76125612,6930,-173.0482,46.3552,-140.5966,false
76125716,7045,-166.8052,52.5982,-140.5966,false
76125819,7153,-152.7513,66.6521,-140.5966,false
76125922,7254,-93.7649,125.6385,-140.5966,false
76126025,7360,-100.0000,-177.0512,-77.0512,true
76126128,7455,-100.0000,-142.0516,-42.0516,true
76126232,7569,-100.0000,-127.3433,-27.3433,true
76126335,7664,-100.0000,-117.2938,-17.2938,true
76126437,7770,-100.4072,-112.7022,-12.2950,true
76126539,7867,-100.0000,-110.2016,-10.2016,true
76126644,7953,-100.0000,-105.8443,-5.8443,true
76126746,8070,-100.0000,-104.9673,-4.9673,true
76126849,8185,-100.0000,-103.8729,-3.8729,true
76126952,8284,-100.0000,-97.6539,2.3461,true
76127055,8385,-100.0000,-89.8208,10.1792,true
76127157,8489,-100.0000,-76.2651,23.7349,true
76127261,8592,-99.9942,-68.1187,31.8756,true
76127369,8691,-100.0000,-59.4308,40.5692,true
76127472,8805,-100.0000,-56.7754,43.2246,true
76127574,8907,-100.0000,-64.6613,35.3387,true
76127677,9013,-100.0000,-75.4964,24.5036,true
76127779,9113,-100.0000,-85.3162,14.6838,true
76127883,9219,-100.0000,-88.7553,11.2447,true
76127985,9314,-100.0000,-83.7678,16.2322,true
76128087,9422,-100.0000,-87.3506,12.6494,true
76128195,9522,-100.0000,-98.8699,1.1301,true
76128299,9631,-100.0000,-105.4049,-5.4049,true
76128402,9730,-100.0000,-106.3551,-6.3551,true
76128507,9841,-100.0000,-116.2428,-16.2428,true
76128610,9946,-100.0000,-133.9111,-33.9111,true
76128713,10047,-100.0000,-148.2745,-48.2745,true
76128816,10146,-100.0000,-160.1572,-60.1572,true
76128918,10244,-100.0000,-176.2425,-76.2425,true
76129023,10357,-100.0000,167.2861,267.2861,true
76129127,10460,-100.0000,144.4896,244.4896,true
76129232,10555,-100.0000,136.1467,236.1467,false
76129334,10663,-100.5326,135.6141,236.1467,false
76129436,10767,-100.0000,153.7540,253.7540,true
76129539,10875,-100.0000,178.5990,278.5990,true
76129642,10968,-98.8264,-171.4590,-72.6327,true
76129749,11081,-100.0000,156.3925,256.3925,true
76129851,11184,-122.4258,110.6682,233.0940,false
76129955,11289,-160.6863,72.4076,233.0940,false
76130058,11394,-176.6603,56.4337,233.0940,false
76130161,11490,172.7904,45.8844,233.0940,false
76130263,11590,176.8181,49.9120,233.0940,false
76130366,11701,-174.8449,58.2491,233.0940,false
76130468,11795,-131.3395,101.7545,233.0940,false
76130570,11902,-100.0000,151.3225,251.3225,true
76130672,12004,-100.0000,178.8604,278.8604,true
76130776,12108,-99.6934,-176.4434,-76.7500,true
76130878,12209,-100.0000,174.0233,274.0233,true
76130980,12317,-100.0000,155.1784,255.1784,true
76131082,12409,-103.9760,132.1232,236.0992,false
76131187,12519,-123.7578,112.3414,236.0992,false
76131290,12620,-137.7040,98.3952,236.0992,false
76131392,12721,-154.3769,81.7223,236.0992,false
76131495,12823,-162.0407,74.0585,236.0992,false
76131598,12929,-167.9696,68.1296,236.0992,false
76131700,13036,-173.8278,62.2714,236.0992,false
76131802,13130,-179.5031,56.5961,236.0992,false
76131905,13233,178.2613,54.3605,236.0992,false
76132008,13338,176.6084,52.7076,236.0992,false
76132112,13443,173.5505,49.6497,236.0992,false
76132215,13548,169.9370,46.0362,236.0992,false
76132317,13649,168.5690,44.6682,236.0992,false
76132419,13750,167.5229,43.6221,236.0992,false
76132522,13858,165.3939,41.4931,236.0992,false
76132628,13953,160.8799,36.9791,236.0992,false
76132734,14057,156.1235,32.2227,236.0992,false
76132838,14153,150.7163,26.8155,236.0992,false
76132942,14269,144.8959,20.9951,236.0992,false
76133044,14376,139.2470,15.3462,236.0992,false
76133149,14483,136.1879,12.2871,236.0992,false
76133251,14588,135.3716,11.4708,236.0992,false
76133354,14690,137.6539,13.7531,236.0992,false
76133456,14790,140.5381,16.6373,236.0992,false
76133559,14893,142.7882,18.8874,236.0992,false
76133662,14999,143.4073,19.5065,236.0992,false
76133765,15091,142.8064,18.9056,236.0992,false
76133867,15203,142.3509,18.4501,236.0992,false
76133969,15301,142.5395,18.6387,236.0992,false
76134072,15401,143.5296,19.6288,236.0992,false
76134174,15509,144.2772,20.3764,236.0992,false
76134277,15608,144.9146,21.0138,236.0992,false
76134382,15692,145.0966,21.1958,236.0992,false
76134484,15818,144.9090,21.0082,236.0992,false
76134587,15914,144.3615,20.4606,236.0992,false
76134691,16026,143.6041,19.7033,236.0992,false
76134793,16121,142.1018,18.2010,236.0992,false
76134896,16225,140.1468,16.2460,236.0992,false
76134999,16330,138.3024,14.4016,236.0992,false
76135101,16436,136.0061,12.1053,236.0992,false
76135203,16533,132.7962,8.8954,236.0992,false
76135306,16636,131.5027,7.6019,236.0992,false
76135410,16742,132.4666,8.5658,236.0992,false
76135513,16839,141.5083,17.6075,236.0992,false
76135618,16943,155.8080,31.9072,236.0992,false
76135720,17055,165.2870,41.3862,236.0992,false
76135822,17149,171.4324,47.5316,236.0992,false
76135926,17248,176.2684,52.3676,236.0992,false
76136030,17348,-178.3863,57.7129,236.0992,false
76136133,17469,-172.8708,63.2284,236.0992,false
76136236,17568,-166.5577,69.5415,236.0992,false
76136338,17668,-163.6725,72.4267,236.0992,false
76136442,17777,-160.6043,75.4949,236.0992,false
76136544,17871,-152.5366,83.5626,236.0992,false
76136646,17975,-131.8248,104.2744,236.0992,false
76136749,18081,-112.2650,123.8342,236.0992,false
76136852,18185,-100.0000,141.7980,241.7980,true
76136956,18288,-100.0000,157.7479,257.7479,true
76137059,18393,-100.0000,168.3215,268.3215,true
76137163,18492,-100.0000,176.1436,276.1436,true
76137265,18597,-100.0000,176.9375,276.9375,true
76137371,18705,-100.0000,160.0607,260.0607,true
76137477,18798,-100.0000,148.7046,248.7046,true
76137579,18914,-100.0000,145.0979,245.0979,true
76137682,19017,-100.0000,164.2643,264.2643,true
76137784,19113,-100.0000,167.3685,267.3685,true
76137886,19220,-100.0000,140.7107,240.7107,true
76137989,19324,-126.2536,109.1501,235.4037,false
76138092,19428,-153.3649,82.0388,235.4037,false
76138195,19531,-166.2692,69.1345,235.4037,false
76138298,19627,-164.2472,71.1565,235.4037,false
76138401,19736,-147.0694,88.3343,235.4037,false
76138504,19831,-111.0216,124.3821,235.4037,false
