75923531,0,6919,false,0
75923633,0,7022,false,0
75923736,0,7110,false,0
75923838,0,7222,false,0
75923941,0,7325,false,0
75924044,0,7437,false,0
75924146,0,7537,false,0
75924249,0,7636,false,0
75924351,0,7742,false,0
75924454,0,7844,false,0
75924558,0,7950,false,0
75924661,0,8055,false,0
75924763,0,8150,false,0
75924866,0,8256,false,0
75924969,0,8309,false,0
75925071,0,8458,false,0
75925173,0,8564,false,0
75925276,0,8634,false,0
75925378,0,8771,false,0
75925482,0,8867,false,0
75925584,0,8970,false,0
75925686,0,9073,false,0
75925789,0,9181,false,0
75925892,0,9284,false,0
75925994,0,9388,false,0
75926097,0,9462,false,0
75926199,0,9584,false,0
75926302,0,9688,false,0
75926405,0,9795,false,0
75926507,0,9893,false,0
75926611,65,10002,true,0
75926715,166,10103,true,0
75926817,266,10203,true,0
75926919,355,10292,true,0
75927021,465,10412,true,0
75927124,565,10512,true,0
75927226,656,10614,true,0
75927330,760,10718,true,0
75927433,851,10819,true,0
75927536,959,10927,true,0
75927638,1035,11013,true,0
75927742,1157,11126,true,0
75927845,1256,11234,true,0
75927948,1356,11334,true,0
75928050,1467,11435,true,0
75928168,1560,11548,true,0
75928270,1664,11662,true,0
75928372,1766,11764,true,0
75928475,1865,11863,true,0
75928577,1865,11968,false,0
75928680,1865,12065,false,0
75928783,1865,12173,false,0
75928887,1865,12276,false,0
75928989,1865,12379,false,0
75929092,1865,12486,false,0
75929195,1865,12579,false,0
75929297,1865,12685,false,0
75929400,1865,12790,false,0
75929505,1968,12893,true,0
75929608,2066,12991,true,0
75929714,2160,13085,true,0
75929817,2281,13206,true,0
75929920,2374,13309,true,0
75930026,2440,13375,true,0
75930129,2583,13518,true,0
75930231,2686,13621,true,0
75930336,2782,13717,true,0
75930438,2887,13822,true,0
75930541,2988,13934,true,0
75930643,3076,14031,true,0
75930750,3179,14134,true,0
75930858,3297,14252,true,0
75930962,3386,14352,true,0
75931064,3486,14452,true,0
75931166,3584,14560,true,0
75931269,3675,14662,true,0
75931371,3777,14764,true,0
75931474,3873,14857,true,0
75931576,3951,14947,true,0
75931680,0,15068,true,0
75931782,0,15176,true,0
75931885,0,15279,true,0
75931987,0,15377,true,0
75932091,0,15476,true,0
75932195,0,15582,true,0
75932297,0,15678,true,0
75932399,0,15785,true,0
75932501,0,15890,true,0
75932610,0,16004,true,0
75932713,0,16097,true,0
75932817,0,16208,true,0
75932919,0,16305,true,0
75933021,0,16411,true,0
75933126,0,16508,true,0
75933228,0,16621,true,0
75933330,0,16721,true,0
75933432,0,16823,true,0
75933535,0,16929,true,0
75933638,0,17028,true,0
75933741,0,17131,true,0
75933843,0,17236,true,0
75933947,0,17321,true,0
75934050,0,17437,true,0
75934152,0,17538,true,0
75934254,0,17637,true,0
75934358,0,17740,true,0
75934460,0,17840,true,0
75934566,0,17955,true,0
75934669,0,18060,true,0
75934771,0,18161,true,0
75934873,0,18258,true,0
75934975,0,18363,true,0
75935077,0,18455,true,0
75935180,0,18574,true,0
75935283,0,18668,true,0
75935385,0,18774,true,0
75935488,0,18852,true,0
75935590,0,18984,true,0
75935692,0,19077,true,0
75935794,0,19185,true,0
75935897,0,19286,true,0
75936000,0,19389,true,0
75936103,0,19487,true,0
75936205,0,19595,true,0
75936307,0,19701,true,0
75936410,0,19788,true,0
75936516,0,19905,true,0
75936622,0,20005,true,0
75936724,0,20111,true,0
75936826,0,20215,true,0
75936928,0,20323,true,0
75937031,0,20417,true,0
75937134,0,20522,true,0
75937236,0,20624,true,0
75937338,0,20686,true,0
75937441,0,20821,true,0
75937543,0,20931,true,0
75937647,0,21033,true,0
75937750,0,21136,true,0
75937852,0,21240,true,0
75937954,0,21338,true,0
75938056,0,21448,true,0
75938158,0,21539,true,0
75938260,0,21653,true,0
75938362,0,21754,true,0
75938465,0,21856,true,0
75938567,0,21956,true,0
75938673,0,22062,true,0
75938775,0,22166,true,0
75938878,0,22266,true,0
75938981,0,22371,true,0
75939083,0,22468,true,0
75939185,0,22575,true,0
75939287,0,22671,true,0
75939390,0,22783,true,0
75939492,0,22879,true,0
75939593,0,22982,true,0
75939695,0,23089,true,0
75939802,0,23182,true,0
75939907,0,23293,true,0
75940010,0,23398,true,0
75940112,0,23499,true,0
75940215,0,23605,true,0
75940318,0,23708,true,0
75940420,0,23805,true,0
75940524,0,23910,true,0
75940627,0,24016,true,0
75940729,0,24117,true,0
75940835,0,24222,true,0
75940937,0,24330,true,0
75941040,0,24431,false,56
75941142,0,24531,false,146
75941245,0,24636,false,240
75941347,0,24731,false,324
75941449,0,24841,false,434
75941552,0,24941,false,534
75941656,0,25048,false,641
75941759,0,25141,false,712
75941862,0,25247,false,818
75941964,0,25358,true,0
75942066,0,25455,true,0
75942169,0,25553,false,0
75942271,0,25635,false,82
75942374,0,25766,false,213
75942476,0,25864,false,300
75942578,0,25968,false,382
75942680,0,26066,false,480
75942784,0,26170,false,563
75942886,0,26272,false,665
75942987,0,26376,false,746
75943089,0,26477,false,847
75943192,0,26585,true,0
75943294,0,26687,true,0
75943396,0,26787,true,0
75943500,0,26893,true,0
75943602,0,26996,true,0
75943703,0,27093,true,0
75943805,0,27193,true,0
75943907,0,27298,true,0
75944010,0,27397,true,0
75944112,0,27501,true,0
75944216,0,27608,true,0
75944318,0,27709,true,0
75944419,0,27809,true,0
75944521,0,27914,true,0
75944623,0,28016,true,0
75944726,0,28116,true,0
75944829,0,28221,true,0
75944931,0,28325,true,0
75945033,0,28422,true,0
75945135,0,28526,true,0
75945238,0,28618,true,0
75945339,0,28724,true,0
75945441,0,28827,true,0
75945545,0,28935,true,0
75945647,0,29042,true,0
75945749,0,29136,true,0
75945852,0,29241,true,0
75945954,0,29341,true,0
75946056,0,29444,true,0
75946158,0,29547,true,0
75946261,0,29646,true,0
75946363,0,29752,true,0
75946465,0,29858,true,0
75946567,0,29949,true,0
75946669,0,30052,true,0
75946771,0,30164,false,72
75946873,0,30266,false,163
75946975,0,30366,false,240
75947078,0,30460,false,334
75947179,0,30570,false,444
75947282,0,30676,true,0
75947387,0,30770,true,0
75947489,0,30881,true,0
75947592,0,30978,true,0
75947693,0,31087,true,0
75947795,0,31180,true,0
75947899,0,31290,true,0
75948002,0,31374,true,0
75948105,0,31459,false,0
75948207,0,31599,false,120
75948309,0,31697,false,186
75948411,0,31801,false,260
75948513,0,31897,false,356
75948616,0,32000,false,459
75948718,0,32101,false,560
75948820,0,32205,true,0
75948922,0,32308,true,0
75949023,0,32411,true,0
75949127,0,32516,true,0
75949229,0,32616,true,0
75949331,0,32720,true,0
75949433,0,32820,false,21
75949535,0,32923,false,114
75949637,0,33026,false,207
75949739,0,33133,false,314
75949842,0,33226,false,397
75949943,0,33332,false,463
75950045,0,33431,false,562
75950147,0,33536,false,656
75950251,0,33634,false,744
75950354,0,33735,false,830
75950456,0,33848,false,943
75950559,0,33951,false,1035
75950662,0,34049,false,1119
75950766,0,34151,false,1221
75950869,0,34254,false,1325
75950971,0,34359,false,1419
75951073,0,34459,false,1529
75951176,0,34551,false,1588
75951277,0,34664,false,1701
75951381,0,34771,true,0
75951484,0,34875,true,0
75951586,0,34974,true,0
75951688,0,35077,true,0
75951790,0,35184,true,0
75951892,0,35279,true,0
75951998,0,35372,true,0
75952105,0,35486,true,0
75952207,0,35593,true,0
75952309,0,35698,true,0
75952411,0,35752,true,0
75952514,0,35903,true,0
75952616,0,36006,true,0
75952718,0,36103,true,0
75952823,0,36185,true,0
75952925,0,36311,true,0
75953026,0,36416,true,0
75953128,0,36521,true,0
75953230,0,36623,true,0
75953332,0,36717,true,0
75953434,0,36821,false,41
75953537,0,36925,false,135
75953639,0,37022,false,232
75953741,0,37133,false,334
75953842,0,37230,false,431
75953944,0,37334,false,525
75954046,0,37436,false,627
75954148,0,37535,false,696
75954251,0,37635,false,807
75954353,0,37739,false,889
75954455,0,37844,false,974
75954557,0,37940,false,1030
75954659,0,38045,false,1102
75954761,0,38149,false,1185
75954864,0,38254,false,1290
75954966,0,38353,false,1370
75955068,0,38456,false,1452
75955170,0,38557,false,1532
75955272,0,38626,false,1601
75955374,0,38761,false,1726
75955475,0,38866,false,1831
75955577,0,38968,false,1923
75955679,0,39066,false,2010
75955780,0,39167,false,2111
75955882,0,39267,false,2200
75955984,0,39371,false,2294
75956085,0,39473,false,2396
75956187,0,39575,false,2498
75956293,0,39666,false,2589
75956394,0,39784,false,2686
75956496,0,39890,false,2792
75956598,0,39992,false,2884
75956701,0,40088,false,2950
75956803,0,40191,false,3053
75956905,0,40295,false,3118
75957007,0,40393,false,3216
75957108,0,40501,false,3303
75957210,0,40604,false,3386
75957311,0,40705,false,3467
75957415,0,40801,false,3563
75957517,0,40908,false,3659
75957619,0,41004,false,3745
75957722,0,41083,false,3795
75957823,0,41210,false,3913
75957925,0,41316,false,3984
75958026,0,41419,false,0
75958128,0,41513,false,0
75958229,0,41615,false,0
75958331,0,41718,false,0
75958432,0,41818,false,0
75958535,0,41923,false,0
75958640,0,42026,false,0
75958741,0,42129,false,0
75958843,0,42228,false,0
75958945,0,42335,false,0
75959047,0,42437,false,0
75959149,0,42540,false,0
75959250,0,42637,false,0
75959352,0,42740,false,0
75959454,0,42844,false,0
75959556,0,42939,false,0
75959657,0,43048,false,0
75959759,88,43152,true,0
75959860,189,43253,true,0
75959962,290,43354,true,0
75960064,385,43448,true,0
75960165,478,43552,true,0
75960267,584,43658,true,0
75960372,687,43761,true,0
75960473,687,43863,false,0
75960575,687,43961,false,0
75960678,687,44045,false,0
75960781,687,44165,false,0
75960884,687,44268,false,0
75960986,752,44374,true,0
75961088,846,44479,true,0
75961191,939,44582,true,0
75961295,1040,44683,true,0
75961398,1144,44787,true,0
75961501,1242,44885,true,0
75961603,1347,44990,true,0
75961705,1446,45089,true,0
75961806,1555,45198,true,0
75961908,1657,45300,true,0
75962010,1750,45393,true,0
75962113,1863,45506,true,0
75962215,1962,45605,true,0
75962316,2068,45711,true,0
75962418,2170,45803,true,0
75962522,2273,45904,true,0
75962623,2353,46015,true,0
75962725,2448,46110,true,0
75962826,2556,46218,true,0
75962928,2625,46317,false,0
75963030,2625,46421,false,0
75963134,2625,46518,false,0
75963236,2625,46623,false,0
75963337,2625,46730,false,0
75963439,2625,46816,false,0
75963540,2625,46931,false,0
75963642,2625,47035,false,0
75963743,2625,47137,false,0
75963846,2625,47237,false,0
75963948,2625,47334,true,0
75964049,2723,47442,true,0
75964151,2798,47540,true,0
75964253,2905,47647,true,0
75964355,3007,47749,true,0
75964456,3102,47844,true,0
75964558,3203,47945,true,0
75964659,3287,48052,true,0
75964760,3377,48151,true,0
75964862,3483,48257,true,0
75964964,3573,48347,true,0
75965066,3638,48457,true,0
75965168,3741,48560,true,0
75965269,3837,48656,true,0
75965375,3946,48765,true,0
75965476,0,48867,true,0
75965578,0,48968,true,0
75965680,0,49068,false,12
75965781,0,49124,false,52
75965884,0,49270,false,187
75965986,0,49372,false,289
75966088,0,49476,false,382
75966190,0,49574,false,470
75966292,0,49683,false,559
75966393,0,49785,false,650
75966495,0,49888,false,753
75966596,0,49986,false,825
75966698,0,50084,false,912
75966800,0,50189,false,1006
75966901,0,50292,false,1109
75967003,0,50387,false,1215
75967104,0,50482,false,1289
75967206,0,50596,false,1403
75967307,0,50695,false,1502
75967409,0,50799,false,1583
75967511,0,50901,false,1675
75967613,0,51004,false,1778
75967716,0,51104,false,1858
75967817,0,51210,false,1964
75967919,0,51312,false,2056
75968021,0,51414,false,2138
75968123,0,51511,false,2235
75968225,0,51612,false,2336
75968326,0,51719,false,2423
75968427,0,51814,false,2508
75968529,0,51914,false,2598
75968633,0,52017,false,2670
75968736,0,52128,false,2742
75968837,0,52231,false,2845
75968939,0,52333,false,2936
75969040,0,52427,false,3008
75969142,0,52535,false,3116
75969244,0,52637,true,0
75969346,0,52732,true,0
75969447,0,52835,true,0
75969549,0,52938,true,0
75969650,0,53040,true,0
75969752,0,53141,true,0
75969853,0,53246,true,0
75969955,0,53348,true,0
75970056,0,53445,true,0
75970158,0,53550,true,0
75970259,0,53653,true,0
75970362,0,53754,true,0
75970463,0,53858,true,0
75970565,0,53957,true,0
75970667,0,54059,true,0
75970768,0,54138,true,0
75970870,0,54257,true,0
75970973,0,54357,true,0
75971077,0,54461,true,0
75971178,0,54573,true,0
75971281,0,54666,true,0
75971383,0,54773,true,0
75971485,0,54874,true,0
75971587,0,54952,true,0
75971689,0,55078,true,0
75971791,0,55181,true,0
75971893,0,55285,true,0
75971994,0,55379,true,0
75972096,0,55481,true,0
75972198,0,55585,true,0
75972300,0,55692,true,0
75972402,0,55793,true,0
75972503,0,55891,true,0
75972607,0,55999,true,0
75972709,0,56095,true,0
75972810,0,56201,true,0
75972912,0,56292,true,0
75973013,0,56408,true,0
75973115,0,56502,true,0
75973217,0,56605,true,0
75973318,0,56703,true,0
75973420,0,56809,true,0
