75915044, 0,-112.5699,-112.5699,0.0000,179.6180
75915055, 0,170.0000,-112.1311,-282.1311,179.5977
75915077, 0,170.1112,-112.0199,-282.1311,179.4984
75915100, 0,170.2311,-111.9000,-282.1311,179.3145
75915135, 0,169.9511,-112.1800,-282.1311,178.9502
75915173, 0,169.6095,-112.5217,-282.1311,178.6784
75915184, 0,169.4157,-112.7155,-282.1311,178.5193
75915215, 0,169.3232,-112.8079,-282.1311,178.2630
75915241, 0,168.4857,-113.6455,-282.1311,178.2392
75915269, 0,167.7567,-114.3744,-282.1311,178.1448
75915277, 0,167.7567,-114.3744,-282.1311,178.1448
75915294, 0,167.1027,-115.0284,-282.1311,178.0932
75915310, 0,167.1027,-115.0284,-282.1311,178.0932
75915329, 0,166.6493,-115.4819,-282.1311,178.2693
75915343, 0,166.5346,-115.5965,-282.1311,178.4639
75915361, 0,166.5346,-115.5965,-282.1311,178.6312
75915377, 0,166.4777,-115.6535,-282.1311,178.8311
75915394, 0,166.4307,-115.7004,-282.1311,178.9968
75915411, 0,166.4474,-115.6837,-282.1311,179.1439
75915427, 0,166.4638,-115.6673,-282.1311,179.2280
75915443, 0,166.4052,-115.7260,-282.1311,179.3489
75915467, 0,166.3352,-115.7960,-282.1311,179.2970
75915482, 0,166.3011,-115.8300,-282.1311,179.2486
75915496, 0,166.3011,-115.8300,-282.1311,179.1111
75915510, 0,166.2767,-115.8544,-282.1311,179.1198
75915527, 0,166.2190,-115.9121,-282.1311,179.1198
75915551, 0,166.0916,-116.0395,-282.1311,179.0460
75915576, 0,166.0116,-116.1195,-282.1311,178.9843
75915579, 0,165.9325,-116.1986,-282.1311,178.7885
75915594, 0,165.8233,-116.3079,-282.1311,178.6623
75915610, 0,165.8245,-116.3066,-282.1311,178.5728
75915627, 0,165.7356,-116.3955,-282.1311,178.0823
75915644, 0,165.6484,-116.4827,-282.1311,178.0866
75915663, 0,165.5054,-116.6258,-282.1311,177.6604
75915678, 0,165.4112,-116.7199,-282.1311,177.5314
75915693, 0,165.4112,-116.7199,-282.1311,177.3234
75915710, 0,165.2137,-116.9174,-282.1311,177.2432
75915727, 0,165.2137,-116.9174,-282.1311,177.2079
75915743, 0,165.0773,-117.0539,-282.1311,177.2176
75915760, 0,164.9857,-117.1455,-282.1311,177.3013
75915777, 0,164.8557,-117.2754,-282.1311,177.2802
75915795, 0,164.7543,-117.3768,-282.1311,177.1833
75915810, 0,164.6414,-117.4898,-282.1311,177.0968
75915829, 0,164.6414,-117.4898,-282.1311,177.0968
75915912, 0,165.5204,-116.6107,-282.1311,175.0047
75915935, 0,165.6114,-116.5197,-282.1311,174.8341
75915951, 0,166.1431,-115.9880,-282.1311,173.0103
75915969, 0,166.5148,-115.6164,-282.1311,172.1007
75915985, 0,167.3708,-114.7604,-282.1311,171.1529
75916001, 0,167.3708,-114.7604,-282.1311,170.3211
75916019, 0,167.7396,-114.3915,-282.1311,169.5241
75916035, 0,168.1623,-113.9688,-282.1311,168.7023
75916051, 0,168.5418,-113.5894,-282.1311,167.8918
75916069, 0,168.9108,-113.2203,-282.1311,167.0540
75916085, 0,169.2221,-112.9091,-282.1311,166.1324
75916102, 0,169.5370,-112.5941,-282.1311,166.1324
75916118, 0,169.8715,-112.2597,-282.1311,164.4216
75916135, 0,170.1732,-111.9579,-282.1311,164.4348
75916151, 0,170.4314,-111.6997,-282.1311,162.6472
75916167, 0,170.6095,-111.5217,-282.1311,161.6862
75916185, 0,170.6512,-111.4800,-282.1311,160.7286
75916201, 0,170.6347,-111.4965,-282.1311,159.8268
75916221, 0,170.4439,-111.6873,-282.1311,158.8349
75916236, 0,170.3076,-111.8236,-282.1311,157.6818
75916251, 0,170.3156,-111.8155,-282.1311,157.6677
75916270, 0,169.9795,-112.1517,-282.1311,155.5945
75916284, 0,169.9455,-112.1856,-282.1311,154.6992
75916302, 0,169.8406,-112.2905,-282.1311,153.8126
75916320, 0,169.7273,-112.4038,-282.1311,152.8509
75916334, 0,169.6054,-112.5257,-282.1311,151.8778
75916351, 0,169.5594,-112.5717,-282.1311,151.1694
75916368, 0,169.5396,-112.5915,-282.1311,150.6951
75916385, 0,169.5154,-112.6157,-282.1311,150.2874
75916402, 0,169.4254,-112.7057,-282.1311,149.9943
75916418, 0,169.4254,-112.7057,-282.1311,149.8218
75916435, 0,169.2956,-112.8355,-282.1311,149.6175
75916451, 0,169.2980,-112.8331,-282.1311,149.4086
75916468, 0,169.2024,-112.9287,-282.1311,149.2485
75916484, 0,169.0449,-113.0863,-282.1311,149.1461
75916502, 0,168.7898,-113.3414,-282.1311,149.1355
75916521, 0,168.7284,-113.4027,-282.1311,149.1844
75916541, 0,168.6501,-113.4810,-282.1311,149.2936
75916561, 0,168.5205,-113.6106,-282.1311,149.4991
75916577, 0,168.5205,-113.6106,-282.1311,149.7374
75916585, 0,168.4349,-113.6962,-282.1311,150.0184
75916602, 0,168.3289,-113.8022,-282.1311,150.3789
75916624, 5,168.0455,-114.0856,-282.1311,150.5271
75916645, 5,167.9086,-114.2225,-282.1311,150.5185
75916653, 5,167.8135,-114.3176,-282.1311,150.6220
75916669, 5,167.8115,-114.3196,-282.1311,150.8684
75916701,90,167.6046,-114.5265,-282.1311,151.0587
75916717,90,167.5106,-114.6205,-282.1311,151.0363
75916724,90,167.3873,-114.7438,-282.1311,150.9295
75916736,90,167.3874,-114.7438,-282.1311,150.8483
75916756,90,167.3107,-114.8205,-282.1311,151.0618
75916770,159,167.2124,-114.9188,-282.1311,151.3411
75916792,159,167.2124,-114.9188,-282.1311,151.3411
75916805,191,167.4448,-114.6864,-282.1311,151.5008
75916825,191,167.7574,-114.3737,-282.1311,151.6823
75916843,226,168.0767,-114.0544,-282.1311,151.8062
