76117335, 0,30.6586,30.6586,0.0000,1.6810
76117353, 0,170.0000,29.4034,-140.5966,1.7088
76117369, 0,169.7702,29.1736,-140.5966,1.7585
76117387, 0,169.6533,29.0567,-140.5966,1.7435
76117418, 0,169.5986,29.0020,-140.5966,1.7544
76117439, 0,169.4749,28.8782,-140.5966,1.6709
76117457, 0,169.3882,28.7916,-140.5966,1.6256
76117470, 0,169.3882,28.7916,-140.5966,1.6256
76117486, 0,169.3547,28.7580,-140.5966,1.5433
76117502, 0,169.2643,28.6677,-140.5966,1.5220
76117518, 0,169.2564,28.6598,-140.5966,1.5739
76117535, 0,169.2159,28.6193,-140.5966,1.5530
76117552, 0,169.1528,28.5562,-140.5966,1.5783
76117568, 0,169.1273,28.5307,-140.5966,1.6501
76117585, 0,168.9986,28.4020,-140.5966,1.7357
76117602, 0,168.9986,28.4020,-140.5966,1.8030
76117619, 0,168.8281,28.2315,-140.5966,1.8970
76117635, 0,168.8281,28.2315,-140.5966,1.9813
76117652, 0,168.7246,28.1280,-140.5966,2.0806
76117669, 0,168.4145,27.8179,-140.5966,2.2406
76117685, 0,168.4145,27.8179,-140.5966,2.3925
76117702, 0,168.2251,27.6285,-140.5966,2.6833
76117720, 0,168.0092,27.4125,-140.5966,3.1356
76117736, 0,167.7551,27.1585,-140.5966,3.5834
76117753, 0,167.4742,26.8776,-140.5966,3.5834
76117770, 0,167.1595,26.5629,-140.5966,4.1234
76117787, 0,166.5834,25.9867,-140.5966,5.0507
76117802, 0,166.5834,25.9867,-140.5966,5.4786
76117818, 0,166.2826,25.6860,-140.5966,5.8113
76117837, 0,165.7137,25.1171,-140.5966,6.1907
76117852, 0,165.7137,25.1171,-140.5966,6.1907
76117875, 0,165.3087,24.7121,-140.5966,6.4124
76117887, 0,165.3087,24.7121,-140.5966,6.4124
76117902, 0,165.1555,24.5589,-140.5966,6.5361
76117919, 0,165.0168,24.4202,-140.5966,6.5835
76117959, 0,164.9159,24.3193,-140.5966,6.4631
76117993, 0,165.1514,24.5547,-140.5966,5.9705
76118013, 0,165.2962,24.6996,-140.5966,5.6444
76118022, 0,165.4397,24.8431,-140.5966,5.3433
76118036, 0,165.4397,24.8431,-140.5966,5.3433
76118051, 0,165.6241,25.0274,-140.5966,4.8357
76118069, 0,165.7892,25.1926,-140.5966,4.8357
76118086, 0,165.9529,25.3562,-140.5966,4.6320
76118102, 0,166.1019,25.5052,-140.5966,4.0553
76118120, 0,166.2267,25.6301,-140.5966,4.0553
76118136, 0,166.3082,25.7116,-140.5966,3.7227
76118152, 0,166.3580,25.7614,-140.5966,3.3725
76118169, 0,166.3240,25.7274,-140.5966,2.9082
76118187, 0,166.1821,25.5854,-140.5966,2.7761
76118202, 0,166.1821,25.5854,-140.5966,2.6950
76118221, 0,165.7480,25.1514,-140.5966,2.6623
76118235, 0,165.7480,25.1514,-140.5966,2.6981
76118254, 0,165.0133,24.4167,-140.5966,2.7405
76118271, 0,164.5703,23.9737,-140.5966,2.8847
76118287, 0,164.0071,23.4105,-140.5966,3.1051
76118303, 0,163.4543,22.8577,-140.5966,3.3761
76118331, 0,162.7337,22.1371,-140.5966,3.8682
76118339, 0,162.1007,21.5041,-140.5966,4.2804
76118354, 0,161.3768,20.7802,-140.5966,4.9357
76118368, 0,161.3768,20.7802,-140.5966,5.6145
76118385, 0,160.6411,20.0445,-140.5966,6.4586
76118401, 0,159.8690,19.2724,-140.5966,7.2478
76118419, 0,159.1234,18.5268,-140.5966,7.8584
76118435, 0,158.3468,17.7502,-140.5966,8.2958
76118451, 0,157.6061,17.0095,-140.5966,8.2958
76118468, 0,156.8767,16.2801,-140.5966,9.4449
76118486, 0,155.4496,14.8530,-140.5966,10.0042
76118501, 0,155.4496,14.8530,-140.5966,10.4396
