75923530,6919,-112.9368,-79.1316,33.8052,false
75923633,7022,-117.1443,-83.3391,33.8052,false
75923735,7110,-119.3737,-85.5685,33.8052,false
75923838,7222,-120.0849,-86.2797,33.8052,false
75923940,7325,-119.3374,-85.5322,33.8052,false
75924043,7437,-116.9637,-83.1585,33.8052,false
75924146,7537,-107.5502,-73.7450,33.8052,false
75924248,7636,-97.5499,-63.7447,33.8052,false
75924350,7742,-93.1003,-59.2951,33.8052,false
75924453,7844,-91.5900,-57.7848,33.8052,false
75924557,7950,-90.5946,-56.7894,33.8052,false
75924660,8055,-88.9997,-55.1945,33.8052,false
75924763,8150,-87.7974,-53.9922,33.8052,false
75924865,8256,-86.9134,-53.1082,33.8052,false
75924968,8309,-87.4432,-53.6380,33.8052,false
75925070,8458,-87.6438,-53.8386,33.8052,false
75925172,8564,-87.8973,-54.0921,33.8052,false
75925275,8634,-88.5017,-54.6965,33.8052,false
75925378,8771,-89.3516,-55.5464,33.8052,false
75925481,8867,-90.6722,-56.8670,33.8052,false
75925584,8970,-92.4955,-58.6903,33.8052,false
75925686,9073,-93.3518,-59.5466,33.8052,false
75925789,9181,-93.6774,-59.8722,33.8052,false
75925891,9284,-92.1204,-58.3152,33.8052,false
75925993,9388,-89.4109,-55.6057,33.8052,false
75926096,9462,-85.4166,-51.6114,33.8052,false
75926198,9584,-79.0717,-45.2665,33.8052,false
75926302,9688,-61.2630,-27.4577,33.8052,false
75926404,9795,-42.7109,-8.9057,33.8052,false
75926507,9893,-27.9709,5.8343,33.8052,false
75926610,10002,-100.0000,28.5933,128.5933,true
75926713,10103,-100.0000,59.3897,159.3897,true
75926816,10203,-100.0000,84.5854,184.5854,true
75926918,10292,-99.9837,93.5963,193.5800,true
75927021,10412,-100.0000,102.0512,202.0512,true
75927123,10512,-100.0000,105.8102,205.8102,true
75927225,10614,-100.0000,104.5463,204.5464,true
75927329,10718,-100.0000,94.7555,194.7555,true
75927432,10819,-100.0000,80.9809,180.9809,true
75927535,10927,-100.0000,67.7670,167.7670,true
75927637,11013,-100.0000,78.9799,178.9799,true
75927741,11126,-100.0000,102.4335,202.4335,true
75927844,11234,-100.0000,121.2704,221.2704,true
75927947,11334,-100.0000,133.0366,233.0366,true
75928049,11435,-100.0000,136.4540,236.4540,true
75928167,11548,-100.0000,128.1164,228.1164,true
75928269,11662,-100.0000,104.0786,204.0786,true
75928372,11764,-100.0000,63.5796,163.5796,true
75928474,11863,-100.0000,19.0285,119.0285,true
