76117364,0,1,0
76117466,0,1,0,1,1,1,1,1
76117569,0,1,0,1,1,1,1,1,0,1
76117671,0,1,0,1,1,1,1,1,0,1
76117772,0,1,0,1,1,1,1,1,0,1
76117874,0,1,0,1,0,1,1,1,0,1
76117977,0,1,0,1,0,1,1,1,0,1
76118081,0,1,0,1,0,1,1,1,0,1
76118189,0,1,0,1,1,1,1,1,0,1
76118292,0,1,0,1,0,1,1,1,0,1
76118393,0,1,0,1,0,1,1,1,0,1
76118497,0,1,0,1,0,1,1,1,0,1
76118599,0,1,0,1,0,1,1,1,0,1
76118712,33,1,0,1,0,1,1,1,0,1
76118814,139,1,0,1,0,1,1,1,0,1
76118915,240,1,0,1,0,1,1,1,0,1
76119017,355,1,0,1,0,1,1,1,0,1
76119119,445,1,0,1,0,1,1,1,0,1
76119221,548,1,0,1,0,1,1,1,0,1
76119323,653,1,0,1,0,1,1,1,0,1
76119430,756,1,0,1,0,1,1,1,0,1
76119533,860,1,0,1,0,1,1,1,0,1
76119636,969,1,0,0,0,1,1,1,0,1
76119739,1066,1,0,0,1,1,1,1,1,1
76119840,1172,1,0,0,1,1,1,1,1,1
76119942,1273,1,0,0,1,1,1,1,1,1
76120044,1352,1,0,0,1,1,1,1,1,1
76120145,1483,1,0,0,1,1,1,1,1,1
76120247,1580,1,0,0,1,1,1,1,1,1
76120348,1674,1,0,0,1,1,1,1,1,1
76120451,1777,1,0,0,0,1,1,1,0,1
76120553,1839,1,0,1,0,1,1,1,0,1
76120655,1950,1,0,1,0,1,1,1,0,1
76120756,2093,0,0,1,1,0,1,1,1,1
76120857,2187,0,1,1,1,0,1,0,1,1
76120959,2289,0,1,1,1,0,1,0,1,1
76121061,2393,0,1,1,1,0,1,0,1,1
76121163,2470,0,1,1,1,0,1,1,1,1
76121264,2590,0,1,0,1,0,1,1,1,1
76121366,2698,0,1,0,1,0,1,1,1,1
76121467,2799,0,1,1,1,0,1,1,1,1
76121570,2899,0,1,1,1,0,1,0,1,1
76121671,3008,0,1,1,1,0,1,0,1,1
76121773,3108,0,1,1,1,0,1,0,1,1
76121874,3208,0,1,1,1,0,1,0,1,1
76121975,3312,0,1,1,1,0,1,0,1,1
76122077,3410,0,1,1,1,0,1,0,1,1
76122178,3515,0,1,1,1,0,1,0,1,1
76122280,3562,0,0,1,1,0,1,1,1,1
76122381,3711,0,0,1,1,0,1,1,0,1
76122482,3817,1,0,1,0,1,1,1,0,1
76122583,3912,1,0,1,0,1,1,1,0,1
76122685,4008,1,0,1,0,1,1,1,0,1
76122787,4124,1,0,0,1,1,1,1,1,1
76122889,4227,1,0,0,1,1,1,1,1,1
76122991,4326,1,0,0,1,1,0,1,1,0
76123093,4423,1,0,0,1,1,0,1,1,0
76123195,4530,1,0,0,1,1,0,1,1,0
76123296,4627,1,0,0,1,1,1,1,1,0
76123398,4727,1,0,0,1,1,1,1,1,1
76123499,4812,1,0,1,0,1,1,1,0,1
76123600,4936,1,0,1,0,1,1,1,0,1
76123701,5038,0,0,1,1,0,1,1,0,1
