75453816,0,1,0,922866,1
75453819,1,1,0,922866,1
75454092,2,1,0,937300,1
75454124,3,1,0,937300,1
75454159,4,1,0,937300,1
75454199,5,1,0,937300,1
75454239,6,1,0,937300,1
75454284,7,1,0,937300,1
75454323,8,1,0,937300,1
75455540,8,2,937300,1874600,1
75455547,3,2,937300,1874600,1
75455550,4,2,937300,1874600,1
75455554,5,2,937300,1874600,1
75455558,6,2,937300,1874600,1
75455562,7,2,937300,1874600,1
75455601,0,2,922866,1845732,1
75455604,1,2,922866,1845732,1
75455607,2,2,937300,1874600,1
75456590,7,3,1874600,2811900,1
75456608,8,3,1874600,2811900,1
75456612,0,3,1845733,2768599,1
75456614,1,3,1845733,2768599,1
75456616,2,3,1874600,2811900,1
75456621,3,3,1874600,2811900,1
75456626,4,3,1874600,2811900,1
75456628,5,3,1874600,2811900,1
75456631,6,3,1874600,2811900,1
75457613,6,4,2811900,3749200,1
75457616,7,4,2811900,3749200,1
75457619,8,4,2811900,3749200,1
75457632,0,4,2768600,3691466,1
75457636,1,4,2768600,3691466,1
75457641,2,4,2811900,3749200,1
75457645,3,4,2811900,3749200,1
75457649,4,4,2811900,3749200,1
75457666,5,4,2811900,3749200,1
75458603,5,5,3749200,4686500,1
75458605,6,5,3749200,4686500,1
75458608,7,5,3749200,4686500,1
75458610,8,5,3749200,4686500,1
75458615,0,5,3691466,4614332,1
75458617,1,5,3691466,4614332,1
75458621,2,5,3749200,4686500,1
75458624,3,5,3749200,4686500,1
75458628,4,5,3749200,4686500,1
75459595,0,6,4614333,5537199,1
75459597,2,6,4686500,5623800,1
75459600,3,6,4686500,5623800,1
75459601,4,6,4686500,5623800,1
75459603,5,6,4686500,5623800,1
75459605,6,6,4686500,5623800,1
75459607,7,6,4686500,5623800,1
75459608,8,6,4686500,5623800,1
75459613,1,6,4614333,5537199,1
75460611,0,7,5537200,6460066,1
75460615,1,7,5537200,6460066,1
75460620,2,7,5623800,6561100,1
75460632,3,7,5623800,6561100,1
75460636,4,7,5623800,6561100,1
75460638,5,7,5623800,6561100,1
75460643,6,7,5623800,6561100,1
75460645,7,7,5623800,6561100,1
75460647,8,7,5623800,6561100,1
75461611,4,8,6561100,7498400,1
75461614,5,8,6561100,7498400,1
75461615,6,8,6561100,7498400,1
75461617,7,8,6561100,7498400,1
75461624,8,8,6561100,7498400,1
75461631,0,8,6460066,7382932,1
75461633,1,8,6460066,7382932,1
75461641,2,8,6561100,7498400,1
75461649,3,8,6561100,7498400,1
75462604,3,9,7498400,8435700,1
75462643,6,9,7498400,8435700,1
75462688,0,9,7382933,8305799,1
75462728,1,9,7382933,8305799,1
75462733,2,9,7498400,8435700,1
75462759,4,9,7498400,8435700,1
75462766,5,9,7498400,8435700,1
75462783,7,9,7498400,8435700,1
75462794,8,9,7498400,8435700,1
75462956,0,10,8305800,9228666,1
75462973,4,10,8435700,9373000,1
75462975,5,10,8435700,9373000,1
75462982,6,10,8435700,9373000,1
75462989,7,10,8435700,9373000,1
75462996,8,10,8435700,9373000,1
75463009,1,10,8305800,9228666,1
75463014,2,10,8435700,9373000,1
75463017,3,10,8435700,9373000,1
75463940,7,11,9373000,10310300,1
75463947,8,11,9373000,10310300,1
