75726263,6915,-170.4215,4.6923,-184.8862,false
75726367,7025,-171.9093,3.2045,-184.8862,false
75726471,7128,-172.6894,2.4244,-184.8862,false
75726576,7193,-175.0038,0.1100,-184.8862,false
75726681,7314,-177.7861,-2.6723,-184.8862,false
75726784,7440,177.5954,-7.2908,-184.8862,false
75726888,7546,173.1102,-11.7760,-184.8862,false
75726992,7639,169.7594,-15.1268,-184.8862,false
75727095,7741,168.0426,-16.8436,-184.8862,false
75727198,7844,166.2445,-18.6417,-184.8862,false
75727301,7954,165.5097,-19.3765,-184.8862,false
75727405,8048,168.0047,-16.8816,-184.8862,false
75727509,8125,172.5549,-12.3313,-184.8862,false
75727611,8219,176.7070,-8.1792,-184.8862,false
75727715,8339,-179.9258,-4.8120,-184.8862,false
75727819,8435,-178.2835,-3.1697,-184.8862,false
75727922,8565,-177.9401,-2.8263,-184.8862,false
75728025,8670,-177.3069,-2.1931,-184.8862,false
75728127,8764,-179.1752,-4.0614,-184.8862,false
75728230,8887,179.3674,-5.5188,-184.8862,false
75728333,8976,179.7065,-5.1797,-184.8862,false
75728437,9064,-174.5964,0.5174,-184.8862,false
75728540,9176,-167.3453,7.7685,-184.8862,false
75728645,9297,-163.1213,11.9925,-184.8862,false
75728748,9390,-161.6428,13.4710,-184.8862,false
75728852,9506,-161.1895,13.9243,-184.8862,false
75728955,9612,-162.1543,12.9595,-184.8862,false
75729060,9692,-163.6365,11.4773,-184.8862,false
75729168,9821,-166.4012,8.7125,-184.8862,false
75729270,9927,-170.4993,4.6145,-184.8862,false
75729374,10003,-173.4989,1.6149,-184.8862,false
75729478,10132,-175.5114,-0.3975,-184.8862,false
75729580,10236,-177.3356,-2.2218,-184.8862,false
75729683,10338,-179.4912,-4.3774,-184.8862,false
75729788,10439,177.6946,-7.1916,-184.8862,false
75729892,10539,175.5356,-9.3507,-184.8862,false
75729995,10645,173.7045,-11.1817,-184.8862,false
75730099,10753,171.8805,-13.0057,-184.8862,false
75730202,10832,170.7529,-14.1333,-184.8862,false
75730305,10918,170.3962,-14.4900,-184.8862,false
75730409,11040,170.5778,-14.3084,-184.8862,false
75730513,11126,170.4562,-14.4300,-184.8862,false
75730615,11188,169.9790,-14.9072,-184.8862,false
75730719,11292,170.2318,-14.6544,-184.8862,false
75730824,11408,170.1320,-14.7542,-184.8862,false
75730928,11508,169.7968,-15.0894,-184.8862,false
75731030,11652,169.6690,-15.2172,-184.8862,false
75731133,11746,169.7123,-15.1739,-184.8862,false
75731236,11857,170.0187,-14.8675,-184.8862,false
75731340,11990,170.3585,-14.5277,-184.8862,false
75731449,12105,170.8312,-14.0550,-184.8862,false
75731552,12198,171.5350,-13.3512,-184.8862,false
75731656,12302,172.7004,-12.1858,-184.8862,false
75731759,12409,174.1528,-10.7334,-184.8862,false
75731864,12516,175.8199,-9.0663,-184.8862,false
75731967,12622,177.0780,-7.8082,-184.8862,false
75732070,12716,178.3746,-6.5115,-184.8862,false
75732173,12793,179.8708,-5.0154,-184.8862,false
75732277,12903,-178.7288,-3.6150,-184.8862,false
75732380,13034,-177.1411,-2.0273,-184.8862,false
75732483,13112,-175.4536,-0.3398,-184.8862,false
75732588,13245,-173.2650,1.8488,-184.8862,false
75732694,13245,-170.8865,4.2273,-184.8862,false
75732797,13245,-169.6183,5.4955,-184.8862,false
75732899,13245,-169.2359,5.8780,-184.8862,false
75733002,13575,-169.2855,5.8283,-184.8862,false
75733104,13575,-169.3012,5.8126,-184.8862,false
75733207,13778,-168.3298,6.7840,-184.8862,false
75733309,13951,-166.5620,8.5518,-184.8862,false
75733412,13951,-164.8615,10.2523,-184.8862,false
75733516,14091,-164.3869,10.7269,-184.8862,false
75733619,14174,-163.9733,11.1405,-184.8862,false
75733721,14281,-162.3215,12.7923,-184.8862,false
75733826,14408,-157.5019,17.6119,-184.8862,false
75733929,14508,-151.7775,23.3363,-184.8862,false
75734033,14572,-146.0575,29.0563,-184.8862,false
75734140,14702,-140.9652,34.1486,-184.8862,false
75734243,14809,-136.6332,38.4806,-184.8862,false
75734347,14914,-133.7861,41.3277,-184.8862,false
75734452,15020,-132.4035,42.7103,-184.8862,false
75734556,15132,-131.5085,43.6053,-184.8862,false
75734660,15211,-128.5879,46.5259,-184.8862,false
75734763,15341,-127.0013,48.1125,-184.8862,false
75734865,15439,-124.5150,50.5988,-184.8862,false
75734968,15517,-121.7483,53.3655,-184.8862,false
75735072,15632,-120.1002,55.0136,-184.8862,false
75735176,15741,-120.7362,54.3776,-184.8862,false
75735279,15851,-124.0030,51.1108,-184.8862,false
75735383,15959,-132.1968,42.9170,-184.8862,false
75735486,16056,-139.1827,35.9311,-184.8862,false
75735589,16151,-144.2978,30.8160,-184.8862,false
75735698,16250,-147.4239,27.6899,-184.8862,false
75735801,16375,-151.7902,23.3236,-184.8862,false
75735904,16439,-154.9302,20.1836,-184.8862,false
75736009,16581,-157.5716,17.5422,-184.8862,false
75736113,16680,-159.0866,16.0272,-184.8862,false
75736220,16785,-159.4541,15.6597,-184.8862,false
75736324,16889,-159.7970,15.3168,-184.8862,false
75736427,17004,-161.1081,14.0057,-184.8862,false
75736531,17102,-162.8466,12.2671,-184.8862,false
75736635,17202,-164.7349,10.3789,-184.8862,false
75736748,17307,-164.5081,10.6057,-184.8862,false
75736854,17416,-164.8266,10.2872,-184.8862,false
75736956,17520,-167.5805,7.5333,-184.8862,false
75737062,17628,-170.7491,4.3647,-184.8862,false
75737165,17724,-174.0460,1.0678,-184.8862,false
75737269,17844,-175.7432,-0.6294,-184.8862,false
75737373,17950,-177.1140,-2.0002,-184.8862,false
75737477,18052,-178.9823,-3.8685,-184.8862,false
75737579,18152,-179.8050,-4.6912,-184.8862,false
75737683,18242,179.4645,-5.4217,-184.8862,false
75737788,18342,178.5658,-6.3204,-184.8862,false
75737891,18404,178.1057,-6.7805,-184.8862,false
75737996,18566,178.2580,-6.6282,-184.8862,false
75738099,18665,178.8470,-6.0392,-184.8862,false
75738201,18769,179.4431,-5.4431,-184.8862,false
75738307,18860,-179.7247,-4.6109,-184.8862,false
75738415,18986,-178.0025,-2.8887,-184.8862,false
75738519,19090,-176.0161,-0.9023,-184.8862,false
75738625,19177,-174.1122,1.0017,-184.8862,false
75738731,19305,-171.9480,3.1658,-184.8862,false
75738833,19392,-170.7539,4.3599,-184.8862,false
75738935,19479,-169.5391,5.5747,-184.8862,false
75739037,19613,-168.6769,6.4369,-184.8862,false
75739139,19718,-168.7130,6.4008,-184.8862,false
75739241,19804,-169.0006,6.1132,-184.8862,false
75739345,19917,-169.1181,5.9957,-184.8862,false
75739448,20022,-169.5176,5.5962,-184.8862,false
75739550,20103,-169.6224,5.4914,-184.8862,false
75739652,20180,-169.7697,5.3441,-184.8862,false
75739755,20322,-170.1645,4.9493,-184.8862,false
75739860,20432,-170.3836,4.7302,-184.8862,false
75739962,20528,-170.4419,4.6719,-184.8862,false
75740066,20625,-171.5055,3.6083,-184.8862,false
75740168,20746,-172.6148,2.4990,-184.8862,false
75740273,20849,-173.3233,1.7905,-184.8862,false
75740375,20913,-174.8967,0.2171,-184.8862,false
75740481,21059,-176.1658,-1.0520,-184.8862,false
