75717587, 0,-9.9358,-9.9358,0.0000,-175.9034
75717597, 0,175.0000,-9.8862,-184.8862,-175.5249
75717614, 0,175.4203,-9.4659,-184.8862,-172.6064
75717632, 0,176.0064,-8.8798,-184.8862,-168.5511
75717663, 0,176.0078,-8.8784,-184.8862,-168.5876
75717689, 0,176.5021,-8.3841,-184.8862,-164.7645
75717714, 0,176.5770,-8.3092,-184.8862,-163.7415
75717731, 0,176.7226,-8.1636,-184.8862,-162.0253
75717775, 0,176.4696,-8.4166,-184.8862,-163.8010
75717796, 0,176.4696,-8.4166,-184.8862,-166.8034
75717812, 0,175.9875,-8.8987,-184.8862,-167.9265
75717829, 0,175.6768,-9.2094,-184.8862,-169.0269
75717846, 0,175.1083,-9.7779,-184.8862,-170.0381
75717863, 0,174.7983,-10.0879,-184.8862,-171.2197
75717879, 0,174.7983,-10.0879,-184.8862,-171.2197
75717896, 0,174.5630,-10.3232,-184.8862,-172.2710
75717912, 0,174.3517,-10.5345,-184.8862,-173.2318
75717930, 0,174.0342,-10.8520,-184.8862,-175.1016
75717946, 0,174.0441,-10.8421,-184.8862,-175.8880
75717963, 0,173.9123,-10.9739,-184.8862,-176.5868
75717981, 0,173.7636,-11.1226,-184.8862,-177.4449
75717998, 0,173.6994,-11.1868,-184.8862,-178.3202
75718014, 0,173.6474,-11.2388,-184.8862,-179.5140
75718038, 0,173.6474,-11.2388,-184.8862,179.5081
75718063, 0,173.5362,-11.3500,-184.8862,178.0158
75718077, 0,173.3050,-11.5812,-184.8862,177.3493
75718091, 0,172.9794,-11.9068,-184.8862,176.6762
75718127, 0,172.7392,-12.1470,-184.8862,176.2490
75718130, 0,172.4608,-12.4254,-184.8862,175.9688
75718146, 0,172.4608,-12.4254,-184.8862,175.7545
75718171, 0,171.9474,-12.9388,-184.8862,175.6380
75718179, 0,171.9640,-12.9222,-184.8862,175.6380
75718199, 0,171.7170,-13.1692,-184.8862,175.2709
75718213, 0,171.4761,-13.4101,-184.8862,175.0759
75718230, 0,171.2264,-13.6598,-184.8862,174.6977
75718246, 0,170.9730,-13.9132,-184.8862,174.6977
75718264, 0,170.4758,-14.4104,-184.8862,173.6637
75718281, 0,170.2444,-14.6418,-184.8862,173.0747
75718298, 0,169.9889,-14.8973,-184.8862,172.0935
75718313, 0,169.9837,-14.9025,-184.8862,172.0419
75718329, 0,169.7463,-15.1399,-184.8862,170.2834
75718346, 0,169.2523,-15.6339,-184.8862,169.4604
75718363, 0,169.2486,-15.6376,-184.8862,168.4644
75718379, 0,168.9659,-15.9203,-184.8862,167.6633
75718399, 0,168.3122,-16.5740,-184.8862,166.7807
75718412, 0,168.3122,-16.5740,-184.8862,166.7807
75718430, 0,167.5359,-17.3503,-184.8862,164.9038
75718446, 0,167.5095,-17.3767,-184.8862,164.1501
75718462, 0,167.0617,-17.8245,-184.8862,164.1756
75718538, 0,166.5902,-18.2960,-184.8862,162.4820
75718546, 0,164.6337,-20.2525,-184.8862,162.0345
75718563, 0,163.6363,-21.2499,-184.8862,161.8313
75718579, 0,162.9660,-21.9202,-184.8862,161.6447
75718596, 0,162.3221,-22.5641,-184.8862,161.4569
75718613, 0,161.6697,-23.2165,-184.8862,161.3571
75718634, 0,160.9939,-23.8923,-184.8862,161.3329
75718647, 0,159.6873,-25.1989,-184.8862,161.3597
75718664, 0,159.0720,-25.8142,-184.8862,161.2828
75718680, 0,159.0837,-25.8025,-184.8862,161.2031
75718697, 0,158.4828,-26.4034,-184.8862,161.1969
75718713, 0,157.8707,-27.0155,-184.8862,161.3182
75718731, 0,157.3157,-27.5705,-184.8862,161.4220
75718750, 0,156.7907,-28.0955,-184.8862,161.5729
75718763, 0,156.3359,-28.5503,-184.8862,161.6644
75718779, 0,155.8638,-29.0224,-184.8862,161.8333
75718796, 0,155.5341,-29.3520,-184.8862,161.9933
75718813, 0,155.2717,-29.6145,-184.8862,162.1371
75718830, 0,155.0312,-29.8550,-184.8862,162.1371
75718847, 0,154.8172,-30.0690,-184.8862,162.2508
75718863, 0,154.6736,-30.2126,-184.8862,162.3996
