76117770,3,1,0,995312,1
76117861,0,1,0,964453,1
76117863,1,1,0,979609,1
76117950,5,1,0,992656,1
76118069,2,1,0,942187,1
76118136,4,1,0,995312,1
76118185,6,1,0,991328,1
76118222,7,1,0,987265,1
76118266,8,1,0,777656,1
76119017,0,2,964453,1928906,1
76119022,1,2,979609,1959218,1
76119025,2,2,942187,1884374,1
76119030,3,2,995312,1990624,1
76119032,4,2,995312,1990624,1
76119036,5,2,992656,1985312,1
76119039,6,2,991328,1982656,1
76119043,7,2,987265,1974530,1
76119047,8,2,777656,1555312,1
76120015,0,3,1928906,2893359,1
76120017,1,3,1959218,2938827,1
76120019,2,3,1884375,2826562,1
76120022,3,3,1990625,2985937,1
76120028,4,3,1990625,2985937,1
76120031,5,3,1985312,2977968,1
76120034,6,3,1982656,2973984,1
76120038,7,3,1974531,2961796,1
76120042,8,3,1555312,2332968,1
76120734,0,4,2893359,3857812,1
76120736,1,4,2938828,3918437,1
76120738,2,4,2826562,3768749,1
76120740,3,4,2985937,3981249,1
76120744,4,4,2985937,3981249,1
76120746,5,4,2977968,3970624,1
76120748,6,4,2973984,3965312,1
76120750,7,4,2961796,3949061,1
76120752,8,4,2332968,3110624,1
76121730,4,5,3981250,4976562,1
76121733,5,5,3970625,4963281,1
76121735,6,5,3965312,4956640,1
76121738,7,5,3949062,4936327,1
76121741,8,5,3110625,3888281,1
76121745,0,5,3857812,4822265,1
76121747,1,5,3918437,4898046,1
76121749,2,5,3768750,4710937,1
76121751,3,5,3981250,4976562,1
76122741,4,6,4976562,5971874,1
76122744,5,6,4963281,5955937,1
76122745,6,6,4956640,5947968,1
76122748,7,6,4936328,5923593,1
76122749,8,6,3888281,4665937,1
76122751,0,6,4822265,5786718,1
76122754,1,6,4898046,5877655,1
76122757,2,6,4710937,5653124,1
76122761,3,6,4976562,5971874,1
76123029,8,7,4665937,5443593,1
76123732,0,7,5786718,6751171,1
76123734,2,7,5653125,6595312,1
76123736,4,7,5971875,6967187,1
76123739,6,7,5947968,6939296,1
76123742,7,7,5923593,6910858,1
76123746,1,7,5877656,6857265,1
76123748,3,7,5971875,6967187,1
76123749,5,7,5955937,6948593,1
76124025,8,8,5443593,6221249,1
76124112,0,8,6751171,7715624,1
76124180,8,9,6221250,6998906,1
76124731,6,8,6939296,7930624,1
76124732,7,8,6910859,7898124,1
76124736,1,8,6857265,7836874,1
76124738,3,8,6967187,7962499,1
76124743,5,8,6948593,7941249,1
76124747,2,8,6595312,7537499,1
76124748,4,8,6967187,7962499,1
76125096,0,9,7715625,8680078,1
76125197,8,10,6998906,7776562,1
76125737,1,9,7836875,8816484,1
76125739,2,9,7537500,8479687,1
76125741,4,9,7962500,8957812,1
76125744,6,9,7930625,8921953,1
76125746,7,9,7898125,8885390,1
76125748,3,9,7962500,8957812,1
76125750,5,9,7941250,8933906,1
76126098,0,10,8680078,9644531,1
76126199,8,11,7776562,8554218,1
76126673,8,12,8554218,9331874,1
76126733,1,10,8816484,9796093,1
76126735,2,10,8479687,9421874,1
76126737,3,10,8957812,9953124,1
76126739,4,10,8957812,9953124,1
76126740,5,10,8933906,9926562,1
76126741,6,10,8921953,9913281,1
76126743,7,10,8885390,9872655,1
76127099,0,11,9644531,10608984,1
76127597,5,11,9926562,10919218,1
76127664,8,13,9331875,10109531,1
76127731,1,11,9796093,10775702,1
76127733,2,11,9421875,10364062,1
76127734,3,11,9953125,10948437,1
76127737,4,11,9953125,10948437,1
76127740,6,11,9913281,10904609,1
76127742,7,11,9872656,10859921,1
76128106,0,12,10608984,11573437,1
76128572,5,12,10919218,11911874,1
76128662,8,14,10109531,10887187,1
76128734,1,12,10775703,11755312,1
76128737,2,12,10364062,11306249,1
76128739,3,12,10948437,11943749,1
76128741,4,12,10948437,11943749,1
76128743,6,12,10904609,11895937,1
76128745,7,12,10859921,11847186,1
76128949,8,15,10887187,11664843,1
76129092,0,13,11573437,12537890,1
76129574,5,13,11911875,12904531,1
76129734,2,13,11306250,12248437,1
76129736,4,13,11943750,12939062,1
76129737,6,13,11895937,12887265,1
76129740,7,13,11847187,12834452,1
76129755,1,13,11755312,12734921,1
76129760,3,13,11943750,12939062,1
76129939,8,16,11664843,12442499,1
76130090,0,14,12537890,13502343,1
76130427,7,14,12834453,13821718,1
76130430,8,17,12442500,13220156,1
76130507,2,14,12248437,13190624,1
76130568,5,14,12904531,13897187,1
76130734,6,14,12887265,13878593,1
76130742,1,14,12734921,13714530,1
76130744,3,14,12939062,13934374,1
76130747,4,14,12939062,13934374,1
76131096,0,15,13502343,14466796,1
76131423,7,15,13821718,14808983,1
76131424,8,18,13220156,13997812,1
76131458,2,15,13190625,14132812,1
76131512,8,19,13997812,14775468,1
76131583,5,15,13897187,14889843,1
76131741,1,15,13714531,14694140,1
76131743,3,15,13934375,14929687,1
76131745,4,15,13934375,14929687,1
76131748,6,15,13878593,14869921,1
76132125,0,16,14466796,15431249,1
76132428,7,16,14808984,15796249,1
76132457,2,16,14132812,15074999,1
76132508,8,20,14775468,15553124,1
76132573,5,16,14889843,15882499,1
76132735,1,16,14694140,15673749,1
76132742,4,16,14929687,15924999,1
76132746,6,16,14869921,15861249,1
76132749,3,16,14929687,15924999,1
76133115,0,17,15431250,16395703,1
76133426,7,17,15796250,16783515,1
76133453,2,17,15075000,16017187,1
76133516,8,21,15553125,16330781,1
76133593,5,17,15882500,16875156,1
76133747,3,17,15925000,16920312,1
76133749,4,17,15925000,16920312,1
76133750,6,17,15861250,16852578,1
76133753,1,17,15673750,16653359,1
76133912,8,22,16330781,17108437,1
76134084,0,18,16395703,17360156,1
76134422,7,18,16783515,17770780,1
76134471,2,18,16017187,16959374,1
76134570,5,18,16875156,17867812,1
76134744,4,18,16920312,17915624,1
76134747,6,18,16852578,17843906,1
76134752,1,18,16653359,17632968,1
76134754,3,18,16920312,17915624,1
76134915,8,23,17108437,17886093,1
76134949,8,24,17886093,18663749,1
76135088,0,19,17360156,18324609,1
76135426,7,19,17770781,18758046,1
76135450,2,19,16959375,17901562,1
76135587,5,19,17867812,18860468,1
76135742,4,19,17915625,18910937,1
76135743,6,19,17843906,18835234,1
76135750,3,19,17915625,18910937,1
76135760,1,19,17632968,18612577,1
76136007,8,25,18663750,19441406,1
76136091,0,20,18324609,19289062,1
76136427,7,20,18758046,19745311,1
76136458,2,20,17901562,18843749,1
76136588,5,20,18860468,19853124,1
76136749,3,20,18910937,19906249,1
76136751,4,20,18910937,19906249,1
76136754,6,20,18835234,19826562,1
76136761,1,20,18612578,19592187,1
76136943,8,26,19441406,20219062,1
76137095,0,21,19289062,20253515,1
76137424,7,21,19745312,20732577,1
76137475,2,21,18843750,19785937,1
76137578,5,21,19853125,20845781,1
76137741,6,21,19826562,20817890,1
76137746,1,21,19592187,20571796,1
76137750,3,21,19906250,20901562,1
76137751,4,21,19906250,20901562,1
76137945,8,27,20219062,20996718,1
76138101,0,22,20253515,21217968,1
76138428,7,22,20732578,21719843,1
76138455,2,22,19785937,20728124,1
76138515,6,22,20817890,21809218,1
76138582,5,22,20845781,21838437,1
76138743,1,22,20571796,21551405,1
76138745,4,22,20901562,21896874,1
76138753,3,22,20901562,21896874,1
76138809,8,28,20996718,21774374,1
76139110,0,23,21217968,22182421,1
76139408,7,23,21719843,22707108,1
76139465,2,23,20728125,21670312,1
76139507,6,23,21809218,22800546,1
76139571,5,23,21838437,22831093,1
76139737,4,23,21896875,22892187,1
76139746,1,23,21551406,22531015,1
76139752,3,23,21896875,22892187,1
76139886,8,29,21774375,22552031,1
76139909,8,30,22552031,23329687,1
76140100,0,24,22182421,23146874,1
76140408,7,24,22707109,23694374,1
76140455,2,24,21670312,22612499,1
76140506,6,24,22800546,23791874,1
76140592,5,24,22831093,23823749,1
76140737,0,25,23146875,24111328,1
76140738,1,24,22531015,23510624,1
76140742,4,24,22892187,23887499,1
76140752,3,24,22892187,23887499,1
76140862,8,31,23329687,24107343,1
76141466,7,25,23694375,24681640,1
76141535,2,25,22612500,23554687,1
76141545,6,25,23791875,24783203,1
76141646,5,25,23823750,24816406,1
76141746,4,25,23887500,24882812,1
76141766,0,26,24111328,25075781,1
76141770,1,25,23510625,24490234,1
76141777,3,25,23887500,24882812,1
76141923,8,32,24107343,24884999,1
76142357,8,33,24885000,25662656,1
76142419,7,26,24681640,25668905,1
76142455,2,26,23554687,24496874,1
76142497,6,26,24783203,25774531,1
76142578,5,26,24816406,25809062,1
76142739,0,27,25075781,26040234,1
76142741,1,26,24490234,25469843,1
76142744,4,26,24882812,25878124,1
76142763,3,26,24882812,25878124,1
76143354,8,34,25662656,26440312,1
76143419,7,27,25668906,26656171,1
76143460,2,27,24496875,25439062,1
76143495,6,27,25774531,26765859,1
76143595,5,27,25809062,26801718,1
76143744,4,27,25878125,26873437,1
76143759,3,27,25878125,26873437,1
76143777,0,28,26040234,27004687,1
76143780,1,27,25469843,26449452,1
76144348,8,35,26440312,27217968,1
76144414,7,28,26656171,27643436,1
76144500,2,28,25439062,26381249,1
76144523,6,28,26765859,27757187,1
76144602,5,28,26801718,27794374,1
76144739,0,29,27004687,27969140,1
76144742,1,28,26449453,27429062,1
76144745,3,28,26873437,27868749,1
76144746,4,28,26873437,27868749,1
76145354,8,36,27217968,27995624,1
76145417,7,29,27643437,28630702,1
76145463,2,29,26381250,27323437,1
76145489,6,29,27757187,28748515,1
76145604,5,29,27794375,28787031,1
76145737,0,30,27969140,28933593,1
76145739,1,29,27429062,28408671,1
76145741,4,29,27868750,28864062,1
76145759,3,29,27868750,28864062,1
76146346,8,37,27995625,28773281,1
76146421,7,30,28630703,29617968,1
76146462,2,30,27323437,28265624,1
76146497,6,30,28748515,29739843,1
76146581,8,38,28773281,29550937,1
76146587,5,30,28787031,29779687,1
76146738,0,31,28933593,29898046,1
76146740,4,30,28864062,29859374,1
76146749,1,30,28408671,29388280,1
76146752,3,30,28864062,29859374,1
76147413,7,31,29617968,30605233,1
76147461,2,31,28265625,29207812,1
76147504,6,31,29739843,30731171,1
76147628,5,31,29779687,30772343,1
76147633,8,39,29550937,30328593,1
76147738,0,32,29898046,30862499,1
76147740,4,31,29859375,30854687,1
76147752,3,31,29859375,30854687,1
76147759,1,31,29388281,30367890,1
76148430,7,32,30605234,31592499,1
76148454,2,32,29207812,30149999,1
76148504,6,32,30731171,31722499,1
76148586,8,40,30328593,31106249,1
76148594,5,32,30772343,31764999,1
76148725,3,32,30854687,31849999,1
76148728,4,32,30854687,31849999,1
76148739,0,33,30862500,31826953,1
76148740,1,32,30367890,31347499,1
76149408,7,33,31592500,32579765,1
76149459,2,33,30150000,31092187,1
76149496,6,33,31722500,32713828,1
76149587,5,33,31765000,32757656,1
76149589,8,41,31106250,31883906,1
76149724,4,33,31850000,32845312,1
76149732,1,33,31347500,32327109,1
76149735,3,33,31850000,32845312,1
76149742,0,34,31826953,32791406,1
76150139,8,42,31883906,32661562,1
76150416,7,34,32579765,33567030,1
76150462,2,34,31092187,32034374,1
76150493,6,34,32713828,33705156,1
76150596,5,34,32757656,33750312,1
76150742,0,35,32791406,33755859,1
76150746,1,34,32327109,33306718,1
76150757,3,34,32845312,33840624,1
76150759,4,34,32845312,33840624,1
76151129,8,43,32661562,33439218,1
76151419,7,35,33567031,34554296,1
76151493,2,35,32034375,32976562,1
76151505,6,35,33705156,34696484,1
76151588,5,35,33750312,34742968,1
76151725,4,35,33840625,34835937,1
76151733,1,35,33306718,34286327,1
76151734,3,35,33840625,34835937,1
76151742,0,36,33755859,34720312,1
76152141,8,44,33439218,34216874,1
76152421,7,36,34554296,35541561,1
76152464,2,36,32976562,33918749,1
76152471,8,45,34216875,34994531,1
76152491,6,36,34696484,35687812,1
76152591,5,36,34742968,35735624,1
76152727,4,36,34835937,35831249,1
76152737,0,37,34720312,35684765,1
76152738,1,36,34286328,35265937,1
76152741,3,36,34835937,35831249,1
76153434,7,37,35541562,36528827,1
76153459,8,46,34994531,35772187,1
76153473,2,37,33918750,34860937,1
76153500,6,37,35687812,36679140,1
76153591,5,37,35735625,36728281,1
76153727,1,37,35265937,36245546,1
76153733,3,37,35831250,36826562,1
76153734,4,37,35831250,36826562,1
76153739,0,38,35684765,36649218,1
76154429,7,38,36528828,37516093,1
76154457,2,38,34860937,35803124,1
76154465,8,47,35772187,36549843,1
76154502,6,38,36679140,37670468,1
76154635,5,38,36728281,37720937,1
76154731,1,38,36245546,37225155,1
76154735,3,38,36826562,37821874,1
76154736,4,38,36826562,37821874,1
76154745,0,39,36649218,37613671,1
76155425,7,39,37516093,38503358,1
76155463,8,48,36549843,37327499,1
76155467,2,39,35803125,36745312,1
76155505,6,39,37670468,38661796,1
76155586,5,39,37720937,38713593,1
76155723,0,40,37613671,38578124,1
76155726,4,39,37821875,38817187,1
76155733,3,39,37821875,38817187,1
76155743,1,39,37225156,38204765,1
76156420,7,40,38503359,39490624,1
76156447,2,40,36745312,37687499,1
76156458,8,49,37327500,38105156,1
76156509,6,40,38661796,39653124,1
76156590,5,40,38713593,39706249,1
76156727,0,41,38578125,39542578,1
76156728,1,40,38204765,39184374,1
76156731,3,40,38817187,39812499,1
76156739,4,40,38817187,39812499,1
76156742,8,50,38105156,38882812,1
76157217,0,42,39542578,40507031,1
76157434,7,41,39490625,40477890,1
76157453,2,41,37687500,38629687,1
76157506,6,41,39653125,40644453,1
76157587,5,41,39706250,40698906,1
76157731,1,41,39184375,40163984,1
76157734,4,41,39812500,40807812,1
76157741,8,51,38882812,39660468,1
76157743,3,41,39812500,40807812,1
76157870,8,52,39660468,40438124,1
76158142,2,42,38629687,39571874,1
76158214,0,43,40507031,41471484,1
76158423,7,42,40477890,41465155,1
76158521,6,42,40644453,41635781,1
76158575,5,42,40698906,41691562,1
76158732,1,42,40163984,41143593,1
76158735,4,42,40807812,41803124,1
76158745,3,42,40807812,41803124,1
76158865,8,53,40438125,41215781,1
76158936,8,54,41215781,41993437,1
76159128,2,43,39571875,40514062,1
76159211,0,44,41471484,42435937,1
76159418,7,43,41465156,42452421,1
76159516,6,43,41635781,42627109,1
76159563,5,43,41691562,42684218,1
76159729,1,43,41143593,42123202,1
76159731,3,43,41803125,42798437,1
76159740,4,43,41803125,42798437,1
76159946,8,55,44056406,44872265,0
