75453394,0,0,1,0,1
75453497,0,0,1,0,1,0,0,1,0
75453599,0,0,1,0,1,0,0,1,0
75453701,0,0,1,0,1,0,0,1,0
75453803,0,0,1,0,1,0,0,1,0
75453905,0,0,1,0,1,0,0,1,0
75454007,0,0,1,0,1,0,0,1,0
75454109,0,0,1,0,1,0,0,1,0
75454210,0,0,1,0,1,0,0,1,0
75454312,0,0,1,0,1,0,0,1,0
75454414,0,0,1,1,1,0,0,1,0,0
75454516,0,0,1,1,1,0,0,1,0,0
75454617,0,0,1,1,1,0,0,1,0,0
75454719,0,0,1,1,1,0,0,1,0,0
75454820,0,0,1,1,1,0,0,1,0,0
75454922,0,0,1,1,1,0,0,1,0,0
75455030,0,0,1,1,1,0,0,1,0,0
75455131,32,0,1,1,1,0,0,1,0,0
75455234,155,0,1,1,1,0,0,1,0,0
75455336,238,0,1,1,1,0,0,1,0,0
75455437,362,0,1,1,1,0,0,1,0,0
75455544,422,0,1,1,1,0,0,1,0,0
75455645,488,0,1,1,1,0,0,1,0,0
75455747,588,0,1,0,1,0,0,1,0,0
75455848,690,0,1,0,1,0,0,1,0,0
75455951,801,0,1,0,1,0,0,1,0,0
75456053,880,0,1,0,1,0,0,1,0,0
75456155,976,0,1,0,1,0,0,1,0,0
75456257,1086,0,1,1,1,0,1,1,0,0
75456358,1208,1,1,1,1,0,1,1,0,0
75456462,1307,1,0,1,1,0,1,1,0,0
75456564,1412,1,0,1,0,0,1,1,0,0
75456666,1508,1,0,1,0,0,1,1,0,0
75456768,1607,1,0,1,0,1,1,0,0,1
75456871,1722,1,0,1,0,1,1,0,0,1
75456972,1788,1,0,1,0,1,1,0,0,1
75457075,1918,0,0,1,0,1,1,0,1,1
75457177,2022,0,0,1,0,1,1,0,1,1
75457278,2126,1,0,1,0,1,1,0,0,1
75457380,2224,1,0,1,0,1,1,0,0,1
75457481,2329,1,0,1,0,0,1,1,0,0
75457583,2431,1,1,1,1,0,1,1,0,0
75457690,2541,1,1,1,1,0,1,1,0,0
75457792,2633,0,1,1,1,0,1,1,0,0
75457893,2745,0,1,1,1,0,0,1,0,0
75457995,2827,0,1,0,1,0,0,1,0,0
75458097,2918,0,1,0,1,0,0,1,0,0
75458198,3039,0,1,0,1,1,0,1,0,1
75458300,3153,0,1,0,1,1,0,1,0,1
75458403,3247,0,0,0,1,1,0,1,1,1
75458506,3351,0,0,0,0,1,0,1,1,1
75458607,3451,0,0,0,0,1,0,1,1,1
75458708,3555,0,0,0,0,1,0,0,1,1
75458810,3653,0,0,0,0,1,0,0,1,1
75458911,3760,0,0,1,0,1,1,0,1,1
75459014,3863,0,0,1,0,1,1,0,1,1
75459115,3968,0,0,1,0,1,1,0,1,1
75459216,4063,0,0,0,0,1,1,1,0,1
75459317,4168,0,0,0,0,1,1,1,0,1
75459418,4272,0,0,0,0,1,1,1,0,1
75459520,4374,0,0,0,0,1,1,1,0,1
75459622,4477,0,0,0,0,1,1,1,0,1
75459723,4577,0,0,0,0,1,1,1,0,1
75459825,4672,0,0,0,1,1,1,1,0,1
75459926,4775,0,0,0,1,1,1,1,0,1
75460027,4866,0,0,0,1,1,0,1,0,1
75460129,4971,0,1,0,1,1,0,1,0,1
75460230,5082,0,1,0,1,0,0,1,0,0
75460332,5186,0,1,0,1,0,0,1,0,0
75460434,5285,0,1,0,1,0,0,1,0,0
75460538,5392,0,1,0,1,0,0,1,0,0
75460639,5462,0,1,0,1,0,0,1,0,0
75460741,5589,0,1,0,1,0,0,1,0,0
75460843,5693,0,1,0,1,0,0,1,0,0
75460945,5791,0,1,0,1,0,0,1,0,0
75461046,5889,0,1,0,1,0,0,1,0,0
75461147,5995,0,1,0,1,1,0,1,0,0
75461249,6096,0,1,0,1,1,0,1,0,1
75461350,6196,0,1,0,1,1,0,1,0,1
75461451,6305,0,1,0,1,1,0,1,0,1
75461553,6382,0,1,0,1,1,0,1,0,1
75461655,6486,0,1,0,1,1,0,1,0,1
75461757,6609,0,1,0,1,1,0,1,0,1
75461858,6706,0,1,0,1,1,0,1,0,1
75461961,6813,0,1,0,1,1,0,1,0,1
75462062,6914,0,1,0,1,1,0,1,0,1
75462164,7014,0,1,0,1,1,0,1,0,1
75462266,7082,0,1,0,1,1,0,1,0,1
75462368,7156,0,1,0,1,1,0,1,0,1
75462469,7287,0,1,0,1,1,0,1,0,1
75462570,7417,0,1,0,1,1,0,1,0,1
75462672,7417,0,1,0,1,1,0,1,0,1
75462773,7536,0,1,0,1,1,0,1,0,1
75462874,7670,0,1,0,1,1,0,1,0,1
75462976,7808,0,1,0,1,1,0,1,0,1
75463077,7919,0,1,0,1,1,0,1,0,1
75463178,7989,0,0,0,1,1,0,1,0,1
75463280,8131,0,0,0,1,1,0,1,0,1
