75453356, 0,2.4872,2.4872,0.0000,27.1732
75453367, 0,175.0000,3.1295,-171.8705,26.7306
75453383, 0,175.3044,3.4339,-171.8705,23.0520
75453401, 0,175.4446,3.5741,-171.8705,21.1057
75453427, 0,175.5780,3.7075,-171.8705,19.5470
75453445, 0,175.6968,3.8263,-171.8705,17.8622
75453469, 0,175.6800,3.8095,-171.8705,18.0258
75453485, 0,175.7487,3.8782,-171.8705,17.1307
75453502, 0,175.7142,3.8437,-171.8705,17.7471
75453518, 0,175.6689,3.7984,-171.8705,18.0419
75453535, 0,175.5872,3.7167,-171.8705,19.0220
75453552, 0,175.4118,3.5413,-171.8705,20.2893
75453569, 0,175.3367,3.4662,-171.8705,21.0667
75453585, 0,175.3367,3.4662,-171.8705,22.0049
75453602, 0,175.2639,3.3934,-171.8705,21.9621
75453618, 0,175.1846,3.3141,-171.8705,23.9728
75453635, 0,175.1353,3.2648,-171.8705,24.8058
75453652, 0,175.0990,3.2284,-171.8705,25.5005
75453668, 0,175.0544,3.1839,-171.8705,25.8064
75453685, 0,175.0255,3.1550,-171.8705,26.2255
75453702, 0,175.0259,3.1554,-171.8705,26.2236
75453718, 0,175.0070,3.1365,-171.8705,26.1745
75453735, 0,174.9995,3.1290,-171.8705,25.8441
75453753, 0,175.0045,3.1340,-171.8705,25.6851
75453770, 0,175.0145,3.1440,-171.8705,25.6018
75453787, 0,175.0477,3.1772,-171.8705,24.8916
75453809, 0,175.0620,3.1915,-171.8705,24.6492
75453822, 0,175.0713,3.2008,-171.8705,24.6359
75453836, 0,175.0713,3.2008,-171.8705,24.1145
75453853, 0,175.1226,3.2521,-171.8705,23.7264
75453869, 0,175.1568,3.2863,-171.8705,22.5979
75453886, 0,175.2413,3.3708,-171.8705,22.0759
75453902, 0,175.2413,3.3708,-171.8705,22.0759
75453919, 0,175.2708,3.4003,-171.8705,22.2173
75453935, 0,175.2708,3.4003,-171.8705,23.3641
75453952, 0,175.2394,3.3689,-171.8705,23.5322
75454001, 0,175.2038,3.3333,-171.8705,24.0245
75454053, 0,175.2038,3.3333,-171.8705,24.0245
75454069, 0,175.6129,3.7424,-171.8705,18.0277
75454086, 0,175.8713,4.0008,-171.8705,8.1122
75454102, 0,176.2126,4.3421,-171.8705,1.2875
75454119, 0,177.1739,5.3034,-171.8705,-4.7378
75454135, 0,177.2031,5.3326,-171.8705,-9.9134
75454153, 0,178.4614,6.5909,-171.8705,-14.2940
75454169, 0,178.4803,6.6097,-171.8705,-16.7827
75454186, 0,179.2041,7.3336,-171.8705,-18.4380
75454203, 0,-179.0327,9.0968,-171.8705,-19.8256
75454219, 0,-179.0248,9.1047,-171.8705,-21.2426
75454236, 0,-176.8882,11.2413,-171.8705,-22.4615
75454252, 0,-176.8930,11.2365,-171.8705,-23.6289
75454272, 0,-175.6567,12.4728,-171.8705,-24.5509
75454287, 0,-173.0199,15.1096,-171.8705,-25.1904
75454302, 0,-173.0199,15.1096,-171.8705,-25.5750
75454320, 0,-170.3592,17.7703,-171.8705,-25.4366
75454336, 0,-170.3592,17.7703,-171.8705,-25.0348
75454352, 0,-169.1792,18.9503,-171.8705,-24.7229
75454369, 0,-168.1505,19.9790,-171.8705,-24.5782
75454385, 0,-167.1761,20.9534,-171.8705,-24.3922
75454402, 0,-166.3841,21.7454,-171.8705,-24.1475
75454419, 0,-165.6825,22.4470,-171.8705,-23.6184
75454437, 0,-164.5217,23.6078,-171.8705,-23.0341
75454455, 0,-164.0348,24.0947,-171.8705,-22.2764
75454470, 0,-164.0348,24.0947,-171.8705,-21.3582
75454488, 0,-163.2444,24.8851,-171.8705,-20.2028
75454503, 0,-163.2444,24.8851,-171.8705,-19.1143
75454522, 0,-162.7185,25.4110,-171.8705,-17.8117
75454536, 0,-162.7185,25.4110,-171.8705,-17.8117
75454553, 0,-162.5413,25.5882,-171.8705,-14.9503
75454571, 0,-162.4097,25.7198,-171.8705,-13.5802
75454588, 0,-162.4321,25.6974,-171.8705,-12.4916
75454604, 0,-162.4321,25.6974,-171.8705,-11.5362
75454626, 0,-162.4882,25.6413,-171.8705,-10.7304
75454640, 0,-162.5275,25.6020,-171.8705,-9.8316
75454653, 0,-162.6234,25.5061,-171.8705,-9.2812
75454669, 0,-162.6160,25.5135,-171.8705,-8.7750
75454686, 0,-162.7289,25.4006,-171.8705,-8.7750
75454702, 0,-162.8458,25.2837,-171.8705,-7.8641
75454719, 0,-162.9720,25.1575,-171.8705,-7.9188
75454737, 0,-163.1112,25.0183,-171.8705,-7.4926
75454754, 0,-163.2842,24.8453,-171.8705,-7.4548
75454770, 0,-163.5536,24.5759,-171.8705,-7.3949
75454786, 0,-163.5536,24.5759,-171.8705,-7.4420
75454803, 0,-163.7835,24.3460,-171.8705,-7.7277
75454824, 0,-163.8745,24.2550,-171.8705,-8.1170
75454842, 0,-163.9612,24.1683,-171.8705,-8.8607
75454859, 0,-164.1026,24.0269,-171.8705,-9.6517
75454883, 0,-164.2140,23.9156,-171.8705,-10.4820
75454891, 0,-164.2140,23.9156,-171.8705,-11.3246
75454939, 0,-164.7286,23.4009,-171.8705,-13.1944
75454957, 0,-165.1460,22.9835,-171.8705,-14.8574
75454972, 0,-165.3339,22.7956,-171.8705,-15.6208
75454990, 0,-165.3339,22.7956,-171.8705,-16.2785
75455004, 0,-165.5148,22.6147,-171.8705,-16.2786
75455019, 0,-165.6670,22.4625,-171.8705,-17.4693
75455036, 0,-165.8488,22.2807,-171.8705,-17.4151
75455055, 0,-165.9965,22.1330,-171.8705,-17.8034
75455069, 0,-166.1396,21.9899,-171.8705,-18.4274
75455086, 0,-166.2793,21.8502,-171.8705,-18.5956
75455102,10,-166.4282,21.7013,-171.8705,-18.7276
75455120,32,-166.7650,21.3645,-171.8705,-18.8237
75455139,51,-166.7592,21.3703,-171.8705,-18.9148
75455152,62,-166.8933,21.2362,-171.8705,-19.0141
75455173,89,-167.0102,21.1193,-171.8705,-19.0041
75455185,107,-167.0666,21.0629,-171.8705,-18.9919
75455210,119,-167.1145,21.0150,-171.8705,-18.9226
75455219,141,-167.0896,21.0399,-171.8705,-18.9226
75455246,155,-167.0767,21.0528,-171.8705,-18.7659
75455253,155,-166.9909,21.1386,-171.8705,-18.6799
75455276,196,-166.8489,21.2806,-171.8705,-18.6366
75455291,196,-166.7649,21.3646,-171.8705,-18.5842
75455304,196,-166.7649,21.3646,-171.8705,-18.6057
75455323,238,-166.6949,21.4346,-171.8705,-18.7014
75455341,264,-166.6185,21.5110,-171.8705,-18.8219
75455360,282,-166.6447,21.4848,-171.8705,-19.0176
75455372,282,-166.6447,21.4848,-171.8705,-19.2634
75455387,282,-166.6928,21.4367,-171.8705,-19.6161
75455409,311,-166.8736,21.2559,-171.8705,-19.9668
75455428,337,-166.8736,21.2559,-171.8705,-19.9668
75455441,362,-167.0856,21.0439,-171.8705,-20.6406
75455456,362,-167.0856,21.0439,-171.8705,-20.9866
75455471,393,-167.2145,20.9150,-171.8705,-21.2699
75455491,393,-167.4703,20.6592,-171.8705,-21.5891
75455505,422,-167.4703,20.6592,-171.8705,-21.7894
75455524,422,-167.7103,20.4192,-171.8705,-21.9981
75455541,422,-167.8463,20.2832,-171.8705,-22.1641
75455554,422,-167.9939,20.1356,-171.8705,-22.3733
75455569,422,-167.9939,20.1356,-171.8705,-22.6014
75455586,435,-168.3612,19.7683,-171.8705,-22.8437
75455603,456,-168.3612,19.7683,-171.8705,-22.8437
75455619,467,-168.5751,19.5544,-171.8705,-23.1095
