75915057,0,0,1
75915159,0,0,1,0,0,1
75915262,0,0,1,0,0,1,1,0,1
75915364,0,0,1,0,0,1,1,0,1
75915466,0,0,1,0,0,1,1,0,1
75915569,0,0,1,0,0,1,1,0,1
75915671,0,0,1,0,0,1,1,0,1,1
75915772,0,0,1,0,0,1,1,0,1,1
75915882,0,0,1,0,0,1,1,0,1,1
75915986,0,0,1,0,0,1,1,0,1,1
75916088,0,0,1,0,0,1,1,0,1,1
75916189,0,0,1,0,0,1,1,0,1,1
75916291,0,0,1,0,0,1,1,1,1,1
75916392,0,0,1,0,0,1,1,1,1,1
75916494,0,0,1,0,0,1,1,1,1,1
75916597,0,0,1,0,0,1,1,1,1,1
75916698,90,0,1,0,0,1,1,1,1,1
75916800,191,0,1,0,0,1,1,1,1,1
75916901,293,0,1,0,0,1,1,1,1,1
75917003,376,0,1,0,0,1,1,0,1,1
75917105,501,0,1,0,0,1,1,0,1,1
75917213,601,0,1,0,0,1,1,0,1,1
75917316,707,0,1,0,0,1,1,0,1,1
75917418,800,0,1,0,0,1,1,0,1,0
75917520,913,0,1,0,0,1,1,0,1,0
75917622,1017,0,1,0,0,1,1,0,1,0
75917724,1108,0,1,0,0,1,1,0,1,0
75917826,1220,0,1,0,0,1,1,0,1,0
75917931,1317,0,1,0,0,1,1,0,1,1
75918034,1420,0,1,0,0,1,1,0,1,1
75918137,1525,0,1,0,0,1,1,0,1,1
75918238,1633,0,1,0,0,1,1,0,1,1
75918344,1725,0,1,0,0,1,1,0,1,1
75918445,1830,0,1,0,0,1,1,0,1,1
75918547,1933,0,1,0,0,1,1,0,1,1
75918649,2040,0,1,0,0,1,1,0,1,1
75918750,2141,0,1,0,0,1,0,1,1,1
75918852,2242,0,1,0,0,1,0,1,1,1
75918953,2340,0,1,0,1,1,0,1,1,1
75919055,2450,0,1,0,1,1,0,1,1,1
75919159,2512,0,1,0,1,1,0,1,1,1
75919261,2650,0,1,0,0,1,0,1,1,1
75919363,2755,0,1,0,0,1,0,1,1,1
75919465,2853,0,1,0,0,1,0,1,1,1
75919566,2960,0,1,0,0,1,0,1,1,1
75919668,3054,0,1,0,0,1,0,1,1,1
75919769,3158,0,1,0,0,1,0,1,1,1
75919872,3247,0,1,0,1,1,0,1,1,0
75919973,3363,0,1,0,1,1,0,1,1,0
75920074,3466,0,1,0,1,1,0,1,1,0
75920176,3568,0,1,0,1,1,0,1,1,0
75920278,3661,0,1,0,1,1,0,1,1,0
75920379,3771,0,1,0,1,1,0,1,1,0
75920481,3876,0,1,0,1,1,0,1,1,0
75920582,3968,0,1,0,1,1,0,1,1,0
75920683,4074,0,0,0,1,1,0,1,1,0
75920785,4173,0,0,0,1,1,0,1,1,0
75920886,4275,0,0,0,1,1,0,1,1,0
75920988,4375,0,0,0,1,1,0,1,1,0
75921089,4476,0,0,0,1,1,0,1,1,0
75921191,4583,0,0,0,1,1,0,1,1,0
75921293,4684,0,0,0,1,1,0,1,1,1
75921395,4779,0,0,0,1,1,0,1,1,1
75921511,4901,0,0,0,1,1,0,1,1,1
75921612,5001,0,0,0,1,1,0,1,1,1
75921714,5101,0,0,0,1,1,1,1,1,1
75921815,5205,0,0,0,1,1,1,1,1,1
75921916,5310,0,0,0,1,1,1,1,1,1
75922017,5405,0,0,0,1,1,1,1,1,1
75922119,5506,0,0,0,1,1,1,1,1,1
75922220,5603,0,0,0,1,1,1,1,1,1
75922321,5710,0,0,0,1,1,0,1,1,1
75922422,5815,0,0,0,1,1,0,1,1,1
75922524,5918,0,0,0,1,1,0,1,1,0
75922626,6013,0,0,0,1,1,0,1,1,0
75922727,6109,0,0,0,1,1,0,1,1,0
75922828,6219,0,0,0,1,1,0,1,1,0
75922930,6319,0,0,0,1,1,0,1,1,0
75923031,6422,0,0,0,1,1,0,1,1,0
75923133,6528,0,0,0,1,1,0,1,1,0
75923235,6618,0,1,0,1,1,0,1,1,0
75923336,6728,0,1,0,1,1,0,1,1,0
75923437,6827,0,1,0,1,1,0,1,1,0
75923538,6929,0,1,0,0,1,1,0,1,1
75923639,7022,0,1,0,0,1,1,0,1,1
75923740,7131,0,1,0,0,1,1,0,1,1
75923841,7233,0,1,0,0,1,1,0,1,1
75923942,7335,0,1,0,0,1,1,0,1,1
75924043,7437,0,1,0,0,1,1,0,1,1
75924144,7537,0,1,0,0,1,1,0,1,0
75924245,7636,0,1,0,1,1,0,0,1,0
75924346,7742,0,1,0,1,1,0,1,1,0
75924447,7834,0,1,0,1,1,0,1,1,0
75924548,7918,0,1,0,1,1,0,1,1,0
75924649,8035,0,1,0,1,1,0,1,1,1
75924751,8136,0,1,0,1,1,0,1,1,1
75924852,8244,0,1,0,1,1,0,1,1,1
75924953,8309,0,1,0,1,1,0,1,1,1
75925054,8447,0,1,0,1,1,0,1,1,1
75925156,8542,0,1,0,1,1,0,1,1,1
75925257,8634,0,1,0,1,1,0,1,1,0
75925358,8734,0,1,0,1,1,0,1,1,0
75925460,8848,0,1,0,1,1,0,1,1,0
75925561,8951,0,1,0,1,1,0,1,1,0
75925663,9053,0,1,0,1,1,0,1,1,0
75925764,9151,0,1,0,1,1,0,1,1,0
75925865,9259,0,1,0,1,1,0,1,1,0
75925966,9356,0,1,0,1,1,0,1,1,0
75926067,9462,0,1,0,1,1,0,1,1,0
75926171,9564,0,1,0,1,1,0,1,1,0
75926275,9657,0,1,0,1,1,0,1,1,0
75926376,9764,1,1,0,1,1,0,1,1,0
75926477,9869,1,1,0,1,1,0,1,1,0
75926578,9971,1,1,0,1,1,0,1,1,0
75926679,10065,1,1,0,1,1,0,1,1,0
75926781,10172,1,0,0,1,1,0,1,1,0
75926882,10243,1,0,0,1,1,0,1,1,0
75926985,10379,1,0,0,1,1,0,1,1,0
75927087,10475,1,0,0,1,1,0,1,1,0
75927188,10582,1,0,0,1,1,0,1,1,0
75927289,10679,1,0,0,1,1,0,1,1,0
75927390,10785,1,0,0,1,1,0,1,1,0
75927492,10882,1,0,0,1,1,0,1,1,0
75927592,10979,1,1,0,1,1,0,1,1,0
75927694,11084,1,0,0,1,1,0,1,1,0
75927795,11187,1,1,0,1,1,0,1,1,0
75927896,11290,1,1,0,1,1,0,1,1,0
75927997,11385,1,1,0,1,1,0,1,1,0
75928099,11491,1,1,0,1,1,0,1,1,0
75928200,11587,1,1,0,1,1,0,1,1,0
75928301,11692,1,1,0,1,1,0,1,1,0
75928405,11784,1,1,0,1,1,0,1,1,0
75928507,11896,1,1,0,1,1,0,1,1,0
75928608,12001,1,1,0,1,1,0,1,1,0
75928709,12101,0,1,0,1,1,0,1,1,0
75928811,12207,0,1,0,1,1,0,1,1,0
75928913,12306,0,1,0,0,1,1,0,1,1
75929014,12403,0,1,0,0,1,1,0,1,1
75929115,12508,0,1,0,0,1,1,0,1,1
75929216,12593,0,1,1,0,1,1,0,1,1
75929320,12705,0,0,1,0,1,1,0,1,1
75929421,12805,0,0,1,0,1,1,0,1,1
75929524,12893,0,0,1,0,0,1,0,1,1
75929625,13013,0,0,1,0,1,1,0,1,1
75929726,13117,0,0,1,0,1,1,0,1,1
75929828,13216,0,0,1,0,1,1,0,1,1
75929930,13322,0,0,1,0,1,1,0,1,1
75930032,13375,0,0,1,0,1,1,0,1,1
75930133,13528,0,0,1,0,1,1,0,1,1
75930234,13621,0,0,1,0,1,1,0,1,1
75930335,13717,0,0,1,0,0,1,0,1,1
75930436,13822,0,0,1,0,0,1,0,1,1
75930538,13924,0,0,1,0,1,1,0,1,1
75930639,14031,0,0,1,0,0,1,0,1,1
75930740,14134,0,0,1,0,0,1,0,1,1
75930843,14231,0,0,1,0,1,1,0,1,1
75930947,14337,0,1,1,0,1,1,0,1,1
75931048,14442,0,1,1,0,1,1,0,1,1
75931149,14535,0,0,1,0,1,1,0,1,1
75931250,14641,0,0,1,0,1,1,0,1,1
75931352,14747,0,0,1,0,1,1,0,1,1
75931456,14846,0,0,1,0,1,1,0,1,1
75931557,14947,0,0,1,0,1,1,0,1,1
75931658,15048,0,0,1,0,1,1,0,1,1
75931759,15149,0,0,1,0,0,1,0,1,1
75931861,15255,0,0,1,1,0,1,1,1,1
75931962,15355,0,0,1,1,0,1,1,1,1
75932063,15451,0,0,1,1,0,1,1,1,1
75932165,15552,0,0,1,1,0,1,1,1,1
75932266,15656,0,0,1,1,0,1,1,1,1
75932367,15755,0,0,1,1,0,1,1,0,1
75932468,15848,1,0,1,1,0,1,1,0,1
75932570,15959,1,0,1,1,0,1,1,0,1
75932672,16064,1,0,1,1,0,1,1,0,1
75932773,16165,1,0,1,1,0,1,1,0,1
75932874,16262,1,0,1,1,0,1,1,0,1
75932975,16361,1,0,1,1,0,1,1,0,1
75933076,16466,1,0,1,1,0,1,1,0,1
75933177,16572,1,0,1,1,0,1,1,0,1
75933278,16666,1,0,1,1,0,1,1,0,1
75933379,16765,1,0,1,1,0,1,1,0,1
75933481,16868,1,0,1,1,0,1,1,0,1
75933582,16974,1,0,1,1,0,1,1,0,1
75933683,17071,1,0,1,1,0,1,1,0,1
75933784,17172,1,0,1,1,0,1,1,0,1
75933885,17277,1,0,1,1,0,1,1,0,1
75933986,17377,1,0,1,1,0,1,1,0,1
75934087,17483,1,0,1,1,0,1,1,0,1
75934189,17579,1,0,1,1,0,1,1,0,1
75934290,17678,1,0,1,1,0,1,1,0,1
75934391,17784,1,0,1,1,0,1,1,0,1
75934492,17861,1,0,1,1,0,1,1,0,1
75934593,17986,1,0,1,1,0,1,1,0,1
75934696,18084,1,0,1,1,0,1,1,0,1
75934797,18191,1,0,1,1,0,1,1,0,1
75934898,18289,1,0,1,1,0,1,1,0,1
75934999,18394,1,0,1,1,0,1,1,0,1
75935100,18482,1,0,1,1,0,1,1,0,1
75935204,18594,1,0,1,1,0,1,1,0,1
75935305,18698,1,0,1,1,0,1,1,0,1
75935408,18785,1,0,1,1,0,1,1,0,1
75935509,18899,1,0,1,1,0,1,1,0,1
75935610,18996,1,0,1,1,0,1,1,0,1
75935712,19101,1,0,1,1,0,1,1,0,1
75935813,19205,1,0,1,1,0,1,1,0,1
75935915,19306,1,0,1,1,0,1,1,0,1
75936016,19410,1,0,1,1,0,1,1,0,1
75936117,19507,1,0,1,1,0,1,1,0,1
75936218,19607,1,0,1,1,0,1,1,0,1
75936320,19712,1,0,1,1,0,1,1,0,1
75936421,19788,1,0,1,1,0,1,1,0,1
75936522,19905,1,0,1,1,0,1,1,0,1
75936623,20015,1,0,1,1,0,1,1,0,1
75936724,20111,1,0,1,1,0,1,1,0,1
75936825,20215,1,0,1,1,0,1,1,0,1
75936926,20312,1,0,1,1,0,1,1,0,1
75937029,20417,1,0,1,1,0,1,1,0,1
75937130,20522,1,0,1,1,0,1,1,0,1
75937231,20624,1,0,1,1,0,1,1,0,1
75937333,20686,1,0,1,1,0,1,1,0,1
75937434,20821,1,0,1,1,0,1,1,0,1
75937535,20921,1,0,1,1,0,1,1,0,1
75937636,21023,1,0,1,1,0,1,1,0,1
75937740,21126,1,0,1,1,0,1,1,0,1
75937841,21230,1,0,1,1,0,1,1,0,1
75937942,21338,1,0,1,1,0,1,1,0,1
75938043,21437,1,0,1,1,0,1,1,0,1
75938144,21539,1,0,1,1,0,1,1,0,1
75938245,21633,1,0,1,1,0,1,1,0,1
75938346,21734,1,0,1,1,0,1,1,0,1
75938448,21837,1,0,1,1,0,1,1,0,1
75938549,21943,1,0,1,1,0,1,1,0,1
75938650,22041,0,0,1,1,0,1,1,0,1
75938751,22146,0,0,1,1,0,1,1,1,1
75938852,22246,0,0,1,1,0,1,1,1,1
75938953,22317,0,0,1,1,0,1,1,1,1
75939054,22448,0,0,1,1,0,1,1,0,1
75939155,22542,0,0,1,1,0,1,1,0,1
75939256,22651,0,0,1,1,0,1,1,0,1
75939357,22743,0,0,1,1,0,1,1,0,1
75939458,22848,0,0,1,1,0,1,1,0,1
75939559,22953,0,0,1,1,0,1,1,0,1
75939660,23054,0,0,1,1,0,1,1,0,1
75939761,23127,1,0,1,1,0,1,1,0,1
75939865,23253,1,0,1,1,0,1,1,0,1
