75726264,0,6915,false,0
75726368,0,7025,false,0
75726473,0,7128,false,0
75726577,0,7193,false,0
75726682,0,7314,false,0
75726785,0,7440,false,0
75726889,0,7546,false,0
75726993,0,7639,false,0
75727096,0,7741,false,0
75727199,0,7844,false,0
75727302,0,7954,false,0
75727406,0,8048,false,0
75727509,0,8125,false,0
75727612,0,8219,false,0
75727716,0,8339,false,0
75727819,0,8435,false,0
75727922,0,8565,false,0
75728025,0,8670,false,0
75728128,0,8764,false,0
75728230,0,8887,false,0
75728334,0,8976,false,0
75728437,0,9064,false,0
75728542,0,9176,false,0
75728646,0,9297,false,0
75728748,0,9390,false,0
75728852,0,9506,false,0
75728955,0,9612,false,0
75729065,0,9692,false,0
75729168,0,9821,false,0
75729271,0,9927,false,0
75729376,0,10003,false,0
75729479,0,10132,false,0
75729581,0,10236,false,0
75729683,0,10338,false,0
75729788,0,10439,false,0
75729893,0,10539,false,0
75729996,0,10645,false,0
75730099,0,10753,false,0
75730203,0,10832,false,0
75730306,0,10918,false,0
75730410,0,11040,false,0
75730513,0,11126,false,0
75730616,0,11188,false,0
75730720,0,11292,false,0
75730826,0,11408,false,0
75730928,0,11508,false,0
75731031,0,11652,false,0
75731133,0,11746,false,0
75731236,0,11857,false,0
75731341,0,11990,false,0
75731450,0,12105,false,0
75731553,0,12198,false,0
75731656,0,12302,false,0
75731761,0,12409,false,0
75731865,0,12516,false,0
75731968,0,12622,false,0
75732071,0,12716,false,0
75732173,0,12793,false,0
75732277,0,12903,false,0
75732381,0,13034,false,0
75732484,0,13112,false,0
75732589,0,13245,false,0
75732695,0,13245,false,0
75732797,0,13245,false,0
75732900,0,13245,false,0
75733003,0,13575,false,0
75733105,0,13575,false,0
75733208,0,13778,false,0
75733310,0,13951,false,0
75733413,0,13951,false,0
75733517,0,14091,false,0
75733620,0,14174,false,0
75733722,0,14281,false,0
75733827,0,14408,false,0
75733930,0,14508,false,0
75734034,0,14572,false,0
75734142,0,14702,false,0
75734244,0,14809,false,0
75734348,0,14914,false,0
75734453,0,15020,false,0
75734558,0,15132,false,0
75734661,0,15211,false,0
75734764,0,15341,false,0
75734866,0,15439,false,0
75734970,0,15517,false,0
75735072,0,15632,false,0
75735177,0,15741,false,0
75735280,0,15851,false,0
75735383,0,15959,false,0
75735487,0,16056,false,0
75735589,0,16151,false,0
75735699,0,16250,false,0
75735801,0,16375,false,0
75735905,0,16439,false,0
75736010,0,16581,false,0
75736114,0,16680,false,0
75736221,0,16785,false,0
75736324,0,16889,false,0
75736429,0,17004,false,0
75736532,0,17102,false,0
75736635,0,17202,false,0
75736752,0,17307,false,0
75736855,0,17416,false,0
75736957,0,17520,false,0
75737063,0,17628,false,0
75737167,0,17724,false,0
75737271,0,17844,false,0
75737374,0,17950,false,0
75737478,0,18052,false,0
75737581,0,18152,false,0
75737686,0,18242,false,0
75737790,0,18342,false,0
75737893,0,18404,false,0
75737997,0,18566,false,0
75738099,0,18665,false,0
75738201,0,18769,false,0
75738311,0,18860,false,0
75738416,0,18986,false,0
75738520,0,19090,false,0
75738628,0,19177,false,0
75738732,0,19305,false,0
75738834,0,19392,false,0
75738936,0,19479,false,0
75739038,0,19613,false,0
75739140,0,19718,false,0
75739242,0,19804,false,0
75739345,0,19917,false,0
75739448,0,20022,false,0
75739550,0,20103,false,0
75739652,0,20180,false,0
75739758,0,20322,false,0
75739860,0,20432,false,0
75739963,0,20528,false,0
75740066,0,20625,false,0
75740169,0,20746,false,0
75740273,0,20849,false,0
75740376,0,20913,false,0
75740481,0,21059,false,0
75740583,0,21126,false,0
75740687,0,21250,false,0
75740789,0,21343,false,0
75740892,0,21466,false,0
75741000,0,21571,false,0
75741102,0,21665,false,0
75741205,0,21779,false,0
75741307,0,21881,false,0
75741410,0,21950,false,0
75741512,0,22082,false,0
75741617,0,22185,false,0
75741719,0,22285,false,0
75741821,0,22372,false,0
75741923,0,22480,false,0
75742025,0,22589,false,0
75742131,0,22702,false,0
75742234,0,22786,false,0
75742336,0,22875,false,0
75742439,0,22987,false,0
75742542,0,23117,false,0
75742644,0,23204,false,0
75742747,0,23319,false,0
75742849,0,23417,false,0
75742952,0,23522,false,0
75743055,0,23621,false,0
75743160,0,23713,false,0
75743263,0,23795,false,0
75743365,0,23913,false,0
75743467,0,24036,false,0
75743570,0,24147,false,0
75743672,0,24249,false,0
75743778,0,24343,false,0
75743880,0,24453,false,0
75743982,0,24555,false,0
75744086,0,24645,false,0
75744189,0,24735,false,0
75744292,0,24850,false,0
75744395,0,24956,false,0
75744501,0,25063,false,0
75744603,0,25171,false,0
75744707,0,25283,false,0
75744809,0,25373,false,0
75744911,0,25486,false,0
75745013,0,25588,false,0
75745118,0,25670,false,0
75745222,0,25783,false,0
75745324,0,25901,false,0
75745427,0,26001,false,0
75745529,0,26101,false,0
75745631,0,26203,false,0
75745733,0,26306,false,0
75745835,0,26408,false,0
75745937,0,26504,false,0
75746039,0,26601,false,0
75746146,0,26710,false,0
75746248,0,26810,false,0
75746350,0,26889,false,0
75746452,0,27028,false,0
75746554,0,27131,false,0
75746657,0,27233,false,0
75746759,0,27329,false,0
75746863,0,27439,false,0
75746966,0,27482,false,0
75747068,0,27637,false,0
75747171,0,27746,false,0
75747273,0,27843,false,0
75747376,0,27953,false,0
75747478,0,28047,false,0
75747580,0,28155,false,0
75747682,0,28247,false,0
75747785,0,28351,false,0
75747887,0,28428,false,0
75747991,0,28562,false,0
75748093,0,28668,false,0
75748195,0,28668,false,0
75748298,0,28873,false,0
75748400,0,28967,false,0
75748502,0,29074,false,0
75748605,0,29179,false,0
75748708,0,29282,false,0
75748809,0,29365,false,0
75748916,0,29487,false,0
75749018,0,29586,false,0
75749127,0,29689,false,0
75749231,0,29807,false,0
75749333,0,29904,false,0
75749436,0,30001,false,0
75749538,0,30108,false,0
75749639,0,30213,false,0
75749742,0,30308,false,0
75749844,0,30414,false,0
75749946,0,30517,false,0
75750048,0,30621,false,0
75750150,0,30727,false,0
75750251,0,30824,false,0
75750354,0,30930,false,0
75750456,0,31029,false,0
75750558,0,31115,false,0
75750659,0,31204,false,0
75750766,0,31333,false,0
75750868,0,31437,false,0
75750971,0,31548,false,0
75751077,0,31647,false,0
75751179,0,31732,false,0
75751280,0,31848,false,0
75751382,0,31950,false,0
75751485,0,32062,false,0
75751587,0,32165,false,0
75751689,0,32264,false,0
75751791,0,32368,false,0
75751893,0,32469,false,0
75751998,0,32576,false,0
75752100,0,32668,false,0
75752202,0,32767,false,0
75752303,0,32874,false,0
75752408,0,32979,false,0
75752509,0,33063,false,0
75752611,0,33178,false,0
75752714,0,33291,false,0
75752817,0,33383,false,0
75752919,0,33495,true,0
75753020,0,33588,true,0
75753123,0,33696,true,0
75753225,0,33798,true,0
75753327,0,33890,true,0
75753430,0,33959,true,0
75753532,0,34082,true,0
75753634,0,34197,true,0
75753735,0,34285,true,0
75753838,0,34383,true,0
75753941,0,34497,true,0
75754049,0,34610,true,0
75754152,0,34721,true,0
75754257,0,34785,true,0
75754359,0,34785,true,0
75754461,0,34973,true,0
75754563,0,35138,true,0
75754671,0,35138,true,0
75754773,0,35287,true,0
75754875,0,35409,true,0
75754977,0,35541,true,0
75755081,0,35642,true,0
75755183,0,35755,false,113
75755285,0,35810,false,168
75755387,0,35877,false,235
75755495,0,36019,false,377
75755598,0,36125,false,483
75755702,0,36249,false,607
75755803,0,36380,false,738
75755909,0,36482,false,826
75756011,0,36586,false,930
75756113,0,36676,false,1004
75756230,0,36769,false,1078
75756332,0,36868,false,1177
75756433,0,37011,false,1320
75756537,0,37109,true,0
75756640,0,37215,true,0
75756742,0,37309,true,0
75756844,0,37413,true,0
75756946,0,37521,true,0
75757048,0,37610,true,0
75757150,0,37706,true,0
75757252,0,37823,true,0
75757353,0,37923,true,0
75757455,0,38029,false,0
75757557,0,38129,false,100
75757659,0,38232,false,186
75757760,0,38329,false,283
75757862,0,38432,false,386
75757967,0,38536,false,490
75758069,0,38630,false,584
75758171,0,38747,false,679
75758274,0,38851,false,772
75758377,0,38950,false,862
75758482,0,39057,false,969
75758583,0,39149,false,1061
75758685,0,39250,false,1125
75758787,0,39353,false,1217
75758890,0,39463,false,1314
75758991,0,39550,false,1401
75759093,0,39666,false,1517
75759199,0,39770,false,1621
75759301,0,39875,false,1726
75759402,0,39975,false,1812
75759504,0,40080,false,1907
75759606,0,40162,false,1975
75759709,0,40263,false,2076
75759818,0,40374,false,2156
75759920,0,40470,false,2252
75760022,0,40586,false,2368
75760124,0,40693,false,2475
75760227,0,40800,false,2558
75760328,0,40899,false,2613
75760430,0,41000,false,2696
75760532,0,41110,false,2806
75760633,0,41199,false,2908
75760737,0,41305,false,2987
75760839,0,41396,false,3051
75760941,0,41508,false,3163
75761043,0,41614,false,3269
75761147,0,41720,false,3375
75761249,0,41810,false,3455
75761351,0,41927,true,0
75761452,0,42021,true,0
75761554,0,42132,true,0
75761658,0,42233,true,0
75761763,0,42328,true,0
75761864,0,42431,true,0
75761967,0,42544,true,0
75762069,0,42645,true,0
75762170,0,42740,true,0
75762272,0,42839,true,0
75762374,0,42946,true,0
75762476,0,43048,true,0
75762578,0,43153,true,0
75762680,0,43249,true,0
75762783,0,43350,true,0
75762885,0,43460,true,0
75762987,0,43549,true,0
75763089,0,43657,true,0
75763190,0,43730,true,0
75763293,0,43823,true,0
75763396,0,43972,true,0
75763497,0,44066,true,0
75763599,0,44171,true,0
75763700,0,44267,true,0
75763802,0,44368,true,0
75763905,0,44478,true,0
75764006,0,44580,true,0
75764108,0,44685,true,0
75764210,0,44783,true,0
75764314,0,44885,false,92
75764415,0,44985,false,170
75764517,0,45086,false,228
75764619,0,45170,false,312
75764720,0,45296,false,413
75764822,0,45397,false,514
75764923,0,45491,false,608
75765025,0,45601,false,673
75765127,0,45703,false,775
75765228,0,45800,false,872
75765331,0,45904,false,976
75765435,0,45970,false,1008
75765537,0,46108,false,1146
75765639,0,46215,false,1253
75765740,0,46304,false,1342
75765842,0,46420,false,1429
75765943,0,46521,false,1515
75766045,0,46618,false,1612
75766147,0,46722,false,1706
75766252,0,46826,false,1810
