75718133,0,1,0,922866,1
75718248,1,1,0,922866,1
75718290,2,1,0,937300,1
75718338,3,1,0,937300,1
75718373,4,1,0,937300,1
75718412,7,1,0,937300,1
75718553,5,1,0,937300,1
75718589,6,1,0,937300,1
75718764,8,1,0,937300,1
75719738,0,2,922866,1845732,1
75719743,1,2,922866,1845732,1
75719747,2,2,937300,1874600,1
75719751,3,2,937300,1874600,1
75719755,4,2,937300,1874600,1
75719759,5,2,937300,1874600,1
75719766,6,2,937300,1874600,1
75719771,7,2,937300,1874600,1
75719777,8,2,937300,1874600,1
75720794,5,3,1874600,2811900,1
75720798,6,3,1874600,2811900,1
75720801,7,3,1874600,2811900,1
75720804,8,3,1874600,2811900,1
75720808,0,3,1845733,2768599,1
75720810,1,3,1845733,2768599,1
75720815,2,3,1874600,2811900,1
75720818,3,3,1874600,2811900,1
75720822,4,3,1874600,2811900,1
75721792,0,4,2768600,3691466,1
75721794,1,4,2768600,3691466,1
75721799,2,4,2811900,3749200,1
75721802,4,4,2811900,3749200,1
75721806,5,4,2811900,3749200,1
75721808,6,4,2811900,3749200,1
75721810,7,4,2811900,3749200,1
75721813,8,4,2811900,3749200,1
75721825,3,4,2811900,3749200,1
75722788,0,5,3691466,4614332,1
75722790,1,5,3691466,4614332,1
75722792,2,5,3749200,4686500,1
75722793,3,5,3749200,4686500,1
75722795,4,5,3749200,4686500,1
75722798,5,5,3749200,4686500,1
75722800,6,5,3749200,4686500,1
75722802,7,5,3749200,4686500,1
75722804,8,5,3749200,4686500,1
75723803,3,6,4686500,5623800,1
75723805,4,6,4686500,5623800,1
75723806,5,6,4686500,5623800,1
75723808,6,6,4686500,5623800,1
75723809,7,6,4686500,5623800,1
75723811,8,6,4686500,5623800,1
75723819,0,6,4614333,5537199,1
75723823,1,6,4614333,5537199,1
75723825,2,6,4686500,5623800,1
75724782,3,7,5623800,6561100,1
75724799,2,7,5623800,6561100,1
75724802,4,7,5623800,6561100,1
75724804,5,7,5623800,6561100,1
75724806,6,7,5623800,6561100,1
75724808,7,7,5623800,6561100,1
75724809,8,7,5623800,6561100,1
75724812,0,7,5537200,6460066,1
75724817,1,7,5537200,6460066,1
75725790,0,8,6460066,7382932,1
75725792,1,8,6460066,7382932,1
75725793,2,8,6561100,7498400,1
75725795,3,8,6561100,7498400,1
75725797,4,8,6561100,7498400,1
75725803,5,8,6561100,7498400,1
75725804,6,8,6561100,7498400,1
75725806,7,8,6561100,7498400,1
75725807,8,8,6561100,7498400,1
75726812,3,9,7498400,8435700,1
75726818,4,9,7498400,8435700,1
75726821,5,9,7498400,8435700,1
75726825,6,9,7498400,8435700,1
75726828,7,9,7498400,8435700,1
75726829,8,9,7498400,8435700,1
75726840,0,9,7382933,8305799,1
75726841,1,9,7382933,8305799,1
75726844,2,9,7498400,8435700,1
75727129,0,10,8305800,9228666,1
75727131,1,10,8305800,9228666,1
75727133,2,10,8435700,9373000,1
75727138,3,10,8435700,9373000,1
75727140,4,10,8435700,9373000,1
75727142,5,10,8435700,9373000,1
75727143,6,10,8435700,9373000,1
75727145,7,10,8435700,9373000,1
75727148,8,10,8435700,9373000,1
75728146,6,11,9373000,10310300,1
75728151,7,11,9373000,10310300,1
75728154,8,11,9373000,10310300,1
75728162,0,11,9228666,10151532,1
75728165,1,11,9228666,10151532,1
75728169,2,11,9373000,10310300,1
75728175,3,11,9373000,10310300,1
75728180,4,11,9373000,10310300,1
75728184,5,11,9373000,10310300,1
75729142,2,12,10310300,11247600,1
75729143,3,12,10310300,11247600,1
75729144,4,12,10310300,11247600,1
75729145,5,12,10310300,11247600,1
75729147,6,12,10310300,11247600,1
75729150,7,12,10310300,11247600,1
75729153,8,12,10310300,11247600,1
75729162,0,12,10151533,11074399,1
75729164,1,12,10151533,11074399,1
75729771,8,13,11247600,12184900,1
75729819,1,13,11074400,11997266,1
75730160,6,13,11247600,12184900,1
75730163,7,13,11247600,12184900,1
75730174,0,13,11074400,11997266,1
75730180,2,13,11247600,12184900,1
75730187,3,13,11247600,12184900,1
75730193,4,13,11247600,12184900,1
75730196,5,13,11247600,12184900,1
75730830,8,14,12184900,13122200,1
75730865,1,14,11997266,12920132,1
75731164,3,14,12184900,13122200,1
75731172,7,14,12184900,13122200,1
75731200,0,14,11997266,12920132,1
75731232,2,14,12184900,13122200,1
75731241,4,14,12184900,13122200,1
75731258,5,14,12184900,13122200,1
75731264,6,14,12184900,13122200,1
75731734,8,15,13122200,14059500,1
75731761,1,15,12920133,13842999,1
75732187,0,15,12920133,13842999,1
75732198,2,15,13122200,14059500,1
75732205,3,15,13122200,14059500,1
75732213,4,15,13122200,14059500,1
75732219,5,15,13122200,14059500,1
75732224,6,15,13122200,14059500,1
75732230,7,15,13122200,14059500,1
75733102,8,16,14059500,14996800,1
75733139,1,16,13843000,14765866,1
75733253,7,16,14059500,14996800,1
75733349,2,16,14059500,14996800,1
75733372,4,16,14059500,14996800,1
75733398,6,16,14059500,14996800,1
75733433,0,16,13843000,14765866,1
75733460,3,16,14059500,14996800,1
75733469,5,16,14059500,14996800,1
75733830,8,17,14996800,15934100,1
75733861,1,17,14765866,15688732,1
75734235,2,17,14996800,15934100,1
75734242,3,17,14996800,15934100,1
75734247,4,17,14996800,15934100,1
75734251,5,17,14996800,15934100,1
75734253,6,17,14996800,15934100,1
75734257,7,17,14996800,15934100,1
75734269,0,17,14765866,15688732,1
75734384,1,18,15688733,16611599,1
75734457,2,18,15934100,16871400,1
75734568,7,18,15934100,16871400,1
75734573,0,18,15688733,16611599,1
75734681,4,18,15934100,16871400,1
75734686,5,18,15934100,16871400,1
75734689,6,18,15934100,16871400,1
75734694,8,18,15934100,16871400,1
75734726,3,18,15934100,16871400,1
75735381,1,19,16611600,17534466,1
75735453,2,19,16871400,17808700,1
75735557,0,19,16611600,17534466,1
75735564,7,19,16871400,17808700,1
75735634,4,19,16871400,17808700,1
75735660,5,19,16871400,17808700,1
75735662,6,19,16871400,17808700,1
75735694,8,19,16871400,17808700,1
75735732,3,19,16871400,17808700,1
75736404,1,20,17534466,18457332,1
75736453,2,20,17808700,18746000,1
75736552,7,20,17808700,18746000,1
75736558,0,20,17534466,18457332,1
75736646,6,20,17808700,18746000,1
75736662,4,20,17808700,18746000,1
75736671,5,20,17808700,18746000,1
75736689,8,20,17808700,18746000,1
75736716,3,20,17808700,18746000,1
75737386,1,21,18457333,19380199,1
75737464,2,21,18746000,19683300,1
75737558,7,21,18746000,19683300,1
75737563,0,21,18457333,19380199,1
75737672,4,21,18746000,19683300,1
75737674,5,21,18746000,19683300,1
75737676,6,21,18746000,19683300,1
75737755,8,21,18746000,19683300,1
75737795,3,21,18746000,19683300,1
75738410,1,22,19380200,20303066,1
75738463,2,22,19683300,20620600,1
75738553,0,22,19380200,20303066,1
75738562,7,22,19683300,20620600,1
75738701,4,22,19683300,20620600,1
75738707,5,22,19683300,20620600,1
75738711,6,22,19683300,20620600,1
75738749,3,22,19683300,20620600,1
75738772,8,22,19683300,20620600,1
75739394,1,23,20303066,21225932,1
75739459,2,23,20620600,21557900,1
75739560,7,23,20620600,21557900,1
75739601,0,23,20303066,21225932,1
75739690,6,23,20620600,21557900,1
75739721,4,23,20620600,21557900,1
75739725,5,23,20620600,21557900,1
75739737,8,23,20620600,21557900,1
75739755,3,23,20620600,21557900,1
75740426,1,24,21225933,22148799,1
75740557,2,24,21557900,22495200,1
75740599,7,24,21557900,22495200,1
75740611,0,24,21225933,22148799,1
75740680,4,24,21557900,22495200,1
75740683,5,24,21557900,22495200,1
75740690,6,24,21557900,22495200,1
75740717,8,24,21557900,22495200,1
75740725,3,24,21557900,22495200,1
75741052,1,25,22148800,23071666,1
75741189,0,25,22148800,23071666,1
75741238,7,25,22495200,23432500,1
75741264,2,25,22495200,23432500,1
75741350,3,25,22495200,23432500,1
75741352,4,25,22495200,23432500,1
75741354,5,25,22495200,23432500,1
75741408,8,25,22495200,23432500,1
75741423,6,25,22495200,23432500,1
75742065,1,26,23071666,23994532,1
75742207,0,26,23071666,23994532,1
75742258,7,26,23432500,24369800,1
75742270,2,26,23432500,24369800,1
75742390,5,26,23432500,24369800,1
75742398,8,26,23432500,24369800,1
75742422,3,26,23432500,24369800,1
75742434,4,26,23432500,24369800,1
75742442,6,26,23432500,24369800,1
75743065,1,27,23994533,24917399,1
75743185,0,27,23994533,24917399,1
75743247,7,27,24369800,25307100,1
75743309,2,27,24369800,25307100,1
75743381,3,27,24369800,25307100,1
75743384,4,27,24369800,25307100,1
75743398,8,27,24369800,25307100,1
75743407,5,27,24369800,25307100,1
75743409,6,27,24369800,25307100,1
75744099,1,28,24917400,25840266,1
75744265,7,28,25307100,26244400,1
75744273,0,28,24917400,25840266,1
75744287,2,28,25307100,26244400,1
75744373,8,28,25307100,26244400,1
75744390,3,28,25307100,26244400,1
75744392,4,28,25307100,26244400,1
75744395,5,28,25307100,26244400,1
75744418,6,28,25307100,26244400,1
75745097,1,29,25840266,26763132,1
75745205,0,29,25840266,26763132,1
75745250,7,29,26244400,27181700,1
75745281,2,29,26244400,27181700,1
75745359,3,29,26244400,27181700,1
75745362,4,29,26244400,27181700,1
75745364,5,29,26244400,27181700,1
75745367,8,29,26244400,27181700,1
75745398,6,29,26244400,27181700,1
75746073,1,30,26763133,27685999,1
75746231,0,30,26763133,27685999,1
75746251,7,30,27181700,28119000,1
75746263,2,30,27181700,28119000,1
75746373,8,30,27181700,28119000,1
75746387,3,30,27181700,28119000,1
75746390,4,30,27181700,28119000,1
75746395,5,30,27181700,28119000,1
75746416,6,30,27181700,28119000,1
75747096,1,31,27686000,28608866,1
75747220,0,31,27686000,28608866,1
75747247,7,31,28119000,29056300,1
75747275,2,31,28119000,29056300,1
75747350,3,31,28119000,29056300,1
75747351,4,31,28119000,29056300,1
75747352,5,31,28119000,29056300,1
75747355,8,31,28119000,29056300,1
75747393,6,31,28119000,29056300,1
75748216,1,32,28608866,29531732,1
75748296,0,32,28608866,29531732,1
75748317,2,32,29056300,29993600,1
