1296688569,6926,170.1357,32.5815,-137.5543,false
1296688674,7022,170.0722,32.5180,-137.5543,false
1296688778,7136,169.8970,32.3427,-137.5543,false
1296688885,7224,169.5249,31.9706,-137.5543,false
1296688988,7346,168.7801,31.2259,-137.5543,false
1296689092,7443,167.8227,30.2684,-137.5543,false
1296689195,7552,168.2702,30.7160,-137.5543,false
1296689300,7654,170.6831,33.1289,-137.5543,false
1296689406,7759,173.6763,36.1220,-137.5543,false
1296689509,7861,175.7925,38.2383,-137.5543,false
1296689615,7969,177.1187,39.5644,-137.5543,false
1296689719,8067,179.5569,42.0027,-137.5543,false
1296689823,8176,-172.7815,49.6643,-137.5543,false
1296689929,8275,-163.2893,59.1565,-137.5543,false
1296690033,8382,-156.9670,65.4788,-137.5543,false
1296690137,8486,-152.9745,69.4713,-137.5543,false
1296690240,8587,-149.9482,72.4975,-137.5543,false
1296690343,8690,-146.8403,75.6055,-137.5543,false
1296690452,8806,-144.1638,78.2820,-137.5543,false
1296690556,8909,-142.9297,79.5160,-137.5543,false
1296690660,9018,-142.1094,80.3363,-137.5543,false
1296690768,9118,-141.5621,80.8836,-137.5543,false
1296690873,9229,-141.8689,80.5769,-137.5543,false
1296690976,9331,-142.3958,80.0499,-137.5543,false
1296691079,9434,-142.6967,79.7490,-137.5543,false
1296691183,9534,-143.4262,79.0196,-137.5543,false
1296691287,9644,-144.9007,77.5450,-137.5543,false
1296691390,9749,-146.7193,75.7264,-137.5543,false
1296691495,9837,-148.4600,73.9858,-137.5543,false
1296691607,9919,-149.5453,72.9004,-137.5543,false
1296691713,10031,-150.7455,71.7003,-137.5543,false
1296691820,10167,-152.9066,69.5391,-137.5543,false
1296691924,10276,-154.7345,67.7113,-137.5543,false
1296692027,10364,-156.1101,66.3356,-137.5543,false
1296692132,10488,-156.6626,65.7831,-137.5543,false
1296692235,10593,-156.6295,65.8162,-137.5543,false
1296692342,10690,-157.0899,65.3558,-137.5543,false
1296692446,10797,-158.9803,63.4654,-137.5543,false
