1296193536,0,6913,false,0
1296193640,0,7029,false,0
1296193743,0,7136,false,0
1296193848,0,7240,false,0
1296193959,0,7345,false,0
1296194073,0,7440,false,0
1296194177,0,7552,false,0
1296194280,0,7643,false,0
1296194383,0,7768,false,0
1296194500,0,7890,false,0
1296194604,0,7976,false,0
1296194708,0,8088,false,0
1296194813,0,8207,false,0
1296194921,0,8298,false,0
1296195033,0,8400,false,0
1296195140,0,8527,false,0
1296195246,0,8608,false,0
1296195351,0,8735,false,0
1296195456,0,8842,false,0
1296195559,0,8950,false,0
1296195663,0,9043,false,0
1296195767,0,9160,false,0
1296195875,0,9262,false,0
1296195985,0,9378,false,0
1296196088,0,9484,false,0
1296196191,0,9584,false,0
1296196304,0,9688,false,0
1296196408,0,9793,false,0
1296196511,0,9906,false,0
1296196614,0,10004,false,0
1296196716,0,10108,false,0
1296196821,0,10199,false,0
1296196927,0,10299,false,0
1296197034,0,10426,false,0
1296197138,0,10523,false,0
1296197242,0,10628,false,0
1296197347,0,10734,false,0
1296197454,0,10840,false,0
1296197559,0,10942,false,0
1296197666,0,11041,false,0
1296197770,0,11099,false,0
1296197874,0,11247,false,0
1296197977,0,11371,false,0
1296198083,0,11474,false,0
1296198187,0,11579,false,0
1296198290,0,11677,false,0
1296198397,0,11784,false,0
1296198501,0,11897,false,0
1296198605,0,11987,false,0
1296198709,0,12089,false,0
1296198813,0,12201,false,0
1296198918,0,12308,false,0
1296199021,0,12404,false,0
1296199123,0,12518,false,0
1296199226,0,12614,false,0
1296199329,0,12721,false,0
1296199431,0,12822,false,0
1296199534,0,12926,false,0
1296199637,0,13007,false,0
1296199739,0,13124,false,0
1296199841,0,13226,false,0
1296199944,0,13329,false,0
1296200047,0,13438,false,0
1296200149,0,13544,false,0
1296200254,0,13639,false,0
1296200356,0,13747,false,0
1296200459,0,13847,false,0
1296200562,0,13911,false,0
1296200665,0,14024,false,0
1296200770,0,14153,false,0
1296200873,0,14265,false,0
1296200975,0,14369,false,0
1296201077,0,14471,false,0
1296201180,0,14574,false,0
1296201282,0,14669,false,0
1296201384,0,14780,false,0
1296201488,0,14835,false,0
1296201590,0,14963,false,0
1296201694,0,15087,false,0
1296201796,0,15179,false,0
1296201901,0,15289,false,0
1296202004,0,15390,false,0
1296202107,0,15489,false,0
1296202210,0,15598,false,0
1296202313,0,15690,false,0
1296202422,0,15765,false,0
1296202528,0,15886,false,0
1296202630,0,16020,false,0
1296202732,0,16126,false,0
1296202837,0,16223,false,0
1296202940,0,16324,false,0
1296203043,0,16437,false,0
1296203145,0,16541,false,0
1296203247,0,16630,false,0
1296203350,0,16714,false,0
1296203453,0,16770,false,0
1296203555,0,16906,false,0
1296203657,0,17054,false,0
1296203759,0,17123,false,0
1296203861,0,17246,false,0
1296203964,0,17343,false,0
1296204066,0,17456,false,0
1296204170,0,17557,false,0
1296204272,0,17661,false,0
1296204374,0,17661,false,0
1296204479,0,17856,false,0
1296204581,0,17946,false,0
1296204685,0,18072,false,0
1296204788,0,18180,false,0
1296204889,0,18284,false,0
1296204991,0,18381,false,0
1296205098,0,18472,false,0
1296205205,0,18592,false,0
1296205309,0,18649,false,0
1296205411,0,18793,false,0
1296205513,0,18882,false,0
1296205616,0,19002,false,0
1296205718,0,19086,false,0
