1296679921,0,0,1
1296680025,0,0,1,0,1,1
1296680127,0,0,1,0,1,1,0,0,0,1
1296680229,0,0,1,0,1,1,0,0,0,1
1296680332,0,0,1,0,1,1,0,0,0,1
1296680435,0,0,1,0,1,1,0,0,0,1
1296680537,0,0,1,0,1,1,0,0,0,1
1296680639,0,0,1,0,1,1,0,0,0,1
1296680742,0,0,1,0,1,0,0,0,0,1
1296680844,0,0,1,0,1,0,0,0,0,1
1296680946,0,0,1,0,1,0,0,0,0,1
1296681048,0,0,1,0,1,0,0,0,0,1
1296681149,0,0,1,0,1,0,0,0,0,1
1296681251,0,0,1,0,1,0,0,0,0,1
1296681355,0,0,1,0,1,0,0,0,0,1
1296681457,0,0,1,0,1,0,0,0,0,1
1296681561,0,0,1,0,1,0,0,0,0,1
1296681667,24,0,1,0,1,0,0,0,0,1
1296681772,24,0,1,0,1,0,0,0,0,1
1296681875,176,0,1,0,1,1,0,0,0,1
1296681977,309,0,1,0,1,0,0,0,0,1
1296682080,407,0,1,0,1,0,0,0,0,1
1296682182,407,0,1,0,1,0,0,0,0,1
1296682284,600,0,1,0,1,0,0,0,0,1
1296682387,685,0,1,0,1,0,0,0,0,1
1296682489,845,0,1,0,1,0,0,0,0,1
1296682591,919,0,1,0,1,0,0,0,0,1
1296682694,1044,0,1,0,1,0,0,0,0,1
1296682797,1152,0,1,0,1,0,0,0,0,1
1296682899,1252,0,1,0,1,0,0,0,0,1
1296683002,1330,0,1,0,1,0,0,0,0,1
1296683105,1460,0,1,0,1,0,0,0,0,1
1296683208,1568,0,1,0,1,0,0,0,0,1
1296683311,1665,0,1,0,1,0,0,0,0,1
1296683415,1726,0,1,0,1,0,0,0,0,1
1296683520,1844,0,1,0,1,0,0,0,0,1
1296683622,1907,0,1,0,1,0,0,0,0,1
1296683724,2028,0,1,0,1,0,0,0,0,1
1296683832,2121,0,1,0,1,0,0,0,0,1
1296683935,2258,0,1,0,1,0,0,0,0,1
1296684038,2362,0,1,0,1,0,0,0,0,1
1296684142,2486,0,1,0,1,0,0,0,0,1
1296684244,2557,0,1,0,1,1,0,0,1,1
1296684347,2706,0,0,0,1,1,0,0,1,1
1296684449,2801,0,0,1,1,1,0,0,1,1
1296684551,2907,0,0,1,1,1,0,0,1,1
1296684654,3010,0,0,1,0,1,0,0,1,0
1296684759,3117,0,0,1,0,1,0,0,1,0
1296684861,3217,0,0,1,0,1,0,0,1,0
1296684963,3316,0,0,1,0,1,0,0,1,0
1296685066,3424,0,0,1,0,1,0,0,1,0
1296685171,3528,0,0,1,0,1,0,0,1,0
1296685272,3630,0,0,1,0,1,0,0,1,0
1296685375,3733,0,0,1,0,1,0,0,1,0
1296685477,3833,0,0,1,0,1,0,0,1,0
1296685579,3937,0,0,1,0,1,1,0,1,0
1296685682,4028,0,0,1,0,1,1,0,1,0
1296685784,4137,0,0,1,0,1,1,1,1,0
1296685885,4241,0,0,1,0,1,1,1,1,0
1296685988,4347,0,0,1,0,1,1,1,1,0
1296686090,4446,0,0,1,0,1,1,1,1,0
1296686192,4551,0,0,1,0,1,1,1,1,0
1296686294,4646,1,0,1,0,1,1,1,1,0
1296686395,4748,1,0,1,0,1,1,1,1,0
1296686497,4854,1,0,1,0,1,1,1,1,0
1296686600,4951,1,0,1,0,1,1,1,1,0
1296686702,5055,1,0,1,0,1,1,1,1,0
1296686805,5155,0,0,1,0,1,1,1,1,0
1296686910,5267,0,0,1,0,1,1,1,1,0
1296687014,5374,0,0,1,0,1,1,1,1,0
1296687115,5466,0,0,1,0,1,1,1,1,0
1296687217,5562,0,0,1,0,1,1,1,1,0
1296687319,5674,0,0,1,0,1,1,1,1,0
1296687421,5780,0,0,1,0,1,1,1,1,0
1296687522,5875,0,0,1,0,1,1,1,1,0
1296687624,5979,0,0,1,0,1,1,0,1,0
1296687725,6082,0,0,1,0,1,1,0,1,0
1296687826,6184,0,0,1,0,1,1,0,1,0
1296687927,6286,0,0,1,0,1,1,0,1,0
1296688029,6365,0,0,1,0,1,1,0,1,0
1296688130,6489,0,0,1,0,1,1,0,1,0
1296688231,6590,0,0,1,0,1,1,0,1,0
1296688333,6686,0,0,1,0,1,1,0,1,0
1296688434,6790,0,0,1,0,1,1,0,1,0
1296688535,6895,0,0,1,0,1,0,0,1,0
1296688636,6986,0,1,0,1,1,1,0,1,1
1296688737,7092,0,1,0,1,1,1,0,1,1
1296688839,7187,0,1,0,1,1,1,0,1,1
1296688941,7293,0,1,0,1,1,1,0,1,1
1296689042,7402,0,1,0,1,1,1,0,1,1
1296689143,7500,0,1,1,1,1,1,0,1,1
1296689243,7604,0,1,0,1,1,1,0,1,1
1296689344,7705,0,1,0,1,1,1,0,1,1
1296689445,7800,0,1,0,1,1,1,0,1,1
1296689546,7891,0,1,0,1,1,1,0,1,1
1296689647,7986,0,1,0,1,1,1,0,1,1
1296689748,8105,0,1,0,1,1,1,0,0,1
1296689850,8204,0,1,0,1,1,1,1,0,1
1296689951,8305,0,1,0,1,0,1,1,0,1
1296690052,8404,0,1,0,1,0,1,1,0,1
1296690153,8507,0,1,0,1,0,1,1,0,1
1296690254,8610,0,1,0,1,0,1,1,0,1
1296690355,8690,0,1,0,1,0,1,1,0,1
1296690456,8806,0,1,0,1,0,1,1,0,1
1296690557,8909,0,1,0,1,0,1,1,0,1
1296690658,9018,0,1,0,1,0,1,1,0,1
1296690759,9118,0,1,0,1,0,1,1,0,1
1296690860,9219,0,1,0,1,0,1,1,0,1
1296690960,9321,0,1,0,1,0,1,1,0,1
1296691061,9415,0,1,0,1,0,1,1,0,1
1296691163,9521,1,1,0,1,0,1,1,0,1
1296691263,9620,1,1,0,1,0,1,1,0,1
1296691365,9698,1,1,0,1,0,1,1,0,1
1296691466,9806,1,1,0,1,0,1,1,0,1
1296691571,9919,1,1,0,1,0,1,1,0,1
1296691673,10031,1,1,0,1,0,1,1,0,1
1296691774,10127,1,1,0,1,0,1,1,0,1
1296691875,10221,1,1,0,1,0,1,1,0,1
1296691976,10335,1,1,0,1,0,1,1,0,1
1296692077,10438,1,1,0,1,0,1,1,0,1
1296692178,10534,1,1,0,1,0,1,1,0,1
1296692279,10636,1,1,0,1,0,1,1,0,1
1296692381,10733,1,1,0,1,0,1,1,0,1
1296692482,10843,1,1,0,1,0,1,1,0,1
1296692584,10916,1,1,0,1,0,1,1,0,1
1296692685,11041,1,1,0,1,1,1,1,0,1
1296692793,11114,1,1,0,1,1,1,1,0,1
1296692894,11254,1,1,0,1,1,1,1,0,1
1296692995,11353,1,1,0,1,1,1,1,0,1
1296693098,11457,1,1,0,1,1,1,0,0,1
1296693199,11549,1,1,0,1,1,1,0,0,1
1296693302,11619,1,1,0,1,1,1,0,0,1
1296693403,11731,0,1,0,1,1,1,0,0,1
1296693504,11802,0,1,0,1,1,1,0,0,1
1296693605,11885,0,1,0,1,1,1,0,1,1
1296693706,12011,0,1,0,1,1,1,0,1,1
1296693807,12138,0,1,0,1,1,1,0,1,1
1296693908,12226,0,1,0,1,1,1,0,1,1
1296694009,12319,0,1,1,1,1,1,0,1,1
1296694110,12465,0,1,1,1,1,0,0,1,1
1296694212,12573,0,1,1,1,1,0,0,1,1
1296694313,12668,0,1,1,1,1,0,0,1,1
1296694414,12765,0,1,1,1,1,0,0,1,1
1296694515,12857,0,1,1,1,1,0,0,1,1
1296694618,12969,0,1,1,1,1,0,0,1,1
1296694723,13075,0,1,1,1,1,0,0,1,1
1296694824,13173,0,1,1,1,1,0,0,1,1
1296694925,13285,0,1,1,1,1,0,0,1,1
1296695026,13356,0,1,1,1,1,0,0,1,1
1296695130,13483,0,1,1,1,1,0,0,1,1
1296695230,13585,0,1,1,1,1,0,0,1,1
1296695332,13687,0,1,1,1,1,1,0,1,1
1296695433,13774,1,1,0,1,1,1,0,0,1
1296695533,13890,1,1,0,1,1,1,1,0,1
1296695634,13985,1,1,0,1,0,1,1,0,1
1296695735,14089,1,1,0,1,0,1,1,0,1
1296695836,14188,1,1,0,1,0,1,1,0,1
1296695937,14290,1,1,0,1,0,1,1,0,1
1296696038,14391,1,1,0,1,0,1,1,0,1
1296696139,14499,1,1,0,1,0,1,1,0,1
1296696240,14599,1,1,0,1,0,1,1,0,1
1296696341,14698,1,1,0,1,0,1,1,0,1
1296696442,14792,1,1,0,1,1,1,1,0,1
1296696549,14905,0,1,0,1,1,1,0,0,1
1296696651,15008,0,1,0,1,1,1,0,1,1
1296696752,15112,0,1,0,1,1,0,0,1,1
1296696854,15214,0,1,1,1,1,0,0,1,1
1296696954,15309,0,1,1,1,1,0,0,1,1
1296697056,15416,0,1,1,1,1,0,0,1,1
1296697156,15507,0,1,1,1,1,0,0,1,1
1296697257,15615,0,1,1,1,1,0,0,1,1
1296697358,15681,0,1,1,1,1,0,0,1,1
1296697459,15811,0,1,1,1,1,0,0,1,1
1296697560,15917,0,1,1,1,1,0,0,1,1
1296697660,16020,0,1,1,1,1,0,0,1,1
1296697761,16115,0,1,1,1,1,0,0,1,1
1296697862,16223,0,1,0,1,1,1,0,1,1
