1296193534,6913,177.1947,146.3239,-30.8708,false
1296193639,7029,174.8719,144.0010,-30.8708,false
1296193742,7136,174.8779,144.0071,-30.8708,false
1296193846,7240,173.1533,142.2825,-30.8708,false
1296193958,7345,171.7638,140.8930,-30.8708,false
1296194072,7440,171.5775,140.7067,-30.8708,false
1296194176,7552,170.5655,139.6947,-30.8708,false
1296194279,7643,168.0966,137.2257,-30.8708,false
1296194382,7768,164.2104,133.3395,-30.8708,false
1296194498,7890,159.7999,128.9291,-30.8708,false
1296194603,7976,154.0222,123.1514,-30.8708,false
1296194707,8088,149.7594,118.8886,-30.8708,false
1296194812,8207,146.2199,115.3490,-30.8708,false
1296194919,8298,143.7962,112.9254,-30.8708,false
1296195031,8400,141.6155,110.7447,-30.8708,false
1296195136,8527,140.1830,109.3121,-30.8708,false
1296195245,8608,140.4065,109.5357,-30.8708,false
1296195350,8735,141.8600,110.9892,-30.8708,false
1296195454,8842,143.6515,112.7806,-30.8708,false
1296195558,8950,146.3616,115.4908,-30.8708,false
1296195662,9043,149.5154,118.6445,-30.8708,false
1296195766,9160,153.2839,122.4131,-30.8708,false
1296195872,9262,158.3041,127.4332,-30.8708,false
1296195984,9378,162.8237,131.9528,-30.8708,false
1296196087,9484,166.5070,135.6361,-30.8708,false
1296196190,9584,171.3303,140.4595,-30.8708,false
1296196300,9688,177.0650,146.1941,-30.8708,false
1296196407,9793,-177.8090,151.3202,-30.8708,false
1296196510,9906,-174.1100,155.0191,-30.8708,false
1296196613,10004,-169.6039,159.5253,-30.8708,false
1296196716,10108,-166.0099,163.1192,-30.8708,false
1296196820,10199,-162.2671,166.8621,-30.8708,false
1296196925,10299,-157.9480,171.1812,-30.8708,false
1296197032,10426,-151.9187,177.2104,-30.8708,false
1296197137,10523,-144.5980,-175.4688,-30.8708,false
1296197241,10628,-140.2178,-171.0887,-30.8708,false
1296197345,10734,-136.3503,-167.2211,-30.8708,false
1296197453,10840,-132.0040,-162.8748,-30.8708,false
1296197558,10942,-128.1495,-159.0203,-30.8708,false
1296197661,11041,-125.0188,-155.8897,-30.8708,false
1296197769,11099,-122.1451,-153.0159,-30.8708,false
1296197873,11247,-120.5416,-151.4124,-30.8708,false
1296197977,11371,-119.5887,-150.4595,-30.8708,false
1296198080,11474,-118.5798,-149.4506,-30.8708,false
1296198186,11579,-117.4007,-148.2715,-30.8708,false
1296198290,11677,-115.8366,-146.7074,-30.8708,false
1296198392,11784,-115.0664,-145.9373,-30.8708,false
1296198500,11897,-115.3899,-146.2607,-30.8708,false
1296198603,11987,-115.7967,-146.6675,-30.8708,false
1296198708,12089,-116.0705,-146.9414,-30.8708,false
1296198812,12201,-116.5369,-147.4078,-30.8708,false
1296198916,12308,-119.1717,-150.0425,-30.8708,false
1296199020,12404,-122.7173,-153.5881,-30.8708,false
1296199122,12518,-126.8611,-157.7319,-30.8708,false
1296199225,12614,-133.2843,-164.1552,-30.8708,false
1296199328,12721,-142.9665,-173.8374,-30.8708,false
1296199430,12822,-150.8787,178.2504,-30.8708,false
1296199533,12926,-158.0908,171.0384,-30.8708,false
1296199636,13007,-163.5549,165.5743,-30.8708,false
1296199738,13124,-168.6969,160.4323,-30.8708,false
1296199841,13226,-173.4419,155.6872,-30.8708,false
1296199943,13329,-177.2203,151.9089,-30.8708,false
1296200046,13438,-179.6173,149.5119,-30.8708,false
1296200149,13544,178.8373,147.9665,-30.8708,false
1296200251,13639,177.3317,146.4608,-30.8708,false
1296200356,13747,173.5382,142.6674,-30.8708,false
1296200459,13847,169.2897,138.4189,-30.8708,false
1296200561,13911,166.1701,135.2993,-30.8708,false
1296200664,14024,163.3301,132.4592,-30.8708,false
1296200770,14153,161.9923,131.1215,-30.8708,false
1296200872,14265,161.1118,130.2410,-30.8708,false
1296200974,14369,160.8521,129.9812,-30.8708,false
1296201077,14471,161.0798,130.2090,-30.8708,false
1296201179,14574,160.8754,130.0046,-30.8708,false
1296201281,14669,160.5584,129.6876,-30.8708,false
1296201384,14780,159.9731,129.1022,-30.8708,false
1296201487,14835,159.2630,128.3922,-30.8708,false
1296201589,14963,159.5533,128.6824,-30.8708,false
1296201693,15087,160.9444,130.0736,-30.8708,false
1296201795,15179,162.8744,132.0036,-30.8708,false
1296201899,15289,165.9896,135.1187,-30.8708,false
1296202004,15390,170.6761,139.8053,-30.8708,false
1296202106,15489,175.2185,144.3477,-30.8708,false
1296202208,15598,179.0495,148.1787,-30.8708,false
1296202312,15690,-176.7196,152.4096,-30.8708,false
1296202418,15765,-173.8109,155.3183,-30.8708,false
1296202525,15886,-170.0499,159.0793,-30.8708,false
1296202630,16020,-166.2594,162.8698,-30.8708,false
1296202732,16126,-163.3501,165.7791,-30.8708,false
1296202837,16223,-161.2253,167.9039,-30.8708,false
1296202939,16324,-159.0843,170.0448,-30.8708,false
1296203042,16437,-156.7699,172.3593,-30.8708,false
1296203144,16541,-154.9370,174.1922,-30.8708,false
1296203247,16630,-153.5800,175.5491,-30.8708,false
1296203349,16714,-152.5325,176.5966,-30.8708,false
1296203452,16770,-152.3431,176.7860,-30.8708,false
1296203554,16906,-153.1489,175.9803,-30.8708,false
1296203656,17054,-154.3311,174.7981,-30.8708,false
1296203758,17123,-155.2010,173.9281,-30.8708,false
1296203861,17246,-156.2806,172.8486,-30.8708,false
1296203963,17343,-157.3736,171.7556,-30.8708,false
1296204066,17456,-158.9486,170.1805,-30.8708,false
1296204169,17557,-160.0128,169.1164,-30.8708,false
1296204271,17661,-160.9450,168.1842,-30.8708,false
1296204373,17661,-161.6077,167.5215,-30.8708,false
1296204478,17856,-162.2176,166.9115,-30.8708,false
1296204580,17946,-162.7542,166.3750,-30.8708,false
1296204683,18072,-163.5386,165.5905,-30.8708,false
1296204787,18180,-164.3815,164.7477,-30.8708,false
1296204889,18284,-165.1880,163.9412,-30.8708,false
1296204991,18381,-166.1246,163.0046,-30.8708,false
1296205097,18472,-167.1586,161.9705,-30.8708,false
1296205204,18592,-168.4611,160.6681,-30.8708,false
1296205308,18649,-169.5426,159.5866,-30.8708,false
1296205410,18793,-170.8151,158.3140,-30.8708,false
1296205513,18882,-172.0803,157.0489,-30.8708,false
1296205615,19002,-173.8415,155.2877,-30.8708,false
1296205717,19086,-174.9980,154.1311,-30.8708,false
1296205820,19214,-176.2286,152.9006,-30.8708,false
1296205922,19306,-177.4500,151.6791,-30.8708,false
1296206025,19422,-179.0034,150.1257,-30.8708,false
1296206127,19510,179.1156,148.2447,-30.8708,false
1296206230,19540,176.4583,145.5875,-30.8708,false
1296206332,19727,173.3019,142.4311,-30.8708,false
1296206438,19829,169.8626,138.9918,-30.8708,false
1296206541,19927,165.5168,134.6460,-30.8708,false
1296206645,20035,160.8978,130.0269,-30.8708,false
1296206749,20141,155.2842,124.4133,-30.8708,false
1296206852,20245,150.0708,119.1999,-30.8708,false
1296206954,20345,144.2740,113.4032,-30.8708,false
1296207060,20442,139.0420,108.1712,-30.8708,false
1296207163,20547,134.7227,103.8519,-30.8708,false
1296207270,20659,128.7929,97.9220,-30.8708,false
1296207372,20761,125.2597,94.3889,-30.8708,false
1296207473,20855,121.8583,90.9875,-30.8708,false
