1296360187, 0,101.6062,101.6062,0.0000,-9.0074
1296360195, 0,175.0000,100.7783,-74.2217,-9.0040
1296360208, 0,174.8163,100.5946,-74.2217,-8.8130
1296360225, 0,174.5653,100.3436,-74.2217,-8.6111
1296360249, 0,174.4366,100.2149,-74.2217,-8.5026
1296360266, 0,174.4435,100.2218,-74.2217,-8.4957
1296360283, 0,174.3224,100.1007,-74.2217,-8.3525
1296360301, 0,174.0173,99.7956,-74.2217,-8.1063
1296360317, 0,173.9969,99.7752,-74.2217,-8.1247
1296360336, 0,173.8139,99.5922,-74.2217,-8.0269
1296360348, 0,173.6585,99.4368,-74.2217,-7.9352
1296360365, 0,173.5226,99.3009,-74.2217,-7.8396
1296360382, 0,173.4026,99.1808,-74.2217,-7.7797
1296360398, 0,173.2968,99.0751,-74.2217,-7.7170
1296360415, 0,173.1589,98.9372,-74.2217,-7.6983
1296360432, 0,173.0856,98.8639,-74.2217,-7.6384
1296360449, 0,173.0082,98.7865,-74.2217,-7.5610
1296360465, 0,172.9790,98.7573,-74.2217,-7.3010
1296360482, 0,172.9484,98.7267,-74.2217,-7.3010
1296360498, 0,172.9460,98.7243,-74.2217,-7.1776
1296360515, 0,172.9377,98.7160,-74.2217,-7.1042
1296360533, 0,172.9330,98.7113,-74.2217,-7.0807
1296360549, 0,172.9341,98.7124,-74.2217,-7.0470
1296360567, 0,172.9801,98.7584,-74.2217,-7.0756
1296360582, 0,172.9958,98.7741,-74.2217,-7.0888
1296360603, 0,173.0146,98.7929,-74.2217,-7.2754
1296360620, 0,173.0307,98.8090,-74.2217,-7.3650
1296360637, 0,173.0368,98.8151,-74.2217,-7.3677
1296360648, 0,173.0159,98.7942,-74.2217,-7.4684
1296360665, 0,173.0183,98.7966,-74.2217,-7.5272
1296360682, 0,172.9555,98.7338,-74.2217,-7.5766
1296360701, 0,172.9618,98.7401,-74.2217,-7.6497
1296360716, 0,172.9716,98.7499,-74.2217,-7.7580
1296360757, 0,172.9530,98.7313,-74.2217,-7.9467
1296360784, 0,172.9385,98.7168,-74.2217,-8.2198
1296360800, 0,172.9697,98.7480,-74.2217,-8.2146
1296360816, 0,173.1370,98.9153,-74.2217,-8.2538
1296360832, 0,173.1443,98.9225,-74.2217,-8.2284
1296360849, 0,173.5347,99.3130,-74.2217,-8.0392
1296360868, 0,173.5328,99.3111,-74.2217,-8.0368
1296360902, 0,174.0561,99.8344,-74.2217,-8.1454
1296360945, 0,174.0561,99.8344,-74.2217,-8.1454
1296360960, 0,175.2744,101.0527,-74.2217,-8.1262
1296360982, 0,175.6188,101.3971,-74.2217,-8.0460
1296360993, 0,175.9601,101.7384,-74.2217,-7.9089
1296361014, 0,176.4742,102.2524,-74.2217,-7.6749
1296361027, 0,176.9304,102.7087,-74.2217,-7.3971
1296361040, 0,176.9304,102.7087,-74.2217,-7.3971
