1296368928,6935,100.7783,-38.4235,-139.2018,false
1296369033,7042,90.8589,-48.3428,-139.2018,false
1296369137,7139,82.6423,-56.5595,-139.2018,false
1296369243,7255,76.3518,-62.8500,-139.2018,false
1296369349,7352,69.3775,-69.8242,-139.2018,false
1296369453,7467,63.1396,-76.0621,-139.2018,false
1296369557,7567,57.5398,-81.6620,-139.2018,false
1296369666,7671,54.0284,-85.1734,-139.2018,false
1296369774,7780,53.2134,-85.9884,-139.2018,false
1296369883,7879,54.7071,-84.4947,-139.2018,false
1296369989,7985,58.9242,-80.2776,-139.2018,false
1296370095,8083,68.7702,-70.4316,-139.2018,false
1296370204,8199,89.2741,-49.9277,-139.2018,false
1296370310,8322,110.4734,-28.7283,-139.2018,false
1296370415,8422,117.3402,-21.8616,-139.2018,false
1296370518,8531,118.5730,-20.6288,-139.2018,false
1296370622,8623,120.3545,-18.8473,-139.2018,false
1296370725,8733,128.0938,-11.1079,-139.2018,false
1296370829,8815,135.3678,-3.8340,-139.2018,false
1296370935,8926,138.2741,-0.9276,-139.2018,false
1296371040,9026,140.1190,0.9173,-139.2018,false
1296371146,9151,141.6829,2.4811,-139.2018,false
1296371249,9247,140.7806,1.5788,-139.2018,false
1296371353,9354,136.1748,-3.0270,-139.2018,false
1296371457,9459,130.1548,-9.0469,-139.2018,false
1296371560,9570,119.6341,-19.5677,-139.2018,false
1296371664,9668,112.9607,-26.2411,-139.2018,false
1296371768,9779,109.6961,-29.5057,-139.2018,false
1296371872,9878,106.1041,-33.0977,-139.2018,false
1296371981,9968,98.3412,-40.8606,-139.2018,false
1296372084,10091,90.1720,-49.0298,-139.2018,false
1296372190,10188,85.5136,-53.6881,-139.2018,false
1296372293,10304,79.9584,-59.2434,-139.2018,false
1296372396,10399,73.6282,-65.5735,-139.2018,false
1296372499,10502,72.6298,-66.5720,-139.2018,false
1296372602,10612,72.4035,-66.7983,-139.2018,false
1296372708,10721,73.8558,-65.3459,-139.2018,false
1296372815,10811,77.0103,-62.1915,-139.2018,false
1296372919,10887,80.0755,-59.1263,-139.2018,false
1296373024,11032,83.1882,-56.0136,-139.2018,false
1296373133,11133,84.7659,-54.4359,-139.2018,false
1296373243,11256,85.5466,-53.6552,-139.2018,false
1296373349,11348,87.2057,-51.9961,-139.2018,false
1296373453,11457,91.8130,-47.3887,-139.2018,false
1296373557,11559,97.3025,-41.8993,-139.2018,false
1296373660,11672,103.7203,-35.4815,-139.2018,false
1296373763,11767,108.4118,-30.7900,-139.2018,false
1296373867,11863,112.2074,-26.9943,-139.2018,false
1296373971,11982,114.8654,-24.3363,-139.2018,false
1296374077,12090,119.4821,-19.7197,-139.2018,false
1296374181,12161,128.4388,-10.7629,-139.2018,false
1296374285,12296,133.6659,-5.5359,-139.2018,false
1296374390,12384,140.8414,1.6396,-139.2018,false
1296374493,12492,158.1084,18.9066,-139.2018,false
1296374595,12603,170.5481,31.3464,-139.2018,false
1296374699,12710,-179.6840,41.1142,-139.2018,false
1296374804,12783,-95.0000,54.2644,149.2644,true
1296374907,12890,-95.0000,66.9667,161.9667,true
1296375010,13009,-95.0000,78.6473,173.6473,true
1296375112,13117,-95.0000,84.5729,179.5729,true
1296375216,13213,-95.7499,87.8258,183.5757,true
1296375319,13325,-95.0000,92.7083,187.7083,true
1296375423,13425,-95.0000,90.8029,185.8029,true
1296375525,13528,-95.0000,78.8677,173.8677,true
1296375627,13627,-95.0000,66.6356,161.6356,true
1296375739,13743,-95.0000,53.3352,148.3352,true
1296375841,13851,-108.3214,37.5173,145.8387,false
1296375944,13955,-112.4450,33.3936,145.8387,false
1296376047,14054,-116.6759,29.1628,145.8387,false
1296376154,14160,-129.7125,16.1262,145.8387,false
1296376257,14265,-142.2417,3.5970,145.8387,false
1296376359,14359,-150.0017,-4.1631,145.8387,false
1296376461,14471,-154.4346,-8.5959,145.8387,false
1296376564,14553,-156.8122,-10.9736,145.8387,false
1296376666,14671,-157.1920,-11.3534,145.8387,false
1296376770,14783,-159.3515,-13.5128,145.8387,false
1296376874,14878,-165.0174,-19.1788,145.8387,false
1296376984,14985,-172.3764,-26.5377,145.8387,false
1296377087,15093,-177.2477,-31.4090,145.8387,false
1296377192,15195,176.4750,-37.6864,145.8387,false
1296377295,15304,168.0923,-46.0690,145.8387,false
1296377398,15410,157.4031,-56.7582,145.8387,false
1296377500,15480,142.3289,-71.8324,145.8387,false
1296377605,15608,124.3102,-89.8511,145.8387,false
1296377710,15718,112.0504,-102.1109,145.8387,false
1296377814,15813,101.0282,-113.1331,145.8387,false
1296377916,15924,90.5923,-123.5690,145.8387,false
1296378018,16030,85.0000,-129.6660,-214.6660,true
1296378120,16130,85.0000,-136.0374,-221.0374,true
1296378224,16232,85.0000,-146.5583,-231.5583,true
1296378326,16331,85.0000,-153.0719,-238.0719,true
1296378430,16429,85.0000,-154.7372,-239.7372,true
1296378533,16505,85.0000,-152.5938,-237.5938,true
1296378638,16576,85.0000,-148.9792,-233.9792,true
1296378741,16741,85.0000,-140.7994,-225.7994,true
1296378844,16842,85.0000,-129.5493,-214.5493,true
1296378947,16960,95.7585,-116.8213,-212.5798,false
1296379050,17060,109.0593,-103.5205,-212.5798,false
1296379153,17134,123.3938,-89.1860,-212.5798,false
1296379255,17268,133.7400,-78.8398,-212.5798,false
1296379357,17328,142.5804,-69.9994,-212.5798,false
1296379459,17474,150.3479,-62.2319,-212.5798,false
1296379561,17562,156.6741,-55.9057,-212.5798,false
1296379664,17673,164.3634,-48.2164,-212.5798,false
1296379766,17774,168.5108,-44.0690,-212.5798,false
1296379868,17883,171.1812,-41.3986,-212.5798,false
1296379971,17981,170.7395,-41.8403,-212.5798,false
1296380073,18083,168.5362,-44.0436,-212.5798,false
1296380176,18182,167.5731,-45.0067,-212.5798,false
1296380279,18261,169.1878,-43.3920,-212.5798,false
1296380381,18385,174.2943,-38.2855,-212.5798,false
