1296185060,0,1,0,922866,1
1296185168,3,1,0,937300,1
1296185281,1,1,0,922866,1
1296185384,2,1,0,937300,1
1296185444,4,1,0,937300,1
1296185488,5,1,0,937300,1
1296185526,6,1,0,937300,1
1296185570,7,1,0,937300,1
1296185612,8,1,0,937300,1
1296187046,3,2,937300,1874600,1
1296187057,0,2,922866,1845732,1
1296187060,1,2,922866,1845732,1
1296187064,2,2,937300,1874600,1
1296187067,4,2,937300,1874600,1
1296187070,5,2,937300,1874600,1
1296187072,6,2,937300,1874600,1
1296187075,7,2,937300,1874600,1
1296187078,8,2,937300,1874600,1
1296188047,0,3,1845733,2768599,1
1296188049,1,3,1845733,2768599,1
1296188050,2,3,1874600,2811900,1
1296188055,4,3,1874600,2811900,1
1296188057,5,3,1874600,2811900,1
1296188058,6,3,1874600,2811900,1
1296188060,7,3,1874600,2811900,1
1296188061,8,3,1874600,2811900,1
1296188064,3,3,1874600,2811900,1
1296189046,0,4,2768600,3691466,1
1296189048,1,4,2768600,3691466,1
1296189051,2,4,2811900,3749200,1
1296189053,3,4,2811900,3749200,1
1296189055,4,4,2811900,3749200,1
1296189057,5,4,2811900,3749200,1
1296189058,6,4,2811900,3749200,1
1296189061,7,4,2811900,3749200,1
1296189063,8,4,2811900,3749200,1
1296190043,4,5,3749200,4686500,1
1296190046,5,5,3749200,4686500,1
1296190047,7,5,3749200,4686500,1
1296190049,8,5,3749200,4686500,1
1296190051,0,5,3691466,4614332,1
1296190054,1,5,3691466,4614332,1
1296190056,2,5,3749200,4686500,1
1296190057,3,5,3749200,4686500,1
1296190059,6,5,3749200,4686500,1
1296191059,0,6,4614333,5537199,1
1296191061,1,6,4614333,5537199,1
1296191063,2,6,4686500,5623800,1
1296191065,4,6,4686500,5623800,1
1296191067,5,6,4686500,5623800,1
1296191069,6,6,4686500,5623800,1
1296191070,7,6,4686500,5623800,1
1296191072,8,6,4686500,5623800,1
1296191074,3,6,4686500,5623800,1
1296192073,0,7,5537200,6460066,1
1296192091,1,7,5537200,6460066,1
1296192108,2,7,5623800,6561100,1
1296192113,3,7,5623800,6561100,1
1296192117,4,7,5623800,6561100,1
1296192121,5,7,5623800,6561100,1
1296192124,6,7,5623800,6561100,1
1296192126,7,7,5623800,6561100,1
1296192129,8,7,5623800,6561100,1
1296193073,8,8,6561100,7498400,1
1296193083,0,8,6460066,7382932,1
1296193087,1,8,6460066,7382932,1
1296193089,2,8,6561100,7498400,1
1296193092,3,8,6561100,7498400,1
1296193094,4,8,6561100,7498400,1
1296193097,5,8,6561100,7498400,1
1296193099,6,8,6561100,7498400,1
1296193103,7,8,6561100,7498400,1
1296194080,1,9,7382933,8305799,1
1296194091,3,9,7498400,8435700,1
1296194094,4,9,7498400,8435700,1
1296194100,5,9,7498400,8435700,1
1296194104,6,9,7498400,8435700,1
1296194106,7,9,7498400,8435700,1
1296194108,8,9,7498400,8435700,1
1296194116,0,9,7382933,8305799,1
1296194123,2,9,7498400,8435700,1
1296194426,3,10,8435700,9373000,1
1296194429,4,10,8435700,9373000,1
1296194432,5,10,8435700,9373000,1
1296194439,6,10,8435700,9373000,1
1296194442,7,10,8435700,9373000,1
1296194445,8,10,8435700,9373000,1
1296194453,0,10,8305800,9228666,1
1296194458,1,10,8305800,9228666,1
1296194460,2,10,8435700,9373000,1
1296195392,7,11,9373000,10310300,1
1296195393,8,11,9373000,10310300,1
1296195401,0,11,9228666,10151532,1
1296195402,1,11,9228666,10151532,1
1296195404,2,11,9373000,10310300,1
1296195405,3,11,9373000,10310300,1
1296195407,4,11,9373000,10310300,1
1296195409,5,11,9373000,10310300,1
1296195411,6,11,9373000,10310300,1
1296196390,6,12,10310300,11247600,1
1296196391,7,12,10310300,11247600,1
1296196392,8,12,10310300,11247600,1
1296196394,0,12,10151533,11074399,1
1296196399,1,12,10151533,11074399,1
1296196401,2,12,10310300,11247600,1
1296196403,3,12,10310300,11247600,1
1296196404,4,12,10310300,11247600,1
1296196405,5,12,10310300,11247600,1
1296197003,8,13,11247600,12184900,1
1296197029,1,13,11074400,11997266,1
1296197408,0,13,11074400,11997266,1
1296197417,2,13,11247600,12184900,1
1296197422,3,13,11247600,12184900,1
1296197424,4,13,11247600,12184900,1
1296197427,5,13,11247600,12184900,1
