1296521442,0,1,0,964453,1
1296521527,2,1,0,942187,1
1296521585,4,1,0,995312,1
1296521632,6,1,0,991328,1
1296521782,1,1,0,979609,1
1296521821,3,1,0,995312,1
1296521863,5,1,0,992656,1
1296521918,7,1,0,987265,1
1296521954,8,1,0,777656,1
1296522727,0,2,964453,1928906,1
1296522731,1,2,979609,1959218,1
1296522733,2,2,942187,1884374,1
1296522736,3,2,995312,1990624,1
1296522738,4,2,995312,1990624,1
1296522740,5,2,992656,1985312,1
1296522744,6,2,991328,1982656,1
1296522749,7,2,987265,1974530,1
1296522751,8,2,777656,1555312,1
1296523717,1,3,1959218,2938827,1
1296523719,2,3,1884375,2826562,1
1296523721,3,3,1990625,2985937,1
1296523724,4,3,1990625,2985937,1
1296523726,5,3,1985312,2977968,1
1296523728,6,3,1982656,2973984,1
1296523730,7,3,1974531,2961796,1
1296523733,8,3,1555312,2332968,1
1296523735,0,3,1928906,2893359,1
1296524441,0,4,2893359,3857812,1
1296524443,1,4,2938828,3918437,1
1296524446,2,4,2826562,3768749,1
1296524449,3,4,2985937,3981249,1
1296524450,4,4,2985937,3981249,1
1296524452,5,4,2977968,3970624,1
1296524453,6,4,2973984,3965312,1
1296524455,7,4,2961796,3949061,1
1296524460,8,4,2332968,3110624,1
1296525444,0,5,3857812,4822265,1
1296525447,2,5,3768750,4710937,1
1296525450,3,5,3981250,4976562,1
1296525452,4,5,3981250,4976562,1
1296525454,5,5,3970625,4963281,1
1296525461,6,5,3965312,4956640,1
1296525463,7,5,3949062,4936327,1
1296525466,8,5,3110625,3888281,1
1296525470,1,5,3918437,4898046,1
1296526439,0,6,4822265,5786718,1
1296526441,2,6,4710937,5653124,1
1296526443,4,6,4976562,5971874,1
1296526445,6,6,4956640,5947968,1
1296526449,1,6,4898046,5877655,1
1296526451,3,6,4976562,5971874,1
1296526453,5,6,4963281,5955937,1
1296526454,7,6,4936328,5923593,1
1296526455,8,6,3888281,4665937,1
1296526732,8,7,4665937,5443593,1
1296527438,0,7,5786718,6751171,1
1296527441,1,7,5877656,6857265,1
1296527443,2,7,5653125,6595312,1
1296527445,3,7,5971875,6967187,1
1296527448,4,7,5971875,6967187,1
1296527450,5,7,5955937,6948593,1
1296527452,6,7,5947968,6939296,1
1296527454,7,7,5923593,6910858,1
1296527719,8,8,5443593,6221249,1
1296527829,0,8,6751171,7715624,1
1296527900,8,9,6221250,6998906,1
1296528437,5,8,6948593,7941249,1
1296528441,6,8,6939296,7930624,1
1296528443,7,8,6910859,7898124,1
1296528450,1,8,6857265,7836874,1
1296528451,2,8,6595312,7537499,1
1296528452,3,8,6967187,7962499,1
1296528455,4,8,6967187,7962499,1
1296528802,0,9,7715625,8680078,1
1296528901,8,10,6998906,7776562,1
1296529440,2,9,7537500,8479687,1
1296529443,4,9,7962500,8957812,1
1296529445,6,9,7930625,8921953,1
1296529450,1,9,7836875,8816484,1
1296529452,3,9,7962500,8957812,1
1296529454,5,9,7941250,8933906,1
1296529456,7,9,7898125,8885390,1
1296529806,0,10,8680078,9644531,1
1296529898,8,11,7776562,8554218,1
1296530410,8,12,8554218,9331874,1
1296530447,1,10,8816484,9796093,1
1296530452,4,10,8957812,9953124,1
1296530453,5,10,8933906,9926562,1
1296530454,6,10,8921953,9913281,1
1296530455,7,10,8885390,9872655,1
1296530463,2,10,8479687,9421874,1
1296530465,3,10,8957812,9953124,1
1296530817,0,11,9644531,10608984,1
1296531299,5,11,9926562,10919218,1
1296531380,8,13,9331875,10109531,1
1296531438,2,11,9421875,10364062,1
1296531440,4,11,9953125,10948437,1
1296531442,6,11,9913281,10904609,1
1296531446,1,11,9796093,10775702,1
1296531449,3,11,9953125,10948437,1
1296531452,7,11,9872656,10859921,1
1296531800,0,12,10608984,11573437,1
1296532325,5,12,10919218,11911874,1
1296532381,8,14,10109531,10887187,1
1296532435,6,12,10904609,11895937,1
1296532436,7,12,10859921,11847186,1
1296532442,1,12,10775703,11755312,1
1296532444,2,12,10364062,11306249,1
1296532445,3,12,10948437,11943749,1
1296532447,4,12,10948437,11943749,1
1296532669,8,15,10887187,11664843,1
1296532807,0,13,11573437,12537890,1
1296533290,5,13,11911875,12904531,1
1296533437,2,13,11306250,12248437,1
1296533438,3,13,11943750,12939062,1
1296533440,4,13,11943750,12939062,1
1296533443,6,13,11895937,12887265,1
1296533445,7,13,11847187,12834452,1
1296533449,1,13,11755312,12734921,1
1296533648,8,16,11664843,12442499,1
1296533804,0,14,12537890,13502343,1
1296534136,7,14,12834453,13821718,1
1296534137,8,17,12442500,13220156,1
1296534171,2,14,12248437,13190624,1
1296534289,5,14,12904531,13897187,1
1296534437,1,14,12734921,13714530,1
1296534440,3,14,12939062,13934374,1
1296534442,4,14,12939062,13934374,1
1296534445,6,14,12887265,13878593,1
1296534803,0,15,13502343,14466796,1
1296535127,7,15,13821718,14808983,1
1296535128,8,18,13220156,13997812,1
1296535155,2,15,13190625,14132812,1
1296535218,8,19,13997812,14775468,1
1296535306,5,15,13897187,14889843,1
1296535436,1,15,13714531,14694140,1
