1296688570,0,6926,false,0
1296688675,0,7022,false,0
1296688782,0,7136,false,0
1296688886,0,7224,false,0
1296688989,0,7346,false,0
1296689092,0,7443,false,0
1296689196,0,7552,false,0
1296689302,0,7654,false,0
1296689407,0,7759,false,0
1296689511,0,7861,false,0
1296689617,0,7969,false,0
1296689720,0,8067,false,0
1296689824,0,8176,false,0
1296689930,0,8275,false,0
1296690034,0,8382,false,0
1296690138,0,8486,false,0
1296690241,0,8587,false,0
1296690349,0,8690,false,0
1296690453,0,8806,false,0
1296690557,0,8909,false,0
1296690661,0,9018,false,0
1296690769,0,9118,false,0
1296690874,0,9229,false,0
1296690977,0,9331,false,0
1296691080,0,9434,false,0
1296691184,0,9534,false,0
1296691288,0,9644,false,0
1296691391,0,9749,false,0
1296691504,0,9837,false,0
1296691607,0,9919,false,0
1296691714,0,10031,false,0
1296691821,0,10167,false,0
1296691925,0,10276,false,0
1296692028,0,10364,false,0
1296692133,0,10488,false,0
1296692237,0,10593,false,0
1296692344,0,10690,false,0
1296692447,0,10797,false,0
1296692550,0,10843,false,0
1296692661,0,10995,false,0
1296692769,0,11114,false,0
1296692875,0,11221,false,0
1296692980,0,11319,false,0
1296693083,0,11437,false,0
1296693187,0,11539,false,0
1296693292,0,11619,false,0
1296693396,0,11731,false,0
1296693499,0,11802,false,0
1296693604,0,11885,false,0
1296693709,0,12011,false,0
1296693812,0,12138,false,0
1296693916,0,12226,false,0
1296694019,0,12319,false,0
1296694123,0,12475,false,0
1296694229,0,12573,false,0
1296694331,0,12687,false,0
1296694434,0,12788,false,0
1296694538,0,12890,false,0
1296694640,0,13000,false,0
1296694743,0,13075,false,0
1296694845,0,13196,false,0
1296694947,0,13296,false,0
1296695051,0,13410,false,0
1296695153,0,13504,false,0
1296695256,0,13605,false,0
1296695359,0,13717,false,0
1296695461,0,13815,false,0
1296695564,0,13922,false,0
1296695666,0,14015,false,0
1296695770,0,14123,false,0
1296695874,0,14230,false,0
1296695976,0,14331,false,0
1296696078,0,14432,false,0
1296696180,0,14538,false,0
1296696283,0,14642,false,0
1296696392,0,14742,false,0
1296696495,0,14846,false,0
1296696598,0,14950,false,0
1296696702,0,15059,false,0
1296696805,0,15162,false,0
1296696908,0,15268,false,0
1296697010,0,15361,false,0
1296697113,0,15466,false,0
1296697216,0,15574,false,0
1296697318,0,15666,false,0
1296697420,0,15779,false,0
1296697523,0,15873,false,0
1296697626,0,15979,false,0
1296697728,0,16082,false,0
1296697830,0,16183,false,0
1296697933,0,16286,false,0
1296698035,0,16388,false,0
1296698138,0,16480,false,0
1296698242,0,16594,false,0
1296698345,0,16698,false,0
1296698446,0,16802,false,0
1296698548,0,16901,false,0
1296698651,0,17000,false,0
1296698753,0,17107,false,0
1296698855,0,17207,false,0
1296698957,0,17317,false,0
1296699059,0,17411,false,0
1296699161,0,17515,true,0
1296699263,0,17617,true,0
1296699365,0,17722,true,0
1296699467,0,17818,true,0
1296699569,0,17923,true,0
1296699671,0,18028,true,0
1296699773,0,18133,true,0
1296699884,0,18225,true,0
1296699986,0,18340,true,0
1296700089,0,18445,true,0
1296700191,0,18540,true,0
1296700293,0,18647,true,0
1296700394,0,18745,true,0
1296700496,0,18853,true,0
1296700599,0,18940,true,0
1296700701,0,19056,true,0
1296700804,0,19160,true,0
1296700907,0,19262,true,0
1296701009,0,19345,true,0
1296701111,0,19462,true,0
1296701213,0,19571,true,0
1296701315,0,19667,true,0
1296701417,0,19776,true,0
1296701519,0,19870,true,0
1296701624,0,19981,true,0
1296701726,0,20085,true,0
1296701828,0,20187,true,0
1296701930,0,20285,true,0
1296702034,0,20372,true,0
1296702140,0,20491,true,0
1296702242,0,20594,true,0
1296702344,0,20688,true,0
1296702445,0,20764,true,0
1296702548,0,20897,true,0
1296702649,0,21006,true,0
1296702751,0,21102,true,0
1296702853,0,21205,true,0
1296702955,0,21307,true,0
1296703057,0,21414,true,0
1296703160,0,21504,true,0
1296703262,0,21618,true,0
1296703363,0,21717,true,0
1296703465,0,21821,true,0
1296703567,0,21898,true,0
1296703670,0,22028,true,0
1296703773,0,22123,true,0
1296703875,0,22226,true,0
1296703977,0,22333,true,0
1296704078,0,22432,true,0
1296704180,0,22534,true,0
1296704284,0,22641,true,0
1296704386,0,22741,true,0
1296704487,0,22842,true,0
1296704589,0,22940,true,0
1296704691,0,23048,true,0
1296704793,0,23143,true,0
1296704895,0,23254,true,0
1296705000,0,23358,true,0
1296705101,0,23452,true,0
1296705203,0,23555,true,0
1296705305,0,23663,true,0
1296705407,0,23766,true,0
1296705509,0,23868,true,0
1296705611,0,23961,true,0
1296705713,0,24067,true,0
1296705816,0,24167,true,0
1296705918,0,24277,true,0
1296706019,0,24377,true,0
1296706123,0,24480,true,0
1296706226,0,24577,true,0
1296706327,0,24679,true,0
1296706428,0,24756,true,0
1296706530,0,24878,true,0
1296706632,0,24987,true,0
1296706734,0,25089,true,0
1296706835,0,25186,true,0
1296706937,0,25290,true,0
1296707038,0,25391,true,0
1296707140,0,25497,true,0
1296707242,0,25573,true,0
1296707343,0,25691,true,0
1296707445,0,25798,true,0
1296707546,0,25906,true,0
1296707648,0,25999,true,0
1296707749,0,26102,true,0
1296707851,0,26205,true,0
1296707954,0,26308,true,0
1296708056,0,26396,true,0
1296708158,0,26511,true,0
1296708259,0,26618,true,0
1296708360,0,26714,false,72
1296708462,0,26822,false,180
1296708563,0,26916,false,274
1296708665,0,27018,false,366
1296708767,0,27106,false,476
1296708869,0,27221,false,569
1296708970,0,27321,false,640
1296709073,0,27422,false,731
1296709174,0,27525,false,824
1296709276,0,27628,false,897
1296709377,0,27736,false,994
1296709479,0,27831,false,1078
1296709580,0,27937,false,1170
1296709683,0,28020,false,1243
1296709787,0,28142,false,1365
1296709890,0,28247,false,1470
1296709992,0,28348,false,1561
1296710094,0,28452,false,1655
1296710195,0,28552,false,1735
1296710298,0,28657,false,1840
1296710399,0,28751,false,1921
1296710501,0,28858,false,1997
1296710603,0,28953,false,2059
1296710705,0,29058,false,2144
1296710806,0,29161,false,2237
1296710909,0,29263,false,2339
1296711011,0,29366,false,2442
1296711113,0,29469,false,2535
1296711214,0,29571,false,2637
1296711316,0,29656,false,2702
1296711418,0,29773,false,2798
1296711519,0,29877,false,2902
1296711621,0,29979,false,3004
1296711724,0,30082,false,3107
1296711826,0,30175,false,3211
1296711929,0,30278,false,3293
1296712031,0,30384,false,3399
1296712133,0,30471,false,3486
1296712235,0,30583,false,3598
1296712336,0,30690,false,3705
1296712438,0,30794,false,3788
1296712539,0,30890,false,3853
1296712641,0,30992,false,3945
1296712743,0,31094,false,0
1296712844,0,31195,false,0
1296712946,0,31306,false,0
1296713047,0,31405,false,0
1296713149,0,31492,false,0
1296713251,0,31605,false,0
1296713352,0,31707,false,0
1296713454,0,31808,false,0
1296713555,0,31914,false,0
1296713657,0,32008,false,0
1296713759,0,32112,false,0
1296713860,0,32217,false,0
1296713962,0,32319,false,0
1296714063,0,32420,false,0
1296714165,0,32515,false,0
1296714266,0,32622,false,0
1296714367,0,32704,false,0
1296714470,0,32825,false,0
1296714571,0,32922,true,0
1296714675,0,33025,true,0
1296714776,0,33132,true,0
1296714877,0,33233,true,0
1296714979,0,33334,true,0
1296715080,0,33438,true,0
1296715184,0,33541,true,0
1296715285,0,33566,true,0
1296715389,0,33737,true,0
1296715492,0,33849,true,0
1296715594,0,33941,true,0
1296715695,0,34046,true,0
1296715796,0,34149,true,0
1296715898,0,34255,true,0
1296716000,0,34351,true,0
1296716105,0,34461,true,0
1296716206,0,34557,true,0
1296716309,0,34665,true,0
1296716411,0,34766,true,0
1296716513,0,34864,true,0
1296716614,0,34969,true,0
1296716716,0,35071,true,0
1296716817,0,35174,true,0
1296716919,0,35277,true,0
1296717020,0,35374,true,0
1296717122,0,35468,true,0
1296717224,0,35577,false,0
1296717325,0,35669,false,0
1296717427,0,35780,false,0
1296717528,0,35881,false,0
1296717630,0,35976,false,0
1296717735,0,36089,false,0
1296717841,0,36191,false,0
1296717943,0,36297,false,0
1296718044,0,36398,false,0
1296718145,0,36498,false,0
1296718247,0,36602,false,0
1296718348,0,36678,false,0
1296718450,0,36805,false,0
1296718554,0,36909,true,0
1296718656,0,37015,true,0
1296718758,0,37109,true,0
1296718860,0,37219,true,0
1296718965,0,37320,true,0
1296719066,0,37422,true,0
1296719168,0,37526,true,0
1296719269,0,37620,true,0
1296719370,0,37725,true,0
1296719472,0,37826,true,0
1296719574,0,37930,true,0
1296719676,0,38029,true,0
1296719777,0,38131,true,0
1296719881,0,38238,true,0
1296719983,0,38340,true,0
1296720084,0,38440,true,0
1296720186,0,38542,true,0
1296720288,0,38648,true,0
1296720390,0,38748,true,0
1296720491,0,38842,true,0
1296720593,0,38944,true,0
1296720695,0,39043,true,0
1296720797,0,39149,true,0
1296720899,0,39250,true,0
1296721001,0,39352,true,0
1296721102,0,39456,true,0
1296721204,0,39556,true,0
1296721306,0,39661,true,0
1296721408,0,39767,true,0
1296721510,0,39868,true,0
1296721612,0,39967,true,0
1296721713,0,40070,true,0
1296721814,0,40174,true,0
