1296520916, 0,99.7760,99.7760,0.0000,-4.2606
1296520935, 0,169.4516,98.0492,-71.4024,-4.1710
1296520939, 0,169.4516,98.0492,-71.4024,-4.1710
1296520953, 0,169.4682,98.0659,-71.4024,-4.1442
1296520979, 0,168.9008,97.4985,-71.4024,-4.0878
1296521001, 0,168.3936,96.9912,-71.4024,-3.9484
1296521026, 0,166.9131,95.5107,-71.4024,-3.6826
1296521042, 0,166.9131,95.5107,-71.4024,-3.6826
1296521061, 0,165.9745,94.5721,-71.4024,-3.5093
1296521081, 0,165.9980,94.5956,-71.4024,-3.5210
1296521098, 0,165.0911,93.6888,-71.4024,-3.4486
1296521108, 0,165.0911,93.6888,-71.4024,-3.4486
1296521125, 0,164.6106,93.2083,-71.4024,-3.4833
1296521141, 0,164.0792,92.6768,-71.4024,-3.5381
1296521158, 0,163.5374,92.1350,-71.4024,-3.6021
1296521174, 0,162.9409,91.5386,-71.4024,-3.6725
1296521191, 0,162.3124,90.9100,-71.4024,-3.7951
1296521208, 0,161.6072,90.2048,-71.4024,-3.8834
1296521224, 0,160.0478,88.6455,-71.4024,-3.9568
1296521241, 0,160.0478,88.6455,-71.4024,-3.9568
1296521258, 0,159.2824,87.8801,-71.4024,-4.0031
1296521274, 0,157.6699,86.2675,-71.4024,-4.1051
1296521291, 0,157.6699,86.2675,-71.4024,-4.0859
1296521307, 0,156.8151,85.4128,-71.4024,-4.0859
1296521324, 0,155.9781,84.5757,-71.4024,-4.1828
1296521343, 0,155.0924,83.6900,-71.4024,-4.3066
1296521365, 0,153.3870,81.9847,-71.4024,-4.5216
1296521378, 0,152.6219,81.2195,-71.4024,-4.6495
1296521391, 0,152.6219,81.2195,-71.4024,-4.6495
1296521408, 0,151.8772,80.4749,-71.4024,-4.8088
1296521424, 0,151.1384,79.7361,-71.4024,-4.9826
1296521441, 0,150.4592,79.0569,-71.4024,-5.1961
1296521458, 0,149.2952,77.8929,-71.4024,-5.4263
1296521474, 0,149.2952,77.8929,-71.4024,-5.4263
1296521491, 0,148.7093,77.3069,-71.4024,-5.5095
1296521510, 0,147.6252,76.2228,-71.4024,-5.3402
1296521527, 0,147.1407,75.7384,-71.4024,-5.0973
1296521541, 0,147.1407,75.7384,-71.4024,-5.0973
1296521558, 0,146.6803,75.2780,-71.4024,-4.8710
1296521575, 0,146.2198,74.8174,-71.4024,-4.6997
1296521597, 0,145.3534,73.9510,-71.4024,-4.6112
1296521610, 0,144.8988,73.4965,-71.4024,-4.7556
1296521624, 0,144.8988,73.4965,-71.4024,-4.7556
1296521641, 0,144.3656,72.9633,-71.4024,-4.9659
1296521657, 0,143.8860,72.4837,-71.4024,-5.2048
1296521675, 0,143.4265,72.0241,-71.4024,-5.3138
1296521738, 0,143.1129,71.7106,-71.4024,-5.2924
1296521746, 0,142.3630,70.9606,-71.4024,-5.1541
1296521757, 0,142.3630,70.9606,-71.4024,-5.1541
1296521774, 0,142.1548,70.7524,-71.4024,-5.1191
1296521792, 0,141.9834,70.5810,-71.4024,-5.1853
1296521812, 0,141.9588,70.5565,-71.4024,-5.4074
1296521828, 0,141.8392,70.4368,-71.4024,-5.5763
1296521842, 0,141.6751,70.2728,-71.4024,-5.7593
1296521857, 0,141.6751,70.2728,-71.4024,-5.7593
1296521875, 0,141.3856,69.9833,-71.4024,-5.9251
1296521891, 0,141.1109,69.7085,-71.4024,-5.9251
1296521908, 0,140.8825,69.4802,-71.4024,-5.8734
1296521925, 0,140.7045,69.3021,-71.4024,-5.7550
1296521941, 0,140.5352,69.1329,-71.4024,-5.7550
1296521958, 0,140.3615,68.9592,-71.4024,-5.8076
1296521975, 0,140.2033,68.8010,-71.4024,-5.9089
1296521992, 0,140.2556,68.8532,-71.4024,-6.3195
1296522009, 0,140.4301,69.0277,-71.4024,-6.4933
1296522025, 0,140.4301,69.0277,-71.4024,-6.4933
1296522044, 0,141.1194,69.7171,-71.4024,-7.0104
1296522058, 0,141.4838,70.0815,-71.4024,-7.2864
1296522074, 0,141.4712,70.0688,-71.4024,-7.2810
1296522091, 0,141.7917,70.3894,-71.4024,-7.3828
1296522110, 0,142.0682,70.6659,-71.4024,-7.3440
1296522124, 0,142.3882,70.9859,-71.4024,-7.3146
1296522143, 0,142.8314,71.4291,-71.4024,-7.2814
1296522157, 0,142.8314,71.4291,-71.4024,-7.2814
1296522174, 0,142.8368,71.4344,-71.4024,-7.2778
1296522190, 0,142.7888,71.3865,-71.4024,-7.2881
1296522213, 0,142.4365,71.0342,-71.4024,-7.3392
1296522228, 0,142.1372,70.7348,-71.4024,-7.4676
1296522243, 0,141.7994,70.3971,-71.4024,-7.6056
1296522260, 0,141.4318,70.0295,-71.4024,-7.7891
1296522275, 0,141.0691,69.6667,-71.4024,-7.9370
1296522293, 0,140.7051,69.3027,-71.4024,-8.1089
1296522310, 0,140.4018,68.9995,-71.4024,-8.2381
1296522325, 0,140.1109,68.7086,-71.4024,-8.2891
1296522341, 0,140.1071,68.7047,-71.4024,-8.2222
1296522362, 0,139.5366,68.1342,-71.4024,-8.1537
1296522376, 3,139.2272,67.8249,-71.4024,-8.0812
1296522400, 3,139.2272,67.8249,-71.4024,-8.0812
1296522409, 3,138.8091,67.4067,-71.4024,-7.9728
1296522432,57,137.9511,66.5487,-71.4024,-7.9423
1296522447,57,137.9417,66.5393,-71.4024,-7.9393
1296522458,57,137.4299,66.0276,-71.4024,-7.8733
1296522477,57,136.8433,65.4410,-71.4024,-7.8197
1296522497,110,136.1868,64.7844,-71.4024,-7.7280
1296522511,129,135.4223,64.0199,-71.4024,-7.6747
1296522530,155,134.6343,63.2319,-71.4024,-7.5860
1296522545,155,132.9302,61.5279,-71.4024,-7.5293
1296522562,182,132.9302,61.5279,-71.4024,-7.5293
1296522579,199,132.0539,60.6516,-71.4024,-7.6553
1296522590,213,131.2012,59.7988,-71.4024,-7.7998
1296522617,233,130.3054,58.9031,-71.4024,-7.6743
1296522624,246,129.3597,57.9573,-71.4024,-7.1356
1296522650,267,128.4908,57.0884,-71.4024,-6.9437
1296522657,286,127.8215,56.4192,-71.4024,-6.9545
1296522674,296,127.1086,55.7062,-71.4024,-6.8763
1296522701,318,126.4142,55.0119,-71.4024,-6.5229
1296522707,334,125.7200,54.3176,-71.4024,-6.5193
1296522731,356,124.9988,53.5965,-71.4024,-6.3240
1296522741,356,124.3858,52.9834,-71.4024,-6.2049
1296522764,382,123.7752,52.3729,-71.4024,-6.1669
1296522774,401,123.2940,51.8916,-71.4024,-6.5314
1296522791,412,122.7547,51.3523,-71.4024,-6.8095
1296522816,445,121.7341,50.3318,-71.4024,-7.6837
1296522824,445,121.7341,50.3318,-71.4024,-8.1207
1296522846,466,121.2430,49.8406,-71.4024,-8.1207
1296522857,476,120.7718,49.3695,-71.4024,-8.5023
1296522876,497,120.3489,48.9466,-71.4024,-8.8063
1296522895,517,119.9864,48.5840,-71.4024,-8.8493
1296522907,528,119.6697,48.2673,-71.4024,-8.8328
1296522929,558,119.3412,47.9388,-71.4024,-8.8727
1296522940,558,119.1010,47.6986,-71.4024,-8.8063
1296522960,582,118.8625,47.4602,-71.4024,-8.7662
1296522976,604,118.7500,47.3476,-71.4024,-8.7159
1296522990,613,118.7288,47.3264,-71.4024,-8.7038
1296523011,633,118.7606,47.3582,-71.4024,-8.6250
1296523024,643,118.8340,47.4317,-71.4024,-8.5770
1296523048,664,119.1360,47.7336,-71.4024,-8.8429
1296523057,677,119.1360,47.7336,-71.4024,-8.8429
1296523074,697,119.3716,47.9693,-71.4024,-9.0232
1296523098,717,119.8336,48.4312,-71.4024,-9.2945
1296523107,727,119.8374,48.4350,-71.4024,-9.2965
1296523129,749,120.0717,48.6693,-71.4024,-9.3385
1296523140,764,120.3701,48.9678,-71.4024,-9.2000
1296523159,784,121.1068,49.7044,-71.4024,-9.0474
1296523177,796,121.1068,49.7044,-71.4024,-9.0474
1296523190,813,121.6902,50.2878,-71.4024,-8.9314
1296523211,834,122.2544,50.8520,-71.4024,-8.7699
1296523241,866,122.7908,51.3885,-71.4024,-8.6125
1296523249,875,123.2340,51.8317,-71.4024,-8.4338
1296523257,885,123.7209,52.3185,-71.4024,-8.2816
1296523274,895,124.1821,52.7797,-71.4024,-8.1719
1296523291,913,124.7007,53.2984,-71.4024,-8.3110
1296523311,913,125.2261,53.8237,-71.4024,-8.4682
1296523326,948,125.8086,54.4062,-71.4024,-8.8836
1296523344,948,126.3632,54.9608,-71.4024,-9.1197
1296523363,979,127.4347,56.0323,-71.4024,-9.6229
1296523378,999,127.9319,56.5295,-71.4024,-9.7897
1296523390,1009,127.9319,56.5295,-71.4024,-9.7897
1296523412,1029,128.4311,57.0287,-71.4024,-9.9565
1296523424,1052,129.0394,57.6370,-71.4024,-10.0935
1296523444,1063,129.6539,58.2515,-71.4024,-10.2497
1296523458,1082,130.3240,58.9217,-71.4024,-10.3538
1296523474,1093,131.0663,59.6639,-71.4024,-10.5083
1296523496,1115,131.8815,60.4791,-71.4024,-10.6792
1296523508,1128,132.7000,61.2976,-71.4024,-10.8018
1296523529,1152,133.4834,62.0810,-71.4024,-10.8369
1296523540,1163,134.2706,62.8683,-71.4024,-10.8770
1296523558,1183,135.0339,63.6315,-71.4024,-10.9405
1296523579,1204,136.4057,65.0034,-71.4024,-11.1405
1296523590,1214,136.4057,65.0034,-71.4024,-11.1405
1296523612,1234,137.0439,65.6415,-71.4024,-11.2664
1296523623,1248,137.6782,66.2758,-71.4024,-11.3453
1296523647,1269,138.2807,66.8784,-71.4024,-11.4106
1296523657,1283,138.8505,67.4481,-71.4024,-11.4898
1296523674,1293,139.4105,68.0081,-71.4024,-11.4443
1296523697,1324,141.0093,69.6070,-71.4024,-11.3964
1296523708,1335,141.8491,70.4467,-71.4024,-11.4090
1296523728,1345,141.8491,70.4467,-71.4024,-11.4090
1296523740,1363,142.7192,71.3168,-71.4024,-11.5213
1296523764,1384,143.5118,72.1095,-71.4024,-11.5848
1296523773,1396,144.2531,72.8508,-71.4024,-11.7239
1296523790,1416,144.9657,73.5633,-71.4024,-11.8275
1296523812,1437,145.5985,74.1962,-71.4024,-11.9563
1296523823,1446,146.2584,74.8560,-71.4024,-12.0343
1296523848,1466,147.7060,76.3036,-71.4024,-12.2408
1296523857,1478,147.6948,76.2924,-71.4024,-12.2292
1296523873,1497,148.3876,76.9852,-71.4024,-12.3273
1296523900,1517,149.7535,78.3511,-71.4024,-12.6439
1296523906,1529,149.7535,78.3511,-71.4024,-12.6439
1296523928,1549,150.4171,79.0148,-71.4024,-12.7917
1296523940,1564,151.1061,79.7037,-71.4024,-12.9914
1296523961,1585,151.7695,80.3671,-71.4024,-13.1737
1296523975,1594,152.4259,81.0236,-71.4024,-13.3316
1296523994,1614,153.1178,81.7154,-71.4024,-13.4175
1296524010,1637,154.6458,83.2434,-71.4024,-13.4596
1296524024,1648,154.6458,83.2434,-71.4024,-13.4596
1296524041,1668,155.4286,84.0263,-71.4024,-13.5096
1296524061,1686,156.2302,84.8279,-71.4024,-13.5427
1296524074,1686,157.0522,85.6498,-71.4024,-13.6009
1296524095,1722,157.8743,86.4719,-71.4024,-13.6405
1296524111,1722,158.5406,87.1383,-71.4024,-13.6928
1296524127,1748,159.9519,88.5495,-71.4024,-13.7897
1296524146,1748,160.7144,89.3120,-71.4024,-13.7586
1296524157,1776,160.7144,89.3120,-71.4024,-13.7586
1296524177,1797,161.4056,90.0032,-71.4024,-13.7499
1296524190,1817,162.0245,90.6221,-71.4024,-13.7299
1296524210,1839,162.6492,91.2468,-71.4024,-13.7705
1296524223,1849,163.1836,91.7813,-71.4024,-13.8377
1296524244,1869,163.6978,92.2954,-71.4024,-13.8836
1296524257,1881,164.2128,92.8105,-71.4024,-13.8902
1296524273,1902,164.7932,93.3908,-71.4024,-14.0182
1296524294,1912,165.3496,93.9473,-71.4024,-14.0502
1296524307,1933,165.7455,94.3432,-71.4024,-14.2584
1296524327,1953,166.4843,95.0819,-71.4024,-14.2340
1296524340,1967,166.4843,95.0819,-71.4024,-14.2340
1296524361,1988,166.8488,95.4465,-71.4024,-14.0625
1296524373,1999,167.3229,95.9205,-71.4024,-13.8572
1296524390,2009,167.7848,96.3825,-71.4024,-13.8304
1296524411,2039,168.2975,96.8952,-71.4024,-14.0056
1296524423,2049,168.7630,97.3607,-71.4024,-14.3012
1296524444,2069,169.2534,97.8511,-71.4024,-14.4718
1296524457,2069,169.8449,98.4425,-71.4024,-14.6129
1296524475,2100,170.3870,98.9846,-71.4024,-14.7230
1296524491,2112,171.0120,99.6097,-71.4024,-14.7003
1296524512,2132,171.5862,100.1838,-71.4024,-14.4902
1296524526,2152,172.6268,101.2244,-71.4024,-14.1414
1296524540,2163,172.6268,101.2244,-71.4024,-14.1414
1296524557,2184,173.0501,101.6478,-71.4024,-14.0289
1296524577,2204,173.3759,101.9736,-71.4024,-14.0855
1296524590,2214,173.6357,102.2334,-71.4024,-14.1760
1296524611,2234,173.8325,102.4301,-71.4024,-14.1946
1296524623,2245,173.8158,102.4134,-71.4024,-14.1381
1296524647,2266,174.0038,102.6015,-71.4024,-14.2517
1296524657,2277,174.0038,102.6015,-71.4024,-14.2517
1296524673,2296,174.1548,102.7524,-71.4024,-14.1613
1296524698,2317,174.3812,102.9789,-71.4024,-13.9210
1296524706,2327,174.6729,103.2705,-71.4024,-13.7029
1296524729,2358,175.2254,103.8231,-71.4024,-13.7745
1296524740,2368,175.2254,103.8231,-71.4024,-13.7745
1296524758,2379,175.4859,104.0835,-71.4024,-13.8959
1296524777,2399,175.7345,104.3322,-71.4024,-14.0873
1296524790,2409,175.9903,104.5880,-71.4024,-14.1237
1296524812,2432,176.2350,104.8326,-71.4024,-14.0106
1296524823,2444,176.4837,105.0814,-71.4024,-13.9790
1296524845,2466,177.2210,105.8187,-71.4024,-14.2300
1296524858,2466,177.2210,105.8187,-71.4024,-14.2300
1296524886,2510,177.9778,106.5755,-71.4024,-13.4844
1296524906,2510,178.6264,107.2241,-71.4024,-13.1065
1296524915,2541,179.2391,107.8367,-71.4024,-12.7144
1296524928,2541,179.3003,107.8979,-71.4024,-12.7395
1296524945,2574,-179.5757,109.0219,-71.4024,-12.4583
1296524960,2574,-179.6029,108.9948,-71.4024,-12.4772
1296524975,2596,-179.2668,109.3309,-71.4024,-12.6634
1296524994,2616,-178.9409,109.6567,-71.4024,-12.7324
1296525008,2627,-178.6900,109.9076,-71.4024,-12.6839
1296525023,2647,-178.5156,110.0821,-71.4024,-12.5552
1296525041,2668,-178.4081,110.1895,-71.4024,-12.5773
1296525060,2688,-178.4110,110.1866,-71.4024,-12.5773
1296525076,2698,-178.4152,110.1824,-71.4024,-12.6780
1296525091,2719,-178.4096,110.1881,-71.4024,-12.8673
1296525106,2729,-178.4083,110.1893,-71.4024,-13.1865
1296525130,2749,-178.4438,110.1538,-71.4024,-13.1821
1296525140,2767,-178.4658,110.1319,-71.4024,-13.1997
1296525157,2778,-178.4987,110.0989,-71.4024,-13.1795
1296525181,2799,-178.6884,109.9092,-71.4024,-12.7368
1296525191,2813,-178.6884,109.9092,-71.4024,-12.7368
1296525211,2836,-178.7910,109.8067,-71.4024,-12.5296
1296525223,2847,-178.9427,109.6550,-71.4024,-12.3297
1296525245,2868,-179.0452,109.5524,-71.4024,-12.2225
1296525257,2882,-179.0896,109.5081,-71.4024,-12.0747
1296525273,2893,-179.1426,109.4551,-71.4024,-11.8823
1296525295,2915,-179.1853,109.4124,-71.4024,-11.7238
1296525306,2925,-179.1727,109.4249,-71.4024,-11.5908
1296525328,2948,-179.1485,109.4492,-71.4024,-11.4633
1296525340,2959,-179.0129,109.5847,-71.4024,-11.4340
1296525365,2992,-178.9166,109.6811,-71.4024,-11.1231
1296525373,3002,-178.7040,109.8936,-71.4024,-11.0188
1296525390,3012,-178.4914,110.1062,-71.4024,-11.0252
1296525410,3032,-178.0924,110.5052,-71.4024,-10.9636
1296525423,3042,-177.5157,111.0819,-71.4024,-10.5329
1296525445,3072,-176.9928,111.6049,-71.4024,-10.1571
1296525457,3072,-176.4435,112.1541,-71.4024,-9.9293
1296525475,3096,-175.9300,112.6677,-71.4024,-9.9660
1296525494,3116,-175.2939,113.3038,-71.4024,-10.4226
1296525507,3127,-174.4869,114.1107,-71.4024,-11.1007
1296525528,3148,-173.5530,115.0446,-71.4024,-11.7809
1296525540,3161,-172.2724,116.3252,-71.4024,-12.5523
1296525560,3181,-171.1366,117.4611,-71.4024,-13.0929
1296525575,3192,-169.7932,118.8045,-71.4024,-13.5459
1296525593,3214,-168.5519,120.0458,-71.4024,-13.9491
1296525609,3224,-167.3218,121.2758,-71.4024,-14.2731
1296525624,3245,-166.1137,122.4839,-71.4024,-14.6508
1296525643,3245,-163.7473,124.8503,-71.4024,-15.4170
1296525659,3245,-163.7473,124.8503,-71.4024,-15.4170
1296525676,3300,-162.6068,125.9909,-71.4024,-15.8213
1296525695,3322,-160.4828,128.1149,-71.4024,-16.8164
1296525706,3331,-160.4828,128.1149,-71.4024,-16.8164
1296525727,3352,-159.5082,129.0895,-71.4024,-17.3210
1296525740,3363,-158.6317,129.9659,-71.4024,-17.7910
1296525756,3383,-157.7980,130.7997,-71.4024,-18.1558
1296525780,3404,-156.3734,132.2242,-71.4024,-18.9074
1296525790,3415,-156.3734,132.2242,-71.4024,-18.9074
1296525812,3435,-155.1926,133.4050,-71.4024,-19.4575
1296525823,3446,-155.1926,133.4050,-71.4024,-19.4575
1296525845,3466,-154.6462,133.9515,-71.4024,-19.6838
1296525856,3476,-154.1692,134.4285,-71.4024,-19.8018
1296525873,3496,-153.6776,134.9201,-71.4024,-19.9394
1296525896,3517,-153.2474,135.3502,-71.4024,-20.0434
1296525906,3529,-152.8931,135.7045,-71.4024,-20.1270
1296525927,3550,-152.5278,136.0699,-71.4024,-20.1802
1296525940,3560,-152.1530,136.4447,-71.4024,-20.1778
1296525961,3590,-151.7662,136.8314,-71.4024,-20.2346
1296525973,3599,-151.3860,137.2117,-71.4024,-20.3518
1296525990,3610,-151.0032,137.5944,-71.4024,-20.4788
1296526018,3645,-150.5845,138.0132,-71.4024,-20.5602
1296526024,3645,-150.1744,138.4232,-71.4024,-20.6705
1296526040,3668,-149.3863,139.2113,-71.4024,-20.9247
1296526065,3690,-148.9620,139.6357,-71.4024,-21.0803
1296526078,3700,-148.9620,139.6357,-71.4024,-21.0803
1296526091,3714,-148.5097,140.0880,-71.4024,-21.2380
1296526106,3726,-148.0685,140.5292,-71.4024,-21.3726
1296526129,3756,-146.9295,141.6681,-71.4024,-21.8426
1296526140,3766,-146.9256,141.6720,-71.4024,-21.8453
1296526157,3776,-146.3534,142.2442,-71.4024,-22.0762
1296526177,3797,-145.7901,142.8076,-71.4024,-22.3073
1296526190,3818,-145.2750,143.3226,-71.4024,-22.6304
1296526211,3830,-144.7863,143.8114,-71.4024,-22.9253
1296526229,3850,-143.8391,144.7586,-71.4024,-23.7542
1296526241,3861,-143.8391,144.7586,-71.4024,-23.7542
1296526256,3880,-143.3051,145.2925,-71.4024,-24.2480
1296526273,3899,-142.8492,145.7484,-71.4024,-24.7087
1296526294,3920,-142.3937,146.2040,-71.4024,-25.2238
1296526306,3930,-141.9774,146.6202,-71.4024,-25.8001
1296526328,3950,-141.5568,147.0409,-71.4024,-26.2938
1296526340,3960,-141.2166,147.3810,-71.4024,-26.7427
1296526360,3982,-140.8589,147.7387,-71.4024,-27.1378
1296526373,3993,-140.5821,148.0155,-71.4024,-27.4803
1296526390,4015,-140.3011,148.2966,-71.4024,-27.8407
1296526414,4037,-139.8867,148.7110,-71.4024,-28.6565
1296526423,4048,-139.8867,148.7110,-71.4024,-28.6565
1296526445,4067,-139.7512,148.8465,-71.4024,-28.9924
1296526456,4078,-139.6400,148.9576,-71.4024,-29.3121
1296526473,4098,-139.5218,149.0759,-71.4024,-29.5861
1296526496,4119,-139.3892,149.2085,-71.4024,-29.7823
1296526507,4129,-139.2544,149.3432,-71.4024,-29.8987
1296526527,4150,-139.0757,149.5220,-71.4024,-30.0028
1296526540,4161,-138.8032,149.7944,-71.4024,-30.1647
1296526561,4181,-138.5138,150.0838,-71.4024,-30.4088
1296526574,4201,-138.1298,150.4678,-71.4024,-31.1200
1296526590,4211,-137.7267,150.8710,-71.4024,-31.9261
1296526610,4231,-137.1750,151.4226,-71.4024,-33.0362
1296526626,4251,-135.6893,152.9083,-71.4024,-35.4956
1296526644,4271,-135.6893,152.9083,-71.4024,-35.4956
1296526656,4281,-134.8633,153.7344,-71.4024,-36.8526
1296526673,4302,-134.0562,154.5415,-71.4024,-38.1993
1296526693,4313,-133.3150,155.2827,-71.4024,-39.3730
1296526710,4334,-132.6504,155.9473,-71.4024,-40.4574
1296526725,4345,-131.9919,156.6057,-71.4024,-41.5554
1296526740,4366,-131.3918,157.2058,-71.4024,-42.5491
1296526756,4376,-130.7743,157.8233,-71.4024,-43.5168
1296526777,4396,-130.0952,158.5024,-71.4024,-44.5764
1296526790,4417,-129.3856,159.2121,-71.4024,-45.5880
1296526810,4438,-128.6923,159.9053,-71.4024,-46.6697
1296526823,4448,-128.0170,160.5807,-71.4024,-47.8477
1296526845,4469,-127.3475,161.2501,-71.4024,-49.0639
1296526856,4480,-126.7363,161.8613,-71.4024,-50.2748
1296526873,4502,-126.1143,162.4834,-71.4024,-51.4522
1296526895,4522,-125.5598,163.0379,-71.4024,-52.4816
1296526906,4532,-125.1598,163.4379,-71.4024,-53.3019
1296526929,4553,-124.7542,163.8434,-71.4024,-54.1413
1296526940,4567,-124.4772,164.1205,-71.4024,-54.7784
1296526961,4580,-124.1690,164.4287,-71.4024,-55.5095
1296526973,4600,-123.8982,164.6995,-71.4024,-56.1567
1296526990,4610,-123.6313,164.9663,-71.4024,-56.7369
1296527012,4631,-123.3919,165.2057,-71.4024,-57.2306
1296527023,4652,-123.1655,165.4321,-71.4024,-57.7480
1296527047,4673,-122.7361,165.8616,-71.4024,-58.7379
1296527056,4682,-122.7361,165.8616,-71.4024,-58.7379
1296527073,4702,-122.5536,166.0441,-71.4024,-59.1237
1296527095,4723,-122.3970,166.2007,-71.4024,-59.4280
1296527109,4733,-122.2256,166.3721,-71.4024,-59.7279
1296527126,4745,-122.0444,166.5533,-71.4024,-60.1069
1296527140,4765,-121.9540,166.6436,-71.4024,-60.3552
1296527156,4785,-121.8729,166.7248,-71.4024,-60.7989
1296527184,4804,-121.8108,166.7868,-71.4024,-60.7989
1296527201,4804,-121.8157,166.7819,-71.4024,-60.7617
1296527211,4838,-121.7842,166.8134,-71.4024,-60.8993
1296527229,4850,-121.7784,166.8192,-71.4024,-61.0732
1296527244,4867,-121.7784,166.8192,-71.4024,-61.0732
1296527256,4877,-121.7786,166.8190,-71.4024,-61.1259
1296527273,4898,-121.7766,166.8211,-71.4024,-61.1776
1296527294,4920,-121.7247,166.8729,-71.4024,-61.3345
1296527306,4930,-121.6603,166.9374,-71.4024,-61.6149
1296527328,4950,-121.6305,166.9672,-71.4024,-61.8061
1296527340,4961,-121.5135,167.0841,-71.4024,-62.1993
1296527358,4980,-121.3773,167.2204,-71.4024,-62.6232
1296527376,5000,-121.2109,167.3868,-71.4024,-63.0886
1296527390,5010,-121.0758,167.5219,-71.4024,-63.3781
1296527414,5033,-120.9258,167.6718,-71.4024,-63.7470
1296527423,5047,-120.9258,167.6718,-71.4024,-63.7470
1296527447,5067,-120.9571,167.6406,-71.4024,-63.7946
1296527457,5067,-121.1157,167.4819,-71.4024,-63.6061
1296527473,5099,-121.2900,167.3077,-71.4024,-63.3615
1296527495,5119,-121.6755,166.9221,-71.4024,-62.6976
1296527506,5129,-122.2856,166.3121,-71.4024,-61.5968
1296527528,5149,-122.8828,165.7149,-71.4024,-60.6256
1296527540,5161,-123.8689,164.7288,-71.4024,-59.1518
1296527561,5181,-124.7549,163.8427,-71.4024,-57.8553
1296527573,5196,-125.9718,162.6259,-71.4024,-56.1673
1296527591,5217,-127.1624,161.4353,-71.4024,-54.5584
1296527615,5231,-130.4800,158.1176,-71.4024,-49.6248
1296527623,5247,-130.4800,158.1176,-71.4024,-49.6248
1296527644,5267,-132.3105,156.2872,-71.4024,-46.7983
1296527658,5277,-135.0127,153.5850,-71.4024,-41.8855
1296527673,5297,-137.8172,150.7804,-71.4024,-36.9424
1296527695,5318,-140.6895,147.9081,-71.4024,-32.2546
1296527709,5328,-143.4051,145.1926,-71.4024,-28.4403
1296527727,5349,-146.1028,142.4949,-71.4024,-25.1902
1296527740,5359,-148.8641,139.7336,-71.4024,-22.2472
1296527756,5379,-151.5914,137.0062,-71.4024,-19.4960
1296527779,5400,-154.3641,134.2335,-71.4024,-17.0513
1296527790,5413,-157.0949,131.5027,-71.4024,-14.9944
1296527810,5424,-159.7435,128.8541,-71.4024,-13.1187
1296527824,5424,-162.4075,126.1902,-71.4024,-11.5939
1296527847,5457,-167.5812,121.0165,-71.4024,-9.1859
1296527858,5482,-167.5792,121.0185,-71.4024,-9.2588
1296527873,5494,-170.1350,118.4626,-71.4024,-8.1980
1296527893,5514,-172.6249,115.9727,-71.4024,-7.4417
1296527906,5535,-175.0533,113.5444,-71.4024,-6.7739
1296527927,5555,-177.4949,111.1027,-71.4024,-6.0511
