1296680361,1,1,0,979609,1
1296680432,2,1,0,942187,1
1296680540,0,1,0,964453,1
1296680643,3,1,0,995312,1
1296680678,4,1,0,995312,1
1296680722,5,1,0,992656,1
1296680767,6,1,0,991328,1
1296680810,7,1,0,987265,1
1296680854,8,1,0,777656,1
1296682052,1,2,979609,1959218,1
1296682074,2,2,942187,1884374,1
1296682106,3,2,995312,1990624,1
1296682123,4,2,995312,1990624,1
1296682135,5,2,992656,1985312,1
1296682160,6,2,991328,1982656,1
1296682199,7,2,987265,1974530,1
1296682231,8,2,777656,1555312,1
1296682250,0,2,964453,1928906,1
1296682985,3,3,1990625,2985937,1
1296682997,5,3,1985312,2977968,1
1296683011,7,3,1974531,2961796,1
1296683028,4,3,1990625,2985937,1
1296683036,6,3,1982656,2973984,1
1296683042,8,3,1555312,2332968,1
1296683048,0,3,1928906,2893359,1
1296683052,1,3,1959218,2938827,1
1296683058,2,3,1884375,2826562,1
1296683717,6,4,2973984,3965312,1
1296683741,7,4,2961796,3949061,1
1296683757,8,4,2332968,3110624,1
1296683775,0,4,2893359,3857812,1
1296683788,1,4,2938828,3918437,1
1296683798,2,4,2826562,3768749,1
1296683810,4,4,2985937,3981249,1
1296683830,5,4,2977968,3970624,1
1296683866,3,4,2985937,3981249,1
1296684710,8,5,3110625,3888281,1
1296684713,0,5,3857812,4822265,1
1296684715,1,5,3918437,4898046,1
1296684718,2,5,3768750,4710937,1
1296684720,3,5,3981250,4976562,1
1296684722,4,5,3981250,4976562,1
1296684727,5,5,3970625,4963281,1
1296684729,6,5,3965312,4956640,1
1296684732,7,5,3949062,4936327,1
1296685724,2,6,4710937,5653124,1
1296685726,3,6,4976562,5971874,1
1296685728,4,6,4976562,5971874,1
1296685731,5,6,4963281,5955937,1
1296685735,6,6,4956640,5947968,1
1296685738,7,6,4936328,5923593,1
1296685740,8,6,3888281,4665937,1
1296685743,0,6,4822265,5786718,1
1296685745,1,6,4898046,5877655,1
1296685999,8,7,4665937,5443593,1
1296686708,0,7,5786718,6751171,1
1296686709,1,7,5877656,6857265,1
1296686711,2,7,5653125,6595312,1
1296686712,3,7,5971875,6967187,1
1296686713,4,7,5971875,6967187,1
1296686715,5,7,5955937,6948593,1
