1296184598,0,0,1
1296184702,0,0,1,0,1,1,1,1
1296184806,0,0,1,0,1,1,1,1,0,1
1296184909,0,0,1,0,1,1,1,1,0,1
1296185013,0,0,1,0,1,1,1,1,0,1
1296185116,0,0,1,0,1,1,1,1,0,1
1296185218,0,0,1,0,1,1,1,1,0,1
1296185323,0,0,1,0,1,1,1,1,0,1
1296185425,0,0,1,0,1,1,1,1,0,1
1296185527,0,0,1,0,1,1,1,1,0,1
1296185630,0,0,1,0,1,1,1,1,0,1
1296185732,0,0,1,0,1,1,1,1,0,0
1296185834,0,0,1,0,1,1,1,1,0,0
1296185938,0,0,1,0,1,1,1,1,0,0
1296186040,0,0,1,0,1,1,1,1,0,0
1296186152,0,0,1,0,1,1,1,1,0,0
1296186255,0,0,1,0,1,1,1,1,0,0
1296186364,0,0,1,0,1,1,1,1,0,0
1296186465,0,0,1,0,1,1,1,1,1,0
1296186567,43,0,1,0,1,1,1,1,1,0
1296186669,141,0,1,0,1,1,1,1,1,0
1296186771,237,0,1,0,1,1,1,1,1,0
1296186874,325,0,1,0,1,1,1,1,1,0
1296186975,371,0,1,0,1,1,1,1,1,0
1296187077,456,0,1,0,1,1,1,1,1,0
1296187179,569,0,1,0,1,1,1,1,1,0
1296187281,665,0,1,0,1,1,1,1,1,0
1296187389,781,0,1,0,1,1,1,1,1,0
1296187491,883,0,1,0,1,1,1,1,1,0
1296187598,983,0,1,0,1,1,1,1,1,0
1296187701,1089,0,1,0,1,1,1,1,1,0
1296187803,1194,0,1,0,1,1,1,1,1,0
1296187907,1290,0,1,0,1,1,1,1,1,0
1296188009,1398,0,1,0,1,1,1,1,1,0
1296188111,1507,0,1,0,1,1,1,1,1,0
1296188213,1611,0,1,0,1,1,1,1,1,0
1296188317,1695,0,1,0,1,1,1,1,1,1
1296188420,1779,0,1,0,1,1,1,1,1,1
1296188522,1909,0,1,0,1,1,1,1,1,0
1296188624,2014,0,1,0,1,1,1,1,1,0
1296188725,2114,0,1,0,1,1,1,1,1,0
1296188828,2225,0,1,0,1,1,1,1,1,0
1296188933,2325,0,1,0,1,1,1,1,1,0
1296189035,2424,0,1,0,1,1,1,1,1,0
1296189138,2526,0,1,0,1,1,1,1,1,0
1296189240,2624,0,1,0,1,1,1,1,1,0
1296189342,2725,0,1,0,1,1,1,1,1,0
1296189445,2842,0,1,0,1,1,1,1,1,0
1296189547,2924,0,1,0,1,1,1,1,1,0
1296189649,3045,0,1,0,1,1,1,1,1,0
1296189752,3144,0,1,0,1,1,1,1,1,0
1296189854,3245,0,1,0,1,1,1,1,1,0
1296189956,3347,0,1,0,1,1,1,1,1,0
1296190058,3450,0,1,0,1,1,1,1,1,0
1296190159,3548,0,1,0,1,1,1,1,1,0
1296190262,3653,0,1,0,1,1,0,1,1,0
1296190365,3762,0,1,0,1,1,0,1,1,0
1296190467,3863,0,1,0,1,1,0,1,1,0
1296190569,3959,1,1,0,1,1,0,1,1,0
1296190671,4064,1,1,0,1,1,0,1,1,0
1296190773,4157,1,1,0,1,1,0,1,1,0
1296190874,4268,1,1,0,1,1,0,1,1,0
1296190975,4364,1,1,0,1,1,0,1,1,0
1296191076,4473,1,1,0,1,1,0,1,1,0
1296191177,4562,1,1,0,1,1,0,1,1,0
1296191278,4673,1,1,0,1,1,0,1,1,0
1296191379,4776,1,1,0,1,1,0,1,1,0
1296191481,4875,1,1,0,1,1,0,1,1,0
1296191583,4977,1,1,0,1,1,0,1,1,0
1296191684,5076,1,1,0,1,1,0,1,1,0
1296191788,5178,1,1,0,1,1,0,1,1,0
1296191889,5286,1,1,1,1,1,0,1,1,0
1296191990,5381,1,1,1,1,1,0,1,1,0
1296192091,5469,1,1,1,1,1,0,1,1,0
1296192193,5585,1,1,1,1,1,0,1,1,0
1296192294,5688,1,1,1,1,1,0,1,1,0
1296192395,5790,1,1,1,1,1,0,1,1,0
1296192497,5894,1,1,1,1,1,0,1,1,0
1296192598,5994,1,1,1,1,1,0,1,0,0
1296192699,6089,1,1,1,1,1,0,1,0,0
1296192801,6190,1,1,1,1,1,0,1,0,0
1296192903,6299,1,1,1,1,1,0,1,0,0
1296193005,6398,1,1,0,1,1,0,1,0,0
1296193106,6479,0,1,0,1,1,1,1,1,0
1296193207,6605,0,1,0,1,1,1,1,1,0
1296193307,6704,0,1,0,1,1,1,1,1,1
1296193408,6807,0,1,0,1,1,1,1,1,1
1296193509,6903,0,1,0,1,1,1,1,1,1
1296193610,6997,0,1,0,1,1,1,1,1,1
1296193713,7104,0,1,0,1,1,1,1,1,1
1296193814,7204,0,1,0,1,1,1,1,1,1
1296193915,7309,0,1,0,1,1,1,1,1,1
1296194018,7345,0,1,0,1,1,1,1,1,1
1296194119,7512,0,1,0,1,1,1,1,1,1
1296194220,7609,0,1,0,1,1,1,1,1,1
1296194322,7716,0,1,0,0,1,1,1,1,1
1296194423,7811,0,1,0,0,1,1,1,1,1
1296194524,7922,0,1,0,0,1,1,1,0,1
1296194625,8021,0,1,0,0,1,1,1,0,1
