1296360627,1,1,0,922866,1
1296360729,0,1,0,922866,1
1296360870,2,1,0,937300,1
1296360934,3,1,0,937300,1
1296360987,4,1,0,937300,1
1296361043,5,1,0,937300,1
1296361085,6,1,0,937300,1
1296361140,7,1,0,937300,1
1296361187,8,1,0,937300,1
1296362395,1,2,922866,1845732,1
1296362401,2,2,937300,1874600,1
1296362405,3,2,937300,1874600,1
1296362411,4,2,937300,1874600,1
1296362414,5,2,937300,1874600,1
1296362416,6,2,937300,1874600,1
1296362421,7,2,937300,1874600,1
1296362425,8,2,937300,1874600,1
1296362434,0,2,922866,1845732,1
1296363441,2,3,1874600,2811900,1
1296363443,3,3,1874600,2811900,1
1296363450,4,3,1874600,2811900,1
1296363455,5,3,1874600,2811900,1
1296363462,6,3,1874600,2811900,1
1296363467,7,3,1874600,2811900,1
1296363472,8,3,1874600,2811900,1
1296363482,0,3,1845733,2768599,1
1296363488,1,3,1845733,2768599,1
1296364449,0,4,2768600,3691466,1
1296364451,2,4,2811900,3749200,1
1296364454,3,4,2811900,3749200,1
1296364456,4,4,2811900,3749200,1
1296364461,5,4,2811900,3749200,1
1296364463,6,4,2811900,3749200,1
1296364465,7,4,2811900,3749200,1
1296364467,8,4,2811900,3749200,1
1296364473,1,4,2768600,3691466,1
1296365442,2,5,3749200,4686500,1
1296365444,3,5,3749200,4686500,1
1296365447,4,5,3749200,4686500,1
1296365449,5,5,3749200,4686500,1
1296365451,6,5,3749200,4686500,1
1296365452,7,5,3749200,4686500,1
1296365454,8,5,3749200,4686500,1
1296365456,0,5,3691466,4614332,1
1296365460,1,5,3691466,4614332,1
1296366450,6,6,4686500,5623800,1
1296366452,7,6,4686500,5623800,1
1296366454,8,6,4686500,5623800,1
1296366462,0,6,4614333,5537199,1
1296366465,1,6,4614333,5537199,1
1296366468,2,6,4686500,5623800,1
1296366474,3,6,4686500,5623800,1
1296366477,4,6,4686500,5623800,1
1296366480,5,6,4686500,5623800,1
1296367438,1,7,5537200,6460066,1
1296367441,2,7,5623800,6561100,1
1296367443,3,7,5623800,6561100,1
1296367444,4,7,5623800,6561100,1
1296367446,5,7,5623800,6561100,1
1296367448,6,7,5623800,6561100,1
1296367449,7,7,5623800,6561100,1
1296367451,8,7,5623800,6561100,1
1296367453,0,7,5537200,6460066,1
1296368438,0,8,6460066,7382932,1
1296368440,1,8,6460066,7382932,1
1296368441,2,8,6561100,7498400,1
1296368443,3,8,6561100,7498400,1
1296368445,4,8,6561100,7498400,1
1296368451,5,8,6561100,7498400,1
1296368453,6,8,6561100,7498400,1
1296368455,7,8,6561100,7498400,1
1296368456,8,8,6561100,7498400,1
1296369444,5,9,7498400,8435700,1
1296369445,6,9,7498400,8435700,1
1296369447,7,9,7498400,8435700,1
1296369449,8,9,7498400,8435700,1
1296369452,0,9,7382933,8305799,1
1296369453,1,9,7382933,8305799,1
1296369454,2,9,7498400,8435700,1
1296369456,3,9,7498400,8435700,1
1296369458,4,9,7498400,8435700,1
1296369785,3,10,8435700,9373000,1
1296369794,4,10,8435700,9373000,1
1296369797,5,10,8435700,9373000,1
1296369801,6,10,8435700,9373000,1
1296369811,7,10,8435700,9373000,1
