1296368930,0,6935,false,0
1296369034,0,7042,false,0
1296369138,0,7139,false,0
1296369244,0,7255,false,0
1296369350,0,7352,false,0
1296369454,0,7467,false,0
1296369557,0,7567,false,0
1296369669,0,7671,false,0
1296369777,0,7780,false,0
1296369885,0,7879,false,0
1296369989,0,7985,false,0
1296370100,0,8083,false,0
1296370207,0,8199,false,0
1296370311,0,8322,false,0
1296370416,0,8422,false,0
1296370520,0,8531,false,0
1296370623,0,8623,false,0
1296370726,0,8733,false,0
1296370830,0,8815,false,0
1296370936,0,8926,false,0
1296371043,0,9026,false,0
1296371147,0,9151,false,0
1296371250,0,9247,false,0
1296371355,0,9354,false,0
1296371458,0,9459,false,0
1296371561,0,9570,false,0
1296371665,0,9668,false,0
1296371770,0,9779,false,0
1296371873,0,9878,false,0
1296371982,0,9968,false,0
1296372085,0,10091,false,0
1296372191,0,10188,false,0
1296372294,0,10304,false,0
1296372397,0,10399,false,0
1296372500,0,10502,false,0
1296372604,0,10612,false,0
1296372709,0,10721,false,0
1296372817,0,10811,false,0
1296372920,0,10887,false,0
1296373026,0,11032,false,0
1296373136,0,11133,false,0
1296373244,0,11256,false,0
1296373350,0,11348,false,0
1296373454,0,11457,false,0
1296373558,0,11559,false,0
1296373661,0,11672,false,0
1296373764,0,11767,false,0
1296373868,0,11863,false,0
1296373975,0,11982,false,0
1296374078,0,12090,false,0
1296374182,0,12161,false,0
1296374288,0,12296,false,0
1296374390,0,12384,false,0
1296374493,0,12492,false,0
1296374595,0,12603,false,0
1296374701,0,12710,false,0
1296374805,0,12783,true,0
1296374907,84,12890,true,0
1296375010,173,13009,true,0
1296375113,279,13117,true,0
1296375217,364,13213,true,0
1296375321,449,13325,true,0
1296375423,538,13425,true,0
1296375526,628,13528,true,0
1296375628,727,13627,true,0
1296375740,843,13743,true,0
1296375842,843,13851,false,0
1296375945,843,13955,false,0
1296376048,843,14054,false,0
1296376155,843,14160,false,0
1296376258,843,14265,false,0
1296376360,843,14359,false,0
1296376462,843,14471,false,0
1296376564,843,14553,false,0
1296376667,843,14671,false,0
1296376770,843,14783,false,0
1296376877,843,14878,false,0
1296376984,843,14985,false,0
1296377090,843,15093,false,0
1296377193,843,15195,false,0
1296377296,843,15304,false,0
1296377398,843,15410,false,0
1296377501,843,15480,false,0
1296377606,843,15608,false,0
1296377710,843,15718,false,0
1296377814,843,15813,false,0
1296377916,843,15924,false,0
1296378018,872,16030,true,0
1296378121,972,16130,true,0
1296378224,1064,16232,true,0
1296378326,1163,16331,true,0
1296378430,1261,16429,true,0
1296378534,1337,16505,true,0
1296378639,1408,16576,true,0
1296378742,1530,16741,true,0
1296378846,1631,16842,true,0
1296378948,1631,16960,false,0
1296379051,1631,17060,false,0
1296379154,1631,17134,false,0
1296379256,1631,17268,false,0
1296379358,1631,17328,false,0
1296379460,1631,17474,false,0
1296379563,1631,17562,false,0
1296379665,1631,17673,false,0
1296379767,1631,17774,false,0
1296379869,1631,17883,false,0
1296379971,1631,17981,false,0
1296380073,1631,18083,false,0
1296380177,1631,18182,false,0
1296380279,1631,18261,false,0
1296380382,1631,18385,false,0
1296380484,1631,18488,false,0
1296380586,1631,18572,false,0
1296380688,1631,18690,false,0
1296380790,1631,18792,false,0
1296380896,1631,18898,false,0
1296381000,1631,19010,false,0
1296381103,1631,19116,false,0
1296381205,1631,19182,false,0
1296381307,1631,19304,false,0
1296381408,1631,19419,false,0
1296381510,1631,19523,false,0
1296381614,1631,19621,false,0
1296381715,1682,19730,true,0
1296381817,1765,19827,true,0
1296381920,1869,19931,true,0
1296382022,1897,20001,true,0
1296382127,2021,20125,true,0
1296382230,2140,20244,true,0
1296382332,2235,20339,true,0
1296382434,2339,20443,true,0
1296382537,2445,20549,true,0
1296382638,2549,20653,true,0
1296382740,2641,20745,true,0
1296382842,2751,20855,true,0
1296382944,2855,20948,true,0
1296383046,2902,21016,true,0
1296383148,3028,21157,true,0
1296383249,3116,21245,true,0
1296383353,3201,21330,true,0
1296383455,3333,21462,true,0
1296383557,3442,21571,true,0
1296383662,3536,21665,true,0
1296383765,3641,21770,true,0
1296383866,3730,21859,true,0
1296383970,3833,21962,true,0
1296384074,3955,22084,true,0
1296384175,0,22186,true,0
1296384277,0,22278,true,0
1296384379,0,22390,false,65
1296384481,0,22491,false,144
1296384585,0,22596,false,238
1296384686,0,22697,false,339
1296384788,0,22800,false,426
1296384890,0,22883,false,509
1296384992,0,22944,false,570
1296385093,0,23093,false,719
1296385195,0,23200,true,0
1296385298,0,23306,true,0
1296385400,0,23409,true,0
1296385502,0,23508,true,0
1296385606,0,23610,true,0
1296385707,0,23716,true,0
1296385809,0,23791,true,0
1296385911,0,23903,true,0
1296386013,0,24026,true,0
1296386114,0,24123,true,0
1296386216,0,24225,true,0
1296386317,0,24331,true,0
1296386420,0,24414,true,0
1296386521,0,24528,true,0
1296386623,0,24617,true,0
1296386725,0,24707,true,0
1296386827,0,24824,true,0
1296386930,0,24942,true,0
1296387031,0,25033,true,0
1296387133,0,25145,true,0
1296387235,0,25243,true,0
1296387337,0,25345,true,0
1296387438,0,25445,true,0
1296387540,0,25553,true,0
1296387644,0,25639,true,0
1296387750,0,25741,true,0
1296387851,0,25857,true,0
1296387953,0,25945,true,0
1296388055,0,26058,true,0
1296388156,0,26163,true,0
1296388259,0,26243,true,0
1296388361,0,26365,true,0
1296388463,0,26476,true,0
1296388564,0,26569,true,0
1296388666,0,26674,true,0
1296388768,0,26778,true,0
1296388871,0,26874,true,0
1296388973,0,26983,true,0
1296389074,0,27079,true,0
1296389175,0,27188,true,0
1296389282,0,27280,true,0
1296389385,0,27398,true,0
1296389487,0,27479,true,0
1296389589,0,27573,true,0
1296389690,0,27700,true,0
1296389792,0,27791,true,0
1296389896,0,27905,true,0
1296389998,0,28004,true,0
1296390103,0,28113,true,0
1296390204,0,28210,true,0
1296390307,0,28310,true,0
1296390408,0,28400,true,0
1296390510,0,28492,true,0
1296390612,0,28605,true,0
1296390714,0,28724,true,0
1296390815,0,28821,true,0
1296390917,0,28925,true,0
1296391018,0,29029,true,0
1296391122,0,29132,true,0
1296391224,0,29213,true,0
1296391327,0,29321,true,0
1296391429,0,29434,true,0
1296391530,0,29543,true,0
1296391632,0,29638,true,0
1296391735,0,29748,true,0
1296391837,0,29843,true,0
1296391938,0,29946,true,0
1296392039,0,30044,true,0
1296392141,0,30140,true,0
1296392242,0,30243,true,0
1296392344,0,30347,true,0
1296392445,0,30451,true,0
1296392548,0,30546,true,0
1296392649,0,30650,true,0
1296392751,0,30753,true,0
1296392855,0,30863,true,0
1296392956,0,30968,true,0
1296393058,0,31063,true,0
1296393161,0,31166,true,0
1296393265,0,31251,true,0
1296393366,0,31374,true,0
1296393468,0,31472,true,0
1296393570,0,31573,true,0
1296393671,0,31673,true,0
1296393773,0,31779,true,0
1296393875,0,31888,true,0
1296393976,0,31984,true,0
1296394080,0,32095,false,62
1296394182,0,32190,false,177
1296394284,0,32293,false,263
1296394387,0,32392,false,362
1296394489,0,32486,false,446
1296394591,0,32597,false,557
1296394692,0,32706,false,666
1296394794,0,32806,true,0
1296394896,0,32893,true,0
1296394999,0,33009,true,0
1296395104,0,33107,true,0
