1296529298,0,6916,false,0
1296529401,0,7024,false,0
1296529509,0,7133,false,0
1296529614,0,7236,false,0
1296529718,0,7340,false,0
1296529821,0,7444,false,0
1296529926,0,7550,false,0
1296530031,0,7656,false,0
1296530137,0,7756,false,0
1296530241,0,7865,false,0
1296530351,0,7909,false,0
1296530457,0,8067,false,0
1296530560,0,8187,false,0
1296530663,0,8287,false,0
1296530768,0,8387,false,0
1296530871,0,8497,false,0
1296530975,0,8599,false,0
1296531086,0,8702,false,0
1296531191,0,8814,false,0
1296531294,0,8917,false,0
1296531397,0,9024,false,0
1296531502,0,9126,false,0
1296531607,0,9228,false,0
1296531712,0,9334,false,0
1296531816,0,9439,false,0
1296531921,0,9541,false,0
1296532028,0,9652,false,0
1296532133,0,9754,false,0
1296532238,0,9863,false,0
1296532342,0,9962,false,0
1296532450,0,10070,false,0
1296532555,0,10175,false,0
1296532658,0,10242,false,0
1296532766,0,10387,false,0
1296532869,0,10494,false,0
1296532972,0,10589,false,0
1296533075,0,10695,false,0
1296533181,0,10803,false,0
1296533284,0,10907,false,0
1296533388,0,11013,false,0
1296533491,0,11107,false,0
1296533594,0,11217,false,0
1296533697,0,11320,false,0
1296533803,0,11420,false,0
1296533908,0,11524,false,0
1296534014,0,11631,false,0
1296534118,0,11733,false,0
1296534221,0,11841,false,0
1296534325,0,11946,false,0
1296534428,0,12049,false,0
1296534532,0,12148,false,0
1296534636,0,12258,false,0
1296534738,0,12360,false,0
1296534843,0,12464,false,0
1296534951,0,12575,false,0
1296535058,0,12677,false,0
1296535160,0,12781,false,0
1296535263,0,12872,false,0
1296535366,0,12985,false,0
1296535468,0,13093,false,0
1296535571,0,13186,false,0
1296535673,0,13297,false,0
1296535776,0,13380,false,0
1296535882,0,13502,false,0
1296535985,0,13605,false,0
1296536087,0,13714,false,0
1296536190,52,13810,true,0
1296536293,145,13913,true,0
1296536396,235,14022,true,0
1296536500,312,14126,true,0
1296536604,409,14223,true,0
1296536707,514,14328,true,0
1296536809,600,14435,true,0
1296536913,700,14535,true,0
1296537016,803,14638,true,0
1296537119,906,14741,true,0
1296537222,1013,14848,true,0
1296537324,1097,14923,true,0
1296537426,1193,15048,true,0
1296537534,1306,15151,true,0
1296537636,1407,15262,true,0
1296537738,1511,15354,true,0
1296537845,1532,15462,false,0
1296537948,1532,15566,false,0
1296538051,1532,15668,false,0
1296538153,1532,15779,false,0
1296538255,1532,15882,false,0
1296538357,1532,15983,false,0
1296538459,1532,16080,false,0
1296538562,1532,16188,false,0
1296538665,1532,16282,false,0
1296538767,1532,16394,false,0
1296538870,1532,16464,false,0
1296538974,1532,16593,false,0
1296539076,1532,16697,false,0
1296539178,1532,16802,false,0
1296539281,1532,16900,false,0
1296539383,1532,17004,false,0
1296539486,1532,17106,false,0
1296539588,1532,17215,false,0
1296539691,1532,17295,false,0
1296539793,1532,17419,false,0
1296539896,1532,17519,false,0
1296539998,1532,17621,false,0
1296540100,1532,17722,false,0
1296540203,1532,17825,false,0
1296540308,1532,17933,false,0
1296540410,1532,18023,false,0
1296540512,1532,18134,false,0
1296540616,1532,18241,false,0
1296540718,1532,18339,false,0
1296540820,1532,18440,false,0
1296540922,1532,18545,false,0
1296541024,1532,18643,false,0
1296541127,1532,18749,false,0
1296541229,1532,18849,false,0
1296541334,1532,18958,false,0
1296541438,1532,19059,false,0
1296541541,1532,19160,false,0
1296541644,1532,19266,false,0
1296541747,1532,19372,false,0
1296541849,1532,19473,false,0
1296541952,1532,19578,false,0
1296542054,1532,19669,false,0
1296542156,1532,19779,false,0
1296542258,1532,19883,false,0
1296542359,1532,19978,false,0
1296542461,1532,20080,false,0
1296542563,1532,20183,false,0
1296542666,1532,20292,false,0
1296542768,1532,20384,false,0
1296542870,1532,20494,false,0
1296542972,1532,20595,false,0
1296543075,1532,20697,false,0
1296543177,1532,20795,false,0
1296543279,1532,20898,false,0
1296543381,1532,21000,false,0
1296543487,1532,21103,false,0
1296543590,1532,21206,false,0
1296543692,1532,21313,false,0
1296543793,1532,21415,false,0
1296543895,1532,21523,false,0
1296543997,1592,21623,true,0
1296544099,1697,21718,true,0
