1296184584, 0,144.2243,144.2243,0.0000,-5.0604
1296184591, 0,175.0000,144.1292,-30.8708,-5.0686
1296184598, 0,175.0000,144.1292,-30.8708,-5.0686
1296184619, 0,174.8964,144.0256,-30.8708,-5.0522
1296184633, 0,174.8224,143.9515,-30.8708,-5.0401
1296184656, 0,174.7272,143.8564,-30.8708,-5.0445
1296184681, 0,174.5507,143.6799,-30.8708,-5.0878
1296184697, 0,174.4873,143.6165,-30.8708,-5.0881
1296184715, 0,174.4302,143.5593,-30.8708,-5.0670
1296184734, 0,174.2646,143.3938,-30.8708,-5.0044
1296184763, 0,174.1735,143.3027,-30.8708,-5.0016
1296184780, 0,174.1710,143.3002,-30.8708,-5.0032
1296184796, 0,173.9966,143.1257,-30.8708,-5.0089
1296184813, 0,173.9238,143.0530,-30.8708,-4.9947
1296184830, 0,173.8407,142.9698,-30.8708,-4.9900
1296184846, 0,173.8024,142.9316,-30.8708,-5.0098
1296184863, 0,173.7498,142.8789,-30.8708,-5.0006
1296184879, 0,173.7498,142.8789,-30.8708,-5.0006
1296184897, 0,173.7136,142.8428,-30.8708,-5.0017
1296184913, 0,173.6910,142.8202,-30.8708,-4.9933
1296184930, 0,173.6040,142.7332,-30.8708,-4.9773
1296184946, 0,173.6041,142.7333,-30.8708,-4.9908
1296184964, 0,173.5683,142.6975,-30.8708,-4.9731
1296184980, 0,173.5494,142.6786,-30.8708,-4.9767
1296184997, 0,173.5294,142.6586,-30.8708,-4.9837
1296185015, 0,173.4840,142.6132,-30.8708,-4.9697
1296185030, 0,173.4840,142.6132,-30.8708,-4.9697
1296185050, 0,173.4793,142.6085,-30.8708,-4.9829
1296185064, 0,173.4710,142.6001,-30.8708,-5.0447
1296185088, 0,173.4743,142.6034,-30.8708,-5.1013
1296185097, 0,173.4646,142.5938,-30.8708,-5.1055
1296185113, 0,173.4666,142.5957,-30.8708,-5.1756
1296185129, 0,173.4670,142.5961,-30.8708,-5.2290
1296185146, 0,173.4593,142.5885,-30.8708,-5.2712
1296185163, 0,173.4356,142.5647,-30.8708,-5.4098
1296185180, 0,173.4098,142.5390,-30.8708,-5.5756
1296185196, 0,173.3384,142.4675,-30.8708,-5.6463
1296185213, 0,173.3594,142.4885,-30.8708,-5.5581
1296185230, 0,173.3235,142.4527,-30.8708,-5.6574
1296185313, 0,173.2705,142.3997,-30.8708,-5.7364
1296185329, 0,173.3676,142.4968,-30.8708,-5.6566
1296185346, 0,173.4841,142.6133,-30.8708,-5.6486
1296185364, 0,173.7546,142.8837,-30.8708,-5.4398
1296185379, 0,173.7546,142.8837,-30.8708,-5.4398
1296185396, 0,173.8987,143.0278,-30.8708,-5.3956
1296185414, 0,174.1622,143.2914,-30.8708,-5.3651
1296185430, 0,174.2453,143.3744,-30.8708,-5.3790
1296185447, 0,174.3929,143.5220,-30.8708,-5.3881
