1296520980,0,0,0,1,1
1296521083,0,0,0,1,1,1,0,1,0,1
1296521186,0,0,0,1,1,1,0,1,0,1
1296521288,0,0,0,1,1,1,0,1,0,1
1296521391,0,0,0,1,1,1,0,1,0,1
1296521494,0,0,0,1,1,1,0,1,0,1
1296521596,0,0,1,1,1,1,0,1,0,1
1296521701,0,0,1,1,1,1,0,1,0,1
1296521805,0,0,1,1,1,1,0,1,0,1
1296521908,0,0,1,1,1,1,0,1,0,1
1296522011,0,0,1,1,1,1,0,1,0,1
1296522114,0,0,0,1,1,1,0,1,0,1
1296522217,0,0,0,1,1,1,0,1,0,1
1296522319,0,0,0,1,1,1,0,1,0,1
1296522423,3,0,0,1,1,1,0,1,0,1
1296522528,155,0,1,1,1,1,0,1,0,1
1296522632,257,0,1,1,1,1,0,1,0,1
1296522734,356,0,1,1,1,1,0,1,0,1
1296522836,455,0,1,1,1,1,0,1,0,1
1296522939,558,0,1,1,1,1,0,1,0,1
1296523041,664,0,1,1,1,1,0,1,0,1
1296523145,764,0,1,1,1,1,0,1,0,1
1296523247,875,0,1,1,1,1,0,1,0,1
1296523350,948,0,1,1,1,1,0,1,0,1
1296523452,1073,0,1,1,1,1,0,1,0,1
1296523554,1173,0,0,1,1,1,0,1,0,1
1296523656,1283,0,0,1,1,1,0,1,0,1
1296523758,1384,0,0,1,1,1,0,1,0,1
1296523860,1487,0,0,1,1,1,0,1,0,1
1296523962,1585,0,0,1,1,1,0,1,0,1
1296524065,1686,0,0,1,1,1,0,1,0,1
1296524167,1787,0,0,1,1,1,0,1,0,1
1296524269,1891,0,0,1,1,1,0,1,0,1
1296524370,1988,0,0,1,1,1,0,1,0,1
1296524472,2100,0,0,1,1,1,0,1,0,1
1296524574,2194,0,0,1,1,1,0,1,0,1
1296524676,2296,0,0,1,1,1,0,1,0,1
1296524778,2399,0,0,1,1,1,0,1,0,1
1296524881,2498,0,0,1,1,1,0,1,0,1
1296524983,2607,0,0,1,1,0,1,0,0,1
1296525085,2708,0,0,1,1,0,1,0,1,1
1296525187,2813,0,0,1,1,0,1,0,1,1
1296525290,2915,0,0,1,1,0,1,0,0,1
1296525393,3012,0,0,1,1,0,1,0,0,1
1296525495,3116,0,0,1,1,0,1,0,1,1
1296525597,3224,0,0,1,1,0,1,0,1,1
1296525699,3322,0,0,1,1,0,1,0,1,1
1296525800,3425,0,0,1,1,0,1,0,1,1
1296525902,3529,0,0,1,1,0,1,0,1,1
1296526004,3630,0,0,1,1,0,1,0,1,1
1296526106,3726,0,0,1,1,0,1,0,1,1
1296526210,3830,0,0,1,1,0,1,0,1,1
1296526313,3940,0,0,1,1,0,1,0,1,1
1296526414,4037,0,0,1,1,0,1,0,1,1
1296526518,4139,0,0,1,1,0,1,0,1,1
1296526620,4241,0,0,1,1,0,1,0,1,1
1296526721,4345,0,0,1,1,0,1,0,1,1
1296526824,4448,0,0,0,1,0,1,0,1,1
1296526926,4553,0,0,0,1,0,1,0,1,1
1296527027,4652,0,0,0,1,0,1,0,1,1
1296527128,4756,0,0,0,1,0,1,0,1,1
1296527230,4850,0,0,0,1,0,1,0,1,1
1296527331,4950,0,0,0,1,0,1,0,1,1
1296527432,5057,0,0,0,1,0,1,0,1,1
1296527533,5161,0,0,0,1,0,1,0,1,1
1296527635,5257,0,0,0,1,0,1,0,1,1
1296527736,5359,0,0,1,1,0,1,0,1,1
1296527837,5457,0,0,1,1,0,1,0,1,1
1296527941,5555,0,0,1,1,0,1,0,0,1
1296528044,5667,0,0,1,1,1,0,1,0,1
1296528145,5768,0,0,1,1,1,0,1,0,1
1296528246,5874,0,1,1,1,1,0,1,0,1
1296528347,5975,0,1,1,1,1,0,1,0,1
1296528449,6074,0,1,1,1,1,0,1,0,1
1296528550,6179,0,1,1,1,1,0,1,0,1
1296528652,6271,0,1,1,1,1,0,1,0,1
1296528755,6350,0,1,1,1,1,0,1,0,1
1296528856,6483,0,1,1,1,1,0,1,0,1
1296528957,6576,0,1,1,1,1,0,1,0,1
1296529058,6686,0,1,1,1,1,0,1,0,1
1296529159,6785,0,1,1,1,1,0,1,0,1
1296529261,6881,0,1,1,1,1,0,1,0,1
1296529362,6989,0,0,1,1,1,0,1,0,1
1296529463,7088,0,0,1,1,1,0,1,0,1
1296529565,7182,0,1,1,1,1,0,1,0,1
1296529668,7290,0,1,1,1,1,0,1,0,1
1296529769,7392,0,1,1,1,1,0,1,0,1
1296529869,7496,0,1,1,1,1,0,1,0,1
1296529970,7595,0,1,1,1,1,0,1,0,1
1296530071,7697,0,1,1,1,1,0,1,0,1
1296530173,7797,0,1,1,1,1,0,1,0,1
1296530274,7895,0,1,1,1,1,0,1,0,1
1296530375,7997,0,1,1,1,1,0,1,0,1
1296530476,8101,0,0,1,1,1,0,1,0,1
1296530578,8203,0,0,1,1,1,0,1,0,1
1296530679,8297,0,0,1,1,1,0,0,0,1
1296530781,8400,0,0,1,1,1,1,0,0,1
1296530881,8506,0,0,1,1,0,1,0,0,1
1296530983,8599,0,0,1,1,0,1,0,0,1
1296531083,8711,0,0,1,1,0,1,0,1,1
1296531184,8804,0,0,1,1,0,1,0,1,1
1296531285,8907,0,0,1,1,0,1,0,1,1
1296531386,9014,0,0,1,1,0,1,0,1,1
1296531487,9106,0,0,1,1,0,1,0,1,1
1296531588,9207,0,0,1,1,0,1,0,1,1
1296531689,9313,0,0,1,1,0,1,0,1,1
1296531790,9417,0,0,1,1,0,1,0,1,1
1296531891,9512,1,0,1,1,0,1,0,1,1
1296531992,9621,1,0,1,1,0,1,0,1,1
1296532093,9713,1,0,1,1,0,1,0,1,1
1296532194,9816,1,0,1,1,0,1,0,1,1
1296532295,9920,1,0,1,1,0,1,0,1,1
1296532396,10015,1,0,1,1,0,1,0,1,1
1296532498,10123,1,0,1,1,0,1,0,1,1
1296532599,10226,1,0,1,1,0,1,0,1,1
1296532700,10325,1,0,1,1,0,1,0,1,1
1296532801,10425,1,0,1,1,0,1,0,1,1
1296532902,10525,1,0,1,1,0,1,0,1,1
1296533003,10631,0,0,1,1,0,1,0,1,1
1296533104,10726,0,0,1,1,0,1,0,1,1
1296533205,10824,0,0,1,1,0,1,0,1,1
1296533306,10927,0,0,1,1,0,1,0,1,1
1296533407,11013,0,0,1,1,0,1,0,1,1
1296533508,11134,0,0,1,1,0,1,0,1,1
1296533609,11236,0,0,1,1,0,1,0,1,1
1296533710,11320,0,0,1,1,0,1,0,1,1
1296533812,11432,0,0,1,1,0,1,0,1,1
1296533913,11534,0,0,1,1,0,1,0,1,1
1296534014,11642,0,0,1,1,1,1,0,0,1
1296534115,11733,0,0,1,1,0,1,0,0,1
1296534216,11841,0,0,1,1,0,1,0,0,1
1296534317,11946,0,0,1,1,1,1,0,0,1
1296534418,12039,0,0,1,1,1,0,0,0,1
1296534519,12133,0,0,1,1,1,0,0,0,1
1296534620,12248,0,0,1,1,1,0,1,0,1
1296534721,12349,0,0,1,1,1,0,1,0,1
1296534822,12443,0,0,1,1,1,0,1,0,1
1296534923,12551,0,0,1,1,1,0,1,0,1
1296535024,12640,0,0,1,1,1,0,1,0,1
1296535126,12748,0,1,1,1,1,0,1,0,1
1296535227,12851,0,1,1,1,1,0,1,0,1
1296535329,12953,0,1,1,1,1,0,1,0,1
1296535430,13053,0,1,1,1,1,0,1,0,1
1296535531,13156,0,1,1,1,1,0,1,0,1
1296535632,13257,0,1,1,1,1,0,1,0,1
1296535733,13353,0,1,1,1,1,0,1,0,1
1296535834,13460,0,1,1,1,1,0,1,0,1
1296535935,13555,0,1,1,1,1,0,1,0,1
1296536036,13662,0,1,0,1,1,0,1,0,1
1296536136,13759,0,1,0,1,1,0,1,0,1
1296536237,13862,0,1,0,1,1,0,1,0,1
1296536338,13961,0,1,0,1,1,0,1,0,1
1296536439,14062,0,1,0,1,1,0,1,0,0
1296536540,14146,0,1,0,1,1,0,1,0,0
1296536641,14266,0,1,0,1,1,0,1,0,1
1296536743,14369,0,1,0,1,1,0,1,0,1
1296536846,14473,0,1,0,1,1,0,1,0,1
1296536948,14576,0,1,0,1,1,0,1,0,1
1296537049,14668,0,1,0,1,1,0,1,0,1
1296537150,14776,0,1,0,1,1,0,1,0,1
1296537251,14879,0,1,0,1,1,0,1,0,1
1296537353,14977,0,1,0,1,1,0,1,0,1
1296537454,15078,0,1,0,1,1,0,1,0,0
1296537555,15181,0,1,0,1,1,0,1,0,0
1296537655,15283,0,1,0,1,1,0,1,0,1
1296537756,15376,0,1,0,1,1,0,1,0,1
1296537858,15474,0,1,1,1,1,0,1,0,1
1296537958,15586,0,1,1,1,1,0,1,0,1
1296538061,15683,0,1,1,1,1,0,1,0,1
1296538161,15789,0,1,1,1,1,0,1,0,1
1296538262,15882,0,1,1,1,1,0,1,0,1
1296538363,15983,0,0,1,1,1,0,1,0,1
1296538464,16092,0,0,1,1,1,0,1,0,1
1296538564,16188,0,0,1,1,1,0,1,0,1
1296538665,16293,0,0,1,1,1,0,1,0,1
1296538766,16394,0,0,1,1,1,1,0,0,1
1296538867,16464,0,0,1,1,0,1,0,0,1
1296538968,16593,0,0,1,1,0,1,0,1,1
1296539069,16697,0,0,1,1,0,1,0,1,1
1296539170,16792,0,0,1,1,0,1,0,1,1
1296539270,16890,0,0,1,1,0,1,0,1,1
1296539371,16994,0,0,1,1,0,1,0,1,1
1296539472,17096,0,0,1,1,0,1,0,1,1
1296539573,17195,0,0,1,1,0,1,0,1,1
1296539674,17295,0,0,1,1,0,1,0,1,1
1296539775,17397,0,0,1,1,0,1,0,1,1
1296539875,17499,1,0,1,1,0,1,0,1,1
1296539976,17600,1,0,1,1,0,1,0,1,1
1296540077,17701,1,0,1,1,0,1,0,1,1
1296540180,17805,1,0,1,1,0,1,0,1,1
1296540281,17910,1,0,1,1,0,1,0,1,1
1296540382,18003,1,0,1,1,0,1,0,1,1
1296540483,18105,1,0,1,1,0,1,0,1,1
1296540584,18207,1,0,1,1,0,1,0,1,1
1296540684,18305,1,0,1,1,0,1,0,1,1
1296540785,18410,1,0,1,1,0,1,0,1,1
1296540886,18505,1,0,1,1,0,1,0,1,1
1296540986,18613,1,0,1,1,0,1,0,1,1
1296541087,18715,1,0,1,1,0,1,0,1,1
1296541192,18799,1,0,1,1,0,1,0,0,1
1296541293,18916,0,0,1,1,0,1,0,0,1
1296541394,19018,0,0,1,1,1,1,0,0,1
1296541494,19119,0,0,1,1,1,0,0,0,1
1296541595,19220,0,1,1,1,1,0,0,0,1
1296541696,19316,0,1,1,1,1,0,0,0,1
1296541797,19422,0,1,1,1,1,0,1,0,1
1296541898,19523,0,1,1,1,1,0,1,0,1
1296541999,19616,0,1,1,1,1,0,1,0,1
1296542101,19725,0,1,1,1,1,0,1,0,1
1296542202,19821,0,1,1,1,1,0,1,0,1
1296542303,19924,0,1,1,1,1,0,1,0,1
1296542404,20029,0,1,1,1,1,0,0,0,1
1296542505,20133,0,0,1,1,1,0,0,0,1
1296542606,20230,0,0,1,1,1,1,0,0,1
1296542706,20333,0,0,1,1,0,1,0,0,1
1296542807,20432,0,0,1,1,0,1,0,0,1
1296542909,20534,1,0,1,1,0,1,0,0,1
1296543009,20637,1,0,1,1,0,1,0,1,1
1296543110,20733,1,0,1,1,0,1,0,1,1
1296543211,20837,1,0,1,1,0,1,0,1,1
1296543312,20940,1,0,1,1,0,1,0,1,1
1296543414,21041,1,0,1,1,0,1,0,1,1
1296543517,21143,1,0,1,1,0,1,0,1,1
1296543618,21238,1,0,1,1,0,1,0,1,1
1296543719,21344,1,0,1,1,0,1,0,1,1
1296543820,21446,1,0,1,1,0,1,0,1,1
1296543920,21543,1,0,1,1,0,1,0,1,1
1296544021,21646,1,0,1,1,0,1,0,1,1
1296544122,21739,1,0,1,1,0,1,0,1,1
