1296679899, 0,158.9511,158.9511,0.0000,-8.9265
1296679912, 0,157.7446,157.7446,0.0000,-8.9204
1296679931, 0,157.4564,157.4564,0.0000,-8.6950
1296679962, 0,156.8562,156.8562,0.0000,-8.1289
1296679974, 0,156.8623,156.8623,0.0000,-8.1333
1296679993, 0,156.1888,156.1888,0.0000,-7.6408
1296680011, 0,156.1818,156.1818,0.0000,-7.6525
1296680030, 0,155.6119,155.6119,0.0000,-7.4088
1296680048, 0,155.5991,155.5991,0.0000,-7.3940
1296680068, 0,155.3263,155.3263,0.0000,-7.3217
1296680082, 0,155.0505,155.0505,0.0000,-7.3368
1296680098, 0,154.7390,154.7390,0.0000,-7.4654
1296680115, 0,154.4184,154.4184,0.0000,-7.4654
1296680132, 0,154.1130,154.1130,0.0000,-7.4729
1296680148, 0,153.7998,153.7998,0.0000,-7.4708
1296680165, 0,153.1313,153.1313,0.0000,-7.3503
1296680182, 0,153.1313,153.1313,0.0000,-7.3503
1296680198, 0,152.7966,152.7966,0.0000,-7.3295
1296680215, 0,152.4626,152.4626,0.0000,-7.2217
1296680232, 0,152.1545,152.1545,0.0000,-6.9931
1296680248, 0,151.8970,151.8970,0.0000,-6.7744
1296680265, 0,151.6480,151.6480,0.0000,-6.6169
1296680290, 0,151.3960,151.3960,0.0000,-6.4145
1296680307, 0,151.2278,151.2278,0.0000,-6.1732
1296680317, 0,151.0982,151.0982,0.0000,-5.8744
1296680333, 0,151.1964,151.1964,0.0000,-5.3054
1296680352, 0,151.5573,151.5573,0.0000,-5.1389
1296680366, 0,151.5573,151.5573,0.0000,-5.1389
1296680383, 0,151.8506,151.8506,0.0000,-4.9409
1296680398, 0,152.5735,152.5735,0.0000,-4.6345
1296680417, 0,153.7560,153.7560,0.0000,-4.6629
1296680435, 0,154.2710,154.2710,0.0000,-4.8833
1296680450, 0,154.2710,154.2710,0.0000,-4.8833
1296680469, 0,155.1888,155.1888,0.0000,-5.0930
1296680490, 0,155.5453,155.5453,0.0000,-5.0906
1296680501, 0,155.9010,155.9010,0.0000,-4.9890
1296680517, 0,155.9010,155.9010,0.0000,-4.9890
1296680539, 0,156.5255,156.5255,0.0000,-4.7666
1296680560, 0,156.8093,156.8093,0.0000,-4.7454
1296680580, 0,156.8093,156.8093,0.0000,-4.7454
1296680597, 0,158.2749,158.2749,0.0000,-4.8142
1296680652, 0,158.2749,158.2749,0.0000,-4.8142
1296680664, 0,159.9518,159.9518,0.0000,-4.8359
1296680680, 0,161.4009,161.4009,0.0000,-4.9414
1296680697, 0,163.2260,163.2260,0.0000,-4.2849
1296680713, 0,163.2556,163.2556,0.0000,-4.2415
1296680735, 0,165.1315,165.1315,0.0000,-4.0869
1296680746, 0,165.1315,165.1315,0.0000,-4.0869
1296680763, 0,166.1776,166.1776,0.0000,-3.8026
1296680780, 0,167.2736,167.2736,0.0000,-3.3702
1296680796, 0,168.2729,168.2729,0.0000,-3.3684
1296680814, 0,169.6391,169.6391,0.0000,-5.4795
1296680829, 0,169.5957,169.5957,0.0000,-5.5481
1296680850, 0,170.4954,170.4954,0.0000,-6.0734
1296680865, 0,170.8248,170.8248,0.0000,-6.0856
1296680882, 0,170.9558,170.9558,0.0000,-5.6320
1296680897, 0,170.9558,170.9558,0.0000,-5.6320
1296680913, 0,171.0726,171.0726,0.0000,-4.8616
1296680931, 0,171.0241,171.0241,0.0000,-1.6986
1296680946, 0,171.0182,171.0182,0.0000,-1.5146
1296680963, 0,170.9925,170.9925,0.0000,0.3058
1296680994, 0,170.8387,170.8387,0.0000,1.2951
1296681002, 0,170.3421,170.3421,0.0000,2.3698
1296681021, 0,170.1369,170.1369,0.0000,3.0360
1296681037, 0,170.1098,170.1098,0.0000,2.7969
1296681059, 0,168.9958,168.9958,0.0000,2.0147
1296681109, 0,168.0815,168.0815,0.0000,2.9810
1296681147, 0,166.1111,166.1111,0.0000,5.6663
1296681167, 0,165.6505,165.6505,0.0000,6.2475
1296681182, 0,165.6505,165.6505,0.0000,6.2475
1296681223, 0,165.2273,165.2273,0.0000,6.7920
1296681246, 0,163.8207,163.8207,0.0000,8.4535
1296681257, 0,163.8755,163.8755,0.0000,8.9990
1296681272, 0,163.2686,163.2686,0.0000,9.2929
1296681307, 0,163.2686,163.2686,0.0000,9.5991
1296681315, 0,163.0033,163.0033,0.0000,9.5991
1296681330, 0,162.7460,162.7460,0.0000,9.8492
1296681346, 0,162.4465,162.4465,0.0000,10.0714
1296681363, 0,162.1411,162.1411,0.0000,10.3093
1296681381, 0,161.8374,161.8374,0.0000,10.6603
1296681397, 0,161.5315,161.5315,0.0000,10.9788
1296681414, 0,161.2124,161.2124,0.0000,11.1982
1296681430, 0,160.8554,160.8554,0.0000,11.4212
1296681447, 0,160.5034,160.5034,0.0000,11.6476
1296681465, 0,159.9496,159.9496,0.0000,12.3212
1296681485, 0,159.7453,159.7453,0.0000,12.7027
1296681505, 0,159.8029,159.8029,0.0000,13.1402
1296681513, 0,159.8159,159.8159,0.0000,13.1131
1296681534, 0,159.9467,159.9467,0.0000,13.5594
1296681547, 0,160.0281,160.0281,0.0000,13.7000
1296681565, 0,160.0637,160.0637,0.0000,13.7840
1296681582, 0,160.0637,160.0637,0.0000,13.7840
1296681597, 0,160.0836,160.0836,0.0000,13.8938
1296681614, 0,160.0836,160.0836,0.0000,13.8938
1296681631, 0,159.9612,159.9612,0.0000,14.7315
1296681648, 0,159.8346,159.8346,0.0000,15.0232
1296681688,24,159.6678,159.6678,0.0000,15.3203
1296681711,24,159.2927,159.2927,0.0000,15.1429
1296681722,24,159.1385,159.1385,0.0000,15.0789
1296681730,24,159.1385,159.1385,0.0000,15.0789
