1296360256,0,0,1,0,0,1
1296360358,0,0,1,0,0,1,1,0,1
1296360461,0,0,1,0,0,1,1,0,1
1296360563,0,0,1,0,0,1,1,0,1
1296360671,0,0,1,0,0,1,1,0,1
1296360774,0,0,1,0,0,1,1,0,1
1296360879,0,0,1,0,0,1,1,0,1
1296360992,0,0,1,0,0,1,1,0,1
1296361097,0,0,1,0,0,1,0,0,1,0
1296361199,0,0,1,0,0,1,0,0,1,0
1296361301,0,0,1,0,0,1,0,0,1,0
1296361403,0,0,1,0,1,1,0,0,1,0
1296361525,0,0,1,0,1,1,0,0,1,0
1296361637,0,0,1,0,1,1,0,0,1,0
1296361741,0,0,1,0,1,1,0,0,1,0
1296361843,0,0,1,0,1,1,0,0,1,0
1296361944,0,0,1,0,1,1,0,0,1,0
1296362046,107,0,1,0,1,1,0,0,1,0
1296362148,180,0,1,0,1,1,0,0,1,0
1296362251,301,0,1,0,1,1,0,0,1,0
1296362353,415,0,1,0,1,1,0,0,1,0
1296362455,468,0,1,0,1,1,0,0,1,0
1296362561,570,0,1,0,1,1,0,0,1,0
1296362663,671,0,1,0,1,1,0,0,1,0
1296362775,723,0,1,0,1,1,0,0,1,0
1296362887,882,0,1,0,1,1,0,0,1,0
1296362989,985,0,1,0,1,1,0,0,1,0
1296363091,1086,0,1,0,1,1,0,0,1,0
1296363194,1190,0,1,0,1,1,0,0,1,0
1296363296,1301,0,1,0,1,1,0,0,1,0
1296363398,1412,0,1,0,1,1,0,0,1,0
1296363502,1494,0,1,0,1,1,0,0,1,0
1296363604,1619,0,1,0,1,1,0,0,1,0
1296363706,1702,0,1,0,1,1,0,0,1,0
1296363808,1823,0,1,0,1,1,0,0,1,0
1296363910,1920,0,1,0,1,1,0,0,1,0
1296364012,2019,0,1,0,1,1,0,0,1,0
1296364114,2126,0,1,0,1,1,0,0,1,0
1296364216,2230,0,1,0,1,1,0,0,1,0
1296364318,2321,0,1,0,1,1,0,1,1,0
1296364421,2431,0,1,0,1,1,0,1,1,0
1296364523,2531,0,1,0,1,1,0,1,1,0
1296364625,2571,0,1,0,1,1,0,1,1,0
1296364732,2737,0,1,0,1,1,0,1,1,0
1296364834,2843,0,1,0,1,1,0,1,1,0
1296364936,2947,0,1,0,1,1,0,1,1,0
1296365038,3050,0,1,0,1,1,0,1,1,0
1296365143,3155,0,1,0,1,1,0,1,1,0
1296365245,3255,0,1,0,1,1,0,1,1,0
1296365347,3356,0,1,0,1,1,0,0,1,0
1296365449,3454,0,1,0,1,1,0,0,1,0
