1296529296,6916,98.5976,10.8631,-87.7346,false
1296529400,7024,89.6289,1.8943,-87.7346,false
1296529507,7133,82.4770,-5.2576,-87.7346,false
1296529611,7236,75.9361,-11.7985,-87.7346,false
1296529717,7340,70.0605,-17.6740,-87.7346,false
1296529820,7444,67.5518,-20.1828,-87.7346,false
1296529924,7550,67.5830,-20.1516,-87.7346,false
1296530030,7656,72.1815,-15.5531,-87.7346,false
1296530136,7756,76.1074,-11.6272,-87.7346,false
1296530239,7865,77.9589,-9.7757,-87.7346,false
1296530349,7909,81.6169,-6.1177,-87.7346,false
1296530455,8067,87.8896,0.1550,-87.7346,false
1296530559,8187,96.5756,8.8410,-87.7346,false
1296530662,8287,105.2284,17.4938,-87.7346,false
1296530767,8387,109.8698,22.1352,-87.7346,false
1296530870,8497,113.3268,25.5922,-87.7346,false
1296530974,8599,117.1999,29.4653,-87.7346,false
1296531083,8702,124.9253,37.1907,-87.7346,false
1296531188,8814,132.5775,44.8429,-87.7346,false
1296531293,8917,138.3193,50.5847,-87.7346,false
1296531396,9024,141.5261,53.7915,-87.7346,false
1296531500,9126,144.0505,56.3159,-87.7346,false
1296531604,9228,147.1823,59.4477,-87.7346,false
1296531711,9334,151.1428,63.4082,-87.7346,false
1296531814,9439,154.2299,66.4953,-87.7346,false
1296531920,9541,156.7061,68.9715,-87.7346,false
1296532027,9652,159.5249,71.7903,-87.7346,false
1296532132,9754,161.5666,73.8320,-87.7346,false
1296532237,9863,163.2087,75.4741,-87.7346,false
1296532341,9962,164.4470,76.7124,-87.7346,false
1296532449,10070,164.4827,76.7481,-87.7346,false
1296532553,10175,162.7797,75.0451,-87.7346,false
1296532657,10242,160.4111,72.6766,-87.7346,false
1296532763,10387,156.7707,69.0361,-87.7346,false
1296532868,10494,153.4824,65.7478,-87.7346,false
1296532971,10589,150.1317,62.3971,-87.7346,false
1296533075,10695,145.7900,58.0554,-87.7346,false
1296533180,10803,139.8811,52.1465,-87.7346,false
1296533283,10907,133.9838,46.2492,-87.7346,false
1296533387,11013,130.7641,43.0295,-87.7346,false
1296533490,11107,127.8262,40.0916,-87.7346,false
1296533593,11217,124.0136,36.2790,-87.7346,false
1296533696,11320,121.2074,33.4728,-87.7346,false
1296533802,11420,116.7757,29.0411,-87.7346,false
1296533905,11524,112.9345,25.1999,-87.7346,false
1296534012,11631,110.4446,22.7100,-87.7346,false
1296534117,11733,112.5864,24.8518,-87.7346,false
1296534220,11841,112.6071,24.8725,-87.7346,false
1296534324,11946,109.4311,21.6965,-87.7346,false
1296534427,12049,104.8086,17.0740,-87.7346,false
1296534532,12148,101.5675,13.8329,-87.7346,false
1296534635,12258,100.6598,12.9252,-87.7346,false
1296534738,12360,99.5172,11.7826,-87.7346,false
1296534841,12464,96.4291,8.6945,-87.7346,false
1296534951,12575,89.1396,1.4050,-87.7346,false
1296535057,12677,82.0905,-5.6441,-87.7346,false
1296535159,12781,75.9512,-11.7834,-87.7346,false
1296535262,12872,70.1245,-17.6101,-87.7346,false
1296535365,12985,64.3068,-23.4278,-87.7346,false
1296535467,13093,58.4032,-29.3314,-87.7346,false
1296535570,13186,51.9275,-35.8071,-87.7346,false
1296535672,13297,42.7649,-44.9697,-87.7346,false
1296535775,13380,32.0277,-55.7069,-87.7346,false
1296535881,13502,22.4430,-65.2916,-87.7346,false
1296535984,13605,16.1458,-71.5888,-87.7346,false
1296536086,13714,10.3152,-77.4193,-87.7346,false
1296536189,13810,80.0000,-81.6611,-161.6611,true
1296536292,13913,80.0000,-85.8472,-165.8472,true
1296536396,14022,80.0000,-94.2958,-174.2958,true
1296536499,14126,80.0000,-102.9568,-182.9568,true
1296536602,14223,80.0000,-108.7262,-188.7262,true
1296536706,14328,80.5515,-112.4775,-193.0290,true
1296536809,14435,80.0000,-114.7464,-194.7464,true
1296536912,14535,80.0000,-114.3279,-194.3279,true
1296537016,14638,80.0000,-115.8561,-195.8561,true
