1447338051,0,0,1,1,1
1447338155,0,0,1,1,1,0,0,1,1,1
1447338259,0,0,1,1,1,0,0,1,1,1
1447338367,0,0,1,1,1,0,0,1,1,1
1447338472,0,0,1,1,1,0,0,1,1,1
1447338575,0,0,1,0,1,0,0,1,1,1
1447338678,0,0,1,0,1,0,0,1,1,1
1447338782,0,0,1,0,1,0,0,1,1,1
1447338891,0,0,1,0,1,1,0,1,1,1
1447338997,0,0,1,0,1,1,0,1,1,1
1447339100,0,0,1,0,1,1,0,1,1,1
1447339203,0,0,1,0,1,1,0,1,1,1
1447339305,0,0,1,0,1,1,0,1,1,1
1447339407,0,0,1,0,1,1,0,1,1,1
1447339514,0,0,1,0,1,1,0,1,1,1
1447339616,0,0,1,0,1,1,0,1,1,1
1447339718,0,0,1,0,1,1,0,1,1,1
1447339823,0,0,1,0,1,1,0,1,1,1
1447339934,0,0,1,0,1,1,0,1,1,1
1447340044,0,0,1,0,1,1,0,1,1,1
1447340146,0,0,1,0,1,1,0,1,1,1
1447340248,0,0,1,0,1,1,0,1,1,1
1447340353,18,0,1,0,1,1,0,1,1,1
1447340455,108,0,1,0,1,1,0,1,1,1
1447340557,211,0,1,0,1,1,0,1,1,1
1447340659,313,0,1,0,1,1,0,1,1,1
1447340761,341,0,1,0,1,1,0,1,1,1
1447340864,399,0,1,0,1,1,0,1,1,1
1447340968,548,0,1,0,1,0,0,1,1,1
1447341070,636,0,1,0,1,0,0,1,1,1
1447341174,738,0,1,0,1,0,0,1,1,1
1447341278,804,0,1,1,1,0,0,1,0,1
1447341379,937,0,1,1,1,0,0,1,0,1
1447341484,1054,0,1,1,1,0,1,1,0,1
1447341586,1168,0,1,1,1,0,1,1,0,1
1447341688,1265,0,1,1,1,0,1,1,0,1
1447341791,1365,0,1,1,1,0,1,1,0,1
1447341893,1470,0,1,1,1,0,1,1,0,1
1447341996,1571,0,1,1,1,0,1,1,0,1
1447342098,1670,0,1,1,1,0,1,1,1,1
1447342200,1715,0,1,1,1,0,1,1,1,1
1447342302,1871,0,1,1,1,0,1,1,1,1
1447342404,1985,0,1,1,1,0,1,1,1,1
1447342507,2086,0,1,1,1,0,1,1,1,1
1447342610,2191,0,1,1,1,0,1,1,1,1
1447342712,2291,0,1,1,1,0,1,1,1,1
1447342814,2389,0,1,1,1,0,1,1,1,1
1447342916,2493,0,1,1,1,0,1,1,1,1
1447343019,2601,0,1,1,1,0,1,1,1,1
1447343121,2701,0,1,1,1,0,1,1,1,1
1447343224,2802,0,1,1,1,0,1,1,1,1
1447343328,2907,0,1,1,1,0,1,1,1,1
1447343432,3004,0,1,1,1,0,1,1,1,1
1447343534,3104,0,1,1,1,0,1,1,1,1
1447343636,3210,0,1,1,1,0,1,1,1,1
1447343737,3311,0,1,1,1,0,1,1,1,1
1447343839,3414,0,1,1,1,0,1,1,1,1
1447343941,3517,0,1,1,1,0,0,1,1,1
1447344043,3581,0,1,1,1,0,0,1,0,1
1447344146,3711,0,1,1,1,0,0,1,0,1
1447344248,3825,0,1,1,1,0,0,1,0,1
1447344351,3931,0,1,1,1,0,0,1,0,1
1447344453,4032,1,1,1,1,0,0,1,0,1
1447344555,4129,1,1,1,1,0,0,1,0,1
1447344657,4233,1,1,1,1,1,0,1,0,1
1447344759,4337,1,1,1,1,0,0,1,0,1
1447344861,4440,1,1,1,1,0,0,1,0,1
1447344962,4525,1,1,1,1,0,0,1,0,1
1447345066,4643,1,1,1,1,0,0,1,0,1
1447345167,4744,1,1,1,1,0,0,1,0,1
1447345268,4851,0,1,1,1,0,0,1,0,1
1447345370,4948,0,1,1,1,0,0,1,0,1
1447345470,5047,0,1,1,1,0,0,1,0,1
1447345572,5143,0,1,1,1,0,0,1,0,1
1447345674,5251,0,1,1,1,0,0,1,0,1
1447345776,5353,0,1,1,1,0,0,1,0,1
1447345877,5442,0,1,1,1,0,0,1,0,1
1447345978,5536,0,1,1,1,0,0,1,0,1
1447346079,5652,0,1,1,1,0,0,1,0,1
1447346180,5753,1,1,1,0,0,1,1,0,1
1447346282,5855,1,1,1,0,0,1,1,0,1
1447346383,5963,1,1,1,0,0,1,1,0,1
1447346484,6065,1,1,1,0,0,1,1,0,1
1447346585,6167,1,1,1,0,0,1,1,0,1
1447346686,6265,1,1,1,0,0,1,1,0,1
1447346788,6367,1,1,1,0,0,1,1,0,1
1447346888,6446,1,1,1,0,0,1,1,0,1
1447346990,6571,1,1,1,0,0,1,1,0,1
1447347093,6667,1,1,1,0,0,1,1,0,1
1447347195,6776,1,1,1,0,0,1,1,0,1
1447347296,6871,1,1,1,0,0,1,1,0,1
1447347397,6972,0,1,0,0,0,0,1,0,1
1447347499,7045,0,1,0,0,0,0,1,0,1
1447347600,7183,0,0,0,0,0,0,1,0,1
1447347702,7284,0,0,0,0,0,0,1,1,1
1447347804,7351,0,0,0,0,0,0,1,1,1
1447347905,7453,0,0,0,0,0,0,1,1,1
1447348006,7583,0,0,0,0,0,0,1,1,1
1447348107,7684,0,1,0,0,0,0,1,1,1
1447348208,7789,0,1,0,0,0,0,1,1,1
1447348308,7884,0,1,0,1,0,0,1,1,1
1447348409,7989,0,1,0,1,0,0,1,1,1
1447348511,8086,0,1,0,1,0,0,1,1,1
1447348613,8167,0,1,0,1,0,0,1,1,1
1447348715,8269,0,1,0,1,0,0,1,1,1
1447348816,8373,0,1,0,1,0,0,1,1,1
1447348917,8499,0,0,0,1,0,0,1,1,1
1447349018,8587,0,0,0,1,0,0,1,1,1
1447349119,8692,0,0,0,1,0,0,1,1,1
1447349219,8800,0,0,0,1,0,0,1,1,1
1447349320,8901,0,0,0,1,0,0,1,1,1
1447349421,9001,0,0,0,1,0,0,1,1,1
1447349522,9103,0,0,0,1,0,0,1,1,1
1447349627,9206,0,0,0,1,0,0,1,1,1
1447349728,9302,0,0,0,1,0,0,1,1,1
1447349829,9411,0,0,0,1,1,0,1,1,1
1447349930,9512,0,0,0,1,1,0,1,1,1
1447350033,9603,0,0,0,1,1,0,1,1,1
1447350134,9709,0,0,0,1,1,0,1,1,1
1447350235,9805,0,1,0,1,1,0,1,1,1
1447350336,9908,0,1,0,1,1,0,1,1,1
1447350438,10018,0,1,0,1,1,0,1,1,1
1447350540,10121,0,1,0,1,1,0,1,1,1
1447350641,10151,0,1,0,1,1,0,1,1,1
1447350744,10323,0,1,0,1,1,0,1,1,1
1447350845,10428,0,1,0,1,1,0,1,1,1
1447350947,10520,0,1,0,1,1,0,1,1,1
1447351049,10605,0,1,0,1,1,0,1,1,1
1447351150,10731,1,1,0,1,1,0,0,1,1
1447351251,10827,0,1,0,1,1,0,0,1,1
1447351352,10933,0,1,0,1,1,0,0,1,1
1447351453,11022,0,1,0,1,1,0,0,1,1
1447351554,11089,0,1,0,1,1,0,0,1,1
1447351660,11226,0,1,0,1,1,0,0,1,1
1447351760,11340,0,1,0,1,1,0,0,1,1
1447351861,11442,0,1,0,1,1,0,0,1,1
1447351962,11539,0,1,0,1,1,0,0,1,1
1447352063,11641,0,1,0,1,1,0,0,0,1
1447352164,11742,0,1,0,1,1,0,0,0,1
1447352265,11837,0,1,0,1,1,0,1,0,1
1447352366,11942,0,1,0,1,1,0,1,0,1
1447352467,12043,0,1,0,1,1,0,1,0,1
1447352569,12125,0,1,0,1,1,0,1,0,1
1447352670,12251,0,1,0,1,1,0,1,0,1
1447352771,12341,0,1,0,1,1,0,1,0,1
1447352872,12452,0,1,0,1,0,0,1,0,1
1447352973,12552,0,1,0,1,0,0,1,0,1
1447353074,12650,0,1,0,1,0,0,1,0,1
1447353176,12749,0,1,0,0,0,0,1,0,1
1447353276,12850,0,1,0,0,0,0,1,0,1
1447353378,12943,0,1,0,0,0,0,1,0,1
1447353479,13049,0,1,0,0,0,0,1,0,1
1447353580,13154,0,1,0,0,0,0,1,0,1
1447353681,13254,0,1,0,0,0,0,1,0,1
1447353782,13362,0,1,0,0,0,0,1,0,1
1447353883,13362,0,1,0,0,0,0,1,0,1
1447353984,13510,0,1,0,0,0,0,1,0,1
1447354085,13510,0,1,0,0,0,0,1,0,1
1447354186,13510,0,1,1,0,0,0,1,0,1
1447354287,13790,0,1,1,0,0,0,1,0,1
1447354387,13790,0,1,1,0,0,0,1,0,1
1447354488,13790,0,1,1,0,0,1,1,0,1
1447354589,14074,0,1,1,0,0,1,1,0,1
1447354690,14227,0,1,1,0,0,1,1,0,1
1447354791,14312,0,1,1,0,0,1,1,0,1
1447354894,14312,0,1,1,0,0,1,1,0,1
1447354995,14426,0,1,1,0,0,1,1,0,1
1447355096,14583,0,1,1,0,0,1,1,0,1
1447355197,14690,0,1,1,0,0,1,1,0,1
1447355298,14776,0,1,1,0,0,1,1,0,1
1447355400,14847,0,1,1,0,0,0,1,0,1
1447355501,14999,0,1,1,0,0,0,1,0,1
1447355602,15072,0,1,1,0,0,0,1,0,1
1447355703,15202,0,1,1,0,0,0,1,0,1
1447355803,15286,0,1,1,0,0,0,1,0,1
1447355904,15414,0,1,1,0,0,0,1,0,1
1447356005,15517,0,1,1,0,0,0,1,0,1
1447356107,15629,0,1,1,0,0,1,1,0,1
1447356208,15688,0,1,1,0,0,1,1,0,1
1447356309,15814,0,1,1,0,0,1,1,0,1
1447356410,15909,0,1,1,0,0,1,1,0,1
1447356511,15991,0,1,1,0,0,1,1,0,1
1447356611,16112,0,1,1,0,0,1,1,0,1
1447356713,16226,0,1,1,0,0,1,1,0,1
1447356814,16334,0,1,1,0,0,1,1,0,1
1447356914,16432,0,1,1,0,0,1,1,0,1
1447357015,16529,0,1,1,0,0,1,1,0,1
1447357116,16626,0,1,1,0,0,1,1,0,1
1447357217,16708,1,1,1,0,0,1,1,0,1
1447357318,16810,1,1,1,0,0,1,1,0,1
1447357418,16940,1,0,1,0,0,1,1,0,1
1447357519,17037,1,0,1,0,0,1,1,0,1
1447357623,17144,1,0,1,0,0,1,1,0,1
1447357724,17241,1,1,1,0,0,1,1,0,1
1447357825,17332,1,1,1,0,0,1,1,0,1
1447357925,17448,1,1,1,0,0,1,1,0,1
1447358026,17547,1,1,1,0,0,1,1,0,1
1447358129,17649,1,1,1,0,0,1,1,0,1
1447358230,17749,1,1,1,0,0,1,1,0,1
1447358331,17842,1,1,1,0,0,1,1,0,1
1447358435,17945,1,0,1,0,0,1,1,0,1
1447358538,18050,1,0,1,0,0,1,1,0,1
1447358638,18157,0,0,1,0,0,1,1,0,1
1447358739,18251,0,0,1,0,0,1,1,0,1
1447358841,18360,0,0,1,0,0,1,1,0,1
1447358943,18460,0,1,1,0,0,1,1,0,1
1447359043,18565,0,1,1,0,0,1,1,0,1
1447359146,18663,0,1,1,0,0,1,1,0,1
1447359247,18764,0,1,1,0,0,1,1,0,1
1447359348,18845,0,1,0,0,0,0,1,0,1
1447359449,18966,0,1,0,0,0,0,1,0,1
1447359550,19065,0,1,0,0,0,0,1,0,1
1447359652,19170,0,1,0,0,0,0,1,0,1
1447359753,19275,0,1,0,0,0,0,1,0,1
1447359854,19360,0,1,0,0,0,0,1,0,1
1447359954,19468,0,1,0,0,0,0,1,0,1
1447360055,19576,0,1,0,0,0,0,1,0,1
1447360156,19671,0,1,0,0,0,0,1,0,1
1447360257,19762,0,1,0,0,0,0,1,0,1
1447360357,19854,0,1,0,0,0,0,1,0,1
1447360459,19971,0,1,0,0,0,0,1,0,1
1447360561,20074,0,1,0,0,0,0,1,0,1
1447360661,20172,0,1,0,0,0,0,1,0,1
1447360762,20248,0,1,0,0,0,0,1,0,1
1447360864,20384,0,1,0,0,0,0,1,0,1
1447360966,20475,0,1,0,0,0,0,1,0,1
1447361067,20584,0,1,0,0,0,0,1,0,1
1447361167,20683,0,1,0,0,0,0,1,0,1
1447361268,20784,0,1,0,0,0,0,1,0,1
1447361369,20887,0,1,0,0,0,0,1,0,1
1447361470,20988,0,1,0,0,0,0,1,0,1
1447361570,21083,0,1,0,0,0,0,1,0,1
1447361671,21185,0,1,0,0,0,0,1,0,1
1447361772,21293,0,1,0,0,0,0,1,0,1
1447361874,21392,0,1,0,0,0,0,1,0,1
1447361974,21466,0,1,0,0,0,0,1,0,1
1447362075,21585,0,1,0,0,0,0,1,0,1
1447362176,21667,0,1,0,0,0,0,1,0,1
1447362277,21727,0,1,0,0,0,0,1,0,1
1447362377,21868,0,1,0,0,0,0,1,0,1
1447362479,21973,0,1,0,0,0,0,1,0,1
1447362580,22050,0,1,0,0,0,0,1,0,1
1447362683,22166,0,1,0,0,0,0,1,0,1
1447362785,22296,0,1,0,0,0,0,1,0,1
1447362886,22353,0,1,0,0,0,0,1,0,1
1447362988,22510,0,1,0,0,0,0,1,0,1
1447363089,22609,0,1,1,0,0,0,1,0,1
1447363190,22689,0,1,1,0,0,0,1,0,1
1447363291,22800,0,1,1,0,0,1,1,0,1
1447363393,22913,0,1,1,0,0,1,1,0,1
1447363494,23009,0,1,1,0,0,1,1,0,1
1447363594,23112,1,1,1,0,0,1,1,0,1
1447363695,23188,1,1,1,0,0,1,1,0,1
1447363797,23312,1,1,1,0,0,1,1,0,1
1447363899,23414,1,1,1,0,0,1,1,0,1
1447364000,23507,1,0,1,0,0,1,1,0,1
1447364100,23609,1,0,1,0,0,1,1,0,1
1447364201,23720,1,0,1,0,0,1,1,0,1
1447364302,23815,1,1,1,0,0,1,1,0,1
1447364403,23922,1,1,1,0,0,1,1,0,1
1447364503,24013,1,1,1,0,0,1,1,0,1
1447364608,24121,1,1,1,0,0,1,1,0,1
1447364708,24201,1,1,1,0,0,1,1,0,1
1447364810,24315,1,1,1,0,0,1,1,0,1
1447364911,24433,1,1,1,0,0,1,1,0,1
1447365016,24524,1,1,1,0,0,1,1,0,1
1447365116,24630,1,1,1,0,0,1,1,0,1
1447365217,24732,1,1,1,0,0,1,1,0,1
1447365318,24832,1,1,1,0,0,1,1,0,1
1447365419,24932,1,0,1,0,0,1,1,0,1
1447365520,25034,1,0,1,0,0,1,1,0,0
1447365621,25137,1,0,1,1,0,1,1,0,0
1447365722,25205,1,0,1,1,0,1,1,0,0
1447365823,25316,1,0,1,1,0,1,1,1,0
1447365926,25442,1,0,1,1,0,1,1,1,0
1447366029,25542,1,0,1,1,0,1,0,1,0
1447366130,25631,1,0,1,1,0,1,0,1,0
1447366230,25734,1,0,1,1,0,1,0,1,0
1447366331,25851,1,0,1,1,0,1,0,1,0
1447366432,25950,1,0,1,1,1,1,0,1,0
1447366532,26053,1,0,1,1,0,1,0,1,0
