1447736937,0,6928,false,0
1447737041,0,7039,false,0
1447737145,0,7130,false,0
1447737248,0,7244,false,0
1447737355,0,7350,false,0
1447737458,0,7454,false,0
1447737561,0,7557,false,0
1447737664,0,7659,false,0
1447737767,0,7763,false,0
1447737872,0,7858,false,0
1447737976,0,7975,false,0
1447738085,0,8068,false,0
1447738190,0,8185,false,0
1447738297,0,8293,false,0
1447738405,0,8376,false,0
1447738521,0,8490,false,0
1447738629,0,8620,false,0
1447738738,0,8730,false,0
1447738843,0,8826,false,0
1447738946,0,8938,false,0
1447739049,0,9042,false,0
1447739156,0,9145,false,0
1447739260,0,9245,false,0
1447739363,0,9355,false,0
1447739473,0,9466,false,0
1447739576,0,9571,false,0
1447739679,0,9673,false,0
1447739783,0,9775,false,0
1447739886,0,9881,false,0
1447739990,0,9984,false,0
1447740093,0,10081,false,0
1447740197,0,10189,false,0
1447740302,0,10282,false,0
1447740405,0,10396,false,0
1447740510,0,10505,false,0
1447740613,0,10608,false,0
1447740719,0,10716,false,0
1447740821,0,10820,false,0
1447740924,0,10920,false,0
1447741029,0,11014,false,0
1447741134,0,11099,false,0
1447741241,0,11229,false,0
1447741345,0,11343,false,0
1447741449,0,11440,false,0
1447741554,0,11546,false,0
1447741657,0,11653,false,0
1447741761,0,11754,false,0
1447741865,0,11853,false,0
1447741970,0,11967,false,0
1447742073,0,12068,false,0
1447742177,0,12175,false,0
1447742280,0,12277,false,0
1447742383,0,12375,false,0
1447742485,0,12481,false,0
1447742588,0,12572,false,0
1447742691,0,12690,false,0
1447742793,0,12786,false,0
1447742898,0,12890,false,0
1447743002,0,12997,false,0
1447743106,0,13097,false,0
1447743209,0,13201,false,0
1447743312,0,13302,false,0
1447743414,0,13409,false,0
1447743518,0,13514,false,0
1447743622,0,13616,false,0
1447743724,0,13722,false,0
1447743826,0,13826,false,0
1447743928,0,13919,false,0
1447744031,0,14030,false,0
1447744137,0,14130,false,0
1447744239,0,14220,false,0
1447744341,0,14340,false,0
1447744454,0,14445,false,0
1447744557,0,14547,false,0
1447744659,0,14649,false,0
1447744762,0,14752,false,0
1447744865,0,14857,false,0
1447744969,0,14959,false,0
1447745074,0,15066,false,0
1447745176,0,15168,false,0
1447745278,0,15279,false,0
1447745383,0,15372,false,0
1447745487,0,15482,false,0
1447745593,0,15562,false,0
1447745695,0,15682,false,0
1447745798,0,15789,false,0
1447745901,0,15901,false,0
1447746003,0,15997,false,0
1447746105,0,16099,false,0
1447746207,0,16201,false,0
1447746309,0,16303,false,0
1447746412,0,16407,false,0
1447746517,0,16512,false,0
1447746620,0,16616,false,0
1447746722,0,16722,false,0
1447746827,0,16813,false,0
1447746930,0,16922,false,0
1447747032,0,17026,false,0
1447747134,0,17125,false,0
1447747236,0,17227,false,0
1447747338,0,17336,false,0
1447747440,0,17439,false,0
1447747542,0,17534,false,0
1447747645,0,17641,false,0
1447747748,0,17745,false,0
1447747851,0,17842,false,0
1447747953,0,17946,false,0
1447748055,0,18050,false,0
1447748157,0,18150,false,0
1447748259,0,18256,false,0
1447748361,0,18360,false,0
1447748463,0,18440,false,0
1447748566,0,18565,false,0
1447748669,0,18662,false,0
1447748772,0,18761,false,0
1447748874,0,18868,false,0
1447748976,0,18969,false,0
1447749078,0,19072,false,0
1447749183,0,19175,false,0
1447749286,0,19278,false,0
1447749389,0,19380,false,0
1447749491,0,19482,false,0
1447749594,0,19593,false,0
1447749696,0,19692,false,0
1447749799,0,19792,false,0
1447749903,0,19901,false,0
1447750005,0,19987,false,0
1447750107,0,20104,false,0
1447750209,0,20208,false,0
1447750311,0,20309,false,0
1447750412,0,20412,false,0
1447750515,0,20512,false,0
1447750618,0,20611,false,0
1447750719,0,20714,false,0
1447750821,0,20811,false,0
1447750923,0,20913,false,0
1447751026,0,21018,false,0
1447751128,0,21125,false,0
1447751231,0,21224,false,0
1447751333,0,21332,false,0
1447751435,0,21433,false,0
1447751537,0,21536,false,0
1447751639,0,21632,false,0
1447751740,0,21736,false,0
1447751842,0,21838,false,0
1447751945,0,21942,false,0
1447752047,0,22042,false,0
1447752151,0,22143,false,0
1447752253,0,22248,false,0
1447752354,0,22352,false,0
1447752456,0,22454,false,0
1447752558,0,22556,false,0
1447752660,0,22661,false,0
1447752763,33,22755,true,0
1447752865,143,22865,true,0
1447752968,245,22967,true,0
1447753070,327,23070,true,0
1447753171,422,23165,true,0
1447753273,531,23264,true,0
1447753375,624,23368,true,0
1447753477,710,23463,true,0
1447753579,820,23573,true,0
1447753681,926,23679,true,0
1447753783,1022,23775,true,0
1447753891,1140,23882,true,0
1447753993,1233,23986,true,0
1447754095,1334,24087,true,0
1447754197,1437,24190,true,0
1447754301,1513,24266,true,0
1447754403,1644,24397,true,0
1447754504,1744,24497,true,0
1447754606,1850,24603,true,0
1447754708,1953,24706,true,0
1447754810,2056,24809,true,0
1447754912,2149,24912,true,0
1447755016,2239,25012,true,0
1447755117,2329,25112,true,0
1447755219,2424,25218,true,0
1447755321,2510,25304,true,0
1447755422,2597,25422,true,0
1447755523,2684,25519,true,0
1447755626,2775,25620,false,0
1447755733,2775,25714,false,0
1447755836,2775,25829,false,0
1447755938,2775,25938,false,0
1447756039,2775,26031,false,0
1447756140,2775,26135,false,0
1447756245,2775,26237,false,0
1447756346,2775,26337,false,0
1447756448,2775,26442,false,0
1447756549,2775,26541,false,0
1447756650,2775,26612,false,0
1447756752,2775,26746,false,0
1447756854,2775,26850,false,0
1447756955,2775,26946,false,0
1447757056,2775,27049,false,0
1447757160,2775,27126,false,0
1447757262,2775,27249,false,0
1447757365,2775,27349,false,0
1447757468,2775,27463,false,0
1447757570,2775,27562,false,0
1447757671,2775,27663,false,0
1447757772,2775,27765,false,0
1447757874,2775,27872,false,0
1447757977,2775,27973,false,0
1447758078,2775,28076,false,0
1447758180,2775,28179,false,0
1447758282,2775,28281,false,0
1447758384,2775,28376,false,0
1447758486,2775,28483,false,0
1447758589,2775,28576,false,0
1447758691,2775,28691,false,0
1447758792,2775,28786,false,0
1447758894,2775,28889,false,0
