1447347348,0,6926,false,0
1447347454,0,7028,false,0
1447347559,0,7123,false,0
1447347664,0,7239,false,0
1447347770,0,7310,false,0
1447347883,0,7453,false,0
1447347986,0,7552,false,0
1447348091,0,7660,false,0
1447348196,0,7775,false,0
1447348299,0,7854,false,0
1447348403,0,7973,false,0
1447348507,0,8086,false,0
1447348619,0,8167,false,0
1447348724,0,8303,false,0
1447348828,0,8373,false,0
1447348934,0,8511,false,0
1447349038,0,8587,false,0
1447349142,0,8721,false,0
1447349245,0,8821,false,0
1447349349,0,8922,false,0
1447349453,0,9023,false,0
1447349560,0,9129,false,0
1447349667,0,9206,true,0
1447349771,0,9302,true,0
1447349874,0,9411,true,0
1447349978,0,9552,true,0
1447350081,0,9654,true,0
1447350187,0,9765,true,0
1447350292,0,9859,true,0
1447350396,0,9954,true,0
1447350499,0,10071,true,0
1447350603,0,10151,true,0
1447350709,0,10261,true,0
1447350812,0,10392,true,0
1447350915,0,10488,true,0
1447351022,0,10593,true,0
1447351128,0,10689,true,0
1447351237,0,10807,true,0
1447351342,0,10913,true,0
1447351446,0,11022,true,0
1447351553,0,11089,false,0
1447351657,0,11226,false,0
1447351760,0,11340,false,0
1447351865,0,11442,false,0
1447351968,0,11539,false,0
1447352075,0,11652,false,0
1447352179,0,11756,false,0
1447352282,0,11862,false,0
1447352386,0,11957,false,0
1447352490,0,12043,false,0
1447352596,0,12168,false,0
1447352698,0,12269,false,0
1447352800,0,12380,false,0
1447352903,0,12472,false,0
1447353006,0,12585,false,0
1447353110,0,12682,false,0
1447353216,0,12787,false,0
1447353319,0,12891,false,0
1447353424,0,12961,false,0
1447353527,0,13104,false,0
1447353629,0,13202,false,0
1447353731,0,13299,false,0
1447353837,0,13362,false,0
1447353943,0,13510,false,0
1447354046,0,13510,false,0
1447354150,0,13510,false,0
1447354254,0,13790,false,0
1447354365,0,13790,false,0
1447354469,0,13790,false,0
1447354572,0,14074,false,0
1447354675,0,14227,false,0
1447354778,0,14227,false,0
1447354882,0,14312,false,0
1447354985,0,14426,false,0
1447355090,0,14583,false,0
1447355195,0,14690,false,0
1447355298,0,14776,false,0
1447355400,0,14847,false,0
1447355505,0,14999,false,0
1447355607,0,15072,false,0
1447355711,0,15202,false,0
1447355814,0,15329,false,0
1447355918,0,15414,false,0
1447356021,0,15533,false,0
1447356125,0,15640,false,0
1447356230,0,15744,false,0
1447356333,0,15814,false,0
1447356435,0,15909,false,0
1447356540,0,16043,false,0
1447356644,0,16160,false,0
1447356747,0,16265,false,0
1447356850,0,16366,false,0
1447356952,0,16466,false,0
1447357054,0,16571,false,0
1447357161,0,16677,false,0
1447357263,0,16754,false,0
1447357365,0,16850,false,0
1447357467,0,16982,false,0
1447357569,0,17082,true,0
1447357673,0,17185,true,0
1447357775,0,17283,true,0
1447357876,0,17379,true,0
1447357979,0,17491,true,0
1447358081,0,17598,true,0
1447358184,0,17649,true,0
1447358290,0,17798,true,0
1447358393,0,17880,true,0
1447358495,0,17983,true,0
1447358598,0,18115,false,0
1447358701,0,18216,false,0
1447358803,0,18319,false,0
1447358905,0,18417,false,0
1447359007,0,18515,false,0
1447359110,0,18587,false,0
1447359216,0,18717,false,0
1447359320,0,18821,false,0
1447359422,0,18928,false,0
1447359524,0,19045,false,0
1447359627,0,19145,false,0
1447359731,0,19240,false,0
1447359836,0,19346,false,0
1447359938,0,19458,false,0
1447360039,0,19517,false,0
1447360142,0,19658,false,0
1447360244,0,19762,false,0
1447360349,0,19854,false,0
1447360460,0,19971,false,0
1447360562,0,20084,false,0
1447360664,0,20185,false,0
1447360766,0,20248,false,0
1447360868,0,20384,false,0
1447360970,0,20475,false,0
1447361075,0,20584,false,0
1447361177,0,20693,false,0
1447361279,0,20794,false,0
1447361384,0,20897,false,0
1447361486,0,20999,false,0
1447361589,0,21097,false,0
1447361691,0,21207,false,0
1447361792,0,21307,false,0
1447361895,0,21392,false,0
1447361997,0,21500,false,0
1447362101,0,21606,false,0
1447362203,0,21705,false,0
1447362305,0,21727,false,0
1447362407,0,21868,false,0
1447362509,0,21973,false,0
1447362610,0,22108,false,0
1447362714,0,22231,false,0
1447362815,0,22311,false,0
1447362917,0,22414,false,0
1447363019,0,22537,false,0
1447363122,0,22642,false,0
1447363225,0,22731,false,0
1447363326,0,22844,false,0
1447363428,0,22945,false,0
1447363533,0,23049,false,0
1447363635,0,23146,false,0
1447363740,0,23251,false,0
1447363842,0,23312,false,0
1447363945,0,23449,false,0
1447364047,0,23542,false,0
1447364149,0,23664,false,0
1447364252,0,23759,true,0
1447364354,0,23859,true,0
1447364456,0,23970,true,0
1447364558,0,24068,true,0
1447364660,0,24165,true,0
1447364762,0,24257,true,0
1447364864,0,24353,true,0
1447364965,0,24481,true,0
1447365069,0,24582,true,0
1447365171,0,24679,true,0
1447365275,0,24791,true,0
1447365376,0,24880,true,0
1447365479,0,24993,true,0
