1447525460,6921,-179.9536,108.6424,-71.4041,false
1447525566,7041,178.8666,107.4626,-71.4041,false
1447525670,7147,179.0453,107.6412,-71.4041,false
1447525779,7178,178.7400,107.3359,-71.4041,false
1447525883,7340,179.0228,107.6187,-71.4041,false
1447525988,7451,179.2410,107.8370,-71.4041,false
1447526095,7570,-179.4959,109.1000,-71.4041,false
1447526201,7647,-177.0497,111.5462,-71.4041,false
1447526305,7752,-174.5944,114.0016,-71.4041,false
1447526408,7887,-172.2578,116.3382,-71.4041,false
1447526512,7971,-171.1072,117.4887,-71.4041,false
1447526617,8066,-170.7178,117.8781,-71.4041,false
1447526724,8138,-172.5236,116.0723,-71.4041,false
1447526833,8301,-174.0249,114.5710,-71.4041,false
1447526939,8406,-172.6451,115.9508,-71.4041,false
1447527046,8525,-168.0472,120.5488,-71.4041,false
1447527150,8622,-163.0935,125.5024,-71.4041,false
1447527259,8727,-158.2781,130.3178,-71.4041,false
1447527366,8834,-154.2120,134.3840,-71.4041,false
1447527469,8947,-151.1817,137.4142,-71.4041,false
1447527574,9015,-148.6651,139.9308,-71.4041,false
1447527680,9134,-145.3749,143.2210,-71.4041,false
1447527785,9260,-135.9534,152.6425,-71.4041,false
1447527892,9347,-129.4831,159.1129,-71.4041,false
1447527997,9462,-127.5363,161.0596,-71.4041,false
1447528101,9572,-128.8204,159.7755,-71.4041,false
1447528207,9683,-129.7579,158.8380,-71.4041,false
1447528312,9783,-130.8068,157.7892,-71.4041,false
1447528417,9887,-133.1754,155.4205,-71.4041,false
1447528523,9997,-138.1778,150.4181,-71.4041,false
1447528632,10092,-142.7820,145.8140,-71.4041,false
1447528735,10201,-146.7082,141.8877,-71.4041,false
1447528840,10305,-149.0146,139.5813,-71.4041,false
1447528945,10401,-152.0664,136.5295,-71.4041,false
1447529049,10527,-155.6501,132.9459,-71.4041,false
1447529157,10626,-160.1093,128.4867,-71.4041,false
1447529261,10717,-163.6705,124.9254,-71.4041,false
1447529364,10807,-166.7551,121.8408,-71.4041,false
1447529470,10909,-169.3627,119.2332,-71.4041,false
1447529575,11046,-172.0718,116.5241,-71.4041,false
1447529680,11146,-175.0434,113.5525,-71.4041,false
1447529788,11259,-178.5427,110.0533,-71.4041,false
1447529891,11367,178.5968,107.1927,-71.4041,false
1447529997,11472,175.4893,104.0853,-71.4041,false
1447530101,11572,173.2975,101.8935,-71.4041,false
1447530206,11681,171.1685,99.7644,-71.4041,false
1447530309,11756,169.5162,98.1121,-71.4041,false
1447530415,11849,168.2406,96.8365,-71.4041,false
1447530520,11968,167.1559,95.7518,-71.4041,false
1447530623,12073,165.4793,94.0752,-71.4041,false
1447530727,12204,163.0400,91.6359,-71.4041,false
1447530832,12310,159.3703,87.9662,-71.4041,false
1447530936,12406,158.6129,87.2089,-71.4041,false
1447531040,12511,159.3741,87.9701,-71.4041,false
1447531145,12614,159.8824,88.4783,-71.4041,false
1447531248,12710,160.1908,88.7867,-71.4041,false
1447531350,12814,160.9978,89.5937,-71.4041,false
1447531454,12922,161.8316,90.4275,-71.4041,false
1447531559,13031,161.8390,90.4349,-71.4041,false
1447531666,13137,160.9232,89.5191,-71.4041,false
1447531769,13240,161.0394,89.6354,-71.4041,false
1447531872,13347,161.7924,90.3883,-71.4041,false
1447531976,13452,163.9780,92.5739,-71.4041,false
1447532078,13555,171.2905,99.8864,-71.4041,false
1447532182,13646,-176.4375,112.1584,-71.4041,false
1447532294,13724,-166.4253,122.1706,-71.4041,false
1447532398,13859,-161.2655,127.3304,-71.4041,false
1447532501,13974,-157.4342,131.1617,-71.4041,false
1447532604,14081,-153.1705,135.4254,-71.4041,false
1447532707,14186,-147.4471,141.1488,-71.4041,false
1447532810,14286,-140.1979,148.3981,-71.4041,false
1447532913,14389,-133.8395,154.7564,-71.4041,false
1447533019,14489,-128.0575,160.5385,-71.4041,false
1447533121,14573,-123.2965,165.2994,-71.4041,false
1447533223,14687,-118.7057,169.8902,-71.4041,false
1447533326,14803,-113.9291,174.6668,-71.4041,false
1447533429,14906,-108.8276,179.7683,-71.4041,false
1447533534,15008,-101.5980,-173.0021,-71.4041,false
1447533637,15106,-93.9652,-165.3693,-71.4041,false
1447533740,15178,-95.0000,-157.4236,-62.4236,true
1447533843,15289,-95.0000,-151.2464,-56.2464,true
1447533946,15403,-95.0000,-145.7761,-50.7761,true
1447534048,15517,-95.6099,-140.9257,-45.3157,true
1447534152,15572,-95.0000,-137.3479,-42.3479,true
1447534256,15727,-95.0000,-134.3478,-39.3478,true
1447534358,15837,-95.0000,-130.2906,-35.2906,true
1447534461,15923,-95.0000,-127.0607,-32.0607,true
1447534571,16033,-95.0000,-125.0841,-30.0841,true
1447534673,16146,-95.0000,-123.2365,-28.2365,true
1447534776,16229,-95.0000,-121.2560,-26.2560,true
1447534879,16339,-95.0000,-117.6820,-22.6820,true
1447534982,16451,-95.0000,-113.4211,-18.4211,true
1447535086,16560,-95.0000,-110.0299,-15.0299,true
1447535188,16606,-95.0000,-107.3863,-12.3863,true
1447535290,16768,-95.0000,-105.8355,-10.8355,true
1447535394,16844,-95.0000,-105.1969,-10.1969,true
1447535498,16956,-95.0000,-104.6484,-9.6484,true
1447535602,17060,-95.0000,-104.5469,-9.5469,true
1447535706,17163,-95.0000,-103.7550,-8.7550,true
1447535807,17253,-95.0000,-101.3244,-6.3244,true
1447535911,17391,-94.2977,-97.1341,-2.8364,true
1447536016,17472,-95.8762,-92.9778,2.8984,true
1447536118,17579,-95.0000,-86.6113,8.3887,true
1447536220,17691,-95.0000,-80.1432,14.8568,true
1447536322,17785,-95.0000,-72.3494,22.6506,true
1447536425,17897,-95.0000,-63.9026,31.0974,true
1447536527,18003,-95.0000,-55.5923,39.4077,true
1447536629,18109,-95.0000,-46.6240,48.3760,true
1447536731,18204,-95.0000,-41.4455,53.5545,true
1447536833,18296,-95.0000,-38.0150,56.9850,true
1447536936,18401,-95.0000,-33.8879,61.1121,true
1447537038,18492,-95.0000,-28.4865,66.5135,true
1447537141,18602,-95.0000,-24.2635,70.7365,true
1447537244,18710,-95.0000,-20.8994,74.1006,true
1447537346,18820,-95.0000,-17.2684,77.7316,true
1447537448,18926,-95.0056,-11.6377,83.3680,true
1447537555,19020,-95.0000,-5.9390,89.0610,true
1447537658,19128,-95.0000,0.9254,95.9254,true
1447537769,19226,-95.0000,8.8148,103.8148,true
1447537871,19350,-95.0000,14.4869,109.4869,true
1447537973,19439,-90.7304,19.7029,110.4333,false
1447538076,19547,-87.3687,23.0646,110.4333,false
1447538178,19645,-83.0970,27.3362,110.4333,false
1447538281,19759,-76.9794,33.4539,110.4333,false
1447538383,19854,-73.2508,37.1825,110.4333,false
1447538486,19957,-68.6267,41.8065,110.4333,false
1447538589,20061,-62.9330,47.5003,110.4333,false
1447538695,20144,-55.6270,54.8062,110.4333,false
1447538797,20243,-50.5040,59.9293,110.4333,false
1447538899,20352,-43.7173,66.7160,110.4333,false
1447539008,20456,-39.1278,71.3054,110.4333,false
1447539114,20581,-33.5391,76.8942,110.4333,false
1447539216,20676,-28.8422,81.5911,110.4333,false
1447539321,20791,-23.8604,86.5729,110.4333,false
1447539424,20896,-19.0878,91.3455,110.4333,false
1447539526,20993,-14.7261,95.7072,110.4333,false
1447539628,21086,-10.8838,99.5494,110.4333,false
1447539731,21200,-6.8875,103.5458,110.4333,false
1447539833,21296,-3.5715,106.8618,110.4333,false
1447539936,21405,-0.5041,109.9292,110.4333,false
1447540038,21511,1.7459,112.1792,110.4333,false
1447540140,21606,3.9600,114.3933,110.4333,false
1447540242,21708,5.3785,115.8118,110.4333,false
1447540346,21817,4.1647,114.5980,110.4333,false
1447540448,21925,4.7037,115.1370,110.4333,false
1447540550,21950,4.2156,114.6489,110.4333,false
1447540652,22097,3.2945,113.7278,110.4333,false
1447540754,22228,3.6662,114.0994,110.4333,false
1447540856,22326,2.5027,112.9360,110.4333,false
1447540957,22433,-0.4527,109.9805,110.4333,false
1447541059,22534,-3.1547,107.2785,110.4333,false
1447541162,22640,-4.3411,106.0922,110.4333,false
1447541264,22732,-4.7851,105.6482,110.4333,false
1447541366,22845,-4.8417,105.5916,110.4333,false
1447541468,22942,-4.4641,105.9692,110.4333,false
1447541569,23047,-3.4036,107.0297,110.4333,false
1447541674,23142,-1.1558,109.2775,110.4333,false
1447541776,23255,1.4674,111.9007,110.4333,false
1447541878,23346,2.5144,112.9476,110.4333,false
1447541980,23456,4.6210,115.0543,110.4333,false
1447542081,23543,8.6866,119.1199,110.4333,false
1447542183,23663,13.6309,124.0642,110.4333,false
1447542285,23722,17.6394,128.0727,110.4333,false
1447542388,23837,25.2499,135.6831,110.4333,false
1447542492,23837,33.1976,143.6309,110.4333,false
1447542602,24046,-64.2860,153.9116,-141.8024,false
1447542704,24155,-54.3007,163.8969,-141.8024,false
1447542806,24243,-46.5044,171.6932,-141.8024,false
1447542908,24385,-41.5952,176.6024,-141.8024,false
1447543010,24453,-37.7770,-179.5794,-141.8024,false
1447543114,24585,-33.4706,-175.2730,-141.8024,false
1447543215,24679,-28.5183,-170.3207,-141.8024,false
1447543317,24779,-24.2732,-166.0756,-141.8024,false
1447543418,24895,-20.7265,-162.5289,-141.8024,false
1447543520,24984,-17.2923,-159.0947,-141.8024,false
1447543622,25095,-15.4368,-157.2392,-141.8024,false
1447543723,25200,-14.9002,-156.7026,-141.8024,false
1447543825,25302,-16.2451,-158.0475,-141.8024,false
1447543927,25398,-19.0456,-160.8480,-141.8024,false
1447544028,25487,-22.3289,-164.1313,-141.8024,false
1447544130,25581,-26.4497,-168.2521,-141.8024,false
1447544231,25651,-30.5756,-172.3780,-141.8024,false
1447544334,25806,-35.2236,-177.0260,-141.8024,false
1447544437,25908,-39.9041,178.2935,-141.8024,false
1447544539,26003,-44.3073,173.8903,-141.8024,false
1447544641,26119,-51.5893,166.6083,-141.8024,false
1447544742,26219,-56.9175,161.2801,-141.8024,false
