1447728953,3,1,0,995312,1
1447728962,0,1,0,964453,1
1447729031,2,1,0,942187,1
1447729238,1,1,0,979609,1
1447729290,4,1,0,995312,1
1447729334,5,1,0,992656,1
1447729379,6,1,0,991328,1
1447729416,7,1,0,987265,1
1447729467,8,1,0,777656,1
1447730344,0,2,964453,1928906,1
1447730347,1,2,979609,1959218,1
1447730350,2,2,942187,1884374,1
1447730352,3,2,995312,1990624,1
1447730354,4,2,995312,1990624,1
1447730356,5,2,992656,1985312,1
1447730362,7,2,987265,1974530,1
1447730366,8,2,777656,1555312,1
1447730369,6,2,991328,1982656,1
1447731363,0,3,1928906,2893359,1
1447731369,1,3,1959218,2938827,1
1447731376,2,3,1884375,2826562,1
1447731380,3,3,1990625,2985937,1
1447731382,4,3,1990625,2985937,1
1447731389,5,3,1985312,2977968,1
1447731392,6,3,1982656,2973984,1
1447731395,7,3,1974531,2961796,1
1447731398,8,3,1555312,2332968,1
1447732070,0,4,2893359,3857812,1
1447732072,1,4,2938828,3918437,1
1447732075,2,4,2826562,3768749,1
1447732078,3,4,2985937,3981249,1
1447732080,4,4,2985937,3981249,1
1447732083,5,4,2977968,3970624,1
1447732086,6,4,2973984,3965312,1
1447732088,7,4,2961796,3949061,1
1447732092,8,4,2332968,3110624,1
1447733068,0,5,3857812,4822265,1
1447733070,2,5,3768750,4710937,1
1447733073,3,5,3981250,4976562,1
1447733078,1,5,3918437,4898046,1
1447733085,4,5,3981250,4976562,1
1447733087,5,5,3970625,4963281,1
1447733089,6,5,3965312,4956640,1
1447733097,7,5,3949062,4936327,1
1447733100,8,5,3110625,3888281,1
1447734067,0,6,4822265,5786718,1
1447734069,1,6,4898046,5877655,1
1447734070,2,6,4710937,5653124,1
1447734072,3,6,4976562,5971874,1
1447734075,4,6,4976562,5971874,1
1447734076,5,6,4963281,5955937,1
1447734078,6,6,4956640,5947968,1
1447734079,7,6,4936328,5923593,1
1447734081,8,6,3888281,4665937,1
1447734369,8,7,4665937,5443593,1
1447735074,0,7,5786718,6751171,1
1447735075,1,7,5877656,6857265,1
1447735077,4,7,5971875,6967187,1
1447735078,5,7,5955937,6948593,1
1447735080,6,7,5947968,6939296,1
1447735088,7,7,5923593,6910858,1
1447735098,2,7,5653125,6595312,1
1447735101,3,7,5971875,6967187,1
1447735367,8,8,5443593,6221249,1
1447735434,0,8,6751171,7715624,1
1447735517,8,9,6221250,6998906,1
1447736077,2,8,6595312,7537499,1
1447736079,3,8,6967187,7962499,1
1447736084,4,8,6967187,7962499,1
1447736085,5,8,6948593,7941249,1
1447736087,6,8,6939296,7930624,1
1447736088,7,8,6910859,7898124,1
1447736090,1,8,6857265,7836874,1
1447736426,0,9,7715625,8680078,1
1447736521,8,10,6998906,7776562,1
1447737080,1,9,7836875,8816484,1
1447737081,2,9,7537500,8479687,1
1447737085,3,9,7962500,8957812,1
1447737088,4,9,7962500,8957812,1
1447737090,5,9,7941250,8933906,1
1447737096,6,9,7930625,8921953,1
1447737098,7,9,7898125,8885390,1
1447737433,0,10,8680078,9644531,1
1447737518,8,11,7776562,8554218,1
1447737989,8,12,8554218,9331874,1
1447738089,1,10,8816484,9796093,1
1447738090,2,10,8479687,9421874,1
1447738092,3,10,8957812,9953124,1
1447738095,4,10,8957812,9953124,1
1447738098,5,10,8933906,9926562,1
1447738101,6,10,8921953,9913281,1
1447738104,7,10,8885390,9872655,1
1447738439,0,11,9644531,10608984,1
1447738934,5,11,9926562,10919218,1
1447738995,8,13,9331875,10109531,1
1447739073,1,11,9796093,10775702,1
1447739075,2,11,9421875,10364062,1
1447739077,3,11,9953125,10948437,1
1447739079,4,11,9953125,10948437,1
1447739085,6,11,9913281,10904609,1
1447739086,7,11,9872656,10859921,1
1447739420,0,12,10608984,11573437,1
1447739905,5,12,10919218,11911874,1
1447740007,8,14,10109531,10887187,1
1447740071,2,12,10364062,11306249,1
1447740071,3,12,10948437,11943749,1
1447740082,1,12,10775703,11755312,1
1447740086,4,12,10948437,11943749,1
1447740089,6,12,10904609,11895937,1
1447740090,7,12,10859921,11847186,1
1447740298,8,15,10887187,11664843,1
1447740436,0,13,11573437,12537890,1
1447740906,5,13,11911875,12904531,1
1447741088,4,13,11943750,12939062,1
1447741091,6,13,11895937,12887265,1
1447741095,7,13,11847187,12834452,1
1447741102,1,13,11755312,12734921,1
1447741117,2,13,11306250,12248437,1
1447741125,3,13,11943750,12939062,1
1447741293,8,16,11664843,12442499,1
1447741439,0,14,12537890,13502343,1
1447741755,7,14,12834453,13821718,1
1447741757,8,17,12442500,13220156,1
1447741819,2,14,12248437,13190624,1
1447741923,5,14,12904531,13897187,1
1447742078,1,14,12734921,13714530,1
1447742081,4,14,12939062,13934374,1
1447742085,6,14,12887265,13878593,1
1447742099,3,14,12939062,13934374,1
1447742439,0,15,13502343,14466796,1
1447742750,7,15,13821718,14808983,1
1447742752,8,18,13220156,13997812,1
1447742797,2,15,13190625,14132812,1
1447742846,8,19,13997812,14775468,1
1447742910,5,15,13897187,14889843,1
1447743073,3,15,13934375,14929687,1
1447743081,1,15,13714531,14694140,1
1447743086,4,15,13934375,14929687,1
1447743088,6,15,13878593,14869921,1
1447743439,0,16,14466796,15431249,1
1447743752,7,16,14808984,15796249,1
1447743801,2,16,14132812,15074999,1
1447743837,8,20,14775468,15553124,1
1447743907,5,16,14889843,15882499,1
1447744072,1,16,14694140,15673749,1
1447744075,3,16,14929687,15924999,1
1447744077,4,16,14929687,15924999,1
1447744084,6,16,14869921,15861249,1
1447744444,0,17,15431250,16395703,1
1447744775,7,17,15796250,16783515,1
1447744793,2,17,15075000,16017187,1
1447744840,8,21,15553125,16330781,1
1447744953,5,17,15882500,16875156,1
1447745070,3,17,15925000,16920312,1
1447745072,4,17,15925000,16920312,1
1447745076,6,17,15861250,16852578,1
1447745093,1,17,15673750,16653359,1
1447745242,8,22,16330781,17108437,1
1447745426,0,18,16395703,17360156,1
1447745771,7,18,16783515,17770780,1
1447745789,2,18,16017187,16959374,1
1447745920,5,18,16875156,17867812,1
1447746072,3,18,16920312,17915624,1
1447746074,4,18,16920312,17915624,1
1447746076,6,18,16852578,17843906,1
1447746078,1,18,16653359,17632968,1
1447746236,8,23,17108437,17886093,1
1447746285,8,24,17886093,18663749,1
1447746426,0,19,17360156,18324609,1
1447746764,7,19,17770781,18758046,1
1447746794,2,19,16959375,17901562,1
1447746920,5,19,17867812,18860468,1
1447747071,1,19,17632968,18612577,1
1447747073,3,19,17915625,18910937,1
1447747074,4,19,17915625,18910937,1
1447747077,6,19,17843906,18835234,1
1447747286,8,25,18663750,19441406,1
1447747426,0,20,18324609,19289062,1
1447747769,7,20,18758046,19745311,1
1447747792,2,20,17901562,18843749,1
1447747907,5,20,18860468,19853124,1
1447748068,1,20,18612578,19592187,1
1447748071,3,20,18910937,19906249,1
1447748072,4,20,18910937,19906249,1
1447748079,6,20,18835234,19826562,1
1447748286,8,26,19441406,20219062,1
1447748467,0,21,19289062,20253515,1
1447748770,7,21,19745312,20732577,1
1447748806,2,21,18843750,19785937,1
1447748913,5,21,19853125,20845781,1
1447749071,3,21,19906250,20901562,1
1447749080,1,21,19592187,20571796,1
1447749083,4,21,19906250,20901562,1
1447749087,6,21,19826562,20817890,1
1447749293,8,27,20219062,20996718,1
1447749429,0,22,20253515,21217968,1
1447749769,7,22,20732578,21719843,1
1447749793,2,22,19785937,20728124,1
1447749836,6,22,20817890,21809218,1
1447749921,5,22,20845781,21838437,1
1447750074,3,22,20901562,21896874,1
1447750084,1,22,20571796,21551405,1
1447750086,4,22,20901562,21896874,1
1447750171,8,28,20996718,21774374,1
1447750438,0,23,21217968,22182421,1
1447750768,7,23,21719843,22707108,1
1447750801,2,23,20728125,21670312,1
1447750847,6,23,21809218,22800546,1
1447750921,5,23,21838437,22831093,1
1447751080,3,23,21896875,22892187,1
1447751087,4,23,21896875,22892187,1
1447751098,1,23,21551406,22531015,1
1447751165,8,29,21774375,22552031,1
1447751201,8,30,22552031,23329687,1
1447751421,0,24,22182421,23146874,1
1447751769,7,24,22707109,23694374,1
1447751800,2,24,21670312,22612499,1
1447751821,6,24,22800546,23791874,1
1447751923,5,24,22831093,23823749,1
1447752072,3,24,22892187,23887499,1
1447752074,4,24,22892187,23887499,1
1447752090,0,25,23146875,24111328,1
1447752093,1,24,22531015,23510624,1
1447752200,8,31,23329687,24107343,1
1447752768,7,25,23694375,24681640,1
1447752803,2,25,22612500,23554687,1
1447752835,6,25,23791875,24783203,1
1447752918,5,25,23823750,24816406,1
1447753080,0,26,24111328,25075781,1
1447753084,3,25,23887500,24882812,1
1447753085,4,25,23887500,24882812,1
1447753090,1,25,23510625,24490234,1
1447753198,8,32,24107343,24884999,1
1447753705,8,33,24885000,25662656,1
1447753765,7,26,24681640,25668905,1
1447753791,2,26,23554687,24496874,1
1447753853,6,26,24783203,25774531,1
1447753915,5,26,24816406,25809062,1
1447754071,0,27,25075781,26040234,1
1447754072,1,26,24490234,25469843,1
1447754075,3,26,24882812,25878124,1
1447754076,4,26,24882812,25878124,1
1447754701,8,34,25662656,26440312,1
1447754769,7,27,25668906,26656171,1
1447754789,2,27,24496875,25439062,1
1447754854,6,27,25774531,26765859,1
1447754921,5,27,25809062,26801718,1
1447755070,0,28,26040234,27004687,1
1447755072,3,27,25878125,26873437,1
1447755080,1,27,25469843,26449452,1
1447755081,4,27,25878125,26873437,1
1447755695,8,35,26440312,27217968,1
1447755756,7,28,26656171,27643436,1
1447755812,2,28,25439062,26381249,1
1447755853,6,28,26765859,27757187,1
1447755919,5,28,26801718,27794374,1
1447756078,0,29,27004687,27969140,1
1447756079,1,28,26449453,27429062,1
1447756081,3,28,26873437,27868749,1
1447756084,4,28,26873437,27868749,1
1447756681,8,36,27217968,27995624,1
1447756763,7,29,27643437,28630702,1
1447756796,2,29,26381250,27323437,1
1447756854,6,29,27757187,28748515,1
1447756917,5,29,27794375,28787031,1
1447757089,0,30,27969140,28933593,1
1447757094,1,29,27429062,28408671,1
1447757100,3,29,27868750,28864062,1
1447757102,4,29,27868750,28864062,1
1447757688,8,37,27995625,28773281,1
1447757750,7,30,28630703,29617968,1
1447757796,2,30,27323437,28265624,1
1447757840,6,30,28748515,29739843,1
1447757911,5,30,28787031,29779687,1
1447757915,8,38,28773281,29550937,1
1447758074,0,31,28933593,29898046,1
1447758076,1,30,28408671,29388280,1
1447758081,3,30,28864062,29859374,1
1447758083,4,30,28864062,29859374,1
1447758757,7,31,29617968,30605233,1
1447758798,2,31,28265625,29207812,1
1447758831,6,31,29739843,30731171,1
1447758920,5,31,29779687,30772343,1
1447758922,8,39,29550937,30328593,1
1447759073,0,32,29898046,30862499,1
1447759074,1,31,29388281,30367890,1
1447759077,3,31,29859375,30854687,1
1447759079,4,31,29859375,30854687,1
1447759755,7,32,30605234,31592499,1
1447759803,2,32,29207812,30149999,1
1447759852,6,32,30731171,31722499,1
1447759905,8,40,30328593,31106249,1
1447759912,5,32,30772343,31764999,1
1447760071,0,33,30862500,31826953,1
1447760072,1,32,30367890,31347499,1
1447760074,3,32,30854687,31849999,1
1447760082,4,32,30854687,31849999,1
1447760754,7,33,31592500,32579765,1
1447760809,2,33,30150000,31092187,1
1447760828,6,33,31722500,32713828,1
1447760919,5,33,31765000,32757656,1
1447760922,8,41,31106250,31883906,1
1447761071,0,34,31826953,32791406,1
1447761072,1,33,31347500,32327109,1
1447761073,4,33,31850000,32845312,1
1447761097,3,33,31850000,32845312,1
1447761484,8,42,31883906,32661562,1
1447761774,7,34,32579765,33567030,1
1447761787,2,34,31092187,32034374,1
1447761841,6,34,32713828,33705156,1
1447761922,5,34,32757656,33750312,1
1447762073,0,35,32791406,33755859,1
1447762076,1,34,32327109,33306718,1
1447762079,3,34,32845312,33840624,1
1447762082,4,34,32845312,33840624,1
1447762497,8,43,32661562,33439218,1
1447762771,7,35,33567031,34554296,1
1447762820,6,35,33705156,34696484,1
1447762854,2,35,32034375,32976562,1
1447762955,5,35,33750312,34742968,1
1447763074,0,36,33755859,34720312,1
1447763076,1,35,33306718,34286327,1
1447763079,3,35,33840625,34835937,1
1447763081,4,35,33840625,34835937,1
1447763490,8,44,33439218,34216874,1
1447763770,7,36,34554296,35541561,1
1447763790,2,36,32976562,33918749,1
1447763821,8,45,34216875,34994531,1
1447763829,6,36,34696484,35687812,1
1447763919,5,36,34742968,35735624,1
1447764071,0,37,34720312,35684765,1
1447764073,3,36,34835937,35831249,1
1447764081,1,36,34286328,35265937,1
1447764083,4,36,34835937,35831249,1
1447764774,7,37,35541562,36528827,1
1447764790,2,37,33918750,34860937,1
1447764805,8,46,34994531,35772187,1
1447764828,6,37,35687812,36679140,1
1447764917,5,37,35735625,36728281,1
1447765065,0,38,35684765,36649218,1
1447765068,1,37,35265937,36245546,1
1447765075,3,37,35831250,36826562,1
1447765081,4,37,35831250,36826562,1
1447765766,7,38,36528828,37516093,1
1447765791,2,38,34860937,35803124,1
1447765803,8,47,35772187,36549843,1
1447765838,6,38,36679140,37670468,1
1447765916,5,38,36728281,37720937,1
1447766079,0,39,36649218,37613671,1
1447766082,3,38,36826562,37821874,1
1447766084,4,38,36826562,37821874,1
1447766101,1,38,36245546,37225155,1
1447766763,7,39,37516093,38503358,1
1447766800,2,39,35803125,36745312,1
1447766803,8,48,36549843,37327499,1
1447766833,6,39,37670468,38661796,1
1447766923,5,39,37720937,38713593,1
1447767077,0,40,37613671,38578124,1
1447767080,1,39,37225156,38204765,1
1447767082,3,39,37821875,38817187,1
1447767084,4,39,37821875,38817187,1
1447767770,7,40,38503359,39490624,1
1447767796,8,49,37327500,38105156,1
1447767799,2,40,36745312,37687499,1
1447767838,6,40,38661796,39653124,1
1447767920,5,40,38713593,39706249,1
1447768072,0,41,38578125,39542578,1
1447768074,1,40,38204765,39184374,1
1447768075,3,40,38817187,39812499,1
1447768076,4,40,38817187,39812499,1
1447768086,8,50,38105156,38882812,1
1447768541,0,42,39542578,40507031,1
1447768762,7,41,39490625,40477890,1
1447768795,2,41,37687500,38629687,1
1447768837,6,41,39653125,40644453,1
1447768927,5,41,39706250,40698906,1
1447769073,3,41,39812500,40807812,1
1447769083,1,41,39184375,40163984,1
1447769086,4,41,39812500,40807812,1
1447769091,8,51,38882812,39660468,1
1447769205,8,52,39660468,40438124,1
1447769481,2,42,38629687,39571874,1
1447769543,0,43,41117343,42096327,0
1447769764,7,42,40590000,41580000,0
1447769839,6,42,40698906,41691562,0
1447769919,5,42,40615625,41606250,0
1447770076,1,42,40163984,41143593,1
1447770079,3,42,40807812,41803124,0
1447770084,4,42,40807812,41803124,0
1447770205,8,53,42424687,43240546,0
1447770480,2,43,39571875,40514062,1
1447770761,7,43,41580000,42570000,0
1447770801,5,43,41606250,42596875,0
1447770916,6,43,41691562,42684218,0
1447771080,1,43,41803125,42798437,0
1447771085,3,43,41803125,42798437,0
1447771087,4,43,41803125,42798437,0
1447771144,0,44,42096328,43075312,0
1447771477,2,44,41417734,42380937,0
1447771764,7,44,42570000,43560000,0
1447771796,5,44,42596875,43587500,0
1447771919,6,44,42684218,43676874,0
1447772024,2,45,42380937,43344140,0
1447772073,1,44,42798437,43793749,0
1447772074,3,44,42798437,43793749,0
1447772076,4,44,42798437,43793749,0
1447772085,8,54,43240546,44056405,0
1447772160,0,45,43075312,44054296,0
1447772747,7,45,43560000,44550000,0
1447772797,5,45,43587500,44578125,0
1447772919,6,45,43676875,44669531,0
1447773079,1,45,43793750,44789062,0
1447773083,2,46,43344140,44307343,0
1447773085,3,45,43793750,44789062,0
1447773086,4,45,43793750,44789062,0
1447773095,8,55,44056406,44872265,0
1447773137,0,46,44054296,45033280,0
1447773753,7,46,44550000,45540000,0
1447773803,5,46,44578125,45568750,0
1447773869,2,47,44307343,45270546,0
1447773914,6,46,44669531,45662187,0
1447774072,1,46,44789062,45784374,0
1447774074,4,46,44789062,45784374,0
1447774086,3,46,44789062,45784374,0
1447774088,8,56,44872265,45688124,0
1447774162,0,47,45033281,46012265,0
1447774754,7,47,45540000,46530000,0
1447774808,5,47,45568750,46559375,0
1447774880,2,48,45270546,46233749,0
1447774909,6,47,45662187,46654843,0
1447775077,1,47,45784375,46779687,0
1447775080,3,47,45784375,46779687,0
1447775082,4,47,45784375,46779687,0
1447775088,8,57,45688125,46503984,0
1447775223,0,48,46012265,46991249,0
1447775756,7,48,46530000,47520000,0
1447775802,5,48,46559375,47550000,0
1447775882,2,49,46233750,47196953,0
1447775922,6,48,46654843,47647499,0
1447776072,1,48,46779687,47774999,0
1447776073,4,48,46779687,47774999,0
1447776086,3,48,46779687,47774999,0
1447776088,8,58,46503984,47319843,0
1447776156,0,49,46991250,47970234,0
1447776753,7,49,47520000,48510000,0
1447776808,5,49,47550000,48540625,0
1447776900,2,50,47196953,48160156,0
1447776922,6,49,47647500,48640156,0
1447777071,1,49,47775000,48770312,0
1447777073,4,49,47775000,48770312,0
1447777082,8,59,47319843,48135702,0
1447777097,3,49,47775000,48770312,0
1447777156,0,50,47970234,48949218,0
1447777748,7,50,48510000,49500000,0
1447777803,5,50,48540625,49531250,0
1447777838,8,60,48135703,48951562,0
1447777882,2,51,48160156,49123359,0
1447777921,6,50,48640156,49632812,0
1447778075,1,50,48770312,49765624,0
1447778079,3,50,48770312,49765624,0
1447778080,4,50,48770312,49765624,0
1447778157,0,51,48949218,49928202,0
1447778772,7,51,49500000,50490000,0
1447778801,5,51,49531250,50521875,0
1447778826,8,61,48951562,49767421,0
1447778889,2,52,49123359,50086562,0
1447778917,6,51,49632812,50625468,0
1447779075,1,51,49765625,50760937,0
1447779078,3,51,49765625,50760937,0
1447779079,4,51,49765625,50760937,0
1447779158,0,52,49928203,50907187,0
1447779774,7,52,50490000,51480000,0
1447779797,5,52,50521875,51512500,0
1447779838,8,62,49767421,50583280,0
1447779887,2,53,50086562,51049765,0
1447779920,6,52,50625468,51618124,0
1447780088,1,52,50760937,51756249,0
1447780093,3,52,50760937,51756249,0
1447780098,4,52,50760937,51756249,0
1447780152,0,53,50907187,51886171,0
1447780774,7,53,51480000,52470000,0
1447780791,5,53,51512500,52503125,0
1447780843,8,63,50583281,51399140,0
1447780894,2,54,51049765,52012968,0
1447780940,6,53,51618125,52610781,0
1447780946,8,64,51399140,52214999,0
1447781066,1,53,51756250,52751562,0
1447781070,3,53,51756250,52751562,0
1447781071,4,53,51756250,52751562,0
1447781158,0,54,51886171,52865155,0
1447781773,7,54,52470000,53460000,0
1447781791,5,54,52503125,53493750,0
1447781875,2,55,52012968,52976171,0
1447781920,6,54,52610781,53603437,0
1447781922,8,65,52215000,53030859,0
1447782061,1,54,52751562,53746874,0
1447782077,8,66,53030859,53846718,0
1447782081,0,55,52865156,53844140,0
1447782083,2,56,52976171,53939374,0
1447782084,3,54,52751562,53746874,0
1447782089,4,54,52751562,53746874,0
1447782770,7,55,53460000,54450000,0
1447782791,5,55,53493750,54484375,0
1447782926,6,55,53603437,54596093,0
1447783085,8,67,53846718,54662577,0
1447783087,0,56,53844140,54823124,0
1447783088,1,55,53746875,54742187,0
1447783091,2,57,53939375,54902578,0
1447783092,3,55,53746875,54742187,0
1447783095,4,55,53746875,54742187,0
1447783767,7,56,54450000,55440000,0
1447783800,5,56,54484375,55475000,0
1447783920,6,56,54596093,55588749,0
1447784074,1,56,54742187,55737499,0
1447784075,2,58,54902578,55865781,0
