1447882506,0,6921,false,0
1447882611,0,7027,false,0
1447882716,0,7124,false,0
1447882818,0,7226,false,0
1447882922,0,7330,false,0
1447883025,0,7435,false,0
1447883128,0,7537,false,0
1447883233,0,7646,false,0
1447883337,0,7749,false,0
1447883441,0,7855,false,0
1447883550,0,7944,false,0
1447883656,0,8067,false,0
1447883759,0,8173,false,0
1447883864,0,8277,false,0
1447883969,0,8376,false,0
1447884076,0,8489,false,0
1447884179,0,8594,false,0
1447884284,0,8682,false,0
1447884392,0,8806,false,0
1447884495,0,8902,false,0
1447884599,0,9014,false,0
1447884702,0,9114,false,0
1447884806,0,9220,false,0
1447884908,0,9323,false,0
1447885012,0,9420,false,0
1447885116,0,9531,false,0
1447885219,0,9631,false,0
1447885322,0,9735,false,0
1447885425,0,9841,false,0
1447885528,0,9938,false,0
1447885631,0,10036,false,0
1447885735,0,10144,false,0
1447885840,0,10252,false,0
1447885943,0,10354,false,0
1447886048,0,10457,false,0
1447886151,0,10566,false,0
1447886254,0,10671,false,0
1447886357,0,10775,false,0
1447886460,0,10872,false,0
1447886568,0,10973,false,0
1447886673,0,11092,false,0
1447886777,0,11192,false,0
1447886880,0,11298,false,0
1447886984,0,11395,false,0
1447887087,0,11499,false,0
1447887190,0,11601,false,0
1447887293,0,11711,false,0
1447887398,0,11792,false,0
1447887503,0,11915,false,0
1447887606,0,12018,false,0
1447887709,0,12118,false,0
1447887812,0,12230,false,0
1447887915,0,12329,false,0
1447888018,0,12427,false,0
1447888120,0,12538,false,0
1447888224,0,12641,false,0
1447888326,0,12736,false,0
1447888429,0,12838,false,0
1447888533,0,12943,false,0
1447888636,0,13053,false,0
1447888738,0,13155,false,0
1447888841,0,13259,false,0
1447888943,0,13346,false,0
1447889045,0,13464,false,0
1447889150,0,13565,false,0
1447889252,0,13657,false,0
1447889355,0,13772,false,0
1447889458,0,13868,false,0
1447889560,0,13976,false,0
1447889662,0,14075,false,0
1447889765,0,14181,false,0
1447889868,0,14274,false,0
1447889972,0,14383,false,0
1447890075,0,14493,false,0
1447890181,0,14593,false,0
1447890285,0,14702,false,0
1447890388,0,14801,false,0
1447890490,0,14901,false,0
1447890593,0,15004,false,0
1447890695,0,15112,false,0
1447890798,0,15215,false,0
1447890900,0,15314,false,0
1447891004,0,15411,false,0
1447891107,0,15523,false,0
1447891209,0,15619,false,0
1447891311,0,15731,false,0
1447891414,0,15825,false,0
1447891516,0,15931,false,0
1447891619,0,16031,false,0
1447891721,0,16135,false,0
