1447874642,3,1,0,995312,1
1447874652,0,1,0,964453,1
1447874844,1,1,0,979609,1
1447874910,2,1,0,942187,1
1447874949,4,1,0,995312,1
1447874986,5,1,0,992656,1
1447875026,6,1,0,991328,1
1447875065,7,1,0,987265,1
1447875107,8,1,0,777656,1
1447875943,0,2,964453,1928906,1
1447875948,1,2,979609,1959218,1
1447875951,2,2,942187,1884374,1
1447875957,3,2,995312,1990624,1
1447875961,4,2,995312,1990624,1
1447875969,5,2,992656,1985312,1
1447875974,6,2,991328,1982656,1
1447875980,7,2,987265,1974530,1
1447875984,8,2,777656,1555312,1
1447876938,0,3,1928906,2893359,1
1447876942,1,3,1959218,2938827,1
1447876946,2,3,1884375,2826562,1
1447876950,4,3,1990625,2985937,1
1447876953,5,3,1985312,2977968,1
1447876957,6,3,1982656,2973984,1
1447876961,7,3,1974531,2961796,1
1447876965,8,3,1555312,2332968,1
1447876970,3,3,1990625,2985937,1
1447877655,0,4,2893359,3857812,1
1447877657,1,4,2938828,3918437,1
1447877661,2,4,2826562,3768749,1
1447877664,3,4,2985937,3981249,1
1447877667,4,4,2985937,3981249,1
1447877669,5,4,2977968,3970624,1
1447877670,6,4,2973984,3965312,1
1447877672,7,4,2961796,3949061,1
1447877674,8,4,2332968,3110624,1
1447878656,0,5,3857812,4822265,1
1447878658,1,5,3918437,4898046,1
1447878660,2,5,3768750,4710937,1
1447878663,3,5,3981250,4976562,1
1447878665,4,5,3981250,4976562,1
1447878667,5,5,3970625,4963281,1
1447878669,6,5,3965312,4956640,1
1447878673,7,5,3949062,4936327,1
1447878675,8,5,3110625,3888281,1
1447879657,0,6,4822265,5786718,1
1447879659,1,6,4898046,5877655,1
1447879660,2,6,4710937,5653124,1
1447879661,4,6,4976562,5971874,1
1447879664,5,6,4963281,5955937,1
1447879666,6,6,4956640,5947968,1
1447879667,7,6,4936328,5923593,1
1447879669,8,6,3888281,4665937,1
1447879685,3,6,4976562,5971874,1
1447879956,8,7,4665937,5443593,1
1447880657,0,7,5786718,6751171,1
1447880659,2,7,5653125,6595312,1
1447880660,4,7,5971875,6967187,1
1447880661,5,7,5955937,6948593,1
1447880663,6,7,5947968,6939296,1
1447880665,7,7,5923593,6910858,1
1447880679,1,7,5877656,6857265,1
1447880685,3,7,5971875,6967187,1
1447880955,8,8,5443593,6221249,1
