1447736936,6928,176.2497,-134.2903,-310.5400,false
1447737040,7039,-179.6515,-130.1915,-310.5400,false
1447737144,7130,-176.5357,-127.0757,-310.5400,false
1447737248,7244,-173.2470,-123.7870,-310.5400,false
1447737354,7350,-171.1783,-121.7183,-310.5400,false
1447737457,7454,-170.2347,-120.7747,-310.5400,false
1447737560,7557,-169.0817,-119.6216,-310.5400,false
1447737664,7659,-166.0498,-116.5898,-310.5400,false
1447737767,7763,-162.6476,-113.1876,-310.5400,false
1447737870,7858,-157.9717,-108.5117,-310.5400,false
1447737975,7975,-154.2158,-104.7557,-310.5400,false
1447738079,8068,-152.3652,-102.9052,-310.5400,false
1447738189,8185,-152.2421,-102.7821,-310.5400,false
1447738295,8293,-153.8240,-104.3640,-310.5400,false
1447738404,8376,-152.7618,-103.3018,-310.5400,false
1447738518,8490,-149.6100,-100.1500,-310.5400,false
1447738627,8620,-143.9451,-94.4850,-310.5400,false
1447738737,8730,-141.6105,-92.1505,-310.5400,false
1447738840,8826,-140.9565,-91.4964,-310.5400,false
1447738945,8938,-138.3799,-88.9198,-310.5400,false
1447739048,9042,-136.2691,-86.8091,-310.5400,false
1447739152,9145,-133.3124,-83.8524,-310.5400,false
1447739259,9245,-130.7539,-81.2939,-310.5400,false
1447739362,9355,-129.6181,-80.1581,-310.5400,false
1447739472,9466,-128.7513,-79.2913,-310.5400,false
1447739576,9571,-129.9200,-80.4600,-310.5400,false
1447739678,9673,-131.5508,-82.0908,-310.5400,false
1447739782,9775,-133.5651,-84.1050,-310.5400,false
1447739885,9881,-135.4477,-85.9877,-310.5400,false
1447739989,9984,-138.3614,-88.9014,-310.5400,false
1447740092,10081,-141.5075,-92.0475,-310.5400,false
1447740196,10189,-144.8951,-95.4350,-310.5400,false
1447740301,10282,-147.6650,-98.2049,-310.5400,false
1447740404,10396,-150.9587,-101.4987,-310.5400,false
1447740509,10505,-152.7547,-103.2947,-310.5400,false
1447740613,10608,-154.0957,-104.6357,-310.5400,false
1447740718,10716,-155.2284,-105.7683,-310.5400,false
1447740821,10820,-155.0424,-105.5824,-310.5400,false
1447740923,10920,-155.0043,-105.5443,-310.5400,false
1447741028,11014,-154.8220,-105.3619,-310.5400,false
1447741132,11099,-153.5703,-104.1103,-310.5400,false
1447741239,11229,-151.2682,-101.8082,-310.5400,false
1447741344,11343,-150.0786,-100.6186,-310.5400,false
1447741447,11440,-148.6538,-99.1938,-310.5400,false
