1447882505,6921,170.6557,-113.5841,-284.2397,false
1447882608,7027,171.5251,-112.7146,-284.2397,false
1447882715,7124,172.0973,-112.1425,-284.2397,false
1447882818,7226,172.2705,-111.9692,-284.2397,false
1447882921,7330,173.6855,-110.5542,-284.2397,false
1447883024,7435,174.9425,-109.2973,-284.2397,false
1447883128,7537,175.4339,-108.8058,-284.2397,false
1447883232,7646,174.8926,-109.3472,-284.2397,false
1447883336,7749,174.6551,-109.5847,-284.2397,false
1447883440,7855,175.4762,-108.7635,-284.2397,false
1447883546,7944,174.9678,-109.2720,-284.2397,false
1447883655,8067,174.3762,-109.8635,-284.2397,false
1447883759,8173,175.3191,-108.9206,-284.2397,false
1447883862,8277,172.6223,-111.6175,-284.2397,false
1447883968,8376,171.3843,-112.8554,-284.2397,false
1447884072,8489,170.1802,-114.0595,-284.2397,false
1447884178,8594,169.3826,-114.8572,-284.2397,false
1447884283,8682,167.1221,-117.1176,-284.2397,false
1447884389,8806,161.5782,-122.6615,-284.2397,false
1447884495,8902,157.8188,-126.4210,-284.2397,false
1447884598,9014,154.4098,-129.8299,-284.2397,false
1447884701,9114,151.5371,-132.7027,-284.2397,false
1447884805,9220,150.3479,-133.8918,-284.2397,false
1447884908,9323,146.2668,-137.9730,-284.2397,false
1447885011,9420,141.1308,-143.1090,-284.2397,false
1447885115,9531,138.5607,-145.6791,-284.2397,false
1447885219,9631,138.5898,-145.6499,-284.2397,false
1447885321,9735,137.7677,-146.4720,-284.2397,false
1447885425,9841,137.0392,-147.2005,-284.2397,false
1447885527,9938,137.3676,-146.8721,-284.2397,false
1447885630,10036,140.0095,-144.2303,-284.2397,false
1447885734,10144,141.9833,-142.2565,-284.2397,false
1447885839,10252,144.4141,-139.8257,-284.2397,false
1447885942,10354,148.3327,-135.9070,-284.2397,false
1447886045,10457,149.2946,-134.9452,-284.2397,false
1447886150,10566,147.4635,-136.7762,-284.2397,false
1447886253,10671,147.3104,-136.9294,-284.2397,false
1447886356,10775,147.1778,-137.0619,-284.2397,false
1447886460,10872,146.0766,-138.1631,-284.2397,false
1447886566,10973,145.9364,-138.3034,-284.2397,false
1447886672,11092,145.6237,-138.6161,-284.2397,false
1447886776,11192,145.6976,-138.5422,-284.2397,false
1447886879,11298,151.4370,-132.8028,-284.2397,false
1447886983,11395,154.8532,-129.3865,-284.2397,false
1447887086,11499,159.7061,-124.5337,-284.2397,false
1447887189,11601,178.1420,-106.0978,-284.2397,false
1447887292,11711,176.2641,-107.9756,-284.2397,false
1447887397,11792,174.0618,-110.1780,-284.2397,false
1447887502,11915,178.9529,-105.2868,-284.2397,false
1447887605,12018,-172.7767,-97.0165,-284.2397,false
1447887708,12118,-161.8904,-86.1301,-284.2397,false
1447887811,12230,-156.1492,-80.3890,-284.2397,false
1447887915,12329,-153.8661,-78.1058,-284.2397,false
1447888017,12427,-155.8472,-80.0869,-284.2397,false
1447888119,12538,-158.7663,-83.0061,-284.2397,false
1447888223,12641,-161.7471,-85.9868,-284.2397,false
1447888326,12736,-167.8998,-92.1395,-284.2397,false
1447888428,12838,176.9235,-107.3162,-284.2397,false
1447888532,12943,163.3455,-120.8942,-284.2397,false
1447888635,13053,159.2108,-125.0290,-284.2397,false
1447888737,13155,153.4076,-130.8321,-284.2397,false
1447888840,13259,149.4893,-134.7504,-284.2397,false
1447888942,13346,152.6386,-131.6012,-284.2397,false
1447889045,13464,155.3244,-128.9153,-284.2397,false
1447889149,13565,164.0754,-120.1643,-284.2397,false
1447889252,13657,168.0295,-116.2102,-284.2397,false
1447889354,13772,168.7365,-115.5032,-284.2397,false
1447889458,13868,167.1508,-117.0889,-284.2397,false
1447889560,13976,167.7068,-116.5330,-284.2397,false
1447889662,14075,168.9449,-115.2949,-284.2397,false
1447889765,14181,168.7768,-115.4630,-284.2397,false
1447889868,14274,167.2703,-116.9694,-284.2397,false
1447889971,14383,166.3665,-117.8733,-284.2397,false
1447890074,14493,164.4495,-119.7902,-284.2397,false
1447890180,14593,161.3787,-122.8611,-284.2397,false
1447890283,14702,159.7120,-124.5278,-284.2397,false
1447890387,14801,158.0592,-126.1806,-284.2397,false
1447890489,14901,157.6470,-126.5927,-284.2397,false
1447890592,15004,157.8651,-126.3747,-284.2397,false
1447890695,15112,158.0830,-126.1568,-284.2397,false
1447890797,15215,159.5736,-124.6662,-284.2397,false
1447890900,15314,161.6997,-122.5400,-284.2397,false
1447891003,15411,164.0499,-120.1899,-284.2397,false
1447891107,15523,167.6928,-116.5469,-284.2397,false
1447891209,15619,169.4074,-114.8324,-284.2397,false
1447891311,15731,170.5662,-113.6736,-284.2397,false
1447891413,15825,172.6677,-111.5721,-284.2397,false
1447891516,15931,177.4688,-106.7710,-284.2397,false
1447891618,16031,-178.4369,-102.6767,-284.2397,false
1447891721,16135,-172.2970,-96.5368,-284.2397,false
1447891823,16243,-168.7451,-92.9848,-284.2397,false
1447891926,16336,-166.0549,-90.2947,-284.2397,false
1447892029,16443,-162.6336,-86.8734,-284.2397,false
1447892131,16545,-158.5102,-82.7500,-284.2397,false
1447892234,16645,-154.0132,-78.2529,-284.2397,false
1447892336,16750,-151.7344,-75.9741,-284.2397,false
1447892439,16859,-150.5909,-74.8307,-284.2397,false
1447892542,16953,-150.8659,-75.1057,-284.2397,false
1447892644,17059,-152.0805,-76.3203,-284.2397,false
1447892747,17155,-154.2463,-78.4861,-284.2397,false
1447892849,17266,-154.9089,-79.1486,-284.2397,false
1447892951,17363,-155.7897,-80.0294,-284.2397,false
1447893054,17470,-155.4846,-79.7243,-284.2397,false
1447893156,17568,-155.6959,-79.9356,-284.2397,false
1447893259,17670,-154.6322,-78.8719,-284.2397,false
1447893362,17781,-154.7654,-79.0052,-284.2397,false
1447893467,17878,-154.8053,-79.0451,-284.2397,false
1447893569,17983,-153.5358,-77.7756,-284.2397,false
1447893675,18090,-151.9617,-76.2015,-284.2397,false
1447893776,18193,-151.1477,-75.3875,-284.2397,false
1447893878,18284,-150.0132,-74.2529,-284.2397,false
1447893982,18391,-150.0994,-74.3392,-284.2397,false
1447894085,18498,-150.5262,-74.7660,-284.2397,false
1447894188,18594,-149.1219,-73.3617,-284.2397,false
1447894291,18707,-149.1895,-73.4292,-284.2397,false
1447894394,18795,-147.8328,-72.0725,-284.2397,false
1447894496,18909,-146.4857,-70.7255,-284.2397,false
1447894599,19013,-147.0849,-71.3246,-284.2397,false
1447894701,19118,-148.2053,-72.4451,-284.2397,false
1447894803,19214,-148.9057,-73.1454,-284.2397,false
1447894906,19317,-150.0281,-74.2678,-284.2397,false
1447895008,19420,-151.7416,-75.9813,-284.2397,false
1447895109,19524,-154.5045,-78.7442,-284.2397,false
1447895211,19631,-155.9908,-80.2305,-284.2397,false
1447895314,19725,-157.2003,-81.4401,-284.2397,false
1447895416,19827,-157.9560,-82.1958,-284.2397,false
1447895518,19932,-158.5085,-82.7483,-284.2397,false
1447895621,20030,-158.2246,-82.4643,-284.2397,false
1447895724,20133,-159.1242,-83.3640,-284.2397,false
1447895825,20243,-160.6282,-84.8680,-284.2397,false
1447895927,20346,-161.2155,-85.4552,-284.2397,false
1447896030,20445,-161.4774,-85.7171,-284.2397,false
1447896134,20546,-161.8442,-86.0839,-284.2397,false
1447896236,20651,-162.5516,-86.7914,-284.2397,false
1447896338,20752,-163.7184,-87.9582,-284.2397,false
1447896440,20855,-165.6207,-89.8604,-284.2397,false
1447896542,20959,-169.7563,-93.9961,-284.2397,false
1447896644,21061,-173.5601,-97.7999,-284.2397,false
1447896751,21161,-176.1776,-100.4174,-284.2397,false
1447896856,21270,-178.7734,-103.0131,-284.2397,false
1447896958,21373,-176.0559,-100.2957,-284.2397,false
1447897060,21470,-170.6340,-94.8738,-284.2397,false
1447897162,21574,-166.8999,-91.1396,-284.2397,false
1447897264,21678,-164.6217,-88.8615,-284.2397,false
1447897368,21780,-162.5083,-86.7481,-284.2397,false
1447897470,21887,-158.1309,-82.3706,-284.2397,false
1447897571,21986,-153.8678,-78.1075,-284.2397,false
1447897673,22089,-148.9857,-73.2254,-284.2397,false
1447897775,22189,-145.9101,-70.1499,-284.2397,false
1447897878,22280,-143.0642,-67.3039,-284.2397,false
1447897981,22393,-140.8483,-65.0880,-284.2397,false
1447898083,22498,-136.5370,-60.7768,-284.2397,false
1447898185,22600,-130.2432,-54.4829,-284.2397,false
1447898289,22686,-116.9331,-41.1729,-284.2397,false
1447898390,22809,-103.6433,-27.8831,-284.2397,false
1447898492,22907,-100.0000,-15.1718,84.8282,true
1447898594,23011,-100.0000,-3.6080,96.3920,true
1447898696,23115,-100.0000,1.0186,101.0186,true
1447898799,23210,-100.0000,2.3915,102.3915,true
1447898900,23317,-100.0000,4.1625,104.1625,true
1447899002,23414,-100.0000,8.0208,108.0208,true
1447899103,23511,-100.0000,11.2208,111.2208,true
1447899205,23619,-100.0000,9.9031,109.9031,true
1447899307,23720,-100.0000,1.9087,101.9087,true
1447899408,23822,-100.0000,-6.5317,93.4683,true
1447899510,23926,-100.0000,-21.2595,78.7405,true
1447899612,24030,-108.2035,-33.8404,74.3631,false
1447899716,24132,-119.6902,-45.3271,74.3631,false
1447899825,24238,-130.6864,-56.3233,74.3631,false
1447899926,24345,-140.3900,-66.0269,74.3631,false
1447900028,24448,-145.8083,-71.4452,74.3631,false
1447900130,24541,-149.8611,-75.4980,74.3631,false
1447900232,24649,-152.4917,-78.1286,74.3631,false
1447900336,24750,-153.8654,-79.5023,74.3631,false
1447900437,24851,-153.2824,-78.9193,74.3631,false
1447900539,24954,-154.2559,-79.8928,74.3631,false
1447900642,25059,-157.6905,-83.3274,74.3631,false
1447900745,25164,-164.3509,-89.9878,74.3631,false
1447900847,25258,-170.4779,-96.1148,74.3631,false
1447900948,25367,-176.3283,-101.9652,74.3631,false
1447901050,25456,177.8713,-107.7656,74.3631,false
1447901151,25565,173.7794,-111.8575,74.3631,false
1447901254,25670,172.5880,-113.0489,74.3631,false
1447901355,25770,172.5741,-113.0628,74.3631,false
1447901457,25869,171.5363,-114.1006,74.3631,false
1447901559,25971,172.1560,-113.4809,74.3631,false
1447901660,26075,173.6196,-112.0173,74.3631,false
1447901762,26180,175.0973,-110.5396,74.3631,false
1447901865,26277,175.0039,-110.6330,74.3631,false
1447901969,26381,174.5819,-111.0549,74.3631,false
1447902070,26483,175.0190,-110.6179,74.3631,false
1447902172,26572,175.3506,-110.2863,74.3631,false
