1447517201,7,1,0,937300,1
1447517292,0,1,0,922866,1
1447517407,1,1,0,922866,1
1447517487,2,1,0,937300,1
1447517534,3,1,0,937300,1
1447517574,4,1,0,937300,1
1447517616,5,1,0,937300,1
1447517663,6,1,0,937300,1
1447517725,8,1,0,937300,1
1447518972,3,2,937300,1874600,1
1447518990,1,2,922866,1845732,1
1447518993,2,2,937300,1874600,1
1447519000,4,2,937300,1874600,1
1447519005,5,2,937300,1874600,1
1447519009,6,2,937300,1874600,1
1447519012,7,2,937300,1874600,1
1447519016,8,2,937300,1874600,1
1447519024,0,2,922866,1845732,1
1447519959,1,3,1845733,2768599,1
1447519961,2,3,1874600,2811900,1
1447519962,3,3,1874600,2811900,1
1447519964,4,3,1874600,2811900,1
1447519969,7,3,1874600,2811900,1
1447519972,8,3,1874600,2811900,1
1447519978,5,3,1874600,2811900,1
1447519980,6,3,1874600,2811900,1
1447519985,0,3,1845733,2768599,1
1447520961,1,4,2768600,3691466,1
1447520964,2,4,2811900,3749200,1
1447520965,3,4,2811900,3749200,1
1447520970,4,4,2811900,3749200,1
1447520974,7,4,2811900,3749200,1
1447520975,8,4,2811900,3749200,1
1447520980,0,4,2768600,3691466,1
1447520985,5,4,2811900,3749200,1
1447520987,6,4,2811900,3749200,1
1447521955,7,5,3749200,4686500,1
1447521956,8,5,3749200,4686500,1
1447521963,1,5,3691466,4614332,1
1447521965,2,5,3749200,4686500,1
1447521966,3,5,3749200,4686500,1
1447521967,4,5,3749200,4686500,1
1447521973,0,5,3691466,4614332,1
1447521975,5,5,3749200,4686500,1
1447521977,6,5,3749200,4686500,1
1447522983,0,6,4614333,5537199,1
1447522987,1,6,4614333,5537199,1
1447522989,2,6,4686500,5623800,1
1447522990,3,6,4686500,5623800,1
1447522992,4,6,4686500,5623800,1
1447522995,5,6,4686500,5623800,1
1447522997,6,6,4686500,5623800,1
1447522999,7,6,4686500,5623800,1
1447523002,8,6,4686500,5623800,1
1447523974,5,7,5623800,6561100,1
1447523975,6,7,5623800,6561100,1
1447523977,7,7,5623800,6561100,1
1447523979,8,7,5623800,6561100,1
1447523985,0,7,5537200,6460066,1
1447523987,1,7,5537200,6460066,1
1447523988,2,7,5623800,6561100,1
1447523989,3,7,5623800,6561100,1
1447523990,4,7,5623800,6561100,1
1447524982,0,8,6460066,7382932,1
1447524984,1,8,6460066,7382932,1
1447524987,2,8,6561100,7498400,1
1447524988,3,8,6561100,7498400,1
1447524989,4,8,6561100,7498400,1
1447524990,5,8,6561100,7498400,1
1447524991,6,8,6561100,7498400,1
1447524995,7,8,6561100,7498400,1
1447524998,8,8,6561100,7498400,1
1447526003,5,9,7498400,8435700,1
1447526009,6,9,7498400,8435700,1
1447526021,7,9,7498400,8435700,1
1447526025,8,9,7498400,8435700,1
1447526041,0,9,7382933,8305799,1
1447526051,1,9,7382933,8305799,1
1447526056,2,9,7498400,8435700,1
1447526058,3,9,7498400,8435700,1
1447526064,4,9,7498400,8435700,1
1447526300,7,10,8435700,9373000,1
1447526331,8,10,8435700,9373000,1
1447526340,0,10,8305800,9228666,1
1447526342,1,10,8305800,9228666,1
1447526345,2,10,8435700,9373000,1
1447526346,3,10,8435700,9373000,1
1447526351,4,10,8435700,9373000,1
1447526356,5,10,8435700,9373000,1
1447526358,6,10,8435700,9373000,1
1447527318,0,11,9228666,10151532,1
1447527322,1,11,9228666,10151532,1
1447527323,2,11,9373000,10310300,1
1447527325,3,11,9373000,10310300,1
1447527326,4,11,9373000,10310300,1
1447527328,5,11,9373000,10310300,1
1447527331,6,11,9373000,10310300,1
1447527334,7,11,9373000,10310300,1
1447527338,8,11,9373000,10310300,1
1447528323,0,12,10151533,11074399,1
1447528324,1,12,10151533,11074399,1
1447528325,2,12,10310300,11247600,1
1447528327,3,12,10310300,11247600,1
1447528332,4,12,10310300,11247600,1
1447528336,5,12,10310300,11247600,1
1447528339,6,12,10310300,11247600,1
1447528341,7,12,10310300,11247600,1
1447528342,8,12,10310300,11247600,1
1447528942,8,13,11247600,12184900,1
1447528969,1,13,11074400,11997266,1
1447529308,4,13,11247600,12184900,1
1447529311,5,13,11247600,12184900,1
1447529312,6,13,11247600,12184900,1
1447529314,7,13,11247600,12184900,1
1447529327,0,13,11074400,11997266,1
1447529330,2,13,11247600,12184900,1
1447529349,3,13,11247600,12184900,1
1447529917,8,14,12184900,13122200,1
1447529946,1,14,11997266,12920132,1
1447530342,7,14,12184900,13122200,1
1447530387,0,14,11997266,12920132,1
1447530403,2,14,12184900,13122200,1
1447530409,3,14,12184900,13122200,1
1447530420,4,14,12184900,13122200,1
1447530424,5,14,12184900,13122200,1
1447530430,6,14,12184900,13122200,1
1447530923,8,15,13122200,14059500,1
1447530948,1,15,12920133,13842999,1
1447531316,0,15,12920133,13842999,1
1447531325,7,15,13122200,14059500,1
1447531336,2,15,13122200,14059500,1
1447531337,3,15,13122200,14059500,1
1447531357,4,15,13122200,14059500,1
1447531360,5,15,13122200,14059500,1
1447531362,6,15,13122200,14059500,1
1447531907,8,16,14059500,14996800,1
1447531942,1,16,13843000,14765866,1
1447532355,2,16,14059500,14996800,1
1447532357,3,16,14059500,14996800,1
1447532361,4,16,14059500,14996800,1
1447532365,5,16,14059500,14996800,1
1447532367,6,16,14059500,14996800,1
1447532371,7,16,14059500,14996800,1
1447532379,0,16,13843000,14765866,1
1447532917,8,17,14996800,15934100,1
1447532950,1,17,14765866,15688732,1
1447533314,4,17,14996800,15934100,1
1447533319,7,17,14996800,15934100,1
1447533332,2,17,14996800,15934100,1
1447533338,3,17,14996800,15934100,1
1447533340,5,17,14996800,15934100,1
1447533342,6,17,14996800,15934100,1
1447533353,0,17,14765866,15688732,1
1447533487,1,18,15688733,16611599,1
1447533541,2,18,15934100,16871400,1
1447533742,4,18,15934100,16871400,1
1447533766,6,18,15934100,16871400,1
1447533782,7,18,15934100,16871400,1
1447533819,0,18,15688733,16611599,1
1447533862,3,18,15934100,16871400,1
1447533884,5,18,15934100,16871400,1
1447533909,8,18,15934100,16871400,1
1447534482,1,19,16611600,17534466,1
1447534559,2,19,16871400,17808700,1
1447534649,7,19,16871400,17808700,1
1447534665,0,19,16611600,17534466,1
1447534754,4,19,16871400,17808700,1
1447534757,5,19,16871400,17808700,1
1447534759,6,19,16871400,17808700,1
1447534790,8,19,16871400,17808700,1
1447534822,3,19,16871400,17808700,1
1447535523,1,20,17534466,18457332,1
1447535586,2,20,17808700,18746000,1
1447535723,7,20,17808700,18746000,1
1447535733,0,20,17534466,18457332,1
1447535786,4,20,17808700,18746000,1
1447535788,5,20,17808700,18746000,1
1447535792,6,20,17808700,18746000,1
1447535805,8,20,17808700,18746000,1
1447535877,3,20,17808700,18746000,1
1447536479,1,21,18457333,19380199,1
1447536567,2,21,18746000,19683300,1
1447536658,7,21,18746000,19683300,1
1447536662,0,21,18457333,19380199,1
1447536748,4,21,18746000,19683300,1
1447536759,5,21,18746000,19683300,1
1447536760,6,21,18746000,19683300,1
1447536838,8,21,18746000,19683300,1
1447536850,3,21,18746000,19683300,1
1447537473,1,22,19380200,20303066,1
1447537541,2,22,19683300,20620600,1
1447537641,7,22,19683300,20620600,1
1447537662,0,22,19380200,20303066,1
1447537788,4,22,19683300,20620600,1
1447537792,5,22,19683300,20620600,1
1447537797,6,22,19683300,20620600,1
1447537802,8,22,19683300,20620600,1
1447537831,3,22,19683300,20620600,1
1447538498,1,23,20303066,21225932,1
1447538552,2,23,20620600,21557900,1
1447538654,7,23,20620600,21557900,1
1447538766,0,23,20303066,21225932,1
1447538848,4,23,20620600,21557900,1
1447538858,5,23,20620600,21557900,1
1447538860,6,23,20620600,21557900,1
1447538864,8,23,20620600,21557900,1
1447538891,3,23,20620600,21557900,1
1447539488,1,24,21225933,22148799,1
1447539614,2,24,21557900,22495200,1
1447539668,7,24,21557900,22495200,1
1447539674,0,24,21225933,22148799,1
1447539759,4,24,21557900,22495200,1
1447539788,5,24,21557900,22495200,1
1447539790,6,24,21557900,22495200,1
1447539793,8,24,21557900,22495200,1
1447539822,3,24,21557900,22495200,1
1447540145,1,25,22148800,23071666,1
1447540291,0,25,22148800,23071666,1
1447540308,7,25,22495200,23432500,1
1447540349,2,25,22495200,23432500,1
1447540533,3,25,22495200,23432500,1
1447540541,4,25,22495200,23432500,1
1447540549,5,25,22495200,23432500,1
1447540564,8,25,22495200,23432500,1
1447540597,6,25,22495200,23432500,1
1447541162,1,26,23071666,23994532,0
1447541301,0,26,23432500,24369800,0
1447541319,7,26,23432500,24369800,0
1447541358,2,26,23071666,23994532,0
1447541479,3,26,23432500,24369800,0
1447541482,4,26,23432500,24369800,0
1447541485,5,26,23432500,24369800,0
1447541496,8,26,23432500,24369800,0
1447541516,6,26,23432500,24369800,0
1447542296,1,27,23994533,24917399,0
1447542308,2,27,23994533,24917399,0
1447542548,7,27,24369800,25307100,0
1447542566,0,27,24369800,25307100,0
1447542595,4,27,24369800,25307100,0
1447542611,8,27,24369800,25307100,0
1447542629,3,27,24369800,25307100,0
1447542637,5,27,24369800,25307100,0
1447542644,6,27,24369800,25307100,0
1447543267,2,28,24917400,25840266,0
1447543302,1,28,24917400,25840266,0
1447543424,0,28,25307100,26244400,0
1447543518,7,28,25307100,26244400,0
1447543562,3,28,25307100,26244400,0
1447543564,4,28,25307100,26244400,0
1447543565,5,28,25307100,26244400,0
1447543566,6,28,25307100,26244400,0
1447543569,8,28,25307100,26244400,0
1447544285,1,29,25840266,26763132,0
1447544288,2,29,25840266,26763132,0
1447544442,0,29,26244400,27181700,0
1447544505,7,29,26244400,27181700,0
1447544564,6,29,26244400,27181700,0
1447544580,3,29,26244400,27181700,0
1447544595,4,29,26244400,27181700,0
1447544598,5,29,26244400,27181700,0
1447544605,8,29,26244400,27181700,0
1447545287,1,30,26763133,27685999,0
1447545291,2,30,26763133,27685999,0
1447545436,0,30,27181700,28119000,0
1447545543,7,30,27181700,28119000,0
1447545575,5,30,27181700,28119000,0
1447545599,3,30,27181700,28119000,0
1447545603,4,30,27181700,28119000,0
1447545611,6,30,27181700,28119000,0
1447545616,8,30,27181700,28119000,0
1447546305,1,31,27686000,28608866,0
1447546308,2,31,28119000,29056300,1
1447546441,0,31,27686000,28608866,1
1447546528,7,31,28119000,29056300,1
1447546570,4,31,28119000,29056300,1
1447546573,5,31,28119000,29056300,1
1447546578,6,31,28119000,29056300,1
1447546581,8,31,28119000,29056300,1
1447546596,3,31,28119000,29056300,1
1447547331,0,32,28608866,29531732,1
1447547332,1,32,28608866,29531732,1
1447547415,2,32,29056300,29993600,1
1447547440,7,32,29056300,29993600,1
1447547489,5,32,29056300,29993600,1
1447547512,8,32,29056300,29993600,1
1447547548,3,32,29056300,29993600,1
1447547552,4,32,29056300,29993600,1
1447547564,6,32,29056300,29993600,1
1447548171,1,33,29531733,30454599,1
1447548275,1,34,30454600,31377466,1
1447548312,0,33,29531733,30454599,1
1447548362,7,33,29993600,30930900,1
1447548392,2,33,29993600,30930900,1
1447548465,8,33,29993600,30930900,1
1447548479,3,33,29993600,30930900,1
1447548481,4,33,29993600,30930900,1
1447548483,5,33,29993600,30930900,1
1447548507,6,33,29993600,30930900,1
1447548661,0,34,30454600,31377466,1
1447548727,7,34,30930900,31868200,1
1447548739,2,34,30930900,31868200,1
1447548838,5,34,30930900,31868200,1
1447548869,3,34,30930900,31868200,1
1447548873,4,34,30930900,31868200,1
1447548881,6,34,30930900,31868200,1
1447548889,8,34,30930900,31868200,1
1447549283,1,35,31377466,32300332,1
