1447338446,0,1,0,922866,1
1447338742,1,1,0,922866,1
1447338948,2,1,0,937300,1
1447339075,3,1,0,937300,1
1447339145,4,1,0,937300,1
1447339240,5,1,0,937300,1
1447339306,6,1,0,937300,1
1447339456,7,1,0,937300,1
1447339510,8,1,0,937300,1
1447340889,0,2,922866,1845732,1
1447340894,1,2,922866,1845732,1
1447340899,2,2,937300,1874600,1
1447340903,3,2,937300,1874600,1
1447340906,4,2,937300,1874600,1
1447340910,5,2,937300,1874600,1
1447340917,6,2,937300,1874600,1
1447340920,7,2,937300,1874600,1
1447340923,8,2,937300,1874600,1
1447341859,0,3,1845733,2768599,1
1447341861,1,3,1845733,2768599,1
1447341863,2,3,1874600,2811900,1
1447341865,3,3,1874600,2811900,1
1447341867,4,3,1874600,2811900,1
1447341869,5,3,1874600,2811900,1
1447341871,6,3,1874600,2811900,1
1447341872,7,3,1874600,2811900,1
1447341875,8,3,1874600,2811900,1
1447342855,6,4,2811900,3749200,1
1447342858,7,4,2811900,3749200,1
1447342859,8,4,2811900,3749200,1
1447342861,0,4,2768600,3691466,1
1447342864,1,4,2768600,3691466,1
1447342867,2,4,2811900,3749200,1
1447342869,3,4,2811900,3749200,1
1447342870,4,4,2811900,3749200,1
1447342872,5,4,2811900,3749200,1
1447343854,0,5,3691466,4614332,1
1447343855,1,5,3691466,4614332,1
1447343857,2,5,3749200,4686500,1
1447343859,3,5,3749200,4686500,1
1447343864,4,5,3749200,4686500,1
1447343866,5,5,3749200,4686500,1
1447343867,6,5,3749200,4686500,1
1447343869,7,5,3749200,4686500,1
1447343870,8,5,3749200,4686500,1
1447344857,0,6,4614333,5537199,1
1447344859,1,6,4614333,5537199,1
1447344861,2,6,4686500,5623800,1
1447344862,3,6,4686500,5623800,1
1447344864,4,6,4686500,5623800,1
1447344866,5,6,4686500,5623800,1
1447344867,6,6,4686500,5623800,1
1447344869,7,6,4686500,5623800,1
1447344870,8,6,4686500,5623800,1
1447345859,0,7,5537200,6460066,1
1447345864,1,7,5537200,6460066,1
1447345869,2,7,5623800,6561100,1
1447345871,3,7,5623800,6561100,1
1447345875,4,7,5623800,6561100,1
1447345880,5,7,5623800,6561100,1
1447345883,6,7,5623800,6561100,1
1447345885,7,7,5623800,6561100,1
1447345887,8,7,5623800,6561100,1
1447346866,1,8,6460066,7382932,1
1447346868,2,8,6561100,7498400,1
1447346870,3,8,6561100,7498400,1
1447346871,4,8,6561100,7498400,1
1447346880,6,8,6561100,7498400,1
1447346883,7,8,6561100,7498400,1
1447346885,8,8,6561100,7498400,1
1447346891,0,8,6460066,7382932,1
1447346896,5,8,6561100,7498400,1
1447347855,4,9,7498400,8435700,1
1447347885,1,9,7382933,8305799,1
1447347887,2,9,7498400,8435700,1
1447347889,3,9,7498400,8435700,1
1447347893,5,9,7498400,8435700,1
1447347896,6,9,7498400,8435700,1
1447347898,7,9,7498400,8435700,1
1447347904,8,9,7498400,8435700,1
1447347920,0,9,7382933,8305799,1
1447348183,4,10,8435700,9373000,1
1447348184,5,10,8435700,9373000,1
1447348200,6,10,8435700,9373000,1
1447348202,7,10,8435700,9373000,1
1447348204,8,10,8435700,9373000,1
1447348206,0,10,8305800,9228666,1
1447348210,1,10,8305800,9228666,1
1447348212,2,10,8435700,9373000,1
1447348215,3,10,8435700,9373000,1
1447349196,0,11,9228666,10151532,1
1447349198,1,11,9228666,10151532,1
1447349200,2,11,9373000,10310300,1
1447349201,3,11,9373000,10310300,1
1447349202,4,11,9373000,10310300,1
1447349205,5,11,9373000,10310300,1
1447349207,6,11,9373000,10310300,1
1447349210,7,11,9373000,10310300,1
1447349210,8,11,9373000,10310300,1
1447350188,5,12,10310300,11247600,1
1447350189,6,12,10310300,11247600,1
1447350193,7,12,10310300,11247600,1
1447350194,8,12,10310300,11247600,1
1447350201,0,12,10151533,11074399,1
1447350202,1,12,10151533,11074399,1
1447350203,2,12,10310300,11247600,1
1447350204,3,12,10310300,11247600,1
1447350206,4,12,10310300,11247600,1
1447350807,8,13,11247600,12184900,1
1447350833,1,13,11074400,11997266,1
1447351187,3,13,11247600,12184900,1
1447351189,4,13,11247600,12184900,1
1447351191,5,13,11247600,12184900,1
1447351194,6,13,11247600,12184900,1
1447351195,7,13,11247600,12184900,1
1447351202,0,13,11074400,11997266,1
1447351205,2,13,11247600,12184900,1
1447351816,8,14,12184900,13122200,1
1447351838,1,14,11997266,12920132,1
1447352189,2,14,12184900,13122200,1
1447352191,3,14,12184900,13122200,1
1447352194,4,14,12184900,13122200,1
1447352195,5,14,12184900,13122200,1
1447352197,6,14,12184900,13122200,1
1447352199,7,14,12184900,13122200,1
1447352203,0,14,11997266,12920132,1
1447352793,8,15,13122200,14059500,1
1447352839,1,15,12920133,13842999,1
1447353198,4,15,13122200,14059500,1
1447353200,5,15,13122200,14059500,1
1447353205,0,15,12920133,13842999,1
1447353206,2,15,13122200,14059500,1
1447353209,3,15,13122200,14059500,1
1447353211,6,15,13122200,14059500,1
1447353217,7,15,13122200,14059500,1
1447353880,8,16,14059500,14996800,1
1447353979,1,16,13843000,14765866,1
1447354345,3,16,14059500,14996800,1
1447354375,4,16,14059500,14996800,1
1447354403,5,16,14059500,14996800,1
1447354522,2,16,14059500,14996800,1
1447354570,6,16,14059500,14996800,1
1447354583,7,16,14059500,14996800,1
1447354646,0,16,13843000,14765866,1
1447355039,8,17,14996800,15934100,1
1447355085,1,17,14765866,15688732,1
1447355302,6,17,14996800,15934100,1
1447355329,0,17,14765866,15688732,1
1447355349,2,17,14996800,15934100,1
1447355358,3,17,14996800,15934100,1
1447355362,4,17,14996800,15934100,1
1447355368,5,17,14996800,15934100,1
1447355377,7,17,14996800,15934100,1
1447355485,1,18,15688733,16611599,1
1447355505,2,18,15934100,16871400,1
1447355682,0,18,15688733,16611599,1
1447355720,5,18,15934100,16871400,1
1447355728,6,18,15934100,16871400,1
1447355735,7,18,15934100,16871400,1
1447355785,4,18,15934100,16871400,1
1447355801,8,18,15934100,16871400,1
1447355819,3,18,15934100,16871400,1
1447356471,1,19,16611600,17534466,1
1447356557,2,19,16871400,17808700,1
1447356635,7,19,16871400,17808700,1
1447356638,0,19,16611600,17534466,1
1447356712,4,19,16871400,17808700,1
1447356718,5,19,16871400,17808700,1
1447356719,6,19,16871400,17808700,1
1447356754,8,19,16871400,17808700,1
1447356770,3,19,16871400,17808700,1
1447357450,1,20,17534466,18457332,1
1447357515,2,20,17808700,18746000,1
1447357633,7,20,17808700,18746000,1
1447357640,0,20,17534466,18457332,1
1447357710,4,20,17808700,18746000,1
1447357712,5,20,17808700,18746000,1
1447357734,6,20,17808700,18746000,1
1447357756,8,20,17808700,18746000,1
1447357783,3,20,17808700,18746000,1
1447358510,1,21,18457333,19380199,1
1447358529,2,21,18746000,19683300,1
1447358649,7,21,18746000,19683300,1
1447358656,0,21,18457333,19380199,1
1447358719,5,21,18746000,19683300,1
1447358724,6,21,18746000,19683300,1
1447358735,4,21,18746000,19683300,1
1447358763,8,21,18746000,19683300,1
1447358770,3,21,18746000,19683300,1
1447359457,1,22,19380200,20303066,1
1447359510,2,22,19683300,20620600,1
1447359622,0,22,19380200,20303066,1
1447359630,7,22,19683300,20620600,1
1447359722,4,22,19683300,20620600,1
1447359724,5,22,19683300,20620600,1
1447359725,6,22,19683300,20620600,1
1447359762,8,22,19683300,20620600,1
1447359794,3,22,19683300,20620600,1
1447360470,1,23,20303066,21225932,1
1447360518,2,23,20620600,21557900,1
1447360618,0,23,20303066,21225932,1
1447360627,7,23,20620600,21557900,1
1447360736,4,23,20620600,21557900,1
1447360740,5,23,20620600,21557900,1
1447360744,6,23,20620600,21557900,1
1447360790,8,23,20620600,21557900,1
1447360803,3,23,20620600,21557900,1
1447361456,1,24,21225933,22148799,1
1447361518,2,24,21557900,22495200,1
1447361622,7,24,21557900,22495200,1
1447361625,0,24,21225933,22148799,1
1447361725,4,24,21557900,22495200,1
1447361725,5,24,21557900,22495200,1
1447361726,6,24,21557900,22495200,1
1447361768,8,24,21557900,22495200,1
1447361787,3,24,21557900,22495200,1
1447362146,1,25,22148800,23071666,1
1447362357,0,25,22148800,23071666,1
1447362391,2,25,22495200,23432500,1
1447362478,4,25,22495200,23432500,1
1447362504,7,25,22495200,23432500,1
1447362522,8,25,22495200,23432500,1
1447362548,3,25,22495200,23432500,1
1447362562,5,25,22495200,23432500,1
1447362567,6,25,22495200,23432500,1
1447363122,1,26,23071666,23994532,1
1447363257,0,26,23071666,23994532,1
1447363288,7,26,23432500,24369800,1
1447363324,2,26,23432500,24369800,1
1447363425,3,26,23432500,24369800,1
1447363426,4,26,23432500,24369800,1
1447363429,5,26,23432500,24369800,1
1447363435,8,26,23432500,24369800,1
1447363457,6,26,23432500,24369800,1
1447364125,1,27,23994533,24917399,1
1447364266,0,27,23994533,24917399,1
1447364313,7,27,24369800,25307100,1
1447364340,2,27,24369800,25307100,1
1447364423,3,27,24369800,25307100,1
1447364425,4,27,24369800,25307100,1
1447364426,5,27,24369800,25307100,1
1447364432,8,27,24369800,25307100,1
1447364457,6,27,24369800,25307100,1
1447365124,1,28,24917400,25840266,1
1447365268,0,28,24917400,25840266,1
1447365326,7,28,25307100,26244400,1
1447365335,2,28,25307100,26244400,1
1447365419,8,28,25307100,26244400,1
1447365430,3,28,25307100,26244400,1
1447365432,4,28,25307100,26244400,1
1447365434,5,28,25307100,26244400,1
1447365466,6,28,25307100,26244400,1
1447366165,1,29,25840266,26763132,1
1447366294,0,29,25840266,26763132,1
1447366316,7,29,26244400,27181700,1
1447366330,2,29,26244400,27181700,1
1447366420,3,29,26244400,27181700,1
1447366421,4,29,26244400,27181700,1
