1447728648,0,0,0,1,1,1,1,1,1
1447728750,0,0,0,1,1,1,1,1,1
1447728852,0,0,0,1,1,1,1,1,1
1447728957,0,0,0,1,1,1,1,1,1
1447729062,0,0,0,1,1,1,1,1,1
1447729164,0,0,0,1,1,1,1,1,1
1447729267,0,0,0,1,1,1,1,1,1
1447729369,0,0,0,1,1,1,0,1,1,0
1447729471,0,0,0,1,1,1,1,1,1,0
1447729574,0,0,0,1,1,1,1,1,1,0
1447729683,0,0,0,1,1,1,1,1,1,0
1447729785,0,0,0,1,1,1,1,1,1,0
1447729888,0,0,0,1,1,1,1,1,1,0
1447729991,0,0,0,1,1,1,1,1,1,0
1447730095,41,0,0,1,1,1,1,1,1,0
1447730196,190,0,0,1,1,1,1,1,1,0
1447730300,296,0,0,1,1,1,1,1,1,0
1447730402,399,0,0,1,1,1,1,1,1,0
1447730504,504,0,0,1,1,1,1,1,1,0
1447730606,602,0,0,1,1,1,1,1,1,0
1447730708,710,0,0,1,1,1,1,1,1,0
1447730811,807,0,0,1,1,1,1,1,1,0
1447730919,918,0,0,1,1,1,1,1,1,0
1447731024,1021,0,0,1,1,1,1,1,1,0
1447731128,1125,0,0,1,1,1,1,1,1,0
1447731229,1220,0,0,1,1,1,1,1,1,0
1447731331,1329,0,0,1,1,1,1,1,1,0
1447731433,1418,0,0,1,1,1,1,1,1,0
1447731536,1532,0,0,1,1,1,1,1,1,0
1447731639,1639,0,0,1,1,1,1,1,1,0
1447731742,1734,0,0,1,1,1,1,1,1,0
1447731848,1848,0,0,1,1,1,1,1,1,0
1447731951,1945,0,0,1,1,1,1,1,1,0
1447732053,2048,0,0,1,1,1,1,1,1,0
1447732156,2150,0,0,1,1,1,1,1,1,0
1447732258,2255,0,0,1,1,1,1,1,1,0
1447732360,2358,0,0,1,1,1,1,1,1,0
1447732464,2450,0,0,1,1,1,1,1,1,0
1447732569,2568,0,0,1,1,1,1,1,1,0
1447732671,2671,0,0,1,1,1,1,1,1,0
1447732773,2771,0,0,1,1,1,1,1,1,0
1447732876,2872,0,0,1,1,1,1,1,1,0
1447732978,2974,0,0,1,1,1,1,1,1,0
1447733080,3080,0,0,1,1,1,1,1,1,0
1447733181,3179,0,0,1,1,1,1,1,1,0
1447733284,3248,0,0,1,1,1,1,1,1,0
1447733386,3386,0,0,1,1,1,1,1,1,0
1447733488,3487,0,0,1,1,1,1,1,1,0
1447733590,3577,0,0,1,1,1,1,1,1,1
1447733692,3690,0,0,1,1,1,1,1,1,1
1447733794,3794,0,0,1,1,1,1,1,1,1
1447733896,3879,0,0,1,1,1,1,1,1,1
1447733999,3997,0,0,1,1,1,1,1,1,1
1447734104,4096,0,0,1,1,1,1,1,1,1
1447734209,4208,0,0,1,1,1,1,1,1,1
1447734311,4305,0,0,1,1,0,1,1,1,1
1447734414,4408,0,0,1,1,0,1,1,1,1
1447734517,4517,0,0,1,1,0,1,1,1,1
1447734618,4619,0,0,1,1,0,1,1,1,1
1447734720,4715,0,0,1,1,0,1,1,1,1
1447734822,4796,0,0,1,1,0,1,1,1,1
1447734923,4919,0,0,1,1,0,1,1,1,1
1447735024,5024,0,0,1,1,0,1,1,1,1
1447735125,5121,0,0,1,1,0,1,1,1,1
1447735226,5225,0,0,1,1,0,1,1,1,1
1447735328,5323,0,0,1,1,0,1,1,1,1
1447735429,5421,0,0,1,1,0,1,1,1,1
1447735530,5525,0,0,1,1,0,1,1,1,1
1447735631,5630,0,0,1,1,0,1,1,1,1
1447735733,5728,0,0,1,1,0,1,1,1,1
1447735834,5832,0,0,1,1,1,1,1,1,1
1447735935,5933,0,0,1,1,1,1,1,1,1
1447736036,6037,0,0,1,1,1,1,1,1,1
1447736137,6133,0,0,1,1,1,1,1,1,1
1447736238,6234,0,0,1,1,1,1,1,1,1
1447736339,6334,0,0,1,1,1,1,1,1,1
1447736440,6439,0,0,1,1,1,1,1,1,1
1447736541,6534,0,0,1,1,1,1,1,1,1
1447736642,6638,0,0,1,1,1,1,1,1,1
1447736743,6739,0,0,1,1,1,1,1,1,1
