1447874223, 0,-114.9461,-114.9461,0.0000,169.4680
1447874245, 0,170.0000,-114.2397,-284.2397,170.0223
1447874256, 0,170.3384,-113.9014,-284.2397,170.0222
1447874271, 0,170.7195,-113.5203,-284.2397,170.1478
1447874291, 0,170.7195,-113.5203,-284.2397,170.1478
1447874314, 0,171.0478,-113.1920,-284.2397,170.2057
1447874328, 0,171.0379,-113.2018,-284.2397,170.2023
1447874344, 0,171.1752,-113.0646,-284.2397,170.2391
1447874366, 0,171.4157,-112.8241,-284.2397,170.3353
1447874374, 0,171.4157,-112.8241,-284.2397,170.3353
1447874390, 0,171.5340,-112.7057,-284.2397,170.4023
1447874407, 0,171.6382,-112.6016,-284.2397,170.4785
1447874424, 0,171.7100,-112.5298,-284.2397,170.5529
1447874441, 0,171.7776,-112.4621,-284.2397,170.6182
1447874455, 0,171.8229,-112.4169,-284.2397,170.7206
1447874472, 0,171.8495,-112.3903,-284.2397,170.8064
1447874489, 0,171.8778,-112.3620,-284.2397,170.9400
1447874505, 0,171.8639,-112.3758,-284.2397,171.0694
1447874522, 0,171.8555,-112.3842,-284.2397,171.1907
1447874539, 0,171.8788,-112.3609,-284.2397,171.2870
1447874555, 0,171.8968,-112.3429,-284.2397,171.4675
1447874573, 0,171.9488,-112.2910,-284.2397,171.5676
1447874592, 0,171.9642,-112.2756,-284.2397,171.6384
1447874607, 0,172.0063,-112.2335,-284.2397,171.7276
1447874623, 0,172.0512,-112.1885,-284.2397,171.7993
1447874641, 0,172.1027,-112.1370,-284.2397,171.8757
1447874657, 0,172.1027,-112.1370,-284.2397,171.8757
1447874674, 0,172.2221,-112.0176,-284.2397,171.9584
1447874688, 0,172.2280,-112.0118,-284.2397,171.9832
1447874705, 0,172.2886,-111.9511,-284.2397,172.0387
1447874722, 0,172.3751,-111.8647,-284.2397,172.1184
1447874755, 0,172.4756,-111.7642,-284.2397,172.2145
1447874772, 0,172.6717,-111.5681,-284.2397,172.3940
1447874788, 0,172.8021,-111.4377,-284.2397,172.4930
1447874823, 0,173.2721,-110.9677,-284.2397,172.8851
1447874845, 0,173.2748,-110.9649,-284.2397,172.8952
1447874861, 0,173.4961,-110.7436,-284.2397,173.0617
1447874872, 0,173.7121,-110.5276,-284.2397,173.2138
1447874888, 0,173.9273,-110.3125,-284.2397,173.3752
1447874905, 0,174.1471,-110.0926,-284.2397,173.5741
1447874923, 0,174.3539,-109.8858,-284.2397,173.9028
1447874938, 0,174.5976,-109.6422,-284.2397,173.9054
1447874955, 0,174.8445,-109.3952,-284.2397,174.0753
1447874971, 0,175.0666,-109.1731,-284.2397,174.2517
1447874988, 0,175.3049,-108.9348,-284.2397,174.4363
1447875007, 0,175.7496,-108.4901,-284.2397,174.8226
1447875022, 0,175.7496,-108.4901,-284.2397,174.9911
1447875041, 0,175.9810,-108.2588,-284.2397,174.9911
1447875055, 0,176.1976,-108.0422,-284.2397,175.1292
1447875073, 0,176.6475,-107.5922,-284.2397,175.4630
1447875089, 0,176.6451,-107.5947,-284.2397,175.4694
1447875105, 0,176.8847,-107.3550,-284.2397,175.6610
1447875123, 0,177.3726,-106.8672,-284.2397,175.9948
1447875138, 0,177.3785,-106.8612,-284.2397,175.9981
1447875155, 0,177.6128,-106.6269,-284.2397,176.1289
1447875172, 0,177.8418,-106.3979,-284.2397,176.2803
1447875191, 0,178.3786,-105.8611,-284.2397,176.5999
1447875207, 0,178.6501,-105.5896,-284.2397,176.7521
1447875222, 0,178.6501,-105.5896,-284.2397,176.7521
1447875238, 0,178.8844,-105.3553,-284.2397,176.8746
1447875255, 0,179.1078,-105.1319,-284.2397,177.0045
1447875275, 0,179.5162,-104.7235,-284.2397,177.2976
1447875292, 0,179.6946,-104.5452,-284.2397,177.4438
1447875305, 0,179.6946,-104.5452,-284.2397,177.4438
1447875321, 0,179.8664,-104.3734,-284.2397,177.5795
1447875338, 0,179.9990,-104.2408,-284.2397,177.7059
1447875356, 0,-179.8323,-104.0721,-284.2397,177.8526
1447875372, 0,-179.6764,-103.9162,-284.2397,178.0012
1447875388, 0,-179.5277,-103.7674,-284.2397,178.2045
1447875407, 0,-179.2267,-103.4664,-284.2397,178.6723
1447875425, 0,-179.2267,-103.4664,-284.2397,178.6723
1447875440, 0,-179.0518,-103.2915,-284.2397,178.9430
1447875458, 0,-178.6531,-102.8928,-284.2397,179.4632
1447875480, 0,-178.4498,-102.6896,-284.2397,179.7672
1447875489, 0,-178.4498,-102.6896,-284.2397,-179.9343
1447875507, 0,-178.2251,-102.4648,-284.2397,-179.9343
1447875526, 0,-177.7965,-102.0362,-284.2397,-179.5656
1447875539, 0,-177.7965,-102.0362,-284.2397,-179.5656
1447875559, 0,-177.4323,-101.6720,-284.2397,-179.2912
1447875572, 0,-177.4323,-101.6720,-284.2397,-179.2912
1447875589, 6,-177.2097,-101.4495,-284.2397,-179.1646
1447875619, 6,-177.0337,-101.2735,-284.2397,-179.0144
1447875635,47,-176.7669,-101.0066,-284.2397,-178.7907
1447875644,47,-176.6353,-100.8750,-284.2397,-178.6882
1447875657,76,-176.6353,-100.8750,-284.2397,-178.5294
1447875674,86,-176.5449,-100.7847,-284.2397,-178.5294
1447875693,106,-176.4422,-100.6819,-284.2397,-178.3487
1447875708,118,-176.3578,-100.5975,-284.2397,-178.1534
1447875723,141,-176.2856,-100.5254,-284.2397,-177.9090
1447875750,171,-176.2026,-100.4423,-284.2397,-177.6726
1447875760,171,-176.1426,-100.3824,-284.2397,-177.4144
1447875776,194,-176.0920,-100.3317,-284.2397,-177.1486
1447875788,204,-176.0491,-100.2889,-284.2397,-176.8774
1447875806,224,-176.0223,-100.2620,-284.2397,-176.3609
1447875829,246,-175.9825,-100.2223,-284.2397,-176.3727
1447875840,256,-175.9651,-100.2048,-284.2397,-176.0986
1447875860,276,-175.9335,-100.1732,-284.2397,-175.8128
1447875871,287,-175.8933,-100.1330,-284.2397,-175.5650
1447875898,318,-175.8271,-100.0669,-284.2397,-175.3178
1447875904,318,-175.7557,-99.9955,-284.2397,-175.2093
1447875921,339,-175.6935,-99.9333,-284.2397,-175.0518
1447875951,363,-175.6712,-99.9110,-284.2397,-174.9777
1447875963,363,-175.6335,-99.8733,-284.2397,-174.8446
1447875975,363,-175.6335,-99.8733,-284.2397,-174.8446
1447875993,407,-175.6848,-99.9245,-284.2397,-174.5144
1447876013,425,-175.6848,-99.9245,-284.2397,-174.5144
1447876021,425,-175.7030,-99.9428,-284.2397,-174.2633
1447876038,457,-175.6982,-99.9380,-284.2397,-174.0583
1447876059,477,-175.7213,-99.9610,-284.2397,-173.4905
1447876071,487,-175.7163,-99.9560,-284.2397,-173.4671
1447876096,508,-175.7181,-99.9579,-284.2397,-172.8846
1447876105,521,-175.7181,-99.9579,-284.2397,-172.8846
1447876123,541,-175.7396,-99.9794,-284.2397,-172.2801
1447876140,551,-175.7396,-99.9794,-284.2397,-172.2801
1447876158,575,-175.7314,-99.9711,-284.2397,-171.9869
1447876174,588,-175.7220,-99.9617,-284.2397,-171.7446
1447876188,599,-175.6939,-99.9336,-284.2397,-171.4596
1447876205,619,-175.7173,-99.9570,-284.2397,-170.8863
1447876231,640,-175.8722,-100.1119,-284.2397,-170.5885
1447876241,657,-175.8722,-100.1119,-284.2397,-170.5885
1447876256,670,-175.9536,-100.1933,-284.2397,-170.2719
1447876271,684,-176.0781,-100.3178,-284.2397,-169.8806
1447876292,706,-176.1665,-100.4062,-284.2397,-169.4693
1447876305,719,-176.3142,-100.5540,-284.2397,-168.9670
1447876325,739,-176.7861,-101.0259,-284.2397,-167.4429
1447876340,749,-176.8205,-101.0603,-284.2397,-167.3219
1447876358,773,-177.2162,-101.4560,-284.2397,-165.9857
1447876374,794,-177.8038,-102.0435,-284.2397,-163.8139
1447876388,804,-178.4423,-102.6821,-284.2397,-161.9121
1447876409,825,-179.7151,-103.9548,-284.2397,-158.8569
1447876424,837,-179.7151,-103.9548,-284.2397,-158.8569
1447876438,850,179.7890,-104.4507,-284.2397,-157.5938
1447876459,880,179.3408,-104.8989,-284.2397,-156.3458
1447876471,890,178.9686,-105.2711,-284.2397,-155.2348
1447876489,890,178.6430,-105.5967,-284.2397,-154.0715
1447876510,922,178.3501,-105.8896,-284.2397,-152.8838
1447876522,936,178.1892,-106.0505,-284.2397,-151.6425
1447876543,963,177.8859,-106.3539,-284.2397,-149.3960
1447876556,963,177.8859,-106.3539,-284.2397,-148.2973
1447876572,963,177.8306,-106.4092,-284.2397,-148.3410
1447876593,997,177.7863,-106.4534,-284.2397,-147.2994
1447876612,1021,177.6755,-106.5642,-284.2397,-145.1597
1447876622,1041,177.6755,-106.5642,-284.2397,-145.1597
1447876638,1051,177.6415,-106.5982,-284.2397,-144.0463
1447876664,1082,177.5474,-106.6923,-284.2397,-141.8878
1447876671,1092,177.5474,-106.6923,-284.2397,-141.8878
1447876688,1102,177.5193,-106.7205,-284.2397,-140.8718
1447876711,1124,177.5841,-106.6557,-284.2397,-139.8612
1447876724,1140,177.8907,-106.3491,-284.2397,-137.8438
1447876743,1159,177.8907,-106.3491,-284.2397,-137.8438
1447876758,1176,178.4432,-105.7965,-284.2397,-135.8985
1447876777,1189,178.6685,-105.5712,-284.2397,-135.1060
1447876788,1203,178.6685,-105.5712,-284.2397,-135.1060
1447876808,1223,178.7555,-105.4842,-284.2397,-134.0113
1447876824,1236,178.7594,-105.4804,-284.2397,-134.0708
1447876838,1251,178.7180,-105.5217,-284.2397,-133.9867
1447876859,1273,178.6289,-105.6109,-284.2397,-134.0889
1447876874,1289,178.2094,-106.0304,-284.2397,-134.7214
1447876892,1309,178.2094,-106.0304,-284.2397,-134.7214
1447876905,1309,178.1169,-106.1229,-284.2397,-135.0598
1447876921,1339,178.0497,-106.1900,-284.2397,-135.3607
1447876942,1359,178.0144,-106.2253,-284.2397,-135.6018
1447876955,1359,178.0295,-106.2103,-284.2397,-135.6957
1447876975,1388,178.0102,-106.2295,-284.2397,-135.7048
1447876989,1403,178.0960,-106.1438,-284.2397,-135.4894
1447877009,1425,178.1653,-106.0745,-284.2397,-135.3118
1447877021,1435,178.2535,-105.9863,-284.2397,-135.0729
1447877038,1456,178.3224,-105.9173,-284.2397,-134.9091
1447877059,1479,178.3866,-105.8532,-284.2397,-134.7724
1447877071,1490,178.4412,-105.7986,-284.2397,-134.7705
1447877093,1511,178.5210,-105.7187,-284.2397,-134.7868
1447877105,1523,178.5409,-105.6988,-284.2397,-134.8925
1447877121,1533,178.5380,-105.7017,-284.2397,-135.0699
1447877143,1563,178.4163,-105.8235,-284.2397,-137.6733
1447877155,1563,178.1824,-106.0573,-284.2397,-137.6733
1447877175,1596,177.9183,-106.3214,-284.2397,-139.0867
1447877188,1606,177.6226,-106.6171,-284.2397,-140.5714
1447877205,1616,177.5588,-106.6809,-284.2397,-144.5494
1447877228,1637,177.5330,-106.7068,-284.2397,-144.5494
1447877242,1655,177.2898,-106.9500,-284.2397,-150.6226
1447877260,1666,177.2130,-107.0268,-284.2397,-153.4525
1447877275,1691,177.2182,-107.0216,-284.2397,-155.9657
1447877299,1708,177.2327,-107.0070,-284.2397,-157.8962
1447877310,1723,177.2337,-107.0060,-284.2397,-159.9999
1447877322,1723,177.2337,-107.0060,-284.2397,-159.9999
1447877344,1751,177.1593,-107.0804,-284.2397,-161.7770
1447877355,1770,176.9512,-107.2886,-284.2397,-163.0406
1447877376,1790,176.7346,-107.5051,-284.2397,-164.3658
1447877388,1805,176.3740,-107.8658,-284.2397,-165.3095
1447877405,1825,175.9839,-108.2558,-284.2397,-167.2103
1447877424,1835,175.5230,-108.7167,-284.2397,-167.1751
1447877438,1855,175.0877,-109.1521,-284.2397,-168.0113
1447877460,1875,174.6709,-109.5688,-284.2397,-168.7999
1447877472,1889,174.2616,-109.9781,-284.2397,-169.4299
1447877495,1909,173.4843,-110.7554,-284.2397,-170.7081
1447877505,1919,173.4843,-110.7554,-284.2397,-170.7081
1447877521,1939,173.1261,-111.1136,-284.2397,-171.2845
1447877541,1960,172.7776,-111.4621,-284.2397,-171.7740
1447877555,1960,172.4307,-111.8090,-284.2397,-172.1609
1447877576,1990,172.0572,-112.1825,-284.2397,-172.5200
1447877588,2003,171.7076,-112.5321,-284.2397,-172.8182
1447877609,2023,171.3542,-112.8855,-284.2397,-173.0869
1447877621,2034,171.0935,-113.1462,-284.2397,-173.1203
1447877638,2055,170.8503,-113.3895,-284.2397,-173.1582
1447877659,2075,170.6086,-113.6312,-284.2397,-173.1859
1447877671,2075,170.4602,-113.7795,-284.2397,-173.3495
1447877692,2106,170.3102,-113.9295,-284.2397,-173.5564
1447877704,2120,170.2319,-114.0078,-284.2397,-173.8522
1447877725,2140,170.1408,-114.0989,-284.2397,-174.1378
1447877743,2155,170.0866,-114.1531,-284.2397,-174.4383
1447877758,2171,170.0718,-114.1680,-284.2397,-174.7318
1447877777,2183,170.1074,-114.1324,-284.2397,-175.2415
1447877788,2205,170.1074,-114.1324,-284.2397,-175.2415
1447877805,2225,170.1510,-114.0888,-284.2397,-175.5011
1447877825,2237,170.2533,-113.9865,-284.2397,-175.6653
1447877839,2253,170.3071,-113.9327,-284.2397,-175.7683
1447877858,2272,170.3626,-113.8771,-284.2397,-175.9009
1447877874,2289,170.4104,-113.8293,-284.2397,-176.0806
1447877891,2301,170.4759,-113.7638,-284.2397,-176.3991
1447877908,2327,170.5529,-113.6869,-284.2397,-176.3991
1447877922,2327,170.6611,-113.5786,-284.2397,-176.5146
1447877943,2362,170.7828,-113.4569,-284.2397,-176.5450
1447877955,2373,170.9006,-113.3391,-284.2397,-176.5837
1447877977,2393,171.2313,-113.0084,-284.2397,-176.5176
1447877992,2407,171.5010,-112.7387,-284.2397,-176.4288
1447878009,2423,171.5010,-112.7387,-284.2397,-176.4288
1447878023,2438,171.8022,-112.4375,-284.2397,-176.2870
1447878038,2448,172.1938,-112.0459,-284.2397,-176.0962
1447878055,2468,173.2300,-111.0097,-284.2397,-175.6114
1447878078,2468,173.8414,-110.3983,-284.2397,-175.3917
1447878101,2503,173.8857,-110.3541,-284.2397,-175.3520
1447878119,2503,175.0885,-109.1512,-284.2397,-174.7924
1447878129,2503,176.5338,-107.7059,-284.2397,-174.2470
1447878143,2503,177.3135,-106.9262,-284.2397,-173.9890
1447878160,2572,178.0741,-106.1657,-284.2397,-173.7443
1447878175,2572,178.0741,-106.1657,-284.2397,-173.7443
1447878189,2607,178.8601,-105.3796,-284.2397,-173.4533
1447878210,2607,-179.8538,-104.0935,-284.2397,-172.9187
1447878224,2634,-179.2516,-103.4913,-284.2397,-172.7042
1447878238,2658,-179.2871,-103.5269,-284.2397,-172.7268
1447878258,2669,-178.7095,-102.9492,-284.2397,-172.5532
1447878271,2691,-178.1686,-102.4083,-284.2397,-172.3380
1447878288,2701,-177.5960,-101.8358,-284.2397,-172.1136
1447878308,2721,-177.0964,-101.3361,-284.2397,-171.9893
1447878323,2741,-176.3634,-100.6031,-284.2397,-171.7791
1447878342,2752,-176.3634,-100.6031,-284.2397,-171.7561
1447878355,2769,-176.0658,-100.3056,-284.2397,-171.6134
1447878376,2789,-175.7351,-99.9749,-284.2397,-171.4974
1447878388,2799,-175.6016,-99.8413,-284.2397,-171.4881
1447878404,2819,-175.3637,-99.6035,-284.2397,-171.4267
1447878426,2841,-175.2408,-99.4806,-284.2397,-171.3523
1447878438,2850,-175.1789,-99.4187,-284.2397,-171.3380
1447878458,2870,-175.0917,-99.3315,-284.2397,-171.1857
1447878471,2891,-174.9953,-99.2351,-284.2397,-171.0478
1447878497,2917,-174.8904,-99.1301,-284.2397,-170.9517
1447878505,2917,-174.8029,-99.0426,-284.2397,-170.9357
1447878521,2937,-174.6912,-98.9309,-284.2397,-170.8723
1447878542,2957,-174.4471,-98.6868,-284.2397,-170.9702
1447878554,2970,-174.0834,-98.3232,-284.2397,-171.0733
1447878577,2990,-173.7681,-98.0078,-284.2397,-171.2034
1447878588,3005,-173.3650,-97.6048,-284.2397,-171.7164
1447878609,3025,-173.0403,-97.2800,-284.2397,-172.0868
1447878621,3037,-172.6980,-96.9377,-284.2397,-172.6223
1447878638,3056,-172.3470,-96.5867,-284.2397,-173.0566
1447878660,3077,-171.5058,-95.7456,-284.2397,-173.9556
1447878671,3077,-171.5043,-95.7441,-284.2397,-173.9707
1447878692,3108,-171.1155,-95.3552,-284.2397,-174.4084
1447878704,3118,-170.7077,-94.9474,-284.2397,-174.8947
1447878724,3138,-170.3363,-94.5760,-284.2397,-175.3395
1447878740,3158,-169.6710,-93.9108,-284.2397,-176.2410
1447878754,3168,-169.6825,-93.9222,-284.2397,-176.1975
1447878776,3189,-169.3493,-93.5890,-284.2397,-176.3435
1447878788,3199,-168.9558,-93.1956,-284.2397,-176.2499
1447878807,3220,-168.5255,-92.7652,-284.2397,-176.2041
1447878835,3248,-167.2275,-91.4673,-284.2397,-176.2231
1447878846,3248,-167.2275,-91.4673,-284.2397,-176.2231
1447878866,3248,-166.2044,-90.4442,-284.2397,-176.4548
1447878883,3300,-165.1641,-89.4038,-284.2397,-176.6991
1447878900,3315,-163.1846,-87.4244,-284.2397,-177.3116
1447878913,3331,-163.1846,-87.4244,-284.2397,-177.3116
1447878937,3351,-161.1663,-85.4061,-284.2397,-177.9986
1447878946,3361,-161.1663,-85.4061,-284.2397,-177.9986
1447878968,3382,-160.1195,-84.3592,-284.2397,-178.3333
1447878983,3395,-158.9173,-83.1570,-284.2397,-178.6734
1447878997,3416,-157.7530,-81.9928,-284.2397,-178.9537
1447879021,3436,-155.4901,-79.7299,-284.2397,-179.4400
1447879030,3446,-155.4901,-79.7299,-284.2397,-179.4400
1447879048,3467,-154.4718,-78.7116,-284.2397,-179.6395
1447879071,3486,-152.8007,-77.0404,-284.2397,179.9098
1447879084,3486,-152.8124,-77.0521,-284.2397,179.8942
1447879099,3510,-152.0362,-76.2759,-284.2397,179.5341
1447879113,3530,-151.3970,-75.6367,-284.2397,178.9680
1447879131,3550,-150.4508,-74.6905,-284.2397,177.5283
1447879150,3570,-150.4508,-74.6905,-284.2397,177.5283
1447879168,3580,-150.0447,-74.2845,-284.2397,176.6635
