1447728539, 0,-140.8737,-140.8737,0.0000,179.5697
1447728549, 0,170.0000,-140.5400,-310.5400,179.0699
1447728563, 0,170.0687,-140.4712,-310.5400,178.9446
1447728583, 0,170.1058,-140.4341,-310.5400,178.7514
1447728605, 0,170.1058,-140.4341,-310.5400,178.7514
1447728619, 0,170.0489,-140.4911,-310.5400,178.7561
1447728643, 0,169.9871,-140.5529,-310.5400,178.7969
1447728660, 0,169.9119,-140.6280,-310.5400,178.7777
1447728692, 0,169.8578,-140.6822,-310.5400,178.7872
1447728709, 0,169.7814,-140.7586,-310.5400,178.8091
1447728725, 0,169.7235,-140.8165,-310.5400,178.8604
1447728742, 0,169.6749,-140.8651,-310.5400,178.8727
1447728759, 0,169.6059,-140.9341,-310.5400,178.9640
1447728776, 0,169.5410,-140.9990,-310.5400,178.9891
1447728792, 0,169.4745,-141.0655,-310.5400,179.0410
1447728809, 0,169.4388,-141.1012,-310.5400,179.0319
1447728826, 0,169.4062,-141.1338,-310.5400,178.9457
1447728842, 0,169.3904,-141.1496,-310.5400,178.9827
1447728859, 0,169.3510,-141.1889,-310.5400,178.9782
1447728876, 0,169.3395,-141.2004,-310.5400,178.9398
1447728894, 0,169.2966,-141.2434,-310.5400,178.9493
1447728909, 0,169.3024,-141.2376,-310.5400,178.8907
1447728928, 0,169.2905,-141.2495,-310.5400,178.8348
1447728943, 0,169.2846,-141.2554,-310.5400,178.8296
1447728967, 0,169.3103,-141.2297,-310.5400,178.7944
1447728983, 0,169.2056,-141.3343,-310.5400,178.9736
1447728993, 0,169.2525,-141.2875,-310.5400,179.0027
1447729009, 0,169.2280,-141.3120,-310.5400,178.9853
1447729026, 0,169.2150,-141.3250,-310.5400,178.9441
1447729043, 0,169.1685,-141.3715,-310.5400,178.9305
1447729059, 0,169.1164,-141.4236,-310.5400,178.9012
1447729079, 0,169.0760,-141.4640,-310.5400,178.7227
1447729092, 0,169.0760,-141.4640,-310.5400,178.7227
1447729109, 0,169.0481,-141.4919,-310.5400,178.7641
1447729126, 0,168.9890,-141.5509,-310.5400,178.7707
1447729143, 0,168.9426,-141.5974,-310.5400,178.7753
