1447525461,0,6921,false,0
1447525567,0,7041,false,0
1447525673,0,7147,false,0
1447525780,0,7178,false,0
1447525884,0,7340,false,0
1447525990,0,7451,false,0
1447526098,0,7570,false,0
1447526202,0,7647,false,0
1447526306,0,7752,false,0
1447526409,0,7887,false,0
1447526514,0,7971,false,0
1447526620,0,8066,false,0
1447526725,0,8138,false,0
1447526835,0,8301,false,0
1447526942,0,8406,false,0
1447527047,0,8525,false,0
1447527154,0,8622,false,0
1447527261,0,8727,false,0
1447527366,0,8834,false,0
1447527470,0,8947,false,0
1447527575,0,9015,false,0
1447527681,0,9134,false,0
1447527790,0,9260,false,0
1447527893,0,9347,false,0
1447527998,0,9462,false,0
1447528103,0,9572,false,0
1447528208,0,9683,false,0
1447528314,0,9783,false,0
1447528417,0,9887,false,0
1447528525,0,9997,false,0
1447528632,0,10092,false,0
1447528735,0,10201,false,0
1447528841,0,10305,false,0
1447528946,0,10401,false,0
1447529050,0,10527,false,0
1447529158,0,10626,false,0
1447529261,0,10717,false,0
1447529365,0,10807,false,0
1447529472,0,10909,false,0
1447529575,0,11046,false,0
1447529681,0,11146,false,0
1447529789,0,11259,false,0
1447529892,0,11367,false,0
1447529997,0,11472,false,0
1447530103,0,11572,false,0
1447530207,0,11681,false,0
1447530311,0,11756,false,0
1447530417,0,11849,false,0
1447530521,0,11968,false,0
1447530624,0,12073,false,0
1447530729,0,12204,false,0
1447530833,0,12310,false,0
1447530936,0,12406,false,0
1447531042,0,12511,false,0
1447531146,0,12614,false,0
1447531249,0,12710,false,0
1447531351,0,12814,false,0
1447531455,0,12922,false,0
1447531564,0,13031,false,0
1447531666,0,13137,false,0
1447531769,0,13240,false,0
1447531873,0,13347,false,0
1447531976,0,13452,false,0
1447532079,0,13555,false,0
1447532191,0,13646,false,0
1447532296,0,13724,false,0
1447532398,0,13859,false,0
1447532502,0,13974,false,0
1447532605,0,14081,false,0
1447532708,0,14186,false,0
1447532810,0,14286,false,0
1447532914,0,14389,false,0
1447533019,0,14489,false,0
1447533121,0,14573,false,0
1447533224,0,14687,false,0
1447533327,0,14803,false,0
1447533431,0,14906,false,0
1447533535,0,15008,false,0
1447533638,0,15106,false,0
1447533740,72,15178,true,0
1447533844,183,15289,true,0
1447533946,297,15403,true,0
1447534049,363,15517,true,0
1447534154,479,15572,true,0
1447534256,573,15727,true,0
1447534358,683,15837,true,0
1447534464,786,15923,true,0
1447534572,879,16033,true,0
1447534675,992,16146,true,0
1447534777,1075,16229,true,0
1447534880,1162,16339,true,0
1447534983,1233,16451,true,0
1447535086,1342,16560,true,0
1447535189,1450,16606,true,0
1447535291,1550,16768,true,0
1447535395,1626,16844,true,0
1447535499,1738,16956,true,0
1447535603,1842,17060,true,0
1447535706,1945,17163,true,0
1447535808,2035,17253,true,0
1447535912,2092,17391,true,0
1447536016,2215,17472,true,0
1447536119,2322,17579,true,0
1447536221,2434,17691,true,0
1447536323,2546,17785,true,0
1447536425,2640,17897,true,0
1447536528,2746,18003,true,0
1447536630,2852,18109,true,0
1447536732,2947,18204,true,0
1447536834,2997,18296,true,0
1447536937,3102,18401,true,0
1447537039,3221,18492,true,0
1447537142,3303,18602,true,0
1447537245,3411,18710,true,0
1447537347,3521,18820,true,0
1447537449,3627,18926,true,0
1447537556,3727,19020,true,0
1447537660,3810,19128,true,0
1447537769,3908,19226,true,0
1447537871,3985,19350,true,0
1447537974,0,19439,false,22
1447538076,0,19547,false,130
1447538179,0,19645,false,207
1447538281,0,19759,false,321
1447538383,0,19854,false,416
1447538486,0,19957,false,505
1447538589,0,20061,false,598
1447538695,0,20144,false,681
1447538797,0,20243,false,681
1447538899,0,20352,false,790
1447539010,0,20456,false,894
1447539114,0,20581,false,964
1447539216,0,20676,false,1059
1447539322,0,20791,false,1174
1447539424,0,20896,false,1279
1447539527,0,20993,false,1354
1447539629,0,21086,false,1447
1447539731,0,21200,false,1535
1447539833,0,21296,false,1581
