1447874277,0,1,0,0,1
1447874381,0,1,0,0,1,1,0,1,1
1447874483,0,1,0,0,1,1,0,1,1
1447874586,0,1,0,0,1,1,0,1,1
1447874690,0,1,0,0,1,1,0,1,1
1447874792,0,1,0,0,1,1,0,1,1
1447874894,0,1,0,0,1,0,0,1,1,0
1447874998,0,1,0,0,1,0,0,1,1,0
1447875101,0,1,0,0,1,0,0,0,1,0
1447875203,0,1,0,0,1,0,0,0,1,0
1447875305,0,1,0,0,1,0,0,0,1,0
1447875406,0,1,0,0,1,0,0,0,1,0
1447875510,0,1,0,0,1,0,0,0,1,0
1447875616,6,1,0,0,1,0,0,0,1,0
1447875719,133,1,0,0,1,0,0,0,1,0
1447875820,236,1,0,0,1,0,0,0,1,0
1447875923,339,1,0,0,1,0,1,0,1,0
1447876025,425,1,0,0,1,0,1,0,1,0
1447876127,541,1,0,0,1,0,1,0,1,0
1447876230,640,1,0,0,1,0,1,0,1,0
1447876332,749,1,0,0,1,0,0,0,1,0
1447876435,850,1,1,1,1,0,0,0,1,0
1447876537,936,1,1,1,1,0,0,1,1,0
1447876641,1061,1,1,1,1,0,0,1,1,0
1447876742,1159,1,1,1,1,0,1,1,1,0
1447876845,1261,1,1,1,1,0,1,1,1,0
1447876948,1359,1,1,1,1,0,1,1,1,0
1447877050,1465,1,1,1,1,0,1,1,1,0
1447877152,1563,1,1,1,1,0,1,1,1,0
1447877254,1666,1,1,1,1,0,0,1,1,0
1447877356,1770,1,0,1,1,0,0,0,1,0
1447877458,1875,1,0,0,1,0,0,1,1,0
1447877560,1979,1,0,0,1,0,0,1,1,0
1447877668,2075,1,0,0,1,0,0,1,1,0
1447877771,2183,1,0,0,1,0,0,1,1,0
1447877873,2289,1,0,0,1,0,0,1,1,0
1447877975,2393,1,0,0,1,0,0,1,1,0
1447878080,2468,1,0,0,1,0,0,1,1,0
1447878185,2572,1,0,0,1,0,0,0,1,0
1447878287,2701,1,0,0,1,0,0,0,1,0
1447878388,2799,1,0,0,1,0,1,0,1,0
1447878490,2905,1,0,0,1,0,1,0,1,0
1447878592,3005,1,0,0,1,0,1,0,1,0
1447878694,3108,1,0,0,1,0,1,0,1,0
1447878797,3210,1,0,0,1,0,1,0,1,0
1447878899,3315,1,0,0,1,0,1,0,1,0
1447879002,3416,1,0,0,1,0,1,0,1,1
1447879104,3520,1,0,0,1,0,1,0,1,1
1447879206,3624,1,0,0,1,0,1,0,1,1
1447879308,3725,1,0,0,1,0,1,0,1,1
1447879410,3823,1,0,0,1,0,1,0,1,1
1447879512,3932,1,0,0,1,0,1,0,1,1
1447879615,4028,1,0,0,1,0,1,0,1,1
1447879718,4133,1,0,0,1,0,1,0,1,1
1447879820,4237,1,0,0,1,0,1,0,1,1
1447879925,4339,1,0,0,1,0,1,0,1,1
1447880032,4448,1,0,0,1,0,1,0,1,1
1447880134,4551,1,0,0,1,0,1,0,1,1
1447880235,4647,1,0,0,1,0,1,0,1,1
1447880338,4754,1,0,0,1,0,1,0,1,0
1447880439,4856,1,0,0,1,0,0,0,1,0
1447880541,4961,1,0,0,1,0,0,0,1,0
1447880642,5056,1,0,0,1,0,0,1,1,0
1447880743,5162,1,0,0,1,0,0,1,1,0
1447880844,5256,1,0,0,1,0,0,1,1,0
1447880945,5358,1,0,0,1,0,0,1,1,0
1447881047,5461,1,0,0,1,0,0,1,1,0
1447881149,5554,1,0,0,1,0,0,1,1,0
1447881250,5663,1,0,0,1,0,0,1,1,0
1447881351,5765,1,0,0,1,0,0,1,1,0
1447881453,5868,1,0,0,1,0,0,1,1,0
1447881554,5971,1,0,0,1,0,0,1,1,0
1447881655,6067,1,0,0,1,1,0,1,1,0
1447881757,6175,1,0,0,1,1,0,1,1,0
1447881858,6271,1,0,0,1,0,0,1,1,0
1447881960,6356,1,0,0,1,0,0,1,1,0
1447882061,6478,1,0,0,1,0,0,1,1,0
1447882162,6580,1,0,0,1,0,0,1,1,0
1447882263,6678,1,0,0,1,0,0,1,1,0
1447882364,6785,1,0,0,1,0,0,1,1,0
1447882465,6877,1,0,0,1,0,0,1,1,0
1447882566,6983,1,0,0,1,0,0,1,1,0
1447882667,7070,1,0,0,1,0,0,1,1,0
1447882769,7189,1,0,0,1,0,0,1,1,0
1447882870,7287,1,0,0,1,0,0,1,1,0
1447882972,7372,1,0,0,1,0,0,1,1,0
1447883073,7489,1,0,0,1,0,0,1,1,0
1447883174,7585,1,0,0,1,0,0,1,1,0
1447883276,7689,1,1,1,1,0,0,1,1,0
1447883377,7791,1,1,1,1,0,0,1,1,0
1447883478,7892,1,1,1,1,0,1,1,1,0
1447883580,7995,1,1,1,1,0,1,1,1,0
1447883682,8085,1,1,1,1,0,1,1,1,0
1447883783,8196,1,1,1,1,0,1,1,1,0
1447883885,8297,1,1,1,0,0,1,1,1,0
1447883986,8406,1,1,1,0,0,1,1,1,0
1447884087,8499,1,1,1,0,0,1,1,1,0
1447884188,8594,1,1,1,0,0,1,1,1,0
1447884289,8682,1,1,1,0,0,1,1,1,0
1447884390,8806,1,1,1,0,0,1,1,1,0
1447884491,8902,1,1,1,0,0,0,1,1,0
1447884592,9004,1,1,1,0,0,0,1,1,0
1447884693,9096,1,1,1,0,0,0,1,1,0
1447884797,9203,1,1,1,0,0,0,1,1,0
1447884898,9313,1,1,1,0,0,0,1,1,0
1447884999,9410,1,1,1,0,0,0,1,1,0
1447885101,9501,1,1,1,0,0,0,1,1,0
1447885202,9618,1,1,1,0,0,0,1,1,0
1447885303,9715,1,1,1,0,0,0,1,1,0
1447885404,9818,1,1,1,0,0,0,1,1,0
1447885505,9916,1,1,1,0,0,0,1,1,0
1447885606,10026,1,1,1,0,0,0,1,1,0
1447885707,10124,1,1,1,1,0,0,1,1,0
1447885808,10228,1,1,1,1,0,0,1,1,0
1447885908,10329,1,0,1,1,0,0,1,1,0
1447886009,10427,1,0,1,1,1,0,1,1,0
1447886111,10523,1,0,1,1,1,0,1,1,0
1447886212,10631,1,0,0,1,1,0,1,1,0
1447886312,10723,1,0,0,1,1,0,1,1,0
1447886414,10832,0,0,0,1,1,0,1,1,1
1447886515,10934,0,0,0,1,1,0,1,1,1
1447886616,11022,0,0,0,1,1,0,1,1,1
1447886717,11138,0,0,0,1,1,0,1,1,1
1447886818,11232,0,0,0,1,1,1,1,1,1
1447886919,11332,0,0,0,1,1,1,1,1,1
1447887020,11436,0,0,0,1,1,1,1,1,1
1447887122,11541,0,0,0,1,1,1,1,1,1
1447887224,11641,0,0,0,1,1,1,1,1,1
1447887325,11744,0,0,0,1,1,1,1,1,1
1447887426,11844,0,0,0,1,1,1,1,1,1
1447887527,11946,0,0,0,1,1,1,1,1,1
1447887628,12048,0,0,0,1,1,1,1,1,1
1447887729,12149,0,0,0,1,1,1,1,1,1
1447887830,12250,0,0,0,1,1,1,1,1,1
1447887930,12350,0,0,0,1,1,1,1,1,1
1447888031,12447,0,0,0,1,1,1,1,1,1
1447888132,12548,0,0,0,1,1,1,1,1,1
1447888234,12654,0,0,0,1,1,1,1,1,1
1447888335,12746,0,0,0,1,1,1,1,1,1
1447888436,12848,0,0,0,1,1,1,1,1,1
1447888536,12952,0,0,0,1,1,1,1,1,1
1447888637,13053,0,0,0,1,1,1,1,1,1
1447888738,13155,0,0,0,1,1,1,1,1,1
1447888838,13249,0,0,0,1,1,1,1,1,1
1447888939,13346,0,0,0,1,1,1,1,1,1
1447889040,13453,0,0,0,1,1,1,1,1,1
1447889140,13549,0,0,0,1,1,0,1,1,1
1447889241,13657,0,0,0,1,1,0,1,1,1
1447889342,13751,1,0,0,1,1,0,1,1,1
1447889443,13858,1,0,0,1,1,0,1,1,0
1447889544,13956,1,0,0,1,1,0,1,1,0
1447889644,14059,1,0,0,1,1,0,1,1,0
1447889745,14159,1,0,0,1,0,0,1,1,0
1447889846,14264,1,0,0,1,0,0,1,1,0
