1447337958, 0,114.8633,114.8633,0.0000,-12.7444
1447337969, 0,175.0000,114.2596,-60.7404,-12.7249
1447337983, 0,174.8362,114.0958,-60.7404,-12.5237
1447337997, 0,174.6593,113.9189,-60.7404,-12.3627
1447338014, 0,174.4647,113.7243,-60.7404,-12.1589
1447338044, 0,174.2894,113.5490,-60.7404,-11.9851
1447338065, 0,174.0350,113.2946,-60.7404,-11.5254
1447338079, 0,173.9360,113.1956,-60.7404,-11.5442
1447338095, 0,173.8441,113.1037,-60.7404,-11.4146
1447338112, 0,173.7713,113.0309,-60.7404,-11.3026
1447338134, 0,173.6411,112.9007,-60.7404,-11.1622
1447338144, 0,173.6411,112.9007,-60.7404,-11.1622
1447338162, 0,173.6117,112.8714,-60.7404,-11.1181
1447338178, 0,173.5822,112.8418,-60.7404,-11.1790
1447338194, 0,173.5344,112.7940,-60.7404,-11.2284
1447338211, 0,173.5213,112.7810,-60.7404,-11.2828
1447338228, 0,173.4652,112.7248,-60.7404,-11.3235
1447338244, 0,173.4221,112.6817,-60.7404,-11.3361
1447338261, 0,173.3398,112.5994,-60.7404,-11.3108
1447338278, 0,173.2021,112.4617,-60.7404,-11.1285
1447338294, 0,173.2021,112.4617,-60.7404,-10.9997
1447338311, 0,173.0822,112.3418,-60.7404,-10.9997
1447338338, 0,172.9573,112.2169,-60.7404,-10.8281
1447338358, 0,172.8468,112.1064,-60.7404,-10.6600
1447338387, 0,172.5504,111.8100,-60.7404,-10.1259
1447338405, 0,172.2917,111.5513,-60.7404,-9.7097
1447338431, 0,172.1047,111.3643,-60.7404,-9.4877
1447338483, 0,171.6719,110.9315,-60.7404,-8.6234
1447338499, 0,171.1458,110.4054,-60.7404,-8.6234
1447338567, 0,170.6773,109.9369,-60.7404,-8.1621
1447338578, 0,169.3632,108.6228,-60.7404,-7.3555
1447338609, 0,169.2305,108.4901,-60.7404,-7.3185
1447338640, 0,166.9985,106.2581,-60.7404,-6.6553
1447338650, 0,166.5561,105.8157,-60.7404,-6.5607
1447338668, 0,166.5561,105.8157,-60.7404,-6.5607
1447338684, 0,166.1271,105.3867,-60.7404,-6.4097
1447338701, 0,165.6670,104.9266,-60.7404,-6.1791
1447338751, 0,164.8712,104.1309,-60.7404,-5.6757
1447338809, 0,163.0181,102.2777,-60.7404,-4.4589
