1447516738, 0,106.5949,106.5949,0.0000,-8.8512
1447516746, 0,174.2790,102.8750,-71.4041,-8.5914
1447516757, 0,174.2856,102.8815,-71.4041,-8.5914
1447516776, 0,173.9618,102.5578,-71.4041,-8.5159
1447516790, 0,173.6969,102.2928,-71.4041,-8.4482
1447516817, 0,173.4635,102.0594,-71.4041,-8.3521
1447516839, 0,172.9607,101.5566,-71.4041,-8.1711
1447516848, 0,172.7450,101.3409,-71.4041,-8.0781
1447516862, 0,172.7534,101.3493,-71.4041,-8.0682
1447516883, 0,172.5904,101.1863,-71.4041,-7.9884
1447516896, 0,172.1785,100.7744,-71.4041,-7.7708
1447516912, 0,172.1785,100.7744,-71.4041,-7.7708
1447516929, 0,171.9861,100.5820,-71.4041,-7.5950
1447516946, 0,171.8143,100.4102,-71.4041,-7.4557
1447516963, 0,171.6787,100.2746,-71.4041,-7.2873
1447516979, 0,171.5591,100.1551,-71.4041,-7.1040
1447516996, 0,171.4685,100.0644,-71.4041,-6.9588
1447517012, 0,171.4105,100.0064,-71.4041,-6.7840
1447517029, 0,171.4122,100.0081,-71.4041,-6.6669
1447517046, 0,171.4337,100.0296,-71.4041,-6.5494
1447517062, 0,171.4982,100.0941,-71.4041,-6.4398
1447517079, 0,171.5720,100.1679,-71.4041,-6.1731
1447517095, 0,171.6327,100.2286,-71.4041,-6.1789
1447517113, 0,171.7192,100.3151,-71.4041,-5.9980
1447517129, 0,171.7525,100.3485,-71.4041,-5.8411
1447517146, 0,171.7691,100.3650,-71.4041,-5.6197
1447517163, 0,171.7772,100.3731,-71.4041,-5.4237
1447517180, 0,171.8192,100.4151,-71.4041,-5.2535
1447517196, 0,171.9149,100.5108,-71.4041,-5.0993
1447517213, 0,172.0714,100.6673,-71.4041,-4.9761
1447517229, 0,172.2952,100.8911,-71.4041,-4.8503
1447517247, 0,172.5583,101.1543,-71.4041,-4.7075
1447517262, 0,172.8640,101.4600,-71.4041,-4.5719
1447517280, 0,173.1857,101.7817,-71.4041,-4.3776
1447517319, 0,174.2552,102.8512,-71.4041,-4.0383
1447517329, 0,174.2589,102.8548,-71.4041,-4.0562
1447517348, 0,174.6839,103.2799,-71.4041,-3.9861
1447517392, 0,176.4817,105.0776,-71.4041,-4.2633
1447517398, 0,177.1744,105.7703,-71.4041,-4.4108
1447517414, 0,177.2024,105.7983,-71.4041,-4.4583
1447517437, 0,178.0245,106.6205,-71.4041,-4.7737
1447517450, 0,179.5231,108.1191,-71.4041,-5.1189
1447517464, 0,-179.7575,108.8385,-71.4041,-5.2243
