1447347346,6926,114.4331,176.1615,61.7285,false
1447347450,7028,115.4733,177.2018,61.7285,false
1447347557,7123,115.9218,177.6502,61.7285,false
1447347662,7239,116.8891,178.6175,61.7285,false
1447347769,7310,117.5574,179.2858,61.7285,false
1447347882,7453,117.4284,179.1569,61.7285,false
1447347986,7552,116.5279,178.2563,61.7285,false
1447348089,7660,113.2679,174.9963,61.7285,false
1447348195,7775,105.6310,167.3594,61.7285,false
1447348298,7854,96.8860,158.6145,61.7285,false
1447348402,7973,90.5489,152.2774,61.7285,false
1447348506,8086,85.8396,147.5681,61.7285,false
1447348617,8167,77.3827,139.1112,61.7285,false
1447348723,8303,67.4333,129.1617,61.7285,false
1447348827,8373,59.9155,121.6439,61.7285,false
1447348932,8511,51.0403,112.7687,61.7285,false
1447349038,8587,45.6624,107.3909,61.7285,false
1447349141,8721,41.3218,103.0502,61.7285,false
1447349244,8821,37.4490,99.1775,61.7285,false
1447349348,8922,33.8990,95.6274,61.7285,false
1447349452,9023,31.0865,92.8150,61.7285,false
1447349557,9129,27.7876,89.5161,61.7285,false
1447349665,9206,85.0000,85.7994,0.7994,true
1447349770,9302,85.0000,82.5149,-2.4851,true
1447349873,9411,85.0000,78.4305,-6.5695,true
1447349977,9552,85.0000,73.7136,-11.2864,true
1447350080,9654,85.0000,71.1008,-13.8992,true
1447350184,9765,85.0000,69.6274,-15.3726,true
1447350290,9859,85.0000,67.5167,-17.4833,true
1447350394,9954,85.0000,64.0356,-20.9644,true
1447350498,10071,85.0000,60.4966,-24.5034,true
1447350602,10151,85.0000,56.8582,-28.1418,true
1447350708,10261,85.0000,54.5962,-30.4038,true
1447350811,10392,85.0000,53.0115,-31.9885,true
1447350914,10488,85.0000,52.9247,-32.0753,true
1447351020,10593,85.0000,53.9877,-31.0123,true
1447351126,10689,85.0000,59.0025,-25.9975,true
1447351233,10807,85.0000,68.0411,-16.9589,true
1447351341,10913,83.6801,75.8716,-7.8086,true
1447351445,11022,85.0000,83.0112,-1.9888,true
1447351551,11089,88.7556,89.8452,1.0897,false
1447351656,11226,93.8015,94.8911,1.0897,false
1447351759,11340,98.9809,100.0706,1.0897,false
1447351863,11442,104.8987,105.9883,1.0897,false
1447351967,11539,109.6607,110.7504,1.0897,false
1447352070,11652,114.9610,116.0506,1.0897,false
1447352178,11756,121.9715,123.0612,1.0897,false
1447352281,11862,127.9449,129.0346,1.0897,false
1447352385,11957,133.9267,135.0164,1.0897,false
1447352489,12043,139.8135,140.9031,1.0897,false
1447352595,12168,144.7906,145.8803,1.0897,false
1447352697,12269,148.2981,149.3878,1.0897,false
1447352800,12380,150.7819,151.8716,1.0897,false
