1447516793,0,0,1,0,0,1,1
1447516896,0,0,1,0,0,1,1,0,1,1
1447516998,0,0,1,0,0,1,1,0,1,1
1447517100,0,0,1,0,0,1,1,0,1,1
1447517205,0,0,1,0,0,1,1,0,0,1
1447517308,0,0,1,0,0,1,1,0,0,1
1447517410,0,0,1,0,0,1,1,0,0,1
1447517515,0,0,1,1,0,1,0,0,0,1
1447517617,0,0,1,1,0,1,0,0,0,1
1447517720,0,0,1,1,0,1,0,0,0,1
1447517822,0,0,1,1,0,1,0,0,0,1
1447517925,0,0,1,1,0,1,0,0,0,1
1447518027,0,0,1,1,0,1,0,0,0,1
1447518133,0,0,1,1,0,1,0,1,0,1
1447518234,0,0,1,1,0,1,0,0,0,1
1447518337,0,0,1,1,0,1,0,0,0,1
1447518442,0,0,1,1,0,1,0,0,0,1
1447518545,117,0,1,1,0,1,0,1,0,1
1447518648,221,0,1,1,0,1,0,1,0,1
1447518750,313,0,1,1,0,1,0,1,0,1
1447518853,344,0,1,1,0,1,0,1,0,1
1447518956,424,0,1,1,0,1,0,1,0,1
1447519058,522,0,1,1,0,1,0,1,0,1
1447519160,627,0,1,1,0,1,0,1,0,1
1447519262,728,0,1,1,0,1,0,1,0,1
1447519366,789,0,1,1,0,1,0,1,0,1
1447519471,924,0,1,1,0,1,0,1,0,1
1447519573,1039,0,1,1,0,1,0,1,0,1
1447519675,1141,0,1,1,0,1,0,1,0,1
1447519777,1251,0,1,1,0,1,0,1,0,1
1447519881,1353,0,1,1,0,1,0,1,0,1
1447519985,1456,0,1,1,0,1,0,1,0,1
1447520088,1562,0,1,1,0,1,0,1,0,1
1447520190,1645,0,1,1,0,1,0,1,0,1
1447520292,1764,0,1,1,0,1,0,1,0,1
1447520395,1875,0,1,1,0,1,0,1,0,1
1447520497,1976,0,1,1,0,1,0,1,0,1
1447520599,2058,1,1,1,0,1,0,1,0,1
1447520701,2181,1,1,1,0,1,0,1,0,1
1447520804,2280,1,1,1,0,1,0,1,0,1
1447520905,2377,1,1,1,0,1,0,1,0,1
1447521007,2484,0,1,1,0,1,0,1,0,1
1447521109,2564,0,1,1,0,1,0,1,0,1
1447521213,2692,0,1,1,0,1,0,1,0,1
1447521315,2787,0,1,1,0,1,0,1,0,1
1447521417,2889,0,1,1,0,1,0,1,0,1
1447521520,2992,0,1,1,0,1,0,1,0,1
1447521622,3094,0,1,1,0,1,0,1,0,1
1447521724,3197,0,1,1,0,1,0,1,0,1
1447521826,3304,0,1,1,0,1,0,1,1,1
1447521928,3408,0,1,1,0,1,0,1,1,1
1447522031,3483,0,1,1,0,1,0,1,1,1
1447522134,3591,0,1,1,0,1,0,1,1,1
1447522236,3713,0,0,1,0,1,0,1,1,1
1447522339,3811,0,0,1,0,1,0,1,1,1
1447522440,3916,0,0,1,0,1,0,1,1,1
1447522542,4020,0,0,1,0,1,0,1,1,1
1447522644,4120,0,0,1,0,1,0,1,1,1
1447522746,4224,0,0,1,0,1,1,1,1,1
1447522848,4327,0,0,1,0,1,1,1,1,1
1447522949,4409,0,0,1,0,1,1,1,1,1
1447523050,4527,0,0,1,0,1,1,1,1,1
1447523152,4624,0,0,1,0,1,1,1,1,1
1447523253,4731,0,0,1,0,1,1,1,1,1
1447523355,4832,0,0,1,0,1,1,1,1,1
1447523456,4929,0,0,1,0,1,1,1,1,1
1447523556,5030,0,0,1,0,1,1,1,1,1
1447523657,5130,0,0,1,0,1,1,1,1,1
1447523759,5235,0,0,1,0,1,1,1,1,1
1447523860,5331,0,0,1,0,1,1,1,1,1
1447523961,5430,0,0,1,0,1,1,1,1,1
1447524062,5536,0,0,1,0,1,1,1,1,1
1447524163,5638,0,0,1,0,1,1,1,1,1
1447524266,5743,0,0,1,0,1,1,1,1,1
1447524368,5848,0,0,1,0,1,1,1,1,1
1447524472,5943,0,1,1,0,1,1,1,1,1
1447524573,6051,0,1,1,0,1,0,1,1,1
1447524674,6145,0,1,1,0,1,0,1,1,1
1447524775,6248,0,1,1,0,1,0,1,0,1
1447524877,6350,0,1,1,0,1,0,0,0,1
1447524978,6443,0,1,1,0,1,1,0,0,1
1447525079,6554,1,1,1,1,1,1,0,0,1
1447525180,6656,1,1,1,1,1,1,0,0,1
1447525282,6761,1,1,1,1,1,1,0,0,1
1447525382,6857,1,1,1,1,1,1,0,0,1
1447525486,6964,1,1,1,1,1,1,0,0,1
1447525587,7066,1,1,1,1,1,1,0,0,1
1447525688,7162,1,1,1,1,1,1,0,0,1
1447525790,7263,1,1,1,1,1,1,0,0,1
1447525891,7340,1,1,1,1,1,1,0,0,1
1447525992,7451,1,1,1,1,1,1,0,0,1
1447526093,7570,1,1,1,1,1,1,0,0,1
1447526195,7647,1,1,1,1,1,1,0,0,1
1447526296,7752,1,1,1,1,1,1,0,0,1
1447526397,7852,1,1,1,1,1,1,0,0,1
1447526498,7971,1,1,1,1,1,1,0,0,1
1447526599,8066,1,1,1,1,1,1,0,0,1
1447526700,8138,1,1,1,1,1,1,0,0,1
1447526801,8272,1,1,1,1,1,1,0,0,1
1447526902,8373,1,1,1,1,1,1,0,0,1
1447527004,8476,1,1,1,1,1,1,0,0,1
1447527106,8580,1,1,1,1,1,1,0,0,1
1447527207,8677,1,1,1,1,1,0,0,0,1
1447527308,8783,1,1,1,1,1,0,0,0,1
1447527409,8889,1,1,1,1,1,0,0,0,1
1447527510,8988,1,1,1,1,1,0,0,0,1
